SN_Name,Subtype
sn2005ej-20050927,Ia-norm
sn2005ej-20050928,Ia-norm
sn2005el-20050927,Ia-norm
sn2005el-20050928,Ia-norm
sn2005el-20050929,Ia-norm
sn2005el-20051005,Ia-norm
sn2005el-20051007,Ia-norm
sn2005el-20051026,Ia-norm
sn2005el-20051102,Ia-norm
sn2005el-20051202,Ia-norm
sn2005eq-20051002,Ia-91T
sn2005eq-20051005,Ia-norm
sn2005eq-20051007,Ia-norm
sn2005eq-20051009,Ia-norm
sn2005eq-20051011,Ia-norm
sn2005eq-20051012,Ia-norm
sn2005eq-20051025,Ia-norm
sn2005eq-20051028,Ia-norm
sn2005eq-20051107,Ia-norm
sn2005eq-20051202,Ia-norm
sn2005eq-20051205,Ia-norm
sn2005eu-20051007,Ia-norm
sn2005eu-20051009,Ia-norm
sn2005eu-20051011,Ia-norm
sn2005eu-20051025,Ia-norm
sn2005eu-20051027,Ia-norm
sn2005eu-20051109,Ia-norm
sn2005eu-20051125,Ia-norm
sn2005hc-20051030,Ia-norm
sn2005hc-20051031,Ia-norm
sn2005hc-20051105,Ia-norm
sn2005hf-20051027,Ia-norm
sn2005hf-20051028,Ia-norm
sn2005hf-20051030,Ia-norm
sn2005hf-20051031,Ia-norm
sn2005hf-20051101,Ia-norm
sn2005hf-20051103,Ia-norm
sn2005hf-20051106,Ia-91bg
sn2005hk-20051101,Ia-91T
sn2005hk-20051102,Ia-91T
sn2005hk-20051103,Ia-91T
sn2005hk-20051104,Ia-91T
sn2005hk-20051105,Ia-91T
sn2005hk-20051106,Ia-91T
sn2005hk-20051107,Ia-91T
sn2005hk-20051108,Ia-91T
sn2005hk-20051109,Ia-norm
sn2005hk-20051125,Ia-norm
sn2005hk-20051201,Ia-norm
sn2005hk-20051204,Ia-norm
sn2005hk-20051208,Ia-norm
sn2005iq-20051107,Ia-norm
sn2005kc-20051130,Ia-norm
sn2005kc-20051203,Ia-norm
sn2005kc-20051205,Ia-norm
sn2005kc-20051209,Ia-norm
sn2005kc-20051223,Ia-norm
sn2005kc-20051227,Ia-norm
sn2005ke-20051125,Ia-norm
sn2005ke-20051127,Ia-norm
sn2005ke-20051201,Ia-91bg
sn2005ke-20051203,Ia-91bg
sn2005ke-20051205,Ia-91bg
sn2005ke-20051206,Ia-91bg
sn2005ke-20051208,Ia-norm
sn2005ke-20051221,Ia-norm
sn2005ke-20051223,Ia-norm
sn2005ke-20051226,Ia-norm
sn2005ki-20051202,Ia-norm
sn2005ls-20051221,Ia-norm
sn2005ls-20051227,Ia-norm
sn2005lu-20051223,Ia-norm
sn2005lu-20051225,Ia-norm
sn2005lu-20051227,Ia-norm
sn2005lz-20051227,Ia-norm
sn2005mc-20051227,Ia-norm
sn2005mc-20060104,Ia-norm
sn2005mz-20060103,Ia-norm
sn2005mz-20060121,Ia-norm
sn2005mz-20060123,Ia-norm
sn2005mz-20060129,Ia-norm
sn2005mz-20060201,Ia-norm
sn2005na-20060104,Ia-norm
sn2005na-20060107,Ia-norm
sn2005na-20060109,Ia-norm
sn2005na-20060122,Ia-norm
sn2005na-20060126,Ia-norm
sn2005na-20060130,Ia-norm
sn2006B-20060109,Ia-norm
sn2006D-20060126,Ia-norm
sn2006D-20060207,Ia-norm
sn2006E-20060126,Ia-norm
sn2006H-20060122,Ia-norm
sn2006H-20060123,Ia-norm
sn2006H-20060124,Ia-norm
sn2006H-20060125,Ia-norm
sn2006H-20060127,Ia-norm
sn2006H-20060128,Ia-norm
sn2006H-20060129,Ia-norm
sn2006H-20060130,Ia-norm
sn2006H-20060131,Ia-norm
sn2006H-20060201,Ia-norm
sn2006H-20060202,Ia-norm
sn2006H-20060203,Ia-norm
sn2006H-20060204,Ia-norm
sn2006H-20060206,Ia-norm
sn2006N-20060122,Ia-norm
sn2006N-20060124,Ia-norm
sn2006N-20060126,Ia-norm
sn2006N-20060127,Ia-norm
sn2006N-20060128,Ia-norm
sn2006N-20060130,Ia-norm
sn2006N-20060131,Ia-norm
sn2006N-20060201,Ia-norm
sn2006N-20060202,Ia-norm
sn2006N-20060203,Ia-norm
sn2006N-20060206,Ia-norm
sn2006N-20060223,Ia-norm
sn2006R-20060129,Ia-norm
sn2006S-20060128,Ia-norm
sn2006S-20060129,Ia-norm
sn2006S-20060131,Ia-norm
sn2006S-20060202,Ia-norm
sn2006S-20060203,Ia-norm
sn2006S-20060204,Ia-norm
sn2006S-20060206,Ia-norm
sn2006S-20060207,Ia-norm
sn2006S-20060224,Ia-norm
sn2006X-20060221,Ia-norm
sn2006X-20060222,Ia-norm
sn2006X-20060224,Ia-norm
sn2006X-20060225,Ia-norm
sn2006X-20060226,Ia-norm
sn2006X-20060227,Ia-norm
sn2006X-20060228,Ia-norm
sn2006X-20060302,Ia-norm
sn2006X-20060303,Ia-norm
sn2006X-20060304,Ia-norm
sn2006X-20060305,Ia-norm
sn2006X-20060306,Ia-norm
sn2006X-20060309,Ia-norm
sn2006X-20060321,Ia-norm
sn2006X-20060323,Ia-norm
sn2006X-20060324,Ia-norm
sn2006X-20060325,Ia-norm
sn2006X-20060326,Ia-norm
sn2006X-20060331,Ia-norm
sn2006X-20060403,Ia-norm
sn2006X-20060404,Ia-norm
sn2006X-20060421,Ia-norm
sn2006X-20060424,Ia-norm
sn2006X-20060504,Ia-norm
sn2006X-20060721,Ia-norm
sn2006ac-20060221,Ia-norm
sn2006ac-20060222,Ia-norm
sn2006ac-20060224,Ia-norm
sn2006ac-20060225,Ia-norm
sn2006ac-20060226,Ia-norm
sn2006ac-20060228,Ia-norm
sn2006ac-20060302,Ia-norm
sn2006ac-20060304,Ia-norm
sn2006ac-20060305,Ia-norm
sn2006ac-20060309,Ia-norm
sn2006ac-20060321,Ia-norm
sn2006ac-20060324,Ia-norm
sn2006ak-20060221,Ia-norm
sn2006al-20060224,Ia-norm
sn2006al-20060225,Ia-norm
sn2006al-20060226,Ia-norm
sn2006al-20060227,Ia-norm
sn2006al-20060228,Ia-norm
sn2006al-20060303,Ia-norm
sn2006ap-20060304,Ia-norm
sn2006ax-20060323,Ia-norm
sn2006ax-20060324,Ia-norm
sn2006ax-20060326,Ia-norm
sn2006ax-20060402,Ia-norm
sn2006az-20060331,Ia-norm
sn2006az-20060403,Ia-norm
sn2006bb-20060402,Ia-norm
sn2006bk-20060421,Ia-norm
sn2006bk-20060423,Ia-norm
sn2006bm-20060420,Ia-norm
sn2006bq-20060427,Ia-norm
sn2006br-20060427,Ia-norm
sn2006br-20060430,Ia-norm
sn2006bt-20060429,Ia-norm
sn2006bt-20060501,Ia-norm
sn2006bt-20060502,Ia-norm
sn2006bt-20060503,Ia-norm
sn2006bt-20060504,Ia-norm
sn2006bt-20060505,Ia-norm
sn2006bt-20060507,Ia-norm
sn2006bt-20060508,Ia-norm
sn2006bt-20060519,Ia-norm
sn2006bu-20060505,Ia-norm
sn2006bw-20060502,Ia-norm
sn2006bz-20060506,Ia-norm
sn2006bz-20060507,Ia-norm
sn2006bz-20060508,Ia-norm
sn2006cc-20060508,Ia-norm
sn2006cf-20060519,Ia-norm
sn2006cf-20060520,Ia-norm
sn2006cf-20060521,Ia-norm
sn2006cf-20060522,Ia-norm
sn2006cf-20060524,Ia-norm
sn2006cf-20060604,Ia-norm
sn2006cf-20060618,Ia-norm
sn2006cj-20060521,Ia-norm
sn2006cj-20060522,Ia-norm
sn2006cj-20060523,Ia-norm
sn2006cj-20060528,Ia-norm
sn2006cj-20060529,Ia-norm
sn2006cj-20060601,Ia-norm
sn2006cj-20060602,Ia-norm
sn2006cj-20060604,Ia-norm
sn2006cm-20060528,Ia-norm
sn2006cm-20060529,Ia-norm
sn2006cp-20060530,Ia-norm
sn2006cp-20060531,Ia-norm
sn2006cp-20060601,Ia-norm
sn2006cp-20060602,Ia-norm
sn2006cp-20060604,Ia-norm
sn2006cp-20060617,Ia-norm
sn2006cp-20060618,Ia-norm
sn2006cp-20060620,Ia-norm
sn2006cp-20060721,Ia-norm
sn2006cp-20060722,Ia-norm
sn2006cp-20060723,Ia-norm
sn2006cq-20060531,Ia-norm
sn2006cs-20060605,Ia-norm
sn2006cz-20060617,Ia-norm
sn2006cz-20060619,Ia-norm
sn2006cz-20060620,Ia-norm
sn2006da-20060617,Ia-norm
sn2006da-20060619,Ia-norm
sn2006dt-20060721,Ia-norm
sn2006dt-20060722,Ia-norm
sn2006dt-20060723,Ia-norm
sn2006dv-20060725,Ia-norm
sn2006em-20060902,Ia-91bg
sn2006eq-20060902,Ia-norm
sn2006et-20060918,Ia-norm
sn2006et-20060922,Ia-norm
sn2006eu-20060916,Ia-norm
sn2006ev-20060916,Ia-norm
sn2006gj-20060920,Ia-norm
sn2006gj-20060924,Ia-norm
sn2006gr-20060923,Ia-norm
sn2006gr-20060924,Ia-norm
sn2006gr-20060925,Ia-norm
sn2006gr-20060926,Ia-norm
sn2006gr-20060927,Ia-norm
sn2006gr-20060928,Ia-norm
sn2006gr-20060929,Ia-norm
sn2006gr-20060930,Ia-norm
sn2006gr-20061002,Ia-norm
sn2006gr-20061003,Ia-norm
sn2006gr-20061014,Ia-norm
sn2006gr-20061017,Ia-norm
sn2006gr-20061023,Ia-norm
sn2006gr-20061028,Ia-norm
sn2006gr-20061029,Ia-norm
sn2006gr-20061114,Ia-norm
sn2006gr-20061123,Ia-norm
sn2006gt-20060925,Ia-norm
sn2006gt-20060926,Ia-norm
sn2006gt-20060927,Ia-norm
sn2006gz-20060928,Ia-norm
sn2006gz-20060929,Ia-norm
sn2006gz-20060930,Ia-norm
sn2006gz-20061002,Ia-norm
sn2006gz-20061003,Ia-norm
sn2006gz-20061019,Ia-norm
sn2006gz-20061020,Ia-norm
sn2006gz-20061021,Ia-norm
sn2006gz-20061022,Ia-norm
sn2006gz-20061023,Ia-norm
sn2006hb-20060928,Ia-norm
sn2006hb-20060929,Ia-norm
sn2006hb-20060930,Ia-norm
sn2006hb-20061001,Ia-norm
sn2006hb-20061002,Ia-norm
sn2006hb-20061003,Ia-norm
sn2006hb-20061015,Ia-norm
sn2006hb-20061022,Ia-norm
sn2006je-20061019,Ia-norm
sn2006ke-20061021,Ia-norm
sn2006ke-20061027,Ia-norm
sn2006kf-20061027,Ia-norm
sn2006le-20061027,Ia-norm
sn2006le-20061030,Ia-norm
sn2006le-20061101,Ia-norm
sn2006le-20061111,Ia-norm
sn2006le-20061112,Ia-norm
sn2006le-20061114,Ia-norm
sn2006le-20061115,Ia-norm
sn2006le-20061116,Ia-norm
sn2006le-20061117,Ia-norm
sn2006le-20061119,Ia-norm
sn2006le-20061121,Ia-norm
sn2006le-20061122,Ia-norm
sn2006le-20061123,Ia-norm
sn2006le-20061125,Ia-norm
sn2006le-20061212,Ia-norm
sn2006le-20061214,Ia-norm
sn2006le-20061216,Ia-norm
sn2006le-20061217,Ia-norm
sn2006le-20061220,Ia-norm
sn2006le-20061222,Ia-norm
sn2006le-20061226,Ia-norm
sn2006le-20061227,Ia-norm
sn2006lf-20061028,Ia-norm
sn2006lf-20061029,Ia-norm
sn2006lf-20061030,Ia-norm
sn2006lf-20061031,Ia-norm
sn2006lf-20061101,Ia-norm
sn2006lf-20061111,Ia-norm
sn2006lf-20061112,Ia-norm
sn2006lf-20061113,Ia-norm
sn2006lf-20061115,Ia-norm
sn2006lf-20061116,Ia-norm
sn2006lf-20061117,Ia-norm
sn2006lf-20061119,Ia-norm
sn2006lf-20061122,Ia-norm
sn2006lf-20061125,Ia-norm
sn2006lf-20061214,Ia-norm
sn2006lf-20061216,Ia-norm
sn2006lf-20061221,Ia-norm
sn2006lf-20061222,Ia-norm
sn2006lf-20061226,Ia-norm
sn2006lf-20061227,Ia-norm
sn2006mo-20061113,Ia-norm
sn2006nz-20061117,Ia-norm
sn2006oa-20061118,Ia-norm
sn2006oa-20061119,Ia-norm
sn2006oa-20061121,Ia-norm
sn2006oa-20061122,Ia-norm
sn2006oa-20061123,Ia-norm
sn2006oa-20061125,Ia-norm
sn2006oa-20061127,Ia-norm
sn2006oq-20061121,Ia-norm
sn2006or-20061122,Ia-norm
sn2006ot-20061124,Ia-norm
sn2006ot-20061127,Ia-norm
sn2006ou-20061126,Ia-norm
sn2006sr-20061222,Ia-norm
sn2006sr-20061224,Ia-norm
sn2006sr-20061225,Ia-norm
sn2006sr-20061226,Ia-norm
sn2006sr-20061227,Ia-norm
sn2006sr-20070110,Ia-norm
sn2006su-20061224,Ia-norm
sn2006te-20070109,Ia-norm
sn2007A-20070109,Ia-norm
sn2007A-20070110,Ia-norm
sn2007A-20070117,Ia-norm
sn2007B-20070109,Ia-norm
sn2007B-20070110,Ia-norm
sn2007B-20070115,Ia-norm
sn2007B-20070117,Ia-norm
sn2007F-20070114,Ia-norm
sn2007F-20070115,Ia-norm
sn2007F-20070116,Ia-norm
sn2007F-20070117,Ia-norm
sn2007F-20070121,Ia-norm
sn2007F-20070122,Ia-norm
sn2007F-20070126,Ia-norm
sn2007F-20070210,Ia-norm
sn2007F-20070219,Ia-norm
sn2007F-20070225,Ia-norm
sn2007F-20070309,Ia-norm
sn2007F-20070318,Ia-norm
sn2007F-20070415,Ia-norm
sn2007H-20070117,Ia-norm
sn2007S-20070208,Ia-norm
sn2007S-20070209,Ia-norm
sn2007S-20070210,Ia-norm
sn2007S-20070212,Ia-norm
sn2007S-20070219,Ia-norm
sn2007S-20070221,Ia-norm
sn2007S-20070225,Ia-norm
sn2007S-20070226,Ia-norm
sn2007S-20070310,Ia-norm
sn2007S-20070319,Ia-norm
sn2007S-20070414,Ia-norm
sn2007S-20070419,Ia-norm
sn2007ae-20070225,Ia-norm
sn2007ae-20070226,Ia-norm
sn2007af-20070309,Ia-norm
sn2007af-20070310,Ia-norm
sn2007af-20070311,Ia-norm
sn2007af-20070312,Ia-norm
sn2007af-20070313,Ia-norm
sn2007af-20070314,Ia-norm
sn2007af-20070315,Ia-norm
sn2007af-20070317,Ia-norm
sn2007af-20070318,Ia-norm
sn2007af-20070319,Ia-norm
sn2007af-20070320,Ia-norm
sn2007af-20070325,Ia-norm
sn2007af-20070326,Ia-norm
sn2007af-20070327,Ia-norm
sn2007af-20070408,Ia-norm
sn2007af-20070412,Ia-norm
sn2007af-20070415,Ia-norm
sn2007af-20070416,Ia-norm
sn2007af-20070418,Ia-norm
sn2007af-20070423,Ia-norm
sn2007af-20070512,Ia-norm
sn2007af-20070515,Ia-norm
sn2007af-20070517,Ia-norm
sn2007af-20070521,Ia-norm
sn2007af-20070524,Ia-norm
sn2007af-20070611,Ia-norm
sn2007af-20070615,Ia-norm
sn2007af-20070620,Ia-norm
sn2007af-20070625,Ia-norm
sn2007af-20070710,Ia-norm
sn2007af-20070718,Ia-norm
sn2007af-20080111,Ia-norm
sn2007al-20070312,Ia-91bg
sn2007al-20070313,Ia-91bg
sn2007al-20070314,Ia-91bg
sn2007al-20070315,Ia-91bg
sn2007al-20070318,Ia-91bg
sn2007al-20070320,Ia-91bg
sn2007al-20070321,Ia-91bg
sn2007ao-20070318,Ia-norm
sn2007ao-20070320,Ia-norm
sn2007ap-20070315,Ia-norm
sn2007ap-20070319,Ia-norm
sn2007at-20070319,Ia-norm
sn2007at-20070320,Ia-norm
sn2007au-20070319,Ia-norm
sn2007au-20070320,Ia-norm
sn2007au-20070321,Ia-norm
sn2007au-20070326,Ia-norm
sn2007ax-20070326,Ia-norm
sn2007ax-20070327,Ia-norm
sn2007ax-20070407,Ia-91bg
sn2007ax-20070414,Ia-norm
sn2007ax-20070416,Ia-91bg
sn2007ax-20070418,Ia-91bg
sn2007ba-20070409,Ia-norm
sn2007ba-20070411,Ia-norm
sn2007ba-20070412,Ia-norm
sn2007bc-20070407,Ia-norm
sn2007bc-20070414,Ia-norm
sn2007bc-20070416,Ia-norm
sn2007bc-20070417,Ia-norm
sn2007bc-20070511,Ia-norm
sn2007bc-20070516,Ia-norm
sn2007bc-20070524,Ia-norm
sn2007bc-20070610,Ia-norm
sn2007bd-20070407,Ia-norm
sn2007bd-20070408,Ia-norm
sn2007bd-20070412,Ia-norm
sn2007bd-20070415,Ia-norm
sn2007bd-20070418,Ia-norm
sn2007bd-20070425,Ia-norm
sn2007bj-20070422,Ia-norm
sn2007bj-20070425,Ia-norm
sn2007bj-20070514,Ia-norm
sn2007bj-20070519,Ia-norm
sn2007bj-20070523,Ia-norm
sn2007bj-20070609,Ia-norm
sn2007bj-20070613,Ia-norm
sn2007bk-20070422,Ia-norm
sn2007bm-20070423,Ia-norm
sn2007bm-20070425,Ia-norm
sn2007bm-20070511,Ia-norm
sn2007bm-20070514,Ia-norm
sn2007bm-20070517,Ia-norm
sn2007bm-20070520,Ia-norm
sn2007bm-20070522,Ia-norm
sn2007bm-20070525,Ia-norm
sn2007bm-20070608,Ia-norm
sn2007bm-20070612,Ia-norm
sn2007bm-20070619,Ia-norm
sn2007bz-20070512,Ia-norm
sn2007ca-20070510,Ia-norm
sn2007ca-20070512,Ia-norm
sn2007ca-20070513,Ia-norm
sn2007ca-20070516,Ia-norm
sn2007ca-20070518,Ia-norm
sn2007ca-20070520,Ia-norm
sn2007ca-20070611,Ia-norm
sn2007ca-20070614,Ia-norm
sn2007ca-20070622,Ia-norm
sn2007cb-20070510,Ia-norm
sn2007cc-20070509,Ia-norm
sn2007cf-20070510,Ia-91bg
sn2007cf-20070513,Ia-norm
sn2007cg-20070514,Ia-norm
sn2007cg-20070515,Ia-norm
sn2007cg-20070516,Ia-norm
sn2007ci-20070518,Ia-norm
sn2007ci-20070519,Ia-norm
sn2007ci-20070520,Ia-norm
sn2007ci-20070521,Ia-norm
sn2007ci-20070522,Ia-norm
sn2007ci-20070524,Ia-norm
sn2007ci-20070525,Ia-norm
sn2007ci-20070608,Ia-norm
sn2007ci-20070612,Ia-norm
sn2007ci-20070614,Ia-norm
sn2007ci-20070617,Ia-norm
sn2007cj-20070521,Ia-norm
sn2007co-20070608,Ia-norm
sn2007co-20070609,Ia-norm
sn2007co-20070610,Ia-norm
sn2007co-20070612,Ia-norm
sn2007co-20070613,Ia-norm
sn2007co-20070614,Ia-norm
sn2007co-20070615,Ia-norm
sn2007co-20070616,Ia-norm
sn2007co-20070617,Ia-norm
sn2007co-20070618,Ia-norm
sn2007co-20070619,Ia-norm
sn2007co-20070620,Ia-norm
sn2007co-20070621,Ia-norm
sn2007co-20070622,Ia-norm
sn2007co-20070624,Ia-norm
sn2007co-20070625,Ia-norm
sn2007co-20070911,Ia-norm
sn2007cp-20070615,Ia-norm
sn2007cp-20070616,Ia-norm
sn2007cp-20070619,Ia-norm
sn2007cq-20070624,Ia-norm
sn2007cq-20070625,Ia-norm
sn2007fb-20070707,Ia-norm
sn2007fb-20070711,Ia-norm
sn2007fb-20070716,Ia-norm
sn2007fb-20070718,Ia-norm
sn2007fb-20070719,Ia-norm
sn2007fb-20070720,Ia-norm
sn2007fb-20070902,Ia-norm
sn2007fb-20070904,Ia-norm
sn2007fb-20070908,Ia-norm
sn2007fb-20070910,Ia-norm
sn2007fb-20071015,Ia-norm
sn2007fc-20070711,Ia-norm
sn2007fs-20070718,Ia-norm
sn2007fs-20070719,Ia-norm
sn2007fs-20070720,Ia-norm
sn2007fs-20070902,Ia-norm
sn2007fs-20070905,Ia-norm
sn2007fs-20070909,Ia-norm
sn2007fs-20070915,Ia-norm
sn2007fs-20071010,Ia-norm
sn2007hj-20070903,Ia-norm
sn2007hj-20070904,Ia-norm
sn2007hj-20070905,Ia-norm
sn2007hj-20070907,Ia-norm
sn2007hj-20070908,Ia-norm
sn2007hj-20070909,Ia-norm
sn2007hj-20070910,Ia-norm
sn2007hj-20070912,Ia-norm
sn2007hj-20070913,Ia-norm
sn2007hj-20070914,Ia-norm
sn2007hj-20070918,Ia-norm
sn2007hj-20070920,Ia-norm
sn2007hj-20071009,Ia-norm
sn2007hj-20071013,Ia-norm
sn2007hu-20070911,Ia-norm
sn2007hu-20070913,Ia-norm
sn2007if-20070911,Ia-norm
sn2007if-20070912,Ia-norm
sn2007if-20070913,Ia-norm
sn2007if-20070915,Ia-norm
sn2007if-20070920,Ia-norm
sn2007if-20071010,Ia-norm
sn2007if-20071011,Ia-norm
sn2007if-20071014,Ia-norm
sn2007if-20071105,Ia-norm
sn2007if-20080111,Ia-norm
sn2007ir-20070918,Ia-norm
sn2007is-20070919,Ia-norm
sn2007is-20071011,Ia-norm
sn2007jg-20070920,Ia-norm
sn2007jg-20071006,Ia-norm
sn2007kd-20071006,Ia-norm
sn2007kf-20071007,Ia-norm
sn2007kg-20071006,Ia-norm
sn2007ki-20071006,Ia-norm
sn2007ki-20071007,Ia-norm
sn2007kk-20071007,Ia-norm
sn2007kk-20071008,Ia-norm
sn2007kk-20071010,Ia-norm
sn2007kk-20071011,Ia-norm
sn2007kk-20071012,Ia-norm
sn2007kk-20071013,Ia-norm
sn2007kk-20071014,Ia-norm
sn2007kk-20071015,Ia-norm
sn2007kk-20071017,Ia-norm
sn2007kk-20071018,Ia-norm
sn2007kk-20071019,Ia-norm
sn2007kk-20071031,Ia-norm
sn2007kk-20071104,Ia-norm
sn2007kk-20071106,Ia-norm
sn2007kk-20071109,Ia-norm
sn2007kk-20080111,Ia-norm
sn2007le-20071015,Ia-norm
sn2007le-20071017,Ia-norm
sn2007le-20071018,Ia-norm
sn2007le-20071019,Ia-norm
sn2007le-20071031,Ia-norm
sn2007le-20071102,Ia-norm
sn2007le-20071103,Ia-norm
sn2007le-20071104,Ia-norm
sn2007le-20071105,Ia-norm
sn2007le-20071106,Ia-norm
sn2007le-20071107,Ia-norm
sn2007le-20071108,Ia-norm
sn2007le-20071109,Ia-norm
sn2007le-20071110,Ia-norm
sn2007le-20071111,Ia-norm
sn2007le-20071112,Ia-norm
sn2007le-20071113,Ia-norm
sn2007le-20071114,Ia-norm
sn2007le-20071115,Ia-norm
sn2007le-20071116,Ia-norm
sn2007le-20071204,Ia-norm
sn2007le-20071205,Ia-norm
sn2007le-20071213,Ia-norm
sn2007le-20071215,Ia-norm
sn2007le-20071218,Ia-norm
sn2007le-20080101,Ia-norm
sn2007le-20080112,Ia-norm
sn2007nq-20071031,Ia-norm
sn2007nq-20071103,Ia-norm
sn2007ob-20071107,Ia-norm
sn2007ob-20071108,Ia-norm
sn2007oo-20071107,Ia-norm
sn2007qe-20071115,Ia-norm
sn2007qe-20071116,Ia-norm
sn2007qe-20071203,Ia-norm
sn2007qe-20071204,Ia-norm
sn2007qe-20071206,Ia-norm
sn2007qe-20071214,Ia-norm
sn2007qe-20071216,Ia-norm
sn2007qe-20071218,Ia-norm
sn2007qe-20071229,Ia-norm
sn2007rx-20071214,Ia-norm
sn2007rx-20071218,Ia-norm
sn2007so-20071216,Ia-norm
sn2007sr-20071229,Ia-norm
sn2007sr-20071230,Ia-norm
sn2007sr-20071231,Ia-norm
sn2007sr-20080101,Ia-norm
sn2007sr-20080103,Ia-norm
sn2007sr-20080111,Ia-norm
sn2007sr-20080129,Ia-norm
sn2007sr-20080301,Ia-norm
sn2007sr-20080309,Ia-norm
sn2007sr-20080402,Ia-norm
sn2007sr-20080410,Ia-norm
sn2007sr-20080623,Ia-norm
sn2007ss-20071230,Ia-norm
sn2007ss-20080101,Ia-norm
sn2007su-20071229,Ia-norm
sn2007su-20071231,Ia-norm
sn2007su-20080101,Ia-norm
sn2007su-20080103,Ia-norm
sn2007sw-20071231,Ia-norm
sn2007sw-20080101,Ia-norm
sn2007sw-20080103,Ia-norm
sn2007sw-20080111,Ia-norm
sn2007sw-20080129,Ia-norm
sn2007ux-20080101,Ia-norm
sn2007ux-20080111,Ia-norm
sn2008A-20080105,Ia-pec
sn2008A-20080106,Ia-pec
sn2008A-20080109,Ia-pec
sn2008A-20080110,Ia-pec
sn2008A-20080111,Ia-pec
sn2008A-20080112,Ia-pec
sn2008A-20080113,Ia-pec
sn2008A-20080114,Ia-91T
sn2008A-20080201,Ia-norm
sn2008A-20080203,Ia-norm
sn2008A-20080206,Ia-norm
sn2008A-20080210,Ia-norm
sn2008A-20080214,Ia-norm
sn2008A-20080226,Ia-norm
sn2008C-20080105,Ia-norm
sn2008C-20080109,Ia-norm
sn2008C-20080111,Ia-norm
sn2008C-20080113,Ia-norm
sn2008C-20080130,Ia-norm
sn2008C-20080212,Ia-norm
sn2008C-20080402,Ia-norm
sn2008E-20080203,Ia-norm
sn2008L-20080202,Ia-norm
sn2008Q-20080202,Ia-norm
sn2008Q-20080203,Ia-norm
sn2008Q-20080206,Ia-norm
sn2008Q-20080207,Ia-norm
sn2008Q-20080208,Ia-norm
sn2008Q-20080209,Ia-norm
sn2008R-20080202,Ia-norm
sn2008Y-20080209,Ia-norm
sn2008Y-20080229,Ia-norm
sn2008Z-20080209,Ia-norm
sn2008Z-20080210,Ia-norm
sn2008Z-20080211,Ia-norm
sn2008Z-20080212,Ia-norm
sn2008Z-20080213,Ia-norm
sn2008Z-20080214,Ia-norm
sn2008Z-20080226,Ia-norm
sn2008Z-20080229,Ia-norm
sn2008Z-20080302,Ia-norm
sn2008Z-20080307,Ia-norm
sn2008Z-20080311,Ia-norm
sn2008Z-20080313,Ia-norm
sn2008Z-20080401,Ia-norm
sn2008Z-20080407,Ia-norm
sn2008Z-20080416,Ia-norm
sn2008Z-20080510,Ia-norm
sn2008ae-20080210,Ia-pec
sn2008ae-20080211,Ia-pec
sn2008ae-20080212,Ia-norm
sn2008ae-20080213,Ia-norm
sn2008ae-20080214,Ia-norm
sn2008ae-20080226,Ia-norm
sn2008af-20080211,Ia-norm
sn2008af-20080301,Ia-norm
sn2008ai-20080228,Ia-norm
sn2008ar-20080229,Ia-norm
sn2008ar-20080301,Ia-norm
sn2008ar-20080302,Ia-norm
sn2008ar-20080304,Ia-norm
sn2008ar-20080305,Ia-norm
sn2008ar-20080306,Ia-norm
sn2008ar-20080307,Ia-norm
sn2008ar-20080308,Ia-norm
sn2008ar-20080310,Ia-norm
sn2008ar-20080312,Ia-norm
sn2008ar-20080313,Ia-norm
sn2008ar-20080314,Ia-norm
sn2008ar-20080316,Ia-norm
sn2008ar-20080401,Ia-norm
sn2008ar-20080404,Ia-norm
sn2008ar-20080407,Ia-norm
sn2008ar-20080414,Ia-norm
sn2008ar-20080505,Ia-norm
sn2008ar-20080510,Ia-norm
sn2008ar-20080625,Ia-norm
sn2008as-20080301,Ia-norm
sn2008at-20080305,Ia-norm
sn2008bf-20080330,Ia-norm
sn2008bf-20080401,Ia-norm
sn2008bf-20080402,Ia-norm
sn2008bf-20080403,Ia-norm
sn2008bf-20080406,Ia-norm
sn2008bf-20080409,Ia-norm
sn2008bf-20080410,Ia-norm
sn2008bf-20080412,Ia-norm
sn2008bf-20080415,Ia-norm
sn2008bf-20080501,Ia-norm
sn2008bf-20080508,Ia-norm
sn2008bf-20080511,Ia-norm
sn2008bf-20080530,Ia-norm
sn2008bf-20080607,Ia-norm
snf20080514-002-20080528,Ia-norm
snf20080514-002-20080529,Ia-norm
snf20080514-002-20080530,Ia-norm
snf20080514-002-20080531,Ia-norm
snf20080514-002-20080601,Ia-norm
snf20080514-002-20080603,Ia-norm
snf20080514-002-20080605,Ia-norm
snf20080514-002-20080606,Ia-norm
snf20080514-002-20080607,Ia-norm
snf20080514-002-20080610,Ia-norm
snf20080514-002-20080611,Ia-norm
snf20080514-002-20080623,Ia-norm
snf20080522-000-20080531,Ia-91T
snf20080522-000-20080601,Ia-91T
snf20080522-000-20080603,Ia-norm
snf20080522-000-20080604,Ia-norm
snf20080522-000-20080605,Ia-norm
snf20080522-000-20080606,Ia-norm
snf20080522-000-20080608,Ia-norm
snf20080522-000-20080609,Ia-norm
snf20080522-000-20080611,Ia-norm
snf20080522-000-20080612,Ia-norm
snf20080522-000-20080623,Ia-norm
snf20080522-000-20080626,Ia-norm
snf20080522-011-20080531,Ia-norm
