WAVE,FLUX,ERR,BGFLUX
7672.3003,1.0708973244035475e-16,4.273475034852246e-18,1.4834526000000002e-16
7677.8213,1.1277719850199166e-16,4.327895278834361e-18,1.4424762e-16
7683.3423,1.2915715595924777e-16,4.4948814779328484e-18,1.4588182e-16
7688.8633,1.2821159739386202e-16,4.581153289224788e-18,1.5845583e-16
7694.384,1.2207075673358585e-16,4.5847108081826746e-18,1.6505872000000002e-16
7699.905,1.1169261653210301e-16,4.580663160345634e-18,1.7729948e-16
7705.426,1.1469513192433256e-16,5.202245094072576e-18,2.8387452000000004e-16
7710.947,1.1837591987026937e-16,5.8217304470612134e-18,4.0417194e-16
7716.4673,1.221449435321129e-16,6.036168443278487e-18,4.4332587000000005e-16
7721.9883,1.3427130363419768e-16,6.119598932635881e-18,4.4261228000000004e-16
7727.5093,1.1964234562675066e-16,5.473979355460904e-18,3.2367485e-16
7733.0303,1.1466552416255166e-16,4.894006972396965e-18,2.198034e-16
7738.551,1.0878071761232355e-16,4.831263779896821e-18,2.1536774000000002e-16
7744.072,1.0684361519253954e-16,5.425304999385374e-18,3.289499e-16
7749.593,1.179508315806395e-16,5.8978301115620854e-18,4.083405e-16
7755.114,1.338896671515519e-16,6.126074013441325e-18,4.3397069000000005e-16
7760.6343,1.3418904562392465e-16,5.9024093970009155e-18,3.8189987000000003e-16
7766.1553,1.1705225059893748e-16,5.3534730422859314e-18,2.9357026e-16
7771.6763,1.073143916988621e-16,5.0476031208206506e-18,2.4908994000000003e-16
7777.1973,1.1023166338230938e-16,4.983642194792078e-18,2.3187035e-16
7782.718,1.179413703769024e-16,5.242202570648495e-18,2.6661066000000004e-16
7788.239,1.236198511187735e-16,5.6867284493102025e-18,3.4427797e-16
7793.76,1.278264753687106e-16,5.7524019402510935e-18,3.5008454000000003e-16
7799.281,1.23444444275644e-16,5.691481420625062e-18,3.4245357e-16
7804.8013,1.0651850011616487e-16,5.473395940564406e-18,3.2151348000000004e-16
7810.3223,1.0034380468665868e-16,5.158040132575664e-18,2.703394e-16
7815.8433,1.1314251287351276e-16,5.8163180637041305e-18,3.7715574000000003e-16
7821.3643,1.1595550907963279e-16,5.8579243322045375e-18,3.8061042e-16
7826.885,1.2304711078962262e-16,5.7677614936446374e-18,3.496966e-16
7832.406,1.2358796944239147e-16,5.594890517366188e-18,3.1399935000000004e-16
7837.927,1.0371026296582961e-16,4.982588786960006e-18,2.2734626e-16
7843.4478,9.876212560118934e-17,5.2310574304766174e-18,2.771964e-16
7848.9683,9.048120438055362e-17,5.8486152882686614e-18,4.0670808000000006e-16
7854.4893,1.1108881300572148e-16,6.17842973624541e-18,4.4369957e-16
7860.0103,1.2268715022865205e-16,6.4456799935497695e-18,4.8307867e-16
7865.5312,1.185818777963287e-16,6.247882901424996e-18,4.4351468000000003e-16
7871.052,1.059411853216608e-16,5.839273476184858e-18,3.7601677000000003e-16
7876.5728,9.590797284285008e-17,5.648088679662759e-18,3.5039373000000003e-16
7882.0938,9.250372780399353e-17,5.579902951258676e-18,3.4060097000000003e-16
7887.6147,1.0564894142812337e-16,5.6147188157042506e-18,3.2712812000000005e-16
7893.1353,1.0835136387962093e-16,5.450987969264807e-18,2.9090815e-16
7898.6562,1.1399967587418027e-16,5.227170673883909e-18,2.4157681e-16
7904.1772,1.0224910918624225e-16,5.467725124362338e-18,2.9970458000000003e-16
7909.698,8.561888244244322e-17,5.98484870733922e-18,4.2158095e-16
7915.2188,7.69235949146925e-17,6.333322358411768e-18,5.0493524e-16
7920.7397,8.516135547172054e-17,6.559303807407738e-18,5.39459e-16
7926.2607,1.0609810335823428e-16,6.289675741086919e-18,4.483823400000001e-16
7931.7817,1.1320571617003911e-16,5.5735288728349e-18,2.9486763000000003e-16
7937.3027,1.103014355550594e-16,5.28733393333239e-18,2.45774e-16
7942.823,1.0777004202842793e-16,5.158232116479592e-18,2.2550722e-16
7948.344,1.0449769315963372e-16,4.950759110508002e-18,1.9469922e-16
7953.865,1.0860466450184543e-16,5.2422191452980835e-18,2.3593698e-16
7959.386,1.187993889373837e-16,5.98736814749552e-18,3.5711417000000004e-16
7964.9067,1.1484868658745638e-16,5.996144347795882e-18,3.6303064000000004e-16
7970.4277,1.0164570498827172e-16,6.01624772491767e-18,3.8497576e-16
7975.9487,1.0368080526610413e-16,5.933389229853289e-18,3.6291892000000004e-16
7981.4697,9.888833572932486e-17,5.4181190522258526e-18,2.7362446000000003e-16
7986.99,1.0888980262111933e-16,6.012766778125285e-18,3.6649694000000005e-16
7992.511,1.0576354223540537e-16,6.139116492308942e-18,3.940396e-16
7998.032,1.0427357160261141e-16,6.002341132976342e-18,3.6852146000000005e-16
8003.553,1.0710408116826553e-16,5.8273813840568234e-18,3.295353e-16
8009.0737,1.0849241261630066e-16,5.331289163573624e-18,2.3724514e-16
8014.5947,1.087658637962933e-16,5.226397804201466e-18,2.1900122e-16
8020.1157,9.485969430896456e-17,5.6470353011696454e-18,3.0873054000000004e-16
8025.6367,9.755955483438275e-17,5.772680504584522e-18,3.2653782000000002e-16
8031.157,1.040011879273669e-16,5.711711434640446e-18,3.0405576000000003e-16
8036.678,1.14220041317914e-16,5.459132081537245e-18,2.4392855e-16
8042.199,1.0190562640355471e-16,5.005250745496542e-18,1.8492515000000001e-16
8047.72,9.612023489060275e-17,4.858852591259937e-18,1.6928298000000002e-16
8053.2407,1.0210578526814996e-16,5.0673392045559724e-18,1.9128286000000003e-16
8058.7617,9.992960840773035e-17,5.235640265248225e-18,2.202028e-16
8064.2827,9.777272825328034e-17,5.249601110942518e-18,2.2421785e-16
8069.8037,1.0616429704777572e-16,5.237542761515304e-18,2.0868004000000001e-16
8075.324,1.0432494057511295e-16,5.0776227656799755e-18,1.8478552e-16
8080.845,1.0007583101876263e-16,4.8435863804551554e-18,1.5401081000000001e-16
8086.366,1.0373544591795489e-16,4.860976311291503e-18,1.520603e-16
8091.887,9.513953448428376e-17,4.841178177072669e-18,1.5921952000000001e-16
8097.4077,1.0805508047937062e-16,5.061276469214454e-18,1.7324295000000002e-16
8102.9287,1.1046037259848532e-16,5.152368771557659e-18,1.8276914000000002e-16
8108.4497,1.1423440561518409e-16,5.0991143857030335e-18,1.6820982e-16
8113.9707,1.068613814117434e-16,4.995376637078544e-18,1.6230459e-16
8119.491,1.0440691590946396e-16,4.839089526163869e-18,1.4207871000000002e-16
8125.012,1.0156510348298986e-16,4.763357079974795e-18,1.3438542e-16
8130.533,1.0676406418385801e-16,4.805520582400637e-18,1.3354365e-16
8136.054,1.0033987297205739e-16,4.832185317378646e-18,1.4629123e-16
8141.5747,1.0472950126663367e-16,4.956640854582169e-18,1.6002529000000002e-16
8147.0957,1.1646820566747015e-16,5.037631855995817e-18,1.5497591e-16
8152.6167,1.0990186231728295e-16,4.907275167616889e-18,1.4445396e-16
8158.1377,1.0078010661970166e-16,4.77812968313674e-18,1.3800272e-16
8163.658,1.0549945546068825e-16,4.69850566470406e-18,1.2030369e-16
8169.179,1.1455279166014328e-16,4.723274267179018e-18,1.10948286e-16
8174.7,1.1612687842850624e-16,4.8216879548814464e-18,1.2143512e-16
8180.221,1.139686934826965e-16,4.89177276458171e-18,1.33108e-16
8185.7417,1.194013336095724e-16,5.0079447703471605e-18,1.4128629e-16
8191.2627,1.2508845131616675e-16,5.0149767647262675e-18,1.3224389000000002e-16
8196.783,1.2549677625244119e-16,5.010632328314877e-18,1.278508e-16
8202.305,1.14949631724592e-16,4.973106274017342e-18,1.3419924e-16
8207.825,1.0718535614900857e-16,4.939482113348894e-18,1.3758111e-16
8213.347,1.233090021661686e-16,5.08479001753641e-18,1.3520823e-16
8218.867,1.2901474966491642e-16,5.123509141718789e-18,1.3422329000000001e-16
8224.388,1.3296790392761075e-16,5.097888911352055e-18,1.2829706000000002e-16
8229.909,1.2742567076916292e-16,4.933126784974667e-18,1.1339251000000002e-16
8235.43,1.0959072866571818e-16,4.814871991801993e-18,1.1812894e-16
8240.951,1.0888357164731017e-16,4.909679480897082e-18,1.284478e-16
8246.472,1.1610830024747049e-16,5.035550326365881e-18,1.3265282e-16
8251.992,1.246272487594433e-16,5.203028401032673e-18,1.4251335e-16
8257.514,1.263454979474974e-16,5.1997514887520565e-18,1.3938748000000002e-16
8263.034,1.3048859932630348e-16,5.1496869919090364e-18,1.241913e-16
8268.555,1.1794258570420206e-16,5.124542447207451e-18,1.3736336000000001e-16
8274.076,1.1390878604319324e-16,5.448333349147726e-18,1.9306967e-16
8279.597,1.0952144264450501e-16,6.195241688557126e-18,3.2472935e-16
8285.118,1.1054849040518577e-16,6.769694822381555e-18,4.3037988000000003e-16
8290.639,1.400945878931436e-16,7.499777279110158e-18,5.3583945e-16
8296.159,1.249565110110067e-16,7.485923277824886e-18,5.522407e-16
8301.681,9.998652898255984e-17,6.873252497777414e-18,4.593335e-16
8307.201,8.99574310225957e-17,6.4482570494396655e-18,3.9091637e-16
8312.722,8.201823325556856e-17,5.704681594901721e-18,2.7095335000000003e-16
8318.243,9.761861969442704e-17,5.318171385599061e-18,1.8468398000000002e-16
8323.764,1.068997337479448e-16,5.284487445130389e-18,1.6468472e-16
8329.285,1.1596862108519738e-16,5.2078938884331814e-18,1.3902315000000001e-16
8334.806,1.1987478576601622e-16,6.120524844583069e-18,2.7643172e-16
8340.326,9.907966886974042e-17,7.276526216321237e-18,5.2533216e-16
8345.848,7.858230628261854e-17,7.828982873581744e-18,6.72454e-16
8351.368,8.028140383151084e-17,8.114538732371567e-18,7.314089e-16
8356.889,1.0602605086890121e-16,7.719671822239201e-18,5.99938e-16
8362.41,1.1905920275087508e-16,6.630167029328471e-18,3.5765588000000003e-16
8367.931,1.2012794558910453e-16,6.0611964931945354e-18,2.524652e-16
8373.452,1.0578577308155287e-16,5.7812602745164495e-18,2.274918e-16
8378.973,1.1303865705649244e-16,5.889295661207746e-18,2.301823e-16
8384.493,1.1416699080899733e-16,5.942465833090551e-18,2.3592414000000004e-16
8390.015,1.0997439282063974e-16,6.5671880411923525e-18,3.4756928000000003e-16
8395.535,1.2349349095227482e-16,7.456151627536918e-18,4.956424400000001e-16
8401.056,1.3095006964769063e-16,7.525447110755592e-18,4.9644543e-16
8406.577,1.0673866123787755e-16,7.549370777411011e-18,5.34675e-16
8412.098,1.1318209884413784e-16,7.034439464462781e-18,4.195957e-16
8417.619,9.406053157354008e-17,6.176838942480263e-18,2.933646e-16
8423.14,9.586964972315558e-17,7.092845573036543e-18,4.521621e-16
8428.66,1.0804157616995443e-16,7.598652455335935e-18,5.3120777e-16
8434.182,1.1795937269068833e-16,7.606160448214185e-18,5.140684e-16
8439.702,1.1708011302255031e-16,7.408902683701417e-18,4.7227587e-16
8445.223,1.1365400102098786e-16,6.537572556378751e-18,3.1328157000000005e-16
8450.744,1.0711704851942906e-16,6.007967353100416e-18,2.3370018e-16
8456.265,9.487536118846077e-17,6.4019205097420006e-18,3.1507336000000005e-16
8461.786,8.496979218266935e-17,6.889852292303976e-18,4.1241063e-16
8467.307,1.0174380220462458e-16,7.035116406160722e-18,4.1093274000000005e-16
8472.827,1.1688449111441877e-16,7.009788211446957e-18,3.8037126000000003e-16
8478.349,1.128428158341813e-16,6.381166891985898e-18,2.7469355000000003e-16
8483.869,1.1219139327417572e-16,5.749583436575773e-18,1.7552387e-16
8489.39,1.0595219401874717e-16,5.684693167210654e-18,1.7439998000000001e-16
8494.911,9.742713413503742e-17,5.889872618644645e-18,2.1426555000000002e-16
8500.432,9.898207777498517e-17,6.3410016205050634e-18,2.8062167e-16
8505.953,1.1340464894177184e-16,6.550106330418584e-18,2.912982e-16
8511.474,1.270885976450029e-16,6.504053995224664e-18,2.6130524e-16
8516.994,1.168953503730382e-16,6.165710004955479e-18,2.197904e-16
8522.516,1.1841855289898883e-16,5.612457173245484e-18,1.3439214e-16
8528.036,1.0444070233174472e-16,5.420340159377926e-18,1.2703361e-16
8533.558,9.468609732492143e-17,5.332831822466774e-18,1.2926208e-16
8539.078,9.666800743063103e-17,5.543274141538016e-18,1.5222294000000002e-16
8544.599,9.712705977948517e-17,5.86596948211593e-18,1.9588338000000002e-16
8550.12,1.0387224931362344e-16,6.027764213088537e-18,2.0649378000000001e-16
8555.641,1.0152525793987293e-16,5.882452399610639e-18,1.8668784000000003e-16
8561.161,1.0630694906436804e-16,5.655532741845583e-18,1.4752595000000002e-16
8566.683,9.401742829858775e-17,5.3469788455338745e-18,1.2207823e-16
8572.203,8.162998395109312e-17,5.272392233957205e-18,1.2849522000000002e-16
8577.725,8.649292611234279e-17,5.38470632597099e-18,1.3501406e-16
8583.245,1.0564359424105435e-16,5.682871915649223e-18,1.4467368000000002e-16
8588.766,1.0717658820578574e-16,5.783833231235603e-18,1.5539374000000001e-16
8594.287,1.0883791340545853e-16,5.8897221341759836e-18,1.6440408000000002e-16
8599.808,1.0017113900662434e-16,5.745309205646735e-18,1.5624388000000002e-16
8605.328,8.125517928404723e-17,5.516626659450943e-18,1.5110102000000002e-16
8610.85,8.087724988855446e-17,5.5977378928916824e-18,1.6030912000000002e-16
8616.37,8.461134650300303e-17,5.980758465733248e-18,2.0506553000000001e-16
8621.892,9.349956096662632e-17,6.636213138716451e-18,2.8620534e-16
8627.412,8.664288723686563e-17,7.15583787455014e-18,3.7658394000000003e-16
8632.933,9.819656756985355e-17,7.30992014981907e-18,3.8296146000000005e-16
8638.454,9.82705415045323e-17,7.059844020179421e-18,3.3796654000000003e-16
8643.975,7.923215053871924e-17,6.7250105239356325e-18,3.1124218e-16
8649.495,9.064989235107262e-17,6.7750950800334675e-18,2.9882367e-16
8655.017,9.776030598390881e-17,7.093003926459905e-18,3.370303e-16
8660.537,9.617292406440633e-17,7.478830825769046e-18,3.9939028e-16
8666.059,1.0403496688357183e-16,7.512989953686121e-18,3.9129108000000005e-16
8671.579,1.0439237545059301e-16,7.161131093693028e-18,3.2870228000000003e-16
8677.1,1.0161942162057168e-16,6.728133835285218e-18,2.6588462e-16
8682.621,9.430709111531469e-17,6.291136199722171e-18,2.1020983000000002e-16
8688.142,8.228712182770768e-17,5.984113416078194e-18,1.8342598000000001e-16
8693.662,8.253720764283858e-17,5.850911593770136e-18,1.6385658000000001e-16
8699.184,8.538971796080212e-17,5.933304431120566e-18,1.684777e-16
8704.704,1.0331529682496627e-16,6.0703176629915605e-18,1.5921538000000002e-16
8710.226,9.758771819812534e-17,5.999188545784468e-18,1.5524698e-16
8715.746,1.0080083483539814e-16,5.8968536515276546e-18,1.373808e-16
8721.267,1.0691170938577976e-16,5.8503763918408475e-18,1.2054631e-16
8726.788,8.737988008972169e-17,5.683797191712955e-18,1.2525602000000001e-16
8732.309,9.610699829159146e-17,5.830081732951145e-18,1.2939136000000002e-16
8737.829,1.179675260538059e-16,6.0297474533344974e-18,1.2243189e-16
8743.351,1.0816639996266508e-16,6.069552819571157e-18,1.3966853e-16
8748.871,9.693787083081242e-17,6.347769384728745e-18,1.8922749000000003e-16
8754.393,1.017229069387523e-16,7.197602377785247e-18,3.00368e-16
8759.913,1.0500829593657965e-16,8.263355890530721e-18,4.656397e-16
8765.434,8.527965058793213e-17,9.328614055256002e-18,6.874097e-16
8770.955,9.198438981772106e-17,1.0210769379443468e-17,8.543640700000001e-16
8776.476,1.0561718000071469e-16,1.0127015878785407e-17,8.119896600000001e-16
8781.997,1.1107686994774878e-16,9.505257909023173e-18,6.7216723e-16
8787.518,1.0438174060095429e-16,8.557976815751072e-18,5.022405e-16
8793.038,9.645117479160078e-17,7.36031392275354e-18,3.1582124000000005e-16
8798.56,9.604733726471157e-17,6.704797402768745e-18,2.2106272000000001e-16
8804.08,9.075155281541811e-17,6.387256429160607e-18,1.8547332000000003e-16
8809.601,1.0349765800443868e-16,6.203081155555494e-18,1.4100789e-16
8815.122,1.2497531471960503e-16,7.80047101727017e-18,3.339361e-16
8820.643,1.5114886439113564e-16,1.00210911161007e-17,6.907606e-16
8826.164,1.4776674917023548e-16,1.1038512904821462e-17,9.067255e-16
8831.685,1.0417404011049507e-16,1.1294478541955318e-17,1.0237073e-15
8837.205,9.295306797658341e-17,1.0690113421544762e-17,9.033397e-16
8842.727,1.246348619280944e-16,9.26020676321646e-18,5.688692e-16
8848.247,1.0377777068030838e-16,7.953302132102445e-18,3.736583e-16
8853.768,1.3177808852598122e-16,7.473125133304433e-18,2.5950278e-16
8859.289,1.2029742683853882e-16,7.611669770548241e-18,2.9250528e-16
8864.81,1.123498709347963e-16,7.420282543586023e-18,2.7477916e-16
8870.331,9.933325529906084e-17,7.501410797324665e-18,3.027154e-16
8875.852,9.410462507925318e-17,8.593563699008628e-18,4.790453e-16
8881.372,1.1043729307423798e-16,9.633116981067748e-18,6.370206e-16
8886.894,1.1163981732859377e-16,9.94446288049982e-18,6.909434e-16
8892.414,1.2355244416198028e-16,1.0134932676996564e-17,7.073922e-16
8897.935,1.1365287292960012e-16,9.043651362069825e-18,5.1805493e-16
8903.456,1.2120418312229878e-16,8.198486612388107e-18,3.632273e-16
8908.977,9.356218249067614e-17,9.005850914054079e-18,5.3553393e-16
8914.498,8.839154174236726e-17,9.937368418581002e-18,7.103694e-16
8920.019,9.573089468081714e-17,1.029290399120593e-17,7.624223e-16
8925.539,1.1424375081655507e-16,1.0217126506208797e-17,7.1809923e-16
8931.061,1.2052787369641102e-16,8.960407302396923e-18,4.769614e-16
8936.581,1.0149639928905722e-16,7.720127835315383e-18,3.0880844e-16
8942.102,1.0481076143687329e-16,7.642203312409038e-18,2.9061528000000004e-16
8947.623,9.453578490592274e-17,8.652497522563605e-18,4.587501300000001e-16
8953.144,1.0939863981222084e-16,9.504313423557352e-18,5.803159e-16
8958.665,1.3642533346683666e-16,9.612460936774144e-18,5.626414e-16
8964.186,1.1758642198496327e-16,9.094566502878271e-18,4.980131e-16
8969.706,1.0524292573794578e-16,7.86341858508425e-18,3.1947378e-16
8975.228,1.0364206930431616e-16,6.92561546194822e-18,1.9286227000000003e-16
8980.748,9.344159961208342e-17,6.883647579465982e-18,2.008168e-16
8986.269,1.1221086455291138e-16,7.510821684926654e-18,2.590668e-16
8991.79,1.3158280134748632e-16,8.216732608988197e-18,3.3530239e-16
8997.311,1.032324010443151e-16,8.264176976678937e-18,3.7643266000000005e-16
9002.832,1.1650463940062087e-16,8.124200589723455e-18,3.3474443000000003e-16
9008.353,9.544817236582146e-17,7.531207884364956e-18,2.7552343e-16
9013.873,9.857913660965467e-17,6.962372078654947e-18,1.9603094e-16
9019.395,1.0659338505083345e-16,6.560489728596359e-18,1.3506024e-16
9024.915,1.1934279531163767e-16,6.717794008701181e-18,1.330799e-16
9030.436,1.2643528530752776e-16,7.707393037818754e-18,1.4685235e-16
9035.957,1.33203691724005e-16,7.260411255907941e-18,1.7194666000000002e-16
9041.478,9.041711511414521e-17,8.382891547485264e-18,2.335585e-16
9046.999,8.848833976394819e-17,7.373907078686367e-18,2.438084e-16
9052.52,1.1518912103753926e-16,7.601787405170044e-18,2.3253455e-16
9058.04,1.2237269429009484e-16,7.401718175561021e-18,1.9775222000000003e-16
9063.562,9.745845525072289e-17,6.815122462969815e-18,1.5694556e-16
9069.082,1.078034402141052e-16,6.657388697359719e-18,1.2456566000000001e-16
9074.604,1.0492630823791009e-16,6.577272225237853e-18,1.199629e-16
9080.124,1.1186589560244457e-16,6.6767783896110546e-18,1.2103227e-16
9085.645,1.2786663178277507e-16,6.972144558034462e-18,1.3272667000000002e-16
9091.166,1.209187932985944e-16,7.097045671821327e-18,1.5295188e-16
9096.687,1.2101457925835238e-16,7.18168590576963e-18,1.6005899000000002e-16
9102.207,1.2775205953508342e-16,7.173299615476503e-18,1.5036923e-16
9107.729,1.2136469329230607e-16,7.63718324746511e-18,1.4733805000000002e-16
9113.249,1.349560149774378e-16,8.37233061160017e-18,1.4114233e-16
9118.7705,1.5746432309728407e-16,7.23096106730207e-18,1.0925797000000001e-16
9124.291,1.3083405744451005e-16,6.958585879139396e-18,1.082496e-16
9129.812,9.779900666736133e-17,6.609379851693648e-18,1.1047342000000001e-16
9135.333,9.683710384044226e-17,6.542395745346743e-18,1.03331707e-16
9140.854,1.1186391526534559e-16,6.8889538681952536e-18,1.1849352e-16
9146.374,1.1361286836502852e-16,7.152132883238682e-18,1.4336002000000002e-16
9151.8955,1.2428548770799688e-16,7.342031207444774e-18,1.485084e-16
9157.416,1.159016267133384e-16,7.299855294271418e-18,1.5203124e-16
9162.9375,9.046172771584573e-17,7.08135213835536e-18,1.5751306e-16
9168.458,1.0019585774580927e-16,7.044069713484115e-18,1.3470243e-16
9173.979,1.0763592360225639e-16,7.037346881174428e-18,1.2134057e-16
9179.5,1.0215813732920445e-16,7.04279393151549e-18,1.2697013000000002e-16
9185.0205,1.0792563678754172e-16,7.124642283665686e-18,1.2271504e-16
9190.541,9.773982488656043e-17,7.12798621738698e-18,1.3235688000000001e-16
9196.0625,1.0213210380118577e-16,7.228048129882885e-18,1.3266271e-16
9201.583,9.901010537318466e-17,7.344165550445999e-18,1.4496147000000002e-16
9207.1045,1.06413078559866e-16,7.420406546714419e-18,1.396349e-16
9212.625,1.169104317313295e-16,7.667762462311707e-18,1.508557e-16
9218.1455,1.2112122396211938e-16,7.775586567669623e-18,1.5583535e-16
9223.667,1.1547031766039914e-16,7.657894013738399e-18,1.4583432e-16
9229.1875,1.0808373865765834e-16,7.651553498409078e-18,1.6013511000000002e-16
