9.624642e+03 2.207800e-17
9.627233e+03 2.307790e-17
9.629824e+03 2.531037e-17
9.632416e+03 2.245729e-17
9.635007e+03 2.215047e-17
9.637599e+03 2.194278e-17
9.640190e+03 2.075688e-17
9.642781e+03 2.165121e-17
9.645373e+03 2.237643e-17
9.647964e+03 2.203718e-17
9.650555e+03 2.136132e-17
9.653147e+03 2.227062e-17
9.655738e+03 2.216458e-17
9.658330e+03 2.157660e-17
9.660921e+03 2.095005e-17
9.663512e+03 2.072939e-17
9.666104e+03 2.173629e-17
9.668695e+03 2.160028e-17
9.671287e+03 2.190734e-17
9.673878e+03 2.162215e-17
9.676469e+03 2.167429e-17
9.679061e+03 2.192088e-17
9.681652e+03 2.113023e-17
9.684243e+03 2.077027e-17
9.686835e+03 2.285570e-17
9.689426e+03 2.315555e-17
9.692018e+03 2.103299e-17
9.694609e+03 2.398874e-17
9.697200e+03 2.403126e-17
9.699792e+03 2.251477e-17
9.702383e+03 2.036442e-17
9.704975e+03 2.138440e-17
9.707566e+03 2.033638e-17
9.710157e+03 2.106826e-17
9.712749e+03 2.195518e-17
9.715340e+03 2.371261e-17
9.717932e+03 2.128758e-17
9.720523e+03 2.125225e-17
9.723114e+03 1.995318e-17
9.725706e+03 1.904332e-17
9.728297e+03 1.901060e-17
9.730888e+03 2.095704e-17
9.733480e+03 1.875228e-17
9.736071e+03 1.961771e-17
9.738663e+03 1.998933e-17
9.741254e+03 2.028070e-17
9.743845e+03 1.975157e-17
9.746437e+03 1.927890e-17
9.749028e+03 1.918623e-17
9.751620e+03 1.967672e-17
9.754211e+03 1.871006e-17
9.756802e+03 1.908045e-17
9.759394e+03 1.957531e-17
9.761985e+03 1.889950e-17
9.764576e+03 1.801183e-17
9.767168e+03 1.792768e-17
9.769759e+03 1.857071e-17
9.772351e+03 1.716656e-17
9.774942e+03 1.891506e-17
9.777533e+03 1.844569e-17
9.780125e+03 1.909087e-17
9.782716e+03 1.843210e-17
9.785308e+03 1.489444e-17
9.787899e+03 1.740320e-17
9.790490e+03 1.800616e-17
9.793082e+03 1.962116e-17
9.795673e+03 1.675069e-17
9.798265e+03 1.972812e-17
9.800856e+03 1.823089e-17
9.803447e+03 1.830912e-17
9.806039e+03 1.646116e-17
9.808630e+03 1.753152e-17
9.811221e+03 1.907324e-17
9.813813e+03 1.748074e-17
9.816404e+03 1.724613e-17
9.818996e+03 1.699736e-17
9.821587e+03 1.615951e-17
9.824178e+03 1.644900e-17
9.826770e+03 1.676250e-17
9.829361e+03 1.625046e-17
9.831953e+03 1.568940e-17
9.834544e+03 1.586439e-17
9.837135e+03 1.609707e-17
9.839727e+03 1.646850e-17
9.842318e+03 1.626901e-17
9.844909e+03 1.679708e-17
9.847501e+03 1.588497e-17
9.850092e+03 1.453482e-17
9.852684e+03 1.535326e-17
9.855275e+03 1.532421e-17
9.857866e+03 1.543343e-17
9.860458e+03 1.543754e-17
9.863049e+03 1.603099e-17
9.865641e+03 1.441989e-17
9.868232e+03 1.402035e-17
9.870823e+03 1.295086e-17
9.873415e+03 1.287245e-17
9.876006e+03 1.308639e-17
9.878597e+03 1.200877e-17
9.881189e+03 1.466504e-17
9.883780e+03 1.388924e-17
9.886372e+03 1.332257e-17
9.888963e+03 1.409090e-17
9.891554e+03 1.405798e-17
9.894146e+03 1.416751e-17
9.896737e+03 1.430565e-17
9.899329e+03 1.474772e-17
9.901920e+03 1.330962e-17
9.904511e+03 1.388824e-17
9.907103e+03 1.523840e-17
9.909694e+03 1.262337e-17
9.912286e+03 1.222230e-17
9.914877e+03 1.395495e-17
9.917468e+03 1.446331e-17
9.920060e+03 1.768970e-17
9.922651e+03 1.367955e-17
9.925242e+03 1.395760e-17
9.927834e+03 1.362093e-17
9.930425e+03 1.415870e-17
9.933017e+03 1.291887e-17
9.935608e+03 1.255979e-17
9.938199e+03 1.202690e-17
9.940791e+03 1.274448e-17
9.943382e+03 1.295885e-17
9.945974e+03 1.297544e-17
9.948565e+03 1.086211e-17
9.951156e+03 1.423660e-17
9.953748e+03 1.394713e-17
9.956339e+03 1.430061e-17
9.958930e+03 1.160989e-17
9.961522e+03 1.082107e-17
9.964113e+03 1.410751e-17
9.966705e+03 1.274800e-17
9.969296e+03 1.152154e-17
9.971887e+03 1.295516e-17
9.974479e+03 1.126497e-17
9.977070e+03 1.171656e-17
9.979662e+03 1.097706e-17
9.982253e+03 1.185712e-17
9.984844e+03 1.134346e-17
9.987436e+03 1.098223e-17
9.990027e+03 1.111262e-17
9.992619e+03 1.119771e-17
9.995210e+03 1.096069e-17
9.997801e+03 1.199853e-17
1.000039e+04 1.190920e-17
1.000298e+04 1.007216e-17
1.000558e+04 1.031665e-17
1.000817e+04 1.367714e-17
1.001076e+04 1.097269e-17
1.001335e+04 1.084737e-17
1.001594e+04 1.108468e-17
1.001853e+04 1.180940e-17
1.002112e+04 9.684674e-18
1.002372e+04 1.000505e-17
1.002631e+04 9.685943e-18
1.002890e+04 1.011799e-17
1.003149e+04 9.460097e-18
1.003408e+04 9.869739e-18
1.003667e+04 9.303503e-18
1.003926e+04 1.017482e-17
1.004185e+04 8.641294e-18
1.004445e+04 1.059038e-17
1.004704e+04 9.799662e-18
1.004963e+04 1.027193e-17
1.005222e+04 1.127592e-17
1.005481e+04 1.045569e-17
1.005740e+04 9.433904e-18
1.005999e+04 1.037567e-17
1.006259e+04 1.080277e-17
1.006518e+04 7.874998e-18
1.006777e+04 9.398559e-18
1.007036e+04 9.727100e-18
1.007295e+04 9.054041e-18
1.007554e+04 9.573127e-18
1.007813e+04 1.004471e-17
1.008073e+04 9.455345e-18
1.008332e+04 1.091634e-17
1.008591e+04 9.573378e-18
1.008850e+04 1.042320e-17
1.009109e+04 9.431104e-18
1.009368e+04 9.084254e-18
1.009627e+04 8.079782e-18
1.009887e+04 8.731313e-18
1.010146e+04 9.022361e-18
1.010405e+04 8.713609e-18
1.010664e+04 7.015211e-18
1.010923e+04 8.036948e-18
1.011182e+04 8.139450e-18
1.011441e+04 8.107447e-18
1.011701e+04 8.148935e-18
1.011960e+04 7.193455e-18
1.012219e+04 7.740724e-18
1.012478e+04 7.886196e-18
1.012737e+04 8.606950e-18
1.012996e+04 9.423227e-18
1.013255e+04 7.329627e-18
1.013514e+04 7.087365e-18
1.013774e+04 7.258484e-18
1.014033e+04 7.416431e-18
1.014292e+04 7.936541e-18
1.014551e+04 7.761777e-18
1.014810e+04 7.298460e-18
1.015069e+04 8.346026e-18
1.015328e+04 6.792157e-18
1.015588e+04 7.366493e-18
1.015847e+04 6.417655e-18
1.016106e+04 7.013289e-18
1.016365e+04 6.503549e-18
1.016624e+04 5.902340e-18
1.016883e+04 6.590644e-18
1.017142e+04 7.097798e-18
1.017402e+04 6.225208e-18
1.017661e+04 8.222464e-18
1.017920e+04 6.120667e-18
1.018179e+04 7.373766e-18
1.018438e+04 6.972110e-18
1.018697e+04 6.205612e-18
1.018956e+04 8.713571e-18
1.019216e+04 8.976215e-18
1.019475e+04 7.789291e-18
1.019734e+04 7.280347e-18
1.019993e+04 6.780912e-18
1.020252e+04 6.149990e-18
1.020511e+04 6.368884e-18
1.020770e+04 7.588062e-18
1.021030e+04 8.386907e-18
1.021289e+04 6.153741e-18
1.021548e+04 7.304155e-18
1.021807e+04 7.314004e-18
1.022066e+04 6.487756e-18
1.022325e+04 6.852122e-18
1.022584e+04 6.507020e-18
1.022843e+04 7.124968e-18
1.023103e+04 7.672300e-18
1.023362e+04 6.008180e-18
1.023621e+04 5.692413e-18
1.023880e+04 6.166903e-18
1.024139e+04 5.773821e-18
1.024398e+04 5.643661e-18
1.024657e+04 5.122711e-18
1.024917e+04 5.473962e-18
1.025176e+04 6.121840e-18
1.025435e+04 6.640736e-18
1.025694e+04 6.447078e-18
1.025953e+04 5.241374e-18
1.026212e+04 5.627549e-18
1.026471e+04 5.496208e-18
1.026731e+04 5.175999e-18
1.026990e+04 6.156021e-18
1.027249e+04 6.137011e-18
1.027508e+04 4.539184e-18
1.027767e+04 4.525426e-18
1.028026e+04 3.921889e-18
1.028285e+04 3.268360e-18
1.028545e+04 6.079233e-18
1.028804e+04 4.132554e-18
1.029063e+04 6.656243e-18
1.029322e+04 6.128138e-18
1.029581e+04 4.838442e-18
1.029840e+04 6.403670e-18
1.030099e+04 5.674403e-18
1.030358e+04 5.771943e-18
1.030618e+04 6.581864e-18
1.030877e+04 6.182105e-18
1.031136e+04 5.019298e-18
1.031395e+04 4.972345e-18
1.031654e+04 5.804664e-18
1.031913e+04 4.953927e-18
1.032172e+04 4.783014e-18
1.032432e+04 4.878315e-18
1.032691e+04 4.565919e-18
1.032950e+04 5.006516e-18
1.033209e+04 5.498852e-18
1.033468e+04 5.042924e-18
1.033727e+04 5.502485e-18
1.033986e+04 5.912734e-18
1.034246e+04 5.572852e-18
1.034505e+04 4.323123e-18
1.034764e+04 4.739267e-18
1.035023e+04 4.383337e-18
1.035282e+04 4.618940e-18
1.035541e+04 5.283635e-18
1.035800e+04 4.425551e-18
1.036060e+04 5.069792e-18
1.036319e+04 5.333586e-18
1.036578e+04 5.377460e-18
1.036837e+04 3.397489e-18
1.037096e+04 5.741226e-18
1.037355e+04 6.014147e-18
1.037614e+04 5.102052e-18
1.037874e+04 6.197468e-18
1.038133e+04 4.818773e-18
1.038392e+04 4.222076e-18
1.038651e+04 4.331159e-18
1.038910e+04 3.304586e-18
1.039169e+04 4.386946e-18
1.039428e+04 5.288847e-18
1.039687e+04 4.004459e-18
1.039947e+04 5.284148e-18
1.040206e+04 5.867767e-18
