WAVE,FLUX,ERR,BGFLUX
7722.4014,6.083854469351606e-17,5.317183413403705e-18,5.871926e-16
7727.9224,5.693658639334605e-17,4.892098442035924e-18,4.6890743e-16
7733.444,6.450926531830657e-17,4.4848307581799724e-18,3.4796045e-16
7738.965,6.454133465353772e-17,4.388067768613856e-18,3.230238e-16
7744.486,7.204907194213438e-17,4.869870229091028e-18,4.3488408000000003e-16
7750.0073,7.230936421163354e-17,5.1792809464746165e-18,5.196762600000001e-16
7755.5283,7.235114102007832e-17,5.319456264131367e-18,5.589702e-16
7761.0493,6.536005244292562e-17,5.183315415288123e-18,5.281216500000001e-16
7766.571,5.800792482103311e-17,4.851956465922554e-18,4.452109e-16
7772.092,6.04754644927371e-17,4.7277647695738364e-18,4.0618594000000004e-16
7777.613,6.256381978825755e-17,4.711676134653694e-18,3.9766074000000005e-16
7783.1343,6.465585785537412e-17,4.8109206787826804e-18,4.1836106e-16
7788.6553,7.846131620100355e-17,5.029054745745138e-18,4.5527253e-16
7794.177,6.561911458863752e-17,4.9814546023643775e-18,4.599965e-16
7799.6978,5.945574797126127e-17,4.961915934205404e-18,4.627238e-16
7805.2188,6.141087598990934e-17,4.958777566738643e-18,4.571065e-16
7810.74,5.741548407520684e-17,4.700224727693386e-18,3.9341337000000005e-16
7816.261,6.482543193783018e-17,5.110540230874063e-18,4.903871300000001e-16
7821.782,6.965536948863893e-17,5.189349669259284e-18,5.036019e-16
7827.3037,6.358314388515373e-17,5.045405925418042e-18,4.704884e-16
7832.8247,5.749063623036196e-17,4.930951888238765e-18,4.480293e-16
7838.3457,5.3104970724531e-17,4.504282294664494e-18,3.431344e-16
7843.867,5.822043375485986e-17,4.711079772195328e-18,3.8557972000000005e-16
7849.388,5.5452485645135683e-17,5.236406764513565e-18,5.295775500000001e-16
7854.909,4.697917140839342e-17,5.4599385830200485e-18,6.055756e-16
7860.4307,5.924478961227013e-17,5.584366867873983e-18,6.2166707e-16
7865.9517,5.807475368170434e-17,5.5453485568747915e-18,6.094955300000001e-16
7871.4727,4.7942978874881934e-17,5.231134758387228e-18,5.321075e-16
7876.994,6.267567950342159e-17,5.163838087829582e-18,4.889193e-16
7882.515,6.176545380660822e-17,5.131649606809461e-18,4.797412e-16
7888.0366,5.5237255874697514e-17,5.002431309695521e-18,4.541755e-16
7893.5576,6.457169037895911e-17,4.8846484031005715e-18,4.0687926000000005e-16
7899.0786,5.01494800449035e-17,4.632473092481117e-18,3.6302387e-16
7904.6,4.9494993413398615e-17,4.799468477450991e-18,4.0429068000000003e-16
7910.121,5.1656286131478734e-17,5.3458829496418215e-18,5.454696e-16
7915.642,3.53304437328005e-17,5.63622428901701e-18,6.533519300000001e-16
7921.1636,4.081924843276605e-17,5.8576165906829915e-18,7.0967385e-16
7926.6846,6.234647270984078e-17,5.705213952320143e-18,6.2763807e-16
7932.2056,5.850295367549932e-17,5.034976531102775e-18,4.4262657000000003e-16
7937.727,5.4727564036826015e-17,4.742006604805231e-18,3.7107513000000005e-16
7943.248,5.147711555006628e-17,4.682532489467705e-18,3.6032276000000005e-16
7948.769,5.075035759466037e-17,4.5613152745853266e-18,3.3054074e-16
7954.2905,5.80620517076912e-17,4.7344676582645445e-18,3.5913368e-16
7959.8115,6.633673841354626e-17,5.242686329736977e-18,4.764112500000001e-16
7965.3325,6.334017118988147e-17,5.291321496380457e-18,4.9237845e-16
7970.854,5.80139718432457e-17,5.338962478280087e-18,5.1095277e-16
7976.375,5.865982609921697e-17,5.417754528457077e-18,5.3055227e-16
7981.8965,6.111851851114172e-17,4.951564650768407e-18,3.9998254000000003e-16
7987.4175,5.920915874594871e-17,5.310005344708289e-18,4.953383600000001e-16
7992.9385,5.349446309845731e-17,5.48136224884824e-18,5.4921436e-16
7998.46,6.66708589761362e-17,5.363477176460385e-18,4.9476904e-16
8003.981,5.160075711875835e-17,5.2741042283352705e-18,4.9157547e-16
8009.502,4.968615022508971e-17,4.793190734625589e-18,3.6908479000000005e-16
8015.0234,5.353822962630605e-17,4.698718538322292e-18,3.3878975e-16
8020.5444,5.4950019680367083e-17,5.102333525247544e-18,4.3498363000000006e-16
8026.0654,4.472747274752302e-17,5.200166280553852e-18,4.73437e-16
8031.587,6.100335860299211e-17,5.181214108681986e-18,4.4122568000000006e-16
8037.108,5.68186589701194e-17,4.959657718703112e-18,3.8909613e-16
8042.629,4.5490059056335646e-17,4.582918553095081e-18,3.146558e-16
8048.1504,4.8866059205660074e-17,4.451291576004187e-18,2.7779854e-16
8053.6714,4.6089903596616664e-17,4.605994286790791e-18,3.1579932000000005e-16
8059.1924,5.589531691375736e-17,4.833745558568049e-18,3.5100262e-16
8064.714,6.297683319186988e-17,4.867311683101986e-18,3.4593845000000004e-16
8070.235,6.165662031576541e-17,4.7880584190794574e-18,3.2750412000000004e-16
8075.7563,5.785646428580414e-17,4.625653550991402e-18,2.9390312000000003e-16
8081.2773,5.444423611252968e-17,4.441414299654984e-18,2.5650646e-16
8086.7983,5.901130039498544e-17,4.500899622606717e-18,2.6068614e-16
8092.32,4.1896165436820116e-17,4.460103285831284e-18,2.7681055e-16
8097.841,5.698627908530998e-17,4.6338973836118905e-18,2.8989512000000003e-16
8103.362,5.700421417014242e-17,4.663374331543776e-18,2.947416e-16
8108.8833,5.699162296549789e-17,4.597554225551438e-18,2.7983126e-16
8114.4043,4.719874323213568e-17,4.5117132941069994e-18,2.737924e-16
8119.9253,5.883135918709805e-17,4.487718020545712e-18,2.486405e-16
8125.447,6.068858111795611e-17,4.474753533550482e-18,2.4157065000000003e-16
8130.968,5.276774915873833e-17,4.4399120357633204e-18,2.4587884000000003e-16
8136.489,6.940116087714062e-17,4.568885795437659e-18,2.4662135e-16
8142.0103,6.46954864536797e-17,4.586196988213307e-18,2.5710573000000003e-16
8147.5312,5.612852425057547e-17,4.5293204722278085e-18,2.5555762000000004e-16
8153.0522,6.101847528148376e-17,4.503709939014092e-18,2.4212797e-16
8158.5737,5.71740165651683e-17,4.480582782208666e-18,2.4124766e-16
8164.0947,5.85488015463194e-17,4.46580805265167e-18,2.3431237e-16
8169.616,6.393289077481004e-17,4.4823236790527714e-18,2.2814552000000004e-16
8175.137,6.201910320516944e-17,4.4921793921840396e-18,2.3084125000000004e-16
8180.658,6.61407627564969e-17,4.519045067715077e-18,2.2906698000000004e-16
8186.1797,7.524622216599632e-17,4.573364275585733e-18,2.2444097000000003e-16
8191.7007,7.072826206807467e-17,4.584892331189148e-18,2.2963616e-16
8197.222,6.327779697268826e-17,4.5953827435688644e-18,2.4098283e-16
8202.743,6.668881580532236e-17,4.62048464402647e-18,2.3788473e-16
8208.264,5.932292622201134e-17,4.6023760697007255e-18,2.4216016000000004e-16
8213.785,6.108279648525004e-17,4.642457653157309e-18,2.4533658000000003e-16
8219.307,7.908973954337068e-17,4.71697422608894e-18,2.3437613000000003e-16
8224.828,7.881381029530952e-17,4.690675957203407e-18,2.291532e-16
8230.349,6.531966011043682e-17,4.572332124108562e-18,2.2363218e-16
8235.87,5.987250532468688e-17,4.562649599864847e-18,2.2626203000000003e-16
8241.392,6.611929127199416e-17,4.642194953911107e-18,2.2950239e-16
8246.912,7.785447823429414e-17,4.760264215727553e-18,2.3221358000000003e-16
8252.434,5.842385751675409e-17,4.68228487096307e-18,2.4344338e-16
8257.955,7.268357291847498e-17,4.774798981215743e-18,2.3854854e-16
8263.476,6.78583123234515e-17,4.72784061222458e-18,2.331836e-16
8268.997,6.893948349363397e-17,4.7546569746363955e-18,2.3497522e-16
8274.519,6.307335447111621e-17,5.050456088571754e-18,3.0689343e-16
8280.039,6.825281438609776e-17,5.609093955203023e-18,4.276017e-16
8285.561,5.4821451470487455e-17,6.03313012736956e-18,5.530095500000001e-16
8291.082,6.992437907644316e-17,6.512893608970911e-18,6.581794e-16
8296.603,8.238612684364502e-17,6.7023223036508574e-18,6.892657e-16
8302.124,7.17521988993841e-17,6.35347057676329e-18,6.025668e-16
8307.6455,5.576285909218624e-17,6.050461740894688e-18,5.4289343e-16
8313.166,6.015280508718841e-17,5.600855531798189e-18,4.1945633000000004e-16
8318.6875,6.6305713878652e-17,5.1929971678409135e-18,3.1289013e-16
8324.209,6.256110909277097e-17,4.996663032367666e-18,2.7360787e-16
8329.7295,6.781726866909233e-17,4.852889489993403e-18,2.318191e-16
8335.251,6.344693100484837e-17,5.350481761403803e-18,3.4312855000000003e-16
8340.772,5.543489684849575e-17,6.409441251931119e-18,6.160246e-16
8346.293,4.909224587821282e-17,7.119584194197636e-18,8.244446e-16
8351.814,5.2918294465501763e-17,7.477090680836318e-18,9.238115e-16
8357.336,7.84445739062025e-17,7.219256610698164e-18,7.997798e-16
8362.856,6.675797631260423e-17,6.166223218711118e-18,5.192033e-16
8368.378,6.431936601499658e-17,5.581557094447561e-18,3.774647e-16
8373.899,6.510797197085673e-17,5.405454729351393e-18,3.3301661e-16
8379.42,6.957123434138467e-17,5.555715504418538e-18,3.5746027000000004e-16
8384.941,6.034124993974859e-17,5.520477533171003e-18,3.605835e-16
8390.463,7.179828958579172e-17,5.939677863897934e-18,4.3820627000000006e-16
8395.984,6.563938555574344e-17,6.6245560828740606e-18,6.205312e-16
8401.505,6.540673843760398e-17,6.6707434509637396e-18,6.284084e-16
8407.026,5.33668053450455e-17,6.674875780265369e-18,6.446952500000001e-16
8412.548,5.611407998890804e-17,6.4977967225494584e-18,5.899630500000001e-16
8418.068,6.216917463381277e-17,5.8601312496841736e-18,4.1808953000000004e-16
8423.59,5.171826367835358e-17,6.448679912458954e-18,5.766492e-16
8429.111,6.45896077573701e-17,7.01791849312682e-18,7.059426e-16
8434.632,6.204758438267551e-17,6.9270749358569854e-18,6.812909400000001e-16
8440.153,5.230603699750408e-17,6.746691594953703e-18,6.43018e-16
8445.675,5.3332765548295945e-17,6.087002904147485e-18,4.699265700000001e-16
8451.195,7.544250112674714e-17,5.77883470551795e-18,3.610967e-16
8456.717,6.345741991107682e-17,6.0823946971503815e-18,4.464597e-16
8462.238,6.65963685895193e-17,6.626834869548877e-18,5.736218e-16
8467.759,6.591101492504925e-17,6.627013877043861e-18,5.708998400000001e-16
8473.28,6.288322114854201e-17,6.457501328070629e-18,5.290424e-16
8478.802,5.77920973525424e-17,5.981396423679268e-18,4.1910094e-16
8484.322,5.5170572282018547e-17,5.400972403061871e-18,2.936693e-16
8489.844,6.017733348819809e-17,5.386756363530589e-18,2.803163e-16
8495.365,6.6056697181624e-17,5.660834411174029e-18,3.267905e-16
8500.886,6.793026167070346e-17,6.071953313516489e-18,4.124083e-16
8506.407,6.941937134448428e-17,6.1857576022756105e-18,4.328587e-16
8511.929,7.411605908959972e-17,6.014810550226889e-18,3.8321025e-16
8517.449,5.98713644637958e-17,5.728690196599368e-18,3.3943329e-16
8522.971,6.611854701137023e-17,5.348272693975059e-18,2.475751e-16
8528.492,5.119692739251597e-17,5.184506493202622e-18,2.3602544000000004e-16
8534.013,6.192270984004303e-17,5.321818531022963e-18,2.4387376e-16
8539.534,5.625756610779664e-17,5.368294057818411e-18,2.6013994000000003e-16
8545.056,5.5194471188255647e-17,5.546190070656991e-18,2.9559258e-16
8550.576,7.347153326728207e-17,5.7238021881272984e-18,3.0110825000000004e-16
8556.098,6.890971910943535e-17,5.618030791141166e-18,2.8354613e-16
8561.619,4.571128282963123e-17,5.4108265918565915e-18,2.7452468e-16
8567.14,4.6097578706974495e-17,5.226507469465587e-18,2.3605382e-16
8572.661,5.520245832560163e-17,5.31601343048941e-18,2.3653543000000003e-16
8578.183,5.829346596006732e-17,5.3727737284859825e-18,2.404271e-16
8583.704,5.317422738442218e-17,5.371613348615367e-18,2.4671947000000004e-16
8589.225,5.992965761083557e-17,5.4599931605352255e-18,2.4985698000000003e-16
8594.746,5.194636891894286e-17,5.466226005311733e-18,2.6129204000000003e-16
8600.268,5.832766459246342e-17,5.5038573829155246e-18,2.555546e-16
8605.788,5.2944101782885123e-17,5.502485882574036e-18,2.610533e-16
8611.31,5.4080803202222166e-17,5.5169307609208805e-18,2.596197e-16
8616.831,5.612945498250785e-17,5.732829376364776e-18,2.9694228000000003e-16
8622.352,6.285828893948213e-17,6.07986226329593e-18,3.5512706000000005e-16
8627.873,6.370783430967561e-17,6.396287880096258e-18,4.1964593e-16
8633.395,6.005496202909906e-17,6.502657842831571e-18,4.465481e-16
8638.915,4.981651281339367e-17,6.3892532432829045e-18,4.3503792000000004e-16
8644.437,5.531236945546695e-17,6.330863590307246e-18,4.1065542000000004e-16
8649.958,4.653719926230153e-17,6.2806534769738955e-18,4.097818e-16
8655.479,4.1968819127827437e-17,6.368276978648053e-18,4.333398e-16
8661.0,5.02222902382221e-17,6.557426731413209e-18,4.6010644e-16
8666.521,4.343572852372574e-17,6.501771194890025e-18,4.530543e-16
8672.042,5.3907495214177965e-17,6.394093103247838e-18,4.1068032000000004e-16
8677.563,3.9511727655616616e-17,6.117385389374748e-18,3.7026706000000004e-16
8683.085,3.882026764611253e-17,5.935955409806435e-18,3.3224653e-16
8688.605,4.616093693450645e-17,5.845143818683013e-18,2.9828601000000004e-16
8694.127,5.026128760904771e-17,5.724223755988058e-18,2.6601e-16
8699.648,6.408749161696799e-17,5.798002839242144e-18,2.5662607e-16
8705.169,4.570270808604789e-17,5.6766493796447836e-18,2.5848134e-16
8710.69,5.03450172933761e-17,5.669119984777874e-18,2.4770158e-16
8716.212,5.558431742654689e-17,5.675429396620414e-18,2.3790096e-16
8721.732,4.3448622486428786e-17,5.580164823233968e-18,2.3746727000000004e-16
8727.254,4.645813778403107e-17,5.6122685766650524e-18,2.3601255e-16
8732.775,4.3574203929718895e-17,5.6132947146019144e-18,2.380134e-16
8738.296,5.894564623372244e-17,5.746822315175164e-18,2.358318e-16
8743.817,6.367635556255252e-17,5.788073753343028e-18,2.3443318e-16
8749.339,6.099960397932745e-17,5.9559467860370296e-18,2.6654552000000003e-16
8754.859,4.8763951872138573e-17,6.513935256288406e-18,3.9687308e-16
8760.381,4.848159771644488e-17,7.53813104434597e-18,6.235154600000001e-16
8765.902,4.066215183716657e-17,8.407958033515989e-18,8.538061e-16
8771.424,4.956955273262985e-17,9.061958469439394e-18,1.0183967e-15
8776.944,5.838827401630036e-17,9.022947256969918e-18,9.877534e-16
8782.466,6.452736210935658e-17,8.544302918379733e-18,8.388632600000001e-16
8787.987,5.563187688406726e-17,7.870250961973801e-18,6.724770300000001e-16
8793.508,5.249702102138981e-17,7.053452103809795e-18,4.8196445e-16
8799.029,7.151187843306948e-17,6.647557058589726e-18,3.6261867e-16
8804.551,7.210691387412576e-17,6.426756077241575e-18,3.1297942e-16
8810.071,5.924770105123589e-17,5.99782849468869e-18,2.4743807000000004e-16
8815.593,7.880837472671295e-17,6.759774027006537e-18,3.6521313000000005e-16
8821.114,8.04304094648575e-17,8.329580599353172e-18,7.2393e-16
8826.635,4.823907451311203e-17,9.31225794217126e-18,1.0362209e-15
8832.156,6.092665806658729e-17,1.0120401560186045e-17,1.2528368e-15
8837.678,7.22521057779851e-17,9.924127857441078e-18,1.1675875e-15
8843.198,5.576854603217988e-17,8.499211817958372e-18,7.892832500000001e-16
8848.72,5.420006130319013e-17,7.44759681679397e-18,5.3206173e-16
8854.241,5.821280708645672e-17,6.84381376822866e-18,3.9212914000000003e-16
8859.762,7.710835124337808e-17,7.012535072034846e-18,3.9508624e-16
8865.283,5.339468845301343e-17,6.947956469324149e-18,4.144096e-16
8870.805,7.159271379411499e-17,7.180567565935017e-18,4.3218485e-16
8876.325,5.3735714541789774e-17,7.775030592560911e-18,5.893900400000001e-16
8881.847,7.545594764395571e-17,8.696660135396656e-18,7.551779e-16
8887.368,8.907309048725431e-17,8.932238294857413e-18,7.917457e-16
8892.889,8.938581527107907e-17,9.034456758963192e-18,8.340473500000001e-16
8898.41,6.38599405422458e-17,8.471684722635834e-18,7.235e-16
8903.932,8.154024395557699e-17,7.788474729739642e-18,5.2811546e-16
8909.452,4.7950338465403005e-17,8.184093393885125e-18,6.686189e-16
8914.974,6.081179815200614e-17,9.00366326575898e-18,8.486231e-16
8920.495,7.098506546515706e-17,9.207330397365241e-18,8.814032700000001e-16
8926.016,6.929198460027246e-17,9.185105131461294e-18,8.743615e-16
8931.537,6.173235683489707e-17,8.361479658125524e-18,6.724702e-16
8937.059,6.38896892052915e-17,7.498754877207774e-18,4.6919066e-16
8942.579,6.07006121421401e-17,7.302421805587092e-18,4.2951484e-16
8948.101,7.602699280174506e-17,8.033157882320992e-18,5.635842e-16
8953.622,8.164343750144628e-17,8.639991806813899e-18,6.947863e-16
8959.144,8.738738467370946e-17,8.729525300744809e-18,7.0577554e-16
8964.664,6.039806349455457e-17,8.438175022970596e-18,6.72282e-16
8970.186,5.369496820629771e-17,7.67404143226408e-18,5.058129e-16
8975.707,7.256744930630226e-17,6.98632770677481e-18,3.3440858e-16
8981.228,7.763912973690895e-17,6.92822054495301e-18,3.1443494e-16
8986.749,6.677699128070974e-17,7.114128717530916e-18,3.6300862e-16
8992.2705,6.567961213396406e-17,7.467073248713139e-18,4.3342255000000003e-16
8997.791,7.944444145704524e-17,7.799103952043696e-18,4.7992654e-16
9003.3125,5.555399290744829e-17,7.663092459344007e-18,4.802898600000001e-16
9008.834,5.158972072179378e-17,7.491235555932176e-18,4.4622093e-16
9014.3545,6.72859622105807e-17,7.067887407432568e-18,3.3723336000000005e-16
9019.876,6.533961741222701e-17,6.554879225159472e-18,2.3992844e-16
9025.397,5.840305144703534e-17,6.432760735985548e-18,2.2423604e-16
9030.918,7.237143926576748e-17,6.697787000806347e-18,2.4730588e-16
9036.439,6.756772910393787e-17,6.913309371245069e-18,2.8718856e-16
9041.961,6.092863695265147e-17,7.18120679152541e-18,3.4442284e-16
9047.481,7.416890105755681e-17,7.447576903427254e-18,3.716136e-16
9053.003,5.074569642261372e-17,7.241985740025847e-18,3.6221056e-16
9058.524,8.165210215435615e-17,7.26938598997261e-18,3.2054988e-16
9064.045,5.918728158475839e-17,6.8778040256868165e-18,2.768686e-16
9069.566,6.877780849626541e-17,6.734054704215775e-18,2.3484605000000003e-16
9075.088,6.660087646119662e-17,6.719744927238317e-18,2.3672887e-16
9080.608,7.826695251948891e-17,6.790577963752416e-18,2.2628665000000004e-16
9086.13,7.788616759657853e-17,6.8304441635950596e-18,2.2936853000000004e-16
9091.651,6.845292859315152e-17,6.935717157154048e-18,2.577117e-16
9097.172,6.53739944217464e-17,7.068966199609507e-18,2.814577e-16
9102.693,6.136504978259407e-17,7.075734205504992e-18,2.8427585e-16
9108.215,6.232821027233559e-17,7.037109522220425e-18,2.71482e-16
9113.735,6.3610490551687e-17,6.911166864542526e-18,2.4104776e-16
9119.257,5.773811523665003e-17,6.864238236670124e-18,2.37569e-16
9124.778,6.784005928239421e-17,6.8793749052992355e-18,2.2163434000000002e-16
9130.299,7.225413841148004e-17,6.903829378327574e-18,2.1754843000000002e-16
9135.82,6.951646344703858e-17,6.889071149410909e-18,2.139042e-16
9141.342,7.84852405354552e-17,7.035652943103917e-18,2.2301573e-16
9146.863,7.446211625746075e-17,7.124964464625717e-18,2.4000655e-16
9152.384,7.155942746313785e-17,7.245405111822382e-18,2.6037525e-16
9157.905,6.77866165885732e-17,7.298259395354362e-18,2.6985601000000004e-16
9163.427,5.82049170060282e-17,7.204279955348028e-18,2.618044e-16
9168.947,6.773611711131702e-17,7.266735932738768e-18,2.5301157e-16
9174.469,8.900756899665727e-17,7.345098890887058e-18,2.3198504e-16
9179.99,6.84711716380127e-17,7.231290825433031e-18,2.3609087e-16
9185.511,5.993301768671125e-17,7.128612043415445e-18,2.251763e-16
9191.032,6.507020771454521e-17,7.278140516044097e-18,2.3695246000000004e-16
9196.554,6.192478068735019e-17,7.324287209060882e-18,2.4476767e-16
9202.074,6.138843899619587e-17,7.386331868778366e-18,2.4965994e-16
9207.596,7.126797387870079e-17,7.555661390402998e-18,2.583117e-16
9213.117,7.152120923106415e-17,7.558851686905423e-18,2.5371967e-16
9218.638,7.000468224349459e-17,7.648609521177392e-18,2.6849007000000004e-16
9224.159,7.406197002468905e-17,7.775944423310911e-18,2.815845e-16
