9.624642e+03 1.199269e-17
9.627233e+03 1.450144e-17
9.629824e+03 1.553259e-17
9.632416e+03 1.432631e-17
9.635007e+03 1.467104e-17
9.637599e+03 1.389960e-17
9.640190e+03 1.294307e-17
9.642781e+03 1.312053e-17
9.645373e+03 1.291647e-17
9.647964e+03 1.310323e-17
9.650555e+03 1.366483e-17
9.653147e+03 1.581849e-17
9.655738e+03 1.528292e-17
9.658330e+03 1.443086e-17
9.660921e+03 1.374657e-17
9.663512e+03 1.249820e-17
9.666104e+03 1.369483e-17
9.668695e+03 1.432159e-17
9.671287e+03 1.479582e-17
9.673878e+03 1.620170e-17
9.676469e+03 1.596590e-17
9.679061e+03 1.497046e-17
9.681652e+03 1.393453e-17
9.684243e+03 1.466943e-17
9.686835e+03 1.655840e-17
9.689426e+03 1.615227e-17
9.692018e+03 1.620133e-17
9.694609e+03 1.491893e-17
9.697200e+03 1.577227e-17
9.699792e+03 1.650870e-17
9.702383e+03 1.417230e-17
9.704975e+03 1.436342e-17
9.707566e+03 1.630174e-17
9.710157e+03 1.533835e-17
9.712749e+03 1.583628e-17
9.715340e+03 1.701993e-17
9.717932e+03 1.640999e-17
9.720523e+03 1.396343e-17
9.723114e+03 1.302627e-17
9.725706e+03 1.305978e-17
9.728297e+03 1.519856e-17
9.730888e+03 1.307118e-17
9.733480e+03 1.298941e-17
9.736071e+03 1.326404e-17
9.738663e+03 1.256148e-17
9.741254e+03 1.195883e-17
9.743845e+03 1.249229e-17
9.746437e+03 1.259423e-17
9.749028e+03 1.255360e-17
9.751620e+03 1.255384e-17
9.754211e+03 1.290139e-17
9.756802e+03 1.304262e-17
9.759394e+03 1.276600e-17
9.761985e+03 1.203684e-17
9.764576e+03 1.216901e-17
9.767168e+03 1.281243e-17
9.769759e+03 1.273339e-17
9.772351e+03 1.417769e-17
9.774942e+03 1.392202e-17
9.777533e+03 1.301112e-17
9.780125e+03 1.293511e-17
9.782716e+03 1.345369e-17
9.785308e+03 1.551164e-17
9.787899e+03 1.374196e-17
9.790490e+03 1.259326e-17
9.793082e+03 1.129825e-17
9.795673e+03 1.113778e-17
9.798265e+03 1.298989e-17
9.800856e+03 1.215003e-17
9.803447e+03 1.277333e-17
9.806039e+03 1.253805e-17
9.808630e+03 1.177314e-17
9.811221e+03 1.272414e-17
9.813813e+03 1.252858e-17
9.816404e+03 1.287594e-17
9.818996e+03 1.229591e-17
9.821587e+03 1.281598e-17
9.824178e+03 1.216657e-17
9.826770e+03 1.239291e-17
9.829361e+03 1.220421e-17
9.831953e+03 1.190626e-17
9.834544e+03 1.208871e-17
9.837135e+03 1.207698e-17
9.839727e+03 1.198563e-17
9.842318e+03 1.335232e-17
9.844909e+03 1.198270e-17
9.847501e+03 1.150254e-17
9.850092e+03 1.279834e-17
9.852684e+03 1.189717e-17
9.855275e+03 1.121405e-17
9.857866e+03 1.207478e-17
9.860458e+03 1.190324e-17
9.863049e+03 1.133283e-17
9.865641e+03 1.221571e-17
9.868232e+03 1.283322e-17
9.870823e+03 1.129624e-17
9.873415e+03 1.099255e-17
9.876006e+03 9.374143e-18
9.878597e+03 8.824926e-18
9.881189e+03 1.079730e-17
9.883780e+03 1.035227e-17
9.886372e+03 1.017587e-17
9.888963e+03 1.064996e-17
9.891554e+03 1.063279e-17
9.894146e+03 1.118943e-17
9.896737e+03 1.121492e-17
9.899329e+03 1.245093e-17
9.901920e+03 1.168237e-17
9.904511e+03 1.081005e-17
9.907103e+03 1.075947e-17
9.909694e+03 1.260336e-17
9.912286e+03 1.129344e-17
9.914877e+03 1.053688e-17
9.917468e+03 9.523959e-18
9.920060e+03 1.231927e-17
9.922651e+03 9.897070e-18
9.925242e+03 1.068815e-17
9.927834e+03 1.036347e-17
9.930425e+03 9.878429e-18
9.933017e+03 1.018196e-17
9.935608e+03 1.087296e-17
9.938199e+03 1.071510e-17
9.940791e+03 1.138419e-17
9.943382e+03 1.161590e-17
9.945974e+03 1.241991e-17
9.948565e+03 9.677766e-18
9.951156e+03 8.627479e-18
9.953748e+03 8.566924e-18
9.956339e+03 8.098284e-18
9.958930e+03 8.438383e-18
9.961522e+03 9.497729e-18
9.964113e+03 9.109994e-18
9.966705e+03 7.458532e-18
9.969296e+03 1.022572e-17
9.971887e+03 8.726281e-18
9.974479e+03 1.016910e-17
9.977070e+03 9.020855e-18
9.979662e+03 8.476257e-18
9.982253e+03 8.078484e-18
9.984844e+03 8.237859e-18
9.987436e+03 9.205186e-18
9.990027e+03 8.303313e-18
9.992619e+03 9.124065e-18
9.995210e+03 8.948957e-18
9.997801e+03 8.139346e-18
1.000039e+04 8.407078e-18
1.000298e+04 8.272423e-18
1.000558e+04 7.024156e-18
1.000817e+04 7.758113e-18
1.001076e+04 6.455774e-18
1.001335e+04 7.102889e-18
1.001594e+04 6.760020e-18
1.001853e+04 6.566151e-18
1.002112e+04 7.671561e-18
1.002372e+04 7.812518e-18
1.002631e+04 7.566923e-18
1.002890e+04 7.570576e-18
1.003149e+04 8.816887e-18
1.003408e+04 8.625462e-18
1.003667e+04 8.118429e-18
1.003926e+04 7.643077e-18
1.004185e+04 7.870431e-18
1.004445e+04 7.631180e-18
1.004704e+04 7.270533e-18
1.004963e+04 7.398363e-18
1.005222e+04 6.952900e-18
1.005481e+04 7.110390e-18
1.005740e+04 8.011658e-18
1.005999e+04 7.742125e-18
1.006259e+04 7.430834e-18
1.006518e+04 7.107545e-18
1.006777e+04 6.385325e-18
1.007036e+04 6.758627e-18
1.007295e+04 6.736294e-18
1.007554e+04 7.513557e-18
1.007813e+04 8.563727e-18
1.008073e+04 7.556117e-18
1.008332e+04 5.641108e-18
1.008591e+04 6.383029e-18
1.008850e+04 5.739958e-18
1.009109e+04 5.674053e-18
1.009368e+04 5.913315e-18
1.009627e+04 6.141964e-18
1.009887e+04 6.973904e-18
1.010146e+04 6.894953e-18
1.010405e+04 5.231319e-18
1.010664e+04 5.498847e-18
1.010923e+04 5.757836e-18
1.011182e+04 5.778236e-18
1.011441e+04 5.869564e-18
1.011701e+04 5.499727e-18
1.011960e+04 7.032184e-18
1.012219e+04 6.177383e-18
1.012478e+04 5.775558e-18
1.012737e+04 4.351132e-18
1.012996e+04 6.334310e-18
1.013255e+04 5.652647e-18
1.013514e+04 5.030491e-18
1.013774e+04 4.405594e-18
1.014033e+04 5.067741e-18
1.014292e+04 5.793340e-18
1.014551e+04 5.584778e-18
1.014810e+04 5.527413e-18
1.015069e+04 6.075522e-18
1.015328e+04 5.276792e-18
1.015588e+04 5.083816e-18
1.015847e+04 4.378650e-18
1.016106e+04 5.212334e-18
1.016365e+04 4.746413e-18
1.016624e+04 7.013785e-18
1.016883e+04 7.688659e-18
1.017142e+04 6.724067e-18
1.017402e+04 6.918138e-18
1.017661e+04 6.768997e-18
1.017920e+04 6.106837e-18
1.018179e+04 5.623550e-18
1.018438e+04 5.375466e-18
1.018697e+04 5.878887e-18
1.018956e+04 5.854344e-18
1.019216e+04 6.947888e-18
1.019475e+04 6.062318e-18
1.019734e+04 5.303556e-18
1.019993e+04 4.857002e-18
1.020252e+04 4.240728e-18
1.020511e+04 5.191314e-18
1.020770e+04 5.586208e-18
1.021030e+04 5.426497e-18
1.021289e+04 5.907684e-18
1.021548e+04 5.206410e-18
1.021807e+04 4.894322e-18
1.022066e+04 4.224278e-18
1.022325e+04 5.410684e-18
1.022584e+04 4.503800e-18
1.022843e+04 6.237941e-18
1.023103e+04 5.031578e-18
1.023362e+04 4.467314e-18
1.023621e+04 4.825668e-18
1.023880e+04 4.995666e-18
1.024139e+04 4.574236e-18
1.024398e+04 3.974830e-18
1.024657e+04 4.476398e-18
1.024917e+04 4.309201e-18
1.025176e+04 4.916639e-18
1.025435e+04 4.547585e-18
1.025694e+04 4.644387e-18
1.025953e+04 4.658552e-18
1.026212e+04 3.996972e-18
1.026471e+04 4.578725e-18
1.026731e+04 4.486036e-18
1.026990e+04 4.393091e-18
1.027249e+04 4.121278e-18
1.027508e+04 4.330611e-18
1.027767e+04 4.157103e-18
1.028026e+04 5.350694e-18
1.028285e+04 5.856524e-18
1.028545e+04 4.944194e-18
1.028804e+04 6.032785e-18
1.029063e+04 3.985240e-18
1.029322e+04 1.166386e-18
1.029581e+04 4.571347e-18
1.029840e+04 5.070408e-18
1.030099e+04 3.600396e-18
1.030358e+04 4.012473e-18
1.030618e+04 4.638854e-18
1.030877e+04 4.159641e-18
1.031136e+04 3.938086e-18
1.031395e+04 3.698423e-18
1.031654e+04 4.178612e-18
1.031913e+04 4.424136e-18
1.032172e+04 3.725486e-18
1.032432e+04 3.773927e-18
1.032691e+04 4.058503e-18
1.032950e+04 3.959120e-18
1.033209e+04 3.879417e-18
1.033468e+04 2.471653e-18
1.033727e+04 3.791256e-18
1.033986e+04 3.804853e-18
1.034246e+04 4.786911e-18
1.034505e+04 3.463277e-18
1.034764e+04 4.662118e-18
1.035023e+04 3.064433e-18
1.035282e+04 3.183623e-18
1.035541e+04 3.009652e-18
1.035800e+04 3.843848e-18
1.036060e+04 3.275040e-18
1.036319e+04 4.484182e-18
1.036578e+04 3.643781e-18
1.036837e+04 4.191058e-18
1.037096e+04 4.761810e-18
1.037355e+04 3.484929e-18
1.037614e+04 3.838849e-18
1.037874e+04 2.308939e-18
1.038133e+04 3.606992e-18
1.038392e+04 2.988826e-18
1.038651e+04 3.382568e-18
1.038910e+04 3.147252e-18
1.039169e+04 3.698544e-18
1.039428e+04 3.098076e-18
1.039687e+04 2.777333e-18
1.039947e+04 4.031519e-18
1.040206e+04 3.619979e-18
