WAVE,FLUX,ERR,BGFLUX
7656.1475,1.2130430600295079e-16,3.4796698199546896e-18,1.263173e-16
7661.6685,1.1708614741258953e-16,3.569290497282188e-18,1.3823948000000002e-16
7667.1895,1.1730915905826698e-16,3.6221774498107526e-18,1.4055112e-16
7672.711,1.187092621678599e-16,3.6639996932769216e-18,1.4113209e-16
7678.232,1.1634256939524635e-16,3.679416066394983e-18,1.4261441e-16
7683.753,1.247922792509133e-16,3.767197128989615e-18,1.451727e-16
7689.2744,1.1897590027423971e-16,3.770886478288053e-18,1.502769e-16
7694.7954,1.196018688396627e-16,3.808844929904129e-18,1.5419791e-16
7700.317,1.1132532899497815e-16,3.7900348308007694e-18,1.5888903e-16
7705.838,1.148735527626692e-16,3.9951150385224146e-18,1.9349764000000002e-16
7711.359,1.2017562402029033e-16,4.425564989087274e-18,2.7689594e-16
7716.8804,1.1204319827108374e-16,4.526050203133369e-18,3.0864687e-16
7722.4014,1.141294516544854e-16,4.608037050063049e-18,3.2325673000000005e-16
7727.9224,1.0734462903953571e-16,4.36456736166073e-18,2.759797e-16
7733.444,1.0167511994959145e-16,4.016567598682435e-18,2.0846182e-16
7738.965,1.1117398437718708e-16,3.921361533056278e-18,1.7610201000000002e-16
7744.486,1.1056788034043994e-16,4.208111247651244e-18,2.342518e-16
7750.0073,1.215453992739437e-16,4.4523090175884366e-18,2.712349e-16
7755.5283,1.203684458757594e-16,4.587661587322695e-18,3.018397e-16
7761.0493,1.0799725306532719e-16,4.499545353165787e-18,2.9664902000000003e-16
7766.571,1.0680359169171934e-16,4.3320658250723945e-18,2.5997606e-16
7772.092,1.125322509415841e-16,4.290798948041035e-18,2.4294403e-16
7777.613,1.126879125627553e-16,4.2684258058396475e-18,2.363962e-16
7783.1343,1.0962779568544065e-16,4.274516143714466e-18,2.4038377000000003e-16
7788.6553,1.1312628495427723e-16,4.378470504450732e-18,2.5676398000000003e-16
7794.177,1.0958032064745557e-16,4.362582984675473e-18,2.5679636e-16
7799.6978,1.0443637051172939e-16,4.325227639445625e-18,2.5407688e-16
7805.2188,1.0063256630016508e-16,4.319470102424469e-18,2.566912e-16
7810.74,9.838264899054272e-17,4.124926009585014e-18,2.185951e-16
7816.261,1.0517860176217874e-16,4.322057420532516e-18,2.4910752e-16
7821.782,1.114934071129775e-16,4.491528958292459e-18,2.756447e-16
7827.3037,1.0231276138150152e-16,4.358776115498204e-18,2.5766642e-16
7832.8247,9.965277777848453e-17,4.302803476888846e-18,2.4808332e-16
7838.3457,1.0625888009614944e-16,4.0839105509509094e-18,1.9471675e-16
7843.867,9.515594993252825e-17,4.036704196298416e-18,1.9848477000000003e-16
7849.388,1.0051689870200613e-16,4.4464292019089666e-18,2.736568e-16
7854.909,1.1171439766929573e-16,4.715922813226872e-18,3.171803e-16
7860.4307,1.0574691877186179e-16,4.703301392686832e-18,3.2032375e-16
7865.9517,9.737019392822787e-17,4.71372719842054e-18,3.3228525000000004e-16
7871.4727,9.664953775257221e-17,4.510317561680777e-18,2.8718252e-16
7876.994,1.0326237248208139e-16,4.460565551125399e-18,2.6713828e-16
7882.515,1.0053173022672574e-16,4.458407896448619e-18,2.6883944e-16
7888.0366,9.782342378977806e-17,4.368785551968491e-18,2.527738e-16
7893.5576,1.0039421914494352e-16,4.272399006513493e-18,2.2842816000000003e-16
7899.0786,9.912209832886557e-17,4.145703871851878e-18,2.0409545e-16
7904.6,9.539246725690951e-17,4.1475535861580366e-18,2.0832275000000002e-16
7910.121,9.470831688307022e-17,4.486324894135848e-18,2.7597982000000003e-16
7915.642,8.83710419431361e-17,4.7670194665688805e-18,3.4381337000000004e-16
7921.1636,8.993444850481789e-17,4.9250303934181734e-18,3.7599282000000006e-16
7926.6846,1.0693151271427705e-16,4.872322599528812e-18,3.3999445e-16
7932.2056,1.074240163017555e-16,4.446317034667617e-18,2.455474e-16
7937.727,9.716186698232337e-17,4.157262793438936e-18,1.9996173e-16
7943.248,9.693211858500005e-17,4.0979647458511724e-18,1.8818829000000002e-16
7948.769,9.538688619842833e-17,4.047582464660862e-18,1.7954339e-16
7954.2905,9.828876023259574e-17,4.1192391408990355e-18,1.8824287e-16
7959.8115,1.0612175051147085e-16,4.448691983204978e-18,2.4198024e-16
7965.3325,1.0988594387185008e-16,4.5991983584852216e-18,2.6807174e-16
7970.854,1.0772050375838155e-16,4.5972634020773965e-18,2.6758303e-16
7976.375,1.0413517814472832e-16,4.641721936244034e-18,2.8029297e-16
7981.8965,8.620733582245791e-17,4.2728383527538124e-18,2.2745413e-16
7987.4175,9.703777490698381e-17,4.516852905462816e-18,2.6054572000000004e-16
7992.9385,9.784791669704349e-17,4.694361645378757e-18,2.951323e-16
7998.46,9.743087928392735e-17,4.590628469139907e-18,2.7267923e-16
8003.981,1.0735116475160334e-16,4.587520478314142e-18,2.5826477e-16
8009.502,9.095761656403072e-17,4.205519683492301e-18,2.0269033e-16
8015.0234,9.148005311632668e-17,4.0802947558038396e-18,1.775932e-16
8020.5444,9.483400073761934e-17,4.35788219731553e-18,2.2388418000000004e-16
8026.0654,9.247882258200336e-17,4.5218176389100446e-18,2.5787672e-16
8031.587,1.0594361591448486e-16,4.518037078071205e-18,2.383009e-16
8037.108,9.841520640519917e-17,4.358516208046991e-18,2.1503035000000003e-16
8042.629,8.97290763665902e-17,4.0735028283398126e-18,1.7217411000000002e-16
8048.1504,8.525705768972645e-17,3.933165071298808e-18,1.524737e-16
8053.6714,8.810268247041584e-17,4.040016718428882e-18,1.6582266000000001e-16
8059.1924,9.421092312406547e-17,4.2049127705031546e-18,1.8577735000000002e-16
8064.714,9.298787803004302e-17,4.234188913323135e-18,1.9164131e-16
8070.235,9.330806487062521e-17,4.1795863047209674e-18,1.8008749000000002e-16
8075.7563,9.49075078401017e-17,4.120047573769388e-18,1.6592403e-16
8081.2773,9.562270734714722e-17,3.9880977157693635e-18,1.4098098000000002e-16
8086.7983,9.185197678425545e-17,3.976993637100224e-18,1.4283988000000002e-16
8092.32,1.0120469016575604e-16,4.0680995188290176e-18,1.4535539e-16
8097.841,1.0425246215741302e-16,4.1324027148348475e-18,1.5152437000000002e-16
8103.362,1.0518194210287546e-16,4.1761161437823295e-18,1.5705383e-16
8108.8833,1.0609652936601347e-16,4.176439189940971e-18,1.5492259000000001e-16
8114.4043,1.0404929096814154e-16,4.130064427277591e-18,1.4814957e-16
8119.9253,1.0728587963600525e-16,4.070849567009792e-18,1.3312921e-16
8125.447,1.0648075028468075e-16,4.056211190793611e-18,1.3145524000000001e-16
8130.968,1.0230354174778645e-16,4.0193821805267405e-18,1.3018621000000002e-16
8136.489,9.994207662237581e-17,4.062312799354056e-18,1.4064339e-16
8142.0103,1.112911253803677e-16,4.132114443973866e-18,1.3755202000000002e-16
8147.5312,1.0716139093723509e-16,4.1187245193554525e-18,1.4025655000000002e-16
8153.0522,1.049631067382848e-16,4.063939696971686e-18,1.3374384e-16
8158.5737,1.0162212238518698e-16,4.028462088832078e-18,1.3137588e-16
8164.0947,1.0566882050788251e-16,4.036127564554461e-18,1.2761193000000001e-16
8169.616,1.1091287177095875e-16,4.056908877821597e-18,1.2323064000000002e-16
8175.137,1.131534189149199e-16,4.077864146925662e-18,1.2214432e-16
8180.658,1.1371912167573957e-16,4.095262657476674e-18,1.2248087e-16
8186.1797,1.1595942000211488e-16,4.147712369261105e-18,1.2622726e-16
8191.7007,1.1327273751600719e-16,4.138237966948763e-18,1.2597003e-16
8197.222,1.1555602900675164e-16,4.175636123169359e-18,1.2666061e-16
8202.743,1.2258479182291781e-16,4.257205645691923e-18,1.2901848e-16
8208.264,1.1922077916684687e-16,4.257617284209639e-18,1.303585e-16
8213.785,1.2606446369214919e-16,4.300795920934634e-18,1.2789978e-16
8219.307,1.2917851234094548e-16,4.303042408878639e-18,1.2523931000000002e-16
8224.828,1.1610197460216092e-16,4.194956394380059e-18,1.2500748000000002e-16
8230.349,1.1521543606116249e-16,4.1551463218854674e-18,1.199041e-16
8235.87,1.197122190998032e-16,4.197214160068089e-18,1.1890557e-16
8241.392,1.18025697378363e-16,4.264763256671429e-18,1.2749851000000002e-16
8246.912,1.1936406997442872e-16,4.322460937381154e-18,1.3142817e-16
8252.434,1.1756096640884972e-16,4.348468940467144e-18,1.3584867000000002e-16
8257.955,1.212980690963768e-16,4.368220789103346e-18,1.3342194e-16
8263.476,1.2156350060597968e-16,4.379360575418533e-18,1.3342708000000001e-16
8268.997,1.0831560260162809e-16,4.286070943862626e-18,1.3262965e-16
8274.519,1.192843393783735e-16,4.516371221564254e-18,1.5840998000000002e-16
8280.039,1.3042801182049725e-16,4.926201338562953e-18,2.1789492000000003e-16
8285.561,1.1963051654508576e-16,5.235531567065888e-18,2.9075788e-16
8291.082,1.1384666746253744e-16,5.5135692011344046e-18,3.5329228000000005e-16
8296.603,1.028134612869263e-16,5.574356823085763e-18,3.777394e-16
8302.124,9.353900059716226e-17,5.3462128036731535e-18,3.3899166e-16
8307.6455,9.32725747757552e-17,5.169505218788599e-18,3.0123136e-16
8313.166,1.023622514552644e-16,4.894325440999394e-18,2.3468842e-16
8318.6875,1.0485443928959348e-16,4.618873789206291e-18,1.7981681000000001e-16
8324.209,1.1248123061093977e-16,4.537399243096562e-18,1.5375354e-16
8329.7295,1.1929290558910471e-16,4.4537471629318065e-18,1.2913483e-16
8335.251,1.1751700381200928e-16,4.702309352375602e-18,1.7178355e-16
8340.772,1.1424792636991934e-16,5.388896559069572e-18,3.0254423e-16
8346.293,1.1117060469197945e-16,5.9408633486986845e-18,4.2063346e-16
8351.814,1.096802047241791e-16,6.237573995620507e-18,4.8718085e-16
8357.336,1.1156669456095575e-16,6.080006173475928e-18,4.456208e-16
8362.856,1.1569045052853146e-16,5.435690251408939e-18,2.997308e-16
8368.378,1.2291927335121596e-16,5.012183205187889e-18,2.069981e-16
8373.899,1.175121464632531e-16,4.835831152694555e-18,1.8006981000000002e-16
8379.42,1.1181125513502676e-16,4.874244439859754e-18,1.9271245e-16
8384.941,1.0478598814968258e-16,4.842874026556654e-18,1.9423633000000002e-16
8390.463,1.0799972520457631e-16,5.0567535735792224e-18,2.259183e-16
8395.984,1.1728340679116697e-16,5.66047040082476e-18,3.2880578000000003e-16
8401.505,1.1590095736805475e-16,5.72557322717883e-18,3.4113738000000004e-16
8407.026,9.882143573430755e-17,5.633616034342517e-18,3.4279932000000004e-16
8412.548,1.0744627004671269e-16,5.675596536610397e-18,3.37416e-16
8418.068,1.0974125188337596e-16,5.1289047548019274e-18,2.2671755e-16
8423.59,1.1387566553824096e-16,5.496209419336042e-18,2.883368e-16
8429.111,1.1615518578939861e-16,5.950360971604557e-18,3.7485972000000004e-16
8434.632,1.1528361207916133e-16,5.895887678315996e-18,3.623876e-16
8440.153,1.219896068522377e-16,5.889920843390867e-18,3.497896e-16
8445.675,1.086287510271308e-16,5.421073327179441e-18,2.7221521000000004e-16
8451.195,1.047069363308182e-16,5.096517592753346e-18,2.1561516000000002e-16
8456.717,1.1129533548779469e-16,5.276728549393922e-18,2.3725088e-16
8462.238,1.050051320772474e-16,5.596329887825842e-18,3.039331e-16
8467.759,1.035715801760918e-16,5.664677028904947e-18,3.166777e-16
8473.28,1.0537626345915787e-16,5.564801404773925e-18,2.9334477000000003e-16
8478.802,1.070214021997827e-16,5.23937838744494e-18,2.28255e-16
8484.322,1.0911783342209744e-16,4.864896331744712e-18,1.5928972000000002e-16
8489.844,1.0342331056612247e-16,4.7523800339035646e-18,1.4716278e-16
8495.365,9.98254391114711e-17,4.882113904058506e-18,1.7090915e-16
8500.886,1.161291170562889e-16,5.2847956462726025e-18,2.1691824000000003e-16
8506.407,1.200421876048695e-16,5.4368494655757324e-18,2.3761085e-16
8511.929,1.0570963967720008e-16,5.2187463042197096e-18,2.1520373000000002e-16
8517.449,1.0500459342596545e-16,5.065098904383767e-18,1.8820389000000002e-16
8522.971,1.150862261667176e-16,4.847548012658247e-18,1.3730863e-16
8528.492,9.758548685440452e-17,4.65056901398654e-18,1.2769002e-16
8534.013,9.728543803852065e-17,4.683615932480551e-18,1.3172074000000001e-16
8539.534,9.797310416131956e-17,4.75066936218677e-18,1.400761e-16
8545.056,9.580609688913307e-17,4.881895279867242e-18,1.6129968e-16
8550.576,9.777560275306714e-17,4.933962666483091e-18,1.6596827e-16
8556.098,8.02755426069584e-17,4.7800586393797064e-18,1.6285609e-16
8561.619,9.671147721211056e-17,4.844724770943169e-18,1.5007817000000002e-16
8567.14,9.035802379992388e-17,4.670674327575521e-18,1.2995731e-16
8572.661,8.958556651289158e-17,4.703632545452404e-18,1.349083e-16
8578.183,9.741818519053669e-17,4.772324853145825e-18,1.3333222e-16
8583.704,8.54559044368802e-17,4.679508231082873e-18,1.33169e-16
8589.225,8.676003492302401e-17,4.788087165822312e-18,1.4654762000000002e-16
8594.746,8.907417995413011e-17,4.8405549754225754e-18,1.4999782000000002e-16
8600.268,8.605894259776679e-17,4.785095022736573e-18,1.4380761e-16
8605.788,8.427241586586672e-17,4.806247003827328e-18,1.4799771e-16
8611.31,8.49970473852569e-17,4.8251499363720765e-18,1.4839148e-16
8616.831,9.036434225407574e-17,4.949918026556075e-18,1.5898062e-16
8622.352,9.902919207094896e-17,5.267604948435478e-18,1.967599e-16
8627.873,9.480684522937725e-17,5.4844397068468835e-18,2.368069e-16
8633.395,8.582697857160224e-17,5.5491732856680755e-18,2.5799078000000003e-16
8638.915,8.155992049527684e-17,5.4758048807801606e-18,2.4965412e-16
8644.437,7.728234636074238e-17,5.364520402534484e-18,2.3447325e-16
8649.958,7.659100361637483e-17,5.3465757305404936e-18,2.312566e-16
8655.479,8.234039443243335e-17,5.46494132648725e-18,2.413637e-16
8661.0,9.495506431237632e-17,5.64982279044407e-18,2.5403124000000003e-16
8666.521,8.539322816907211e-17,5.6456772992331256e-18,2.648595e-16
8672.042,8.482268584645146e-17,5.552127237168176e-18,2.4700487000000003e-16
8677.563,8.39575052131652e-17,5.350544667939377e-18,2.1272155000000003e-16
8683.085,7.895895199371635e-17,5.140815589205267e-18,1.8434678000000002e-16
8688.605,7.888416092060031e-17,5.036992197989029e-18,1.6744724000000002e-16
8694.127,9.752377873398957e-17,5.1009583104728814e-18,1.5032004000000001e-16
8699.648,9.344286048299585e-17,5.025445220135751e-18,1.4344106e-16
8705.169,9.14349169020362e-17,5.0468868988775036e-18,1.4718705000000002e-16
8710.69,8.850510183241911e-17,4.9792342646006015e-18,1.3984735e-16
8716.212,8.215327265850795e-17,4.908810222632062e-18,1.3598845e-16
8721.732,8.740382936012233e-17,4.930140763216826e-18,1.31298e-16
8727.254,9.648292590460493e-17,4.980904495145742e-18,1.2510653e-16
8732.775,8.946005071405852e-17,4.999814645567739e-18,1.3571272000000002e-16
8738.296,9.977316857915797e-17,5.037213276189942e-18,1.2683673e-16
8743.817,1.0224299693668041e-16,5.061037315089999e-18,1.2496388e-16
8749.339,9.976343288148872e-17,5.1557968778731775e-18,1.4098437e-16
8754.859,9.29659323033443e-17,5.51794544582216e-18,2.0550912000000002e-16
8760.381,9.704645845321277e-17,6.2166131139494366e-18,3.1687677e-16
8765.902,9.509561640350432e-17,6.834890164457011e-18,4.3517525e-16
8771.424,1.0593430185133144e-16,7.436958547919158e-18,5.431969e-16
8776.944,9.663706891867696e-17,7.40357853141408e-18,5.459882e-16
8782.466,9.654206815977947e-17,6.9755055660364e-18,4.549289600000001e-16
8787.987,1.0023352405076586e-16,6.600857608933362e-18,3.7387174000000003e-16
8793.508,9.42382979830003e-17,6.027927272141655e-18,2.763567e-16
8799.029,1.0280598758310849e-16,5.6858981671343215e-18,2.0610112e-16
8804.551,1.1034997454065646e-16,5.5499398274233924e-18,1.7235976000000002e-16
8810.071,9.952463841320722e-17,5.250891057678591e-18,1.392391e-16
8815.593,1.1300736170634784e-16,5.6779469873338665e-18,1.8683969000000003e-16
8821.114,1.3077103698406026e-16,6.753223451735315e-18,3.5021718e-16
8826.635,1.102976052578776e-16,7.555746320501175e-18,5.3697437e-16
8832.156,1.0752098789223478e-16,8.131460713414327e-18,6.663559e-16
8837.678,1.1730121232423736e-16,8.127388814572449e-18,6.4965373e-16
8843.198,9.678961240450415e-17,7.115939883313824e-18,4.582292600000001e-16
8848.72,1.1006594064821698e-16,6.379000212855034e-18,2.981836e-16
8854.241,1.1269418283633923e-16,5.892255828202193e-18,2.0950246000000003e-16
8859.762,1.0870743553841082e-16,5.8674103356344374e-18,2.0904822000000001e-16
8865.283,1.0782607674302455e-16,5.974631588882127e-18,2.2607476e-16
8870.805,9.76912691736757e-17,5.994703750829684e-18,2.415042e-16
8876.325,1.1270713973533057e-16,6.4297257427558086e-18,2.9339993e-16
8881.847,1.1047176823221491e-16,6.971515151544797e-18,3.9477723000000003e-16
8887.368,1.039791337203576e-16,7.120722963521427e-18,4.301988e-16
8892.889,1.1127490707578855e-16,7.302728886609784e-18,4.5361314e-16
8898.41,1.0698201678186788e-16,7.064628663179806e-18,4.1063927000000004e-16
8903.932,1.0768993338045903e-16,6.4407525510831776e-18,2.9266955e-16
8909.452,9.379312532497907e-17,6.564878094771804e-18,3.3115354e-16
8914.974,1.0405713158667274e-16,7.289642981948336e-18,4.512309700000001e-16
8920.495,1.0795251152561023e-16,7.468841990043917e-18,4.791667e-16
8926.016,1.2587522929815645e-16,7.532478863666099e-18,4.653635e-16
8931.537,1.0646854741594418e-16,6.957202958546477e-18,3.7814216e-16
8937.059,9.876356944665757e-17,6.292052287216997e-18,2.674214e-16
8942.579,1.0661984363147922e-16,6.076434860545254e-18,2.2001877000000002e-16
8948.101,1.0955039076451873e-16,6.478438286721137e-18,2.8281173000000004e-16
8953.622,1.1527718863719475e-16,7.010434945212149e-18,3.6985365e-16
8959.144,1.1049180998284701e-16,7.062571932725986e-18,3.8558078000000005e-16
8964.664,1.0946852725732037e-16,6.965698412393322e-18,3.6784298000000003e-16
8970.186,1.0450746482630198e-16,6.537141123500833e-18,2.968964e-16
8975.707,1.0433737025468039e-16,5.920879922365503e-18,1.9481152000000003e-16
8981.228,1.1331450988462087e-16,5.810979162156839e-18,1.6649183e-16
8986.749,1.1336363075811216e-16,5.95010888158195e-18,1.8779332e-16
8992.2705,1.255951828536159e-16,6.2410654822030605e-18,2.1866805000000002e-16
8997.791,1.1687611998702489e-16,6.435723663057483e-18,2.5840596000000003e-16
9003.3125,1.1226424834213073e-16,6.395621916528978e-18,2.541111e-16
9008.834,1.1076347177105408e-16,6.3271888434767765e-18,2.4160077000000003e-16
9014.3545,1.131564902816721e-16,6.081602261199711e-18,1.9718357e-16
9019.876,1.0719450429824433e-16,5.6723894841598676e-18,1.4004816000000001e-16
9025.397,1.1006029887247743e-16,5.606736867401386e-18,1.2390935000000002e-16
9030.918,1.1292764162394827e-16,5.756774814294977e-18,1.370136e-16
9036.439,1.0424154032294122e-16,5.843159640054073e-18,1.5632876000000002e-16
9041.961,9.941445515656919e-17,6.044912434963968e-18,1.8865682000000002e-16
9047.481,1.00737541874677e-16,6.1562566948117125e-18,2.0251985000000001e-16
9053.003,1.2441224992256297e-16,6.320510256852859e-18,1.9304663000000002e-16
9058.524,1.162254303136666e-16,6.182104713063945e-18,1.8057623e-16
9064.045,1.0047123422923636e-16,5.8673744473931745e-18,1.535888e-16
9069.566,1.1654012775046385e-16,5.848853197024343e-18,1.3079236000000002e-16
9075.088,1.1085881270105633e-16,5.769457941076937e-18,1.2528339000000002e-16
9080.608,1.1755003839676734e-16,5.846980014111567e-18,1.2668153000000001e-16
9086.13,1.183438650959334e-16,5.914051311548971e-18,1.3200496000000002e-16
9091.651,1.0161819576535284e-16,5.924313782937085e-18,1.5104145000000002e-16
9097.172,1.1204535577292627e-16,6.0376550674959315e-18,1.5115284e-16
9102.693,1.0352336689822153e-16,6.09433613261289e-18,1.6581868000000002e-16
9108.215,9.691191452368624e-17,6.0742211012587044e-18,1.6668232e-16
9113.735,1.2554562222080508e-16,6.151953909034845e-18,1.3801741000000002e-16
9119.257,1.1498333515050587e-16,5.97668922546999e-18,1.2275884e-16
9124.778,1.0476871641785795e-16,5.896671609364156e-18,1.2232512e-16
9130.299,1.0731386556361774e-16,5.930555403849999e-18,1.2112457e-16
9135.82,1.0141252189580867e-16,5.9308329463083735e-18,1.2627154000000002e-16
9141.342,1.1052013428439991e-16,6.0612080801807265e-18,1.2822176000000002e-16
9146.863,1.090810683156108e-16,6.143546618342307e-18,1.3680295e-16
9152.384,1.1505493109331585e-16,6.254075644274249e-18,1.4223903000000002e-16
9157.905,1.1793082855597956e-16,6.350787098410982e-18,1.488964e-16
9163.427,1.01013667624334e-16,6.307824393337259e-18,1.5726583e-16
9168.947,1.0154960700443081e-16,6.289933259855817e-18,1.4904425e-16
9174.469,1.1129117340964953e-16,6.2904948195630385e-18,1.329098e-16
9179.99,1.1162680237265202e-16,6.306889227687032e-18,1.3004061e-16
9185.511,1.0602402253471505e-16,6.32678870208718e-18,1.3369765e-16
9191.032,1.0540980393097397e-16,6.3697540243164524e-18,1.3491318e-16
9196.554,1.1226016913106046e-16,6.462765317183108e-18,1.3173813000000001e-16
9202.074,1.0702322023657262e-16,6.5094736215551206e-18,1.3889154000000002e-16
9207.596,1.1832367575004683e-16,6.658183777977731e-18,1.3787973e-16
9213.117,1.0243732881382573e-16,6.583527533115666e-18,1.4454485000000002e-16
9218.638,1.2106036429002558e-16,6.874488689878078e-18,1.5393593e-16
9224.159,1.1059162898144215e-16,6.844193024384234e-18,1.5965627000000002e-16
