9.622050e+03 1.167471e-17
9.624642e+03 1.096314e-17
9.627233e+03 9.819364e-18
9.629824e+03 1.143190e-17
9.632416e+03 1.203925e-17
9.635007e+03 1.263546e-17
9.637599e+03 1.058598e-17
9.640190e+03 9.211345e-18
9.642781e+03 1.083401e-17
9.645373e+03 1.061439e-17
9.647964e+03 1.125967e-17
9.650555e+03 9.770466e-18
9.653147e+03 1.075018e-17
9.655738e+03 1.242909e-17
9.658330e+03 1.230536e-17
9.660921e+03 1.143678e-17
9.663512e+03 1.015839e-17
9.666104e+03 9.612923e-18
9.668695e+03 1.006810e-17
9.671287e+03 1.153451e-17
9.673878e+03 9.782028e-18
9.676469e+03 9.933096e-18
9.679061e+03 1.079169e-17
9.681652e+03 1.144640e-17
9.684243e+03 9.499444e-18
9.686835e+03 1.036001e-17
9.689426e+03 8.625094e-18
9.692018e+03 8.557576e-18
9.694609e+03 1.020992e-17
9.697200e+03 1.192489e-17
9.699792e+03 1.023583e-17
9.702383e+03 7.530326e-18
9.704975e+03 9.157057e-18
9.707566e+03 7.673534e-18
9.710157e+03 8.739118e-18
9.712749e+03 1.017997e-17
9.715340e+03 6.413535e-18
9.717932e+03 1.185221e-17
9.720523e+03 1.109770e-17
9.723114e+03 1.177327e-17
9.725706e+03 7.913963e-18
9.728297e+03 1.080067e-17
9.730888e+03 1.177395e-17
9.733480e+03 8.676463e-18
9.736071e+03 9.175083e-18
9.738663e+03 8.668575e-18
9.741254e+03 8.392653e-18
9.743845e+03 9.286280e-18
9.746437e+03 1.003945e-17
9.749028e+03 8.350005e-18
9.751620e+03 9.297533e-18
9.754211e+03 9.065225e-18
9.756802e+03 8.603945e-18
9.759394e+03 8.264508e-18
9.761985e+03 8.798334e-18
9.764576e+03 9.927577e-18
9.767168e+03 8.934558e-18
9.769759e+03 7.252412e-18
9.772351e+03 8.987180e-18
9.774942e+03 8.957851e-18
9.777533e+03 8.030086e-18
9.780125e+03 8.367608e-18
9.782716e+03 4.965251e-18
9.785308e+03 6.224782e-18
9.787899e+03 8.174485e-18
9.790490e+03 7.438639e-18
9.793082e+03 5.150562e-18
9.795673e+03 6.621843e-18
9.798265e+03 7.992967e-18
9.800856e+03 8.283138e-18
9.803447e+03 8.508586e-18
9.806039e+03 9.910606e-18
9.808630e+03 1.044406e-17
9.811221e+03 9.201854e-18
9.813813e+03 8.644618e-18
9.816404e+03 6.363265e-18
9.818996e+03 5.936181e-18
9.821587e+03 9.457480e-18
9.824178e+03 8.827334e-18
9.826770e+03 7.653238e-18
9.829361e+03 7.224828e-18
9.831953e+03 7.725475e-18
9.834544e+03 8.023876e-18
9.837135e+03 7.303995e-18
9.839727e+03 7.230373e-18
9.842318e+03 6.434064e-18
9.844909e+03 7.840477e-18
9.847501e+03 8.274567e-18
9.850092e+03 8.486546e-18
9.852684e+03 8.483219e-18
9.855275e+03 8.916978e-18
9.857866e+03 8.973182e-18
9.860458e+03 8.777803e-18
9.863049e+03 7.887511e-18
9.865641e+03 6.347185e-18
9.868232e+03 3.891959e-18
9.870823e+03 7.573611e-18
9.873415e+03 8.014997e-18
9.876006e+03 1.171563e-17
9.878597e+03 9.815254e-18
9.881189e+03 7.342643e-18
9.883780e+03 6.261969e-18
9.886372e+03 6.642267e-18
9.888963e+03 5.161649e-18
9.891554e+03 6.944648e-18
9.894146e+03 7.455765e-18
9.896737e+03 7.111922e-18
9.899329e+03 7.004392e-18
9.901920e+03 6.696993e-18
9.904511e+03 7.737270e-18
9.907103e+03 8.631351e-18
9.909694e+03 4.975064e-18
9.912286e+03 5.583444e-18
9.914877e+03 4.578051e-18
9.917468e+03 7.485433e-18
9.920060e+03 6.632952e-18
9.922651e+03 7.374338e-18
9.925242e+03 7.565962e-18
9.927834e+03 8.071039e-18
9.930425e+03 7.309510e-18
9.933017e+03 5.930028e-18
9.935608e+03 4.965604e-18
9.938199e+03 4.653264e-18
9.940791e+03 3.345570e-18
9.943382e+03 3.757536e-18
9.945974e+03 5.229663e-18
9.948565e+03 6.228122e-18
9.951156e+03 6.819294e-18
9.953748e+03 5.932556e-18
9.956339e+03 4.664081e-18
9.958930e+03 5.957221e-18
9.961522e+03 6.739832e-18
9.964113e+03 2.391641e-18
9.966705e+03 4.250289e-18
9.969296e+03 5.465096e-18
9.971887e+03 7.661201e-18
9.974479e+03 6.779417e-18
9.977070e+03 3.678728e-18
9.979662e+03 3.810390e-18
9.982253e+03 5.853695e-18
9.984844e+03 5.680312e-18
9.987436e+03 4.515561e-18
9.990027e+03 4.698759e-18
9.992619e+03 5.080703e-18
9.995210e+03 3.934630e-18
9.997801e+03 5.655644e-18
1.000039e+04 5.381318e-18
1.000298e+04 5.406428e-18
1.000558e+04 4.855275e-18
1.000817e+04 4.708384e-18
1.001076e+04 2.038286e-18
1.001335e+04 5.509911e-18
1.001594e+04 4.545327e-18
1.001853e+04 5.684569e-18
1.002112e+04 6.187078e-18
1.002372e+04 4.001253e-18
1.002631e+04 4.844495e-18
1.002890e+04 3.425048e-18
1.003149e+04 2.089914e-18
1.003408e+04 5.307392e-18
1.003667e+04 5.126667e-18
1.003926e+04 6.251332e-18
1.004185e+04 3.357290e-18
1.004445e+04 2.444409e-18
1.004704e+04 3.272841e-18
1.004963e+04 4.306777e-18
1.005222e+04 3.382079e-18
1.005481e+04 2.600951e-18
1.005740e+04 2.576744e-18
1.005999e+04 3.687521e-18
1.006259e+04 4.042103e-18
1.006518e+04 5.433726e-18
1.006777e+04 5.994909e-18
1.007036e+04 3.422727e-18
1.007295e+04 4.319715e-18
1.007554e+04 5.953375e-18
1.007813e+04 4.257276e-18
1.008073e+04 3.348680e-18
1.008332e+04 3.401399e-18
1.008591e+04 4.482542e-18
1.008850e+04 4.900486e-18
1.009109e+04 3.430445e-18
1.009368e+04 2.630105e-18
1.009627e+04 2.225463e-18
1.009887e+04 2.613283e-18
1.010146e+04 4.998348e-18
1.010405e+04 5.694174e-18
1.010664e+04 5.187044e-18
1.010923e+04 5.571046e-18
1.011182e+04 4.146802e-18
1.011441e+04 3.131486e-18
1.011701e+04 6.261422e-18
1.011960e+04 6.632847e-18
1.012219e+04 4.318603e-18
1.012478e+04 3.165817e-18
1.012737e+04 2.949136e-18
1.012996e+04 3.254150e-18
1.013255e+04 3.632778e-18
1.013514e+04 3.007541e-18
1.013774e+04 3.652295e-18
1.014033e+04 2.953785e-18
1.014292e+04 4.706956e-18
1.014551e+04 3.931132e-18
1.014810e+04 2.808212e-18
1.015069e+04 3.353623e-18
1.015328e+04 4.208722e-18
1.015588e+04 1.827710e-18
1.015847e+04 2.519860e-18
1.016106e+04 4.415189e-18
1.016365e+04 1.451678e-18
1.016624e+04 3.962737e-18
1.016883e+04 6.548520e-18
1.017142e+04 4.732869e-18
1.017402e+04 2.409766e-18
1.017661e+04 2.254289e-18
1.017920e+04 2.480235e-18
1.018179e+04 1.959000e-18
1.018438e+04 3.250272e-18
1.018697e+04 4.348948e-18
1.018956e+04 1.842539e-18
1.019216e+04 2.257540e-18
1.019475e+04 1.648824e-18
1.019734e+04 3.039777e-18
1.019993e+04 3.638280e-18
1.020252e+04 3.647638e-18
1.020511e+04 4.612647e-18
1.020770e+04 3.878989e-18
1.021030e+04 1.986559e-18
1.021289e+04 2.755405e-18
1.021548e+04 4.436343e-18
1.021807e+04 2.718120e-18
1.022066e+04 3.722620e-18
1.022325e+04 1.360638e-18
1.022584e+04 3.714832e-18
1.022843e+04 3.093278e-18
1.023103e+04 2.227322e-18
1.023362e+04 1.976715e-18
1.023621e+04 2.739669e-18
1.023880e+04 2.244207e-18
1.024139e+04 1.561513e-18
1.024398e+04 1.866533e-18
1.024657e+04 1.969766e-18
1.024917e+04 2.892195e-18
1.025176e+04 4.701152e-18
1.025435e+04 3.262418e-18
1.025694e+04 3.293706e-18
1.025953e+04 1.524824e-18
1.026212e+04 1.735674e-18
1.026471e+04 3.194147e-18
1.026731e+04 3.226366e-18
1.026990e+04 1.536970e-18
1.027249e+04 2.236336e-18
1.027508e+04 3.067004e-18
1.027767e+04 1.641765e-18
1.028026e+04 1.485782e-18
1.028285e+04 2.407820e-18
1.028545e+04 4.779205e-18
1.028804e+04 3.568769e-18
1.029063e+04 1.727898e-18
1.029322e+04 -1.889600e-18
1.029581e+04 1.675536e-18
1.029840e+04 3.390571e-18
1.030099e+04 4.009341e-18
1.030358e+04 2.897665e-18
1.030618e+04 4.116539e-18
1.030877e+04 1.746547e-18
1.031136e+04 4.349597e-18
1.031395e+04 3.938659e-18
1.031654e+04 3.488852e-18
1.031913e+04 2.333657e-18
1.032172e+04 2.328924e-18
1.032432e+04 2.770994e-18
1.032691e+04 1.725995e-18
1.032950e+04 1.390510e-18
1.033209e+04 2.210823e-18
1.033468e+04 2.699477e-18
1.033727e+04 2.859832e-18
1.033986e+04 2.550081e-18
1.034246e+04 2.949981e-18
1.034505e+04 3.274123e-18
1.034764e+04 4.183523e-18
1.035023e+04 3.195130e-18
1.035282e+04 2.521091e-18
1.035541e+04 2.665882e-18
1.035800e+04 3.158926e-18
1.036060e+04 1.797523e-18
1.036319e+04 1.501420e-18
1.036578e+04 2.583236e-18
1.036837e+04 3.448115e-18
1.037096e+04 1.285819e-18
1.037355e+04 1.608516e-18
1.037614e+04 4.212093e-18
1.037874e+04 2.570000e-18
1.038133e+04 2.546551e-18
1.038392e+04 3.382524e-18
1.038651e+04 1.367768e-18
1.038910e+04 3.713342e-19
1.039169e+04 3.092946e-18
1.039428e+04 1.185085e-18
1.039687e+04 2.231803e-18
1.039947e+04 5.805042e-19
1.040206e+04 5.277598e-19
