# wl flux error bpmap
9042.694    7.869465e-17    2.108365e-18    0.0
9042.895    8.091998e-17    2.146605e-18    0.0
9043.095    7.934649e-17    2.120615e-18    0.0
9043.295    7.778497e-17    2.10041e-18    0.0
9043.495    8.212616e-17    2.134716e-18    0.0
9043.695    8.181609e-17    2.148574e-18    0.0
9043.895    7.717398e-17    2.132868e-18    0.0
9044.095    8.14612e-17    2.206363e-18    0.0
9044.295    8.101121e-17    2.23098e-18    0.0
9044.495    8.744466e-17    2.408856e-18    0.0
9044.695    8.603334e-17    2.406269e-18    0.0
9044.895    7.510371e-17    2.295501e-18    0.0
9045.095    7.495786e-17    2.241393e-18    0.0
9045.295    7.976942e-17    2.272476e-18    0.0
9045.495    8.619498e-17    2.303703e-18    0.0
9045.695    8.111821e-17    2.240283e-18    0.0
9045.895    8.246102e-17    2.175373e-18    0.0
9046.095    7.987297e-17    2.09685e-18    0.0
9046.295    8.22729e-17    2.13006e-18    0.0
9046.495    8.382309e-17    2.12807e-18    0.0
9046.695    8.024891e-17    2.122701e-18    0.0
9046.895    8.050984e-17    2.120387e-18    0.0
9047.095    8.43662e-17    2.156932e-18    0.0
9047.295    8.109865e-17    2.147257e-18    0.0
9047.495    7.857064e-17    2.126935e-18    0.0
9047.695    8.264735e-17    2.137093e-18    0.0
9047.895    8.403173e-17    2.148151e-18    0.0
9048.095    8.252506e-17    2.126651e-18    0.0
9048.295    8.841115e-17    2.185263e-18    0.0
9048.496    7.964748e-17    2.119911e-18    0.0
9048.696    8.27901e-17    2.1374e-18    0.0
9048.896    8.055684e-17    2.144407e-18    0.0
9049.096    8.186392e-17    2.207721e-18    0.0
9049.296    8.27396e-17    2.187391e-18    0.0
9049.496    7.906575e-17    2.139404e-18    0.0
9049.696    7.956124e-17    2.138448e-18    0.0
9049.896    7.872166e-17    2.151574e-18    0.0
9050.096    8.120407e-17    2.283494e-18    0.0
9050.296    7.446772e-17    2.989795e-18    0.0
9050.496    8.528435e-17    3.790137e-18    0.0
9050.696    7.251432e-17    3.822546e-18    0.0
9050.896    7.23191e-17    4.237735e-18    0.0
9051.096    6.737307e-17    4.772403e-18    0.0
9051.296    9.046542e-17    4.887096e-18    0.0
9051.496    8.450413e-17    4.330457e-18    0.0
9051.696    7.522778e-17    3.810654e-18    0.0
9051.896    7.900829e-17    3.721412e-18    0.0
9052.096    8.77893e-17    3.100264e-18    0.0
9052.296    8.091983e-17    2.288231e-18    0.0
9052.496    7.831634e-17    2.157296e-18    0.0
9052.696    8.102595e-17    2.19547e-18    0.0
9052.896    8.367196e-17    2.212026e-18    0.0
9053.096    8.061785e-17    2.161812e-18    0.0
9053.296    8.150698e-17    2.135343e-18    0.0
9053.496    8.226473e-17    2.146073e-18    0.0
9053.696    8.29405e-17    2.172462e-18    0.0
9053.897    8.157183e-17    2.173464e-18    0.0
9054.097    8.075344e-17    2.159123e-18    0.0
9054.297    8.180174e-17    2.214344e-18    0.0
9054.497    8.831894e-17    2.349133e-18    0.0
9054.697    8.623621e-17    2.514328e-18    0.0
9054.897    7.976547e-17    2.304966e-18    0.0
9055.097    7.388195e-17    2.142896e-18    0.0
9055.297    7.717662e-17    2.142086e-18    0.0
9055.497    8.124585e-17    2.152667e-18    0.0
9055.697    8.370982e-17    2.173853e-18    0.0
9055.897    8.003124e-17    2.135098e-18    0.0
9056.097    8.45299e-17    2.164742e-18    0.0
9056.297    8.152737e-17    2.133233e-18    0.0
9056.497    7.977767e-17    2.121998e-18    0.0
9056.697    7.993633e-17    2.121393e-18    0.0
9056.897    8.071996e-17    2.138788e-18    0.0
9057.097    7.816898e-17    2.133068e-18    0.0
9057.297    8.103519e-17    2.148131e-18    0.0
9057.497    8.144887e-17    2.159601e-18    0.0
9057.697    7.794289e-17    2.148661e-18    0.0
9057.897    8.044579e-17    2.187943e-18    0.0
9058.097    7.970827e-17    2.200229e-18    0.0
9058.297    7.718315e-17    2.206528e-18    0.0
9058.497    8.079325e-17    2.236209e-18    0.0
9058.697    8.408214e-17    2.27715e-18    0.0
9058.897    8.203619e-17    2.237168e-18    0.0
9059.097    8.327741e-17    2.21863e-18    0.0
9059.298    8.018088e-17    2.17018e-18    0.0
9059.498    8.030567e-17    2.151923e-18    0.0
9059.698    8.065198e-17    2.123969e-18    0.0
9059.898    8.072589e-17    2.115932e-18    0.0
9060.098    8.051136e-17    2.119178e-18    0.0
9060.298    8.285635e-17    2.13662e-18    0.0
9060.498    7.944546e-17    2.120934e-18    0.0
9060.698    7.974466e-17    2.127684e-18    0.0
9060.898    8.144925e-17    2.151318e-18    0.0
9061.098    8.26276e-17    2.15909e-18    0.0
9061.298    8.086059e-17    2.155937e-18    0.0
9061.498    7.788223e-17    2.132282e-18    0.0
9061.698    7.982466e-17    2.152181e-18    0.0
9061.898    8.249656e-17    2.237047e-18    0.0
9062.098    8.531999e-17    2.398334e-18    0.0
9062.298    8.321456e-17    2.3623e-18    0.0
9062.498    8.008174e-17    2.226898e-18    0.0
9062.698    7.658338e-17    2.145978e-18    0.0
9062.898    8.140598e-17    2.147043e-18    0.0
9063.098    8.422275e-17    2.174283e-18    0.0
9063.298    8.190583e-17    2.170139e-18    0.0
9063.498    8.337541e-17    2.189531e-18    0.0
9063.698    8.596078e-17    2.208296e-18    0.0
9063.898    8.089926e-17    2.129082e-18    0.0
9064.098    8.135846e-17    2.165881e-18    0.0
9064.298    8.180467e-17    2.206822e-18    0.0
9064.498    8.348837e-17    2.320721e-18    0.0
9064.698    7.950184e-17    2.22221e-18    0.0
9064.899    8.281764e-17    2.169761e-18    0.0
9065.099    7.99536e-17    2.162306e-18    0.0
9065.299    7.973822e-17    2.217059e-18    0.0
9065.499    7.530985e-17    2.31268e-18    0.0
9065.699    8.326762e-17    2.459725e-18    0.0
9065.899    7.935163e-17    2.394817e-18    0.0
9066.099    8.113171e-17    2.320378e-18    0.0
9066.299    7.888788e-17    2.255622e-18    0.0
9066.499    7.867156e-17    2.190624e-18    0.0
9066.699    8.016262e-17    2.190365e-18    0.0
9066.899    8.125249e-17    2.223652e-18    0.0
9067.099    8.405523e-17    2.259119e-18    0.0
9067.299    7.9755e-17    2.232406e-18    0.0
9067.499    8.128094e-17    2.228849e-18    0.0
9067.699    8.503922e-17    2.243175e-18    0.0
9067.899    8.202895e-17    2.171229e-18    0.0
9068.099    8.371955e-17    2.171615e-18    0.0
9068.299    8.165934e-17    2.125807e-18    0.0
9068.499    8.183345e-17    2.137788e-18    0.0
9068.699    8.121011e-17    2.13108e-18    0.0
9068.899    8.301946e-17    2.153262e-18    0.0
9069.099    8.31382e-17    2.16284e-18    0.0
9069.299    8.106921e-17    2.158637e-18    0.0
9069.499    8.516108e-17    2.217383e-18    0.0
9069.699    8.22874e-17    2.29645e-18    0.0
9069.899    8.045554e-17    2.337885e-18    0.0
9070.099    8.277268e-17    2.372954e-18    0.0
9070.3    7.894022e-17    2.37512e-18    0.0
9070.5    7.939793e-17    2.480182e-18    0.0
9070.7    7.829635e-17    2.734609e-18    0.0
9070.9    8.929689e-17    2.958185e-18    0.0
9071.1    7.466348e-17    2.44908e-18    0.0
9071.3    7.348997e-17    2.233892e-18    0.0
9071.5    7.995889e-17    2.219341e-18    0.0
9071.7    8.126386e-17    2.233815e-18    0.0
9071.9    8.406297e-17    2.295512e-18    0.0
9072.1    8.477821e-17    2.324266e-18    0.0
9072.3    8.609084e-17    2.32234e-18    0.0
9072.5    8.548953e-17    2.316927e-18    0.0
9072.7    8.797461e-17    2.356315e-18    0.0
9072.9    8.42752e-17    2.292715e-18    0.0
9073.1    8.154722e-17    2.231723e-18    0.0
9073.3    7.645282e-17    2.250673e-18    0.0
9073.5    8.375921e-17    2.570144e-18    0.0
9073.7    9.229086e-17    3.006588e-18    0.0
9073.9    7.879556e-17    2.545268e-18    0.0
9074.1    7.359016e-17    2.245427e-18    0.0
9074.3    8.066956e-17    2.208611e-18    0.0
9074.5    8.45917e-17    2.227471e-18    0.0
9074.7    7.977104e-17    2.187869e-18    0.0
9074.9    8.180637e-17    2.233747e-18    0.0
9075.1    8.303505e-17    2.217882e-18    0.0
9075.3    7.958286e-17    2.174831e-18    0.0
9075.5    8.074337e-17    2.189024e-18    0.0
9075.7    7.7298e-17    2.20972e-18    0.0
9075.901    8.270498e-17    2.371168e-18    0.0
9076.101    8.609056e-17    2.53406e-18    0.0
9076.301    7.720241e-17    2.293577e-18    0.0
9076.501    7.744063e-17    2.182828e-18    0.0
9076.701    8.242059e-17    2.194087e-18    0.0
9076.901    8.278452e-17    2.180875e-18    0.0
9077.101    8.863634e-17    2.227602e-18    0.0
9077.301    8.090549e-17    2.163473e-18    0.0
9077.501    8.104277e-17    2.177192e-18    0.0
9077.701    8.464144e-17    2.186133e-18    0.0
9077.901    8.232699e-17    2.183742e-18    0.0
9078.101    8.12112e-17    2.162496e-18    0.0
9078.301    8.120714e-17    2.168262e-18    0.0
9078.501    7.984517e-17    2.149533e-18    0.0
9078.701    8.520325e-17    2.17834e-18    0.0
9078.901    8.489126e-17    2.184915e-18    0.0
9079.101    8.32623e-17    2.183115e-18    0.0
9079.301    8.512242e-17    2.191658e-18    0.0
9079.501    8.533717e-17    2.185308e-18    0.0
9079.701    8.199169e-17    2.179625e-18    0.0
9079.901    8.41685e-17    2.19596e-18    0.0
9080.101    8.618257e-17    2.204396e-18    0.0
9080.301    7.832826e-17    2.159843e-18    0.0
9080.501    8.649938e-17    2.287267e-18    0.0
9080.701    8.418201e-17    2.374945e-18    0.0
9080.901    8.014837e-17    2.347772e-18    0.0
9081.101    7.926181e-17    2.380565e-18    0.0
9081.302    7.84784e-17    2.399959e-18    0.0
9081.502    8.113147e-17    2.547542e-18    0.0
9081.702    7.96603e-17    2.544127e-18    0.0
9081.902    7.14554e-17    2.259921e-18    0.0
9082.102    7.984786e-17    2.243626e-18    0.0
9082.302    8.390616e-17    2.277056e-18    0.0
9082.502    7.671247e-17    2.228009e-18    0.0
9082.702    7.513698e-17    2.265127e-18    0.0
9082.902    7.899131e-17    2.477724e-18    0.0
9083.102    8.88194e-17    2.722675e-18    0.0
9083.302    8.008957e-17    2.395908e-18    0.0
9083.502    7.111667e-17    2.168537e-18    0.0
9083.702    7.900596e-17    2.157595e-18    0.0
9083.902    8.605072e-17    2.226385e-18    0.0
9084.102    8.186141e-17    2.196103e-18    0.0
9084.302    8.427695e-17    2.189568e-18    0.0
9084.502    8.512205e-17    2.202186e-18    0.0
9084.702    8.330827e-17    2.197085e-18    0.0
9084.902    7.913631e-17    2.191416e-18    0.0
9085.102    7.77248e-17    2.167551e-18    0.0
9085.302    8.771792e-17    2.237428e-18    0.0
9085.502    8.199865e-17    2.197969e-18    0.0
9085.702    8.237973e-17    2.202838e-18    0.0
9085.902    8.466831e-17    2.23003e-18    0.0
9086.102    8.206567e-17    2.20472e-18    0.0
9086.302    8.035989e-17    2.20565e-18    0.0
9086.502    8.008272e-17    2.179542e-18    0.0
9086.703    7.687968e-17    2.154769e-18    0.0
9086.903    8.424181e-17    2.2367e-18    0.0
9087.103    8.408873e-17    2.264339e-18    0.0
9087.303    8.338751e-17    2.272804e-18    0.0
9087.503    8.381478e-17    2.256404e-18    0.0
9087.703    8.281945e-17    2.260325e-18    0.0
9087.903    8.003405e-17    2.267483e-18    0.0
9088.103    8.116587e-17    2.359341e-18    0.0
9088.303    8.396932e-17    2.563956e-18    0.0
9088.503    7.557275e-17    2.615503e-18    0.0
9088.703    8.578368e-17    2.93594e-18    0.0
9088.903    8.445549e-17    2.764843e-18    0.0
9089.103    7.044557e-17    2.306609e-18    0.0
9089.303    7.590352e-17    2.19424e-18    0.0
9089.503    8.415951e-17    2.229548e-18    0.0
9089.703    7.915515e-17    2.160222e-18    0.0
9089.903    8.227421e-17    2.176549e-18    0.0
9090.103    8.201751e-17    2.174735e-18    0.0
9090.303    8.247369e-17    2.176482e-18    0.0
9090.503    7.95851e-17    2.151518e-18    0.0
9090.703    8.11986e-17    2.155646e-18    0.0
9090.903    8.400827e-17    2.174647e-18    0.0
9091.103    8.026868e-17    2.162197e-18    0.0
9091.303    8.38438e-17    2.202693e-18    0.0
9091.503    7.975682e-17    2.262719e-18    0.0
9091.703    8.419542e-17    2.314178e-18    0.0
9091.903    8.586576e-17    2.319531e-18    0.0
9092.103    8.587471e-17    2.321225e-18    0.0
9092.304    8.7383e-17    2.305886e-18    0.0
9092.504    8.228151e-17    2.230265e-18    0.0
9092.704    8.047848e-17    2.21336e-18    0.0
9092.904    8.451159e-17    2.242501e-18    0.0
9093.104    8.781803e-17    2.274488e-18    0.0
9093.304    7.95296e-17    2.283175e-18    0.0
9093.504    8.058958e-17    2.520103e-18    0.0
9093.704    8.020932e-17    2.828246e-18    0.0
9093.904    7.927875e-17    3.147609e-18    0.0
9094.104    7.825755e-17    3.413342e-18    0.0
9094.304    8.090639e-17    3.538365e-18    0.0
9094.504    7.38967e-17    3.291177e-18    0.0
9094.704    7.66699e-17    2.976131e-18    0.0
9094.904    8.017197e-17    2.786802e-18    0.0
9095.104    7.68268e-17    2.478211e-18    0.0
9095.304    8.436843e-17    2.526762e-18    0.0
9095.504    8.397521e-17    2.661351e-18    0.0
9095.704    8.23431e-17    2.525017e-18    0.0
9095.904    7.657172e-17    2.299515e-18    0.0
9096.104    7.966268e-17    2.223849e-18    0.0
9096.304    8.258996e-17    2.22315e-18    0.0
9096.504    8.096825e-17    2.207342e-18    0.0
9096.704    8.042364e-17    2.235292e-18    0.0
9096.904    8.420532e-17    2.309115e-18    0.0
9097.104    8.300967e-17    2.341195e-18    0.0
9097.304    8.050336e-17    2.26037e-18    0.0
9097.504    8.21069e-17    2.224653e-18    0.0
9097.705    8.163771e-17    2.218024e-18    0.0
9097.905    8.089571e-17    2.200532e-18    0.0
9098.105    8.239903e-17    2.22465e-18    0.0
9098.305    8.342921e-17    2.21796e-18    0.0
9098.505    7.991024e-17    2.197657e-18    0.0
9098.705    8.668979e-17    2.249197e-18    0.0
9098.905    8.586483e-17    2.259619e-18    0.0
9099.105    8.110729e-17    2.228158e-18    0.0
9099.305    8.088575e-17    2.229708e-18    0.0
9099.505    8.367445e-17    2.268557e-18    0.0
9099.705    8.137239e-17    2.239622e-18    0.0
9099.905    8.002319e-17    2.257033e-18    0.0
9100.105    8.821436e-17    2.373474e-18    0.0
9100.305    8.625723e-17    2.373661e-18    0.0
9100.505    8.218444e-17    2.301587e-18    0.0
9100.705    7.876878e-17    2.259026e-18    0.0
9100.905    8.409723e-17    2.294422e-18    0.0
9101.105    8.07373e-17    2.339003e-18    0.0
9101.305    9.282023e-17    2.620123e-18    0.0
9101.505    9.339235e-17    2.919494e-18    0.0
9101.705    8.112258e-17    2.593223e-18    0.0
9101.905    7.321376e-17    2.33959e-18    0.0
9102.105    8.002733e-17    2.432694e-18    0.0
9102.305    8.948958e-17    2.606851e-18    0.0
9102.505    7.781451e-17    2.332571e-18    0.0
9102.705    7.576035e-17    2.198506e-18    0.0
9102.905    8.212982e-17    2.224287e-18    0.0
9103.105    8.494084e-17    2.261099e-18    0.0
9103.306    8.45181e-17    2.371628e-18    0.0
9103.506    8.004915e-17    2.795898e-18    0.0
9103.706    7.958264e-17    3.11164e-18    0.0
9103.906    8.254655e-17    3.146366e-18    0.0
9104.106    7.787182e-17    3.196657e-18    0.0
9104.306    7.447638e-17    3.535937e-18    0.0
9104.506    8.606094e-17    3.726669e-18    0.0
9104.706    7.985448e-17    3.3072e-18    0.0
9104.906    8.051335e-17    3.109829e-18    0.0
9105.106    7.839471e-17    3.105508e-18    0.0
9105.306    9.02565e-17    3.041525e-18    0.0
9105.506    7.84271e-17    2.473029e-18    0.0
9105.706    8.659345e-17    2.303816e-18    0.0
9105.906    8.233686e-17    2.261435e-18    0.0
9106.106    8.636721e-17    2.270533e-18    0.0
9106.306    8.584372e-17    2.270235e-18    0.0
9106.506    8.299755e-17    2.244351e-18    0.0
9106.706    7.928316e-17    2.259661e-18    0.0
9106.906    8.566478e-17    2.422484e-18    0.0
9107.106    8.847762e-17    2.663305e-18    0.0
9107.306    8.768003e-17    2.536388e-18    0.0
9107.506    7.766283e-17    2.295306e-18    0.0
9107.706    8.017357e-17    2.25898e-18    0.0
9107.906    8.536763e-17    2.339901e-18    0.0
9108.106    8.266384e-17    2.299868e-18    0.0
9108.306    7.967586e-17    2.256073e-18    0.0
9108.506    8.175978e-17    2.313581e-18    0.0
9108.707    8.690957e-17    2.432112e-18    0.0
9108.907    8.644682e-17    2.499345e-18    0.0
9109.107    8.543554e-17    2.499188e-18    0.0
9109.307    7.587229e-17    2.326063e-18    0.0
9109.507    7.920757e-17    2.27059e-18    0.0
9109.707    8.237234e-17    2.348914e-18    0.0
9109.907    8.129563e-17    2.379178e-18    0.0
9110.107    8.792109e-17    2.527771e-18    0.0
9110.307    8.306272e-17    2.362499e-18    0.0
9110.507    7.732544e-17    2.249346e-18    0.0
9110.707    8.03488e-17    2.252092e-18    0.0
9110.907    7.82501e-17    2.232242e-18    0.0
9111.107    8.397975e-17    2.254113e-18    0.0
9111.307    8.369768e-17    2.249096e-18    0.0
9111.507    8.473531e-17    2.247398e-18    0.0
9111.707    8.253945e-17    2.247933e-18    0.0
9111.907    8.81693e-17    2.278443e-18    0.0
9112.107    8.419825e-17    2.253945e-18    0.0
9112.307    8.379313e-17    2.261336e-18    0.0
9112.507    8.011273e-17    2.224296e-18    0.0
9112.707    8.058212e-17    2.19083e-18    0.0
9112.907    8.081554e-17    2.205504e-18    0.0
9113.107    8.280096e-17    2.226018e-18    0.0
9113.307    8.366398e-17    2.207704e-18    0.0
9113.507    8.048559e-17    2.198219e-18    0.0
9113.707    8.05896e-17    2.210862e-18    0.0
9113.907    8.232797e-17    2.227816e-18    0.0
9114.108    8.684315e-17    2.257239e-18    0.0
9114.308    8.611676e-17    2.261196e-18    0.0
9114.508    8.140923e-17    2.232621e-18    0.0
9114.708    8.472919e-17    2.284466e-18    0.0
9114.908    8.403493e-17    2.27031e-18    0.0
9115.108    8.180603e-17    2.244823e-18    0.0
9115.308    7.896238e-17    2.22918e-18    0.0
9115.508    8.203119e-17    2.232267e-18    0.0
9115.708    8.383312e-17    2.26019e-18    0.0
9115.908    8.652314e-17    2.276124e-18    0.0
9116.108    8.299509e-17    2.246698e-18    0.0
9116.308    8.269628e-17    2.227227e-18    0.0
9116.508    8.169336e-17    2.211856e-18    0.0
9116.708    8.282408e-17    2.236573e-18    0.0
9116.908    8.378874e-17    2.267039e-18    0.0
9117.108    8.20968e-17    2.264061e-18    0.0
9117.308    8.217735e-17    2.31647e-18    0.0
9117.508    8.379331e-17    2.327419e-18    0.0
9117.708    7.799151e-17    2.244884e-18    0.0
9117.908    8.118536e-17    2.246395e-18    0.0
9118.108    8.068576e-17    2.24932e-18    0.0
9118.308    8.146248e-17    2.270768e-18    0.0
9118.508    8.483995e-17    2.324717e-18    0.0
9118.708    8.322987e-17    2.364207e-18    0.0
9118.908    8.491898e-17    2.38061e-18    0.0
9119.108    8.274637e-17    2.345059e-18    0.0
9119.308    8.364421e-17    2.358949e-18    0.0
9119.508    8.185928e-17    2.404349e-18    0.0
9119.709    8.708726e-17    2.607595e-18    0.0
9119.909    7.998619e-17    2.500378e-18    0.0
9120.109    7.769827e-17    2.375439e-18    0.0
9120.309    7.053308e-17    2.356117e-18    0.0
9120.509    8.650486e-17    2.766649e-18    0.0
9120.709    9.204979e-17    3.11159e-18    0.0
9120.909    7.318756e-17    2.533989e-18    0.0
9121.109    7.886554e-17    2.365249e-18    0.0
9121.309    7.908721e-17    2.294588e-18    0.0
9121.509    8.419684e-17    2.296913e-18    0.0
9121.709    8.081399e-17    2.271161e-18    0.0
9121.909    8.100928e-17    2.264556e-18    0.0
9122.109    8.201112e-17    2.276374e-18    0.0
9122.309    8.280574e-17    2.273519e-18    0.0
9122.509    7.724272e-17    2.230891e-18    0.0
9122.709    8.437594e-17    2.291757e-18    0.0
9122.909    8.162257e-17    2.289358e-18    0.0
9123.109    8.533146e-17    2.290668e-18    0.0
9123.309    8.766144e-17    2.30349e-18    0.0
9123.509    8.422234e-17    2.2813e-18    0.0
9123.709    8.297988e-17    2.279229e-18    0.0
9123.909    8.161674e-17    2.261432e-18    0.0
9124.109    8.302961e-17    2.278056e-18    0.0
9124.309    8.21144e-17    2.260608e-18    0.0
9124.509    8.133189e-17    2.257301e-18    0.0
9124.709    7.98413e-17    2.241963e-18    0.0
9124.909    8.066605e-17    2.237649e-18    0.0
9125.11    8.404526e-17    2.26925e-18    0.0
9125.31    8.290075e-17    2.263824e-18    0.0
9125.51    8.572344e-17    2.295911e-18    0.0
9125.71    8.258453e-17    2.312522e-18    0.0
9125.91    8.703736e-17    2.364404e-18    0.0
9126.11    7.93218e-17    2.319985e-18    0.0
9126.31    8.201617e-17    2.323032e-18    0.0
9126.51    7.917626e-17    2.300429e-18    0.0
9126.71    8.482424e-17    2.331894e-18    0.0
9126.91    7.996609e-17    2.271939e-18    0.0
9127.11    8.747644e-17    2.31058e-18    0.0
9127.31    8.552547e-17    2.30602e-18    0.0
9127.51    9.114508e-17    2.343531e-18    0.0
9127.71    8.29105e-17    2.275438e-18    0.0
9127.91    8.311227e-17    2.27511e-18    0.0
9128.11    8.537783e-17    2.285547e-18    0.0
9128.31    8.302889e-17    2.277325e-18    0.0
9128.51    8.386154e-17    2.27837e-18    0.0
9128.71    8.057595e-17    2.256598e-18    0.0
9128.91    8.554099e-17    2.297349e-18    0.0
9129.11    7.995549e-17    2.261979e-18    0.0
9129.31    8.288991e-17    2.318771e-18    0.0
9129.51    8.461536e-17    2.39048e-18    0.0
9129.71    8.296178e-17    2.384129e-18    0.0
9129.91    7.987701e-17    2.323358e-18    0.0
9130.11    8.950341e-17    2.473056e-18    0.0
9130.31    8.445524e-17    2.492057e-18    0.0
9130.511    8.357315e-17    2.417402e-18    0.0
9130.711    8.224303e-17    2.366048e-18    0.0
9130.911    8.415942e-17    2.371682e-18    0.0
9131.111    8.296073e-17    2.365732e-18    0.0
9131.311    8.363537e-17    2.396987e-18    0.0
9131.511    8.1445e-17    2.50023e-18    0.0
9131.711    8.170162e-17    2.52801e-18    0.0
9131.911    7.266043e-17    2.405875e-18    0.0
9132.111    7.961386e-17    2.605199e-18    0.0
9132.311    9.08785e-17    3.025787e-18    0.0
9132.511    8.266232e-17    2.76367e-18    0.0
9132.711    7.332553e-17    2.408793e-18    0.0
9132.911    7.489876e-17    2.312667e-18    0.0
9133.111    8.693508e-17    2.392475e-18    0.0
9133.311    8.749339e-17    2.381647e-18    0.0
9133.511    8.49762e-17    2.358783e-18    0.0
9133.711    8.268471e-17    2.345298e-18    0.0
9133.911    8.455954e-17    2.385599e-18    0.0
9134.111    8.359231e-17    2.4372e-18    0.0
9134.311    8.468538e-17    2.444047e-18    0.0
9134.511    8.380913e-17    2.374658e-18    0.0
9134.711    8.009964e-17    2.308096e-18    0.0
9134.911    8.271448e-17    2.32054e-18    0.0
9135.111    8.674839e-17    2.392237e-18    0.0
9135.311    8.736532e-17    2.401637e-18    0.0
9135.511    8.093836e-17    2.355362e-18    0.0
9135.711    8.281725e-17    2.399781e-18    0.0
9135.911    8.590635e-17    2.507322e-18    0.0
9136.112    8.790668e-17    2.582771e-18    0.0
9136.312    7.801898e-17    2.437785e-18    0.0
9136.512    8.259734e-17    2.474247e-18    0.0
9136.712    8.385769e-17    2.484157e-18    0.0
9136.912    8.278747e-17    2.461189e-18    0.0
9137.112    8.125719e-17    2.421238e-18    0.0
9137.312    7.942892e-17    2.413309e-18    0.0
9137.512    8.09956e-17    2.574717e-18    0.0
9137.712    8.829959e-17    2.9004e-18    0.0
9137.912    7.823534e-17    2.758081e-18    0.0
9138.112    7.61568e-17    2.814108e-18    0.0
9138.312    8.167401e-17    3.165822e-18    0.0
9138.512    7.66799e-17    2.86516e-18    0.0
9138.712    7.204502e-17    2.612073e-18    0.0
9138.912    8.111663e-17    2.65597e-18    0.0
9139.112    7.838905e-17    2.464768e-18    0.0
9139.312    8.011856e-17    2.383147e-18    0.0
9139.512    8.305254e-17    2.376076e-18    0.0
9139.712    8.890428e-17    2.406474e-18    0.0
9139.912    7.697362e-17    2.309963e-18    0.0
9140.112    8.286837e-17    2.361832e-18    0.0
9140.312    8.417567e-17    2.360199e-18    0.0
9140.512    8.002087e-17    2.326755e-18    0.0
9140.712    8.777582e-17    2.370469e-18    0.0
9140.912    8.092023e-17    2.337419e-18    0.0
9141.112    8.126018e-17    2.342274e-18    0.0
9141.312    8.375216e-17    2.367362e-18    0.0
9141.513    7.954002e-17    2.333509e-18    0.0
9141.713    8.233808e-17    2.346832e-18    0.0
9141.913    8.544351e-17    2.389108e-18    0.0
9142.113    8.539105e-17    2.422329e-18    0.0
9142.313    8.325308e-17    2.367315e-18    0.0
9142.513    8.259065e-17    2.336452e-18    0.0
9142.713    8.637365e-17    2.390459e-18    0.0
9142.913    8.869885e-17    2.415289e-18    0.0
9143.113    8.470348e-17    2.375499e-18    0.0
9143.313    8.270337e-17    2.347898e-18    0.0
9143.513    8.455444e-17    2.350655e-18    0.0
9143.713    8.785784e-17    2.386524e-18    0.0
9143.913    8.78829e-17    2.376673e-18    0.0
9144.113    8.034022e-17    2.317461e-18    0.0
9144.313    8.054198e-17    2.346417e-18    0.0
9144.513    8.015578e-17    2.335763e-18    0.0
9144.713    8.441959e-17    2.374646e-18    0.0
9144.913    8.232076e-17    2.351411e-18    0.0
9145.113    8.114929e-17    2.363711e-18    0.0
9145.313    8.343493e-17    2.394305e-18    0.0
9145.513    8.456569e-17    2.403535e-18    0.0
9145.713    7.92959e-17    2.379524e-18    0.0
9145.913    8.477953e-17    2.483705e-18    0.0
9146.113    8.138719e-17    2.423326e-18    0.0
9146.313    8.16211e-17    2.431805e-18    0.0
9146.513    8.683779e-17    2.443381e-18    0.0
9146.713    8.091983e-17    2.35117e-18    0.0
9146.913    8.091932e-17    2.363025e-18    0.0
9147.114    8.339457e-17    2.36298e-18    0.0
9147.314    8.388025e-17    2.374032e-18    0.0
9147.514    8.098284e-17    2.337484e-18    0.0
9147.714    8.546566e-17    2.362333e-18    0.0
9147.914    7.823427e-17    2.305247e-18    0.0
9148.114    8.121696e-17    2.31796e-18    0.0
9148.314    7.9577e-17    2.324454e-18    0.0
9148.514    7.813885e-17    2.325463e-18    0.0
9148.714    8.289975e-17    2.378634e-18    0.0
9148.914    8.186228e-17    2.400791e-18    0.0
9149.114    8.035025e-17    2.367857e-18    0.0
9149.314    8.157369e-17    2.346436e-18    0.0
9149.514    8.410914e-17    2.377353e-18    0.0
9149.714    7.984677e-17    2.355635e-18    0.0
9149.914    7.785538e-17    2.31786e-18    0.0
9150.114    8.266154e-17    2.376355e-18    0.0
9150.314    8.335805e-17    2.375514e-18    0.0
9150.514    7.922046e-17    2.334641e-18    0.0
9150.714    7.557069e-17    2.294756e-18    0.0
9150.914    7.92115e-17    2.314557e-18    0.0
9151.114    7.63559e-17    2.310174e-18    0.0
9151.314    7.848257e-17    2.357641e-18    0.0
9151.514    8.369974e-17    2.449483e-18    0.0
9151.714    8.385561e-17    2.53778e-18    0.0
9151.914    8.350521e-17    2.540232e-18    0.0
9152.114    8.197909e-17    2.455935e-18    0.0
9152.314    8.0254e-17    2.432852e-18    0.0
9152.515    8.241932e-17    2.52738e-18    0.0
9152.715    8.069345e-17    2.561914e-18    0.0
9152.915    8.103157e-17    2.740679e-18    0.0
9153.115    8.224773e-17    2.903283e-18    0.0
9153.315    7.77355e-17    3.063038e-18    0.0
9153.515    8.610108e-17    3.37749e-18    0.0
9153.715    7.65905e-17    3.277191e-18    0.0
9153.915    7.471011e-17    3.228616e-18    0.0
9154.115    7.746072e-17    3.183786e-18    0.0
9154.315    7.651334e-17    3.314992e-18    0.0
