# wl flux error bpmap
7133.482    4.739088e-17    2.320841e-18    0.0
7133.682    5.055384e-17    2.311702e-18    0.0
7133.882    4.353845e-17    2.256392e-18    0.0
7134.082    5.105892e-17    2.354072e-18    0.0
7134.282    4.63328e-17    2.315768e-18    0.0
7134.482    4.917551e-17    2.319711e-18    0.0
7134.682    4.855112e-17    2.317665e-18    0.0
7134.882    4.622087e-17    2.313419e-18    0.0
7135.082    4.005426e-17    2.195642e-18    0.0
7135.282    4.757647e-17    2.246124e-18    0.0
7135.482    4.767844e-17    2.251097e-18    0.0
7135.682    4.766074e-17    2.248597e-18    0.0
7135.882    4.553137e-17    2.216068e-18    0.0
7136.082    4.7082e-17    2.219127e-18    0.0
7136.282    4.527249e-17    2.239032e-18    0.0
7136.482    4.249719e-17    2.196319e-18    0.0
7136.682    4.355724e-17    2.201186e-18    0.0
7136.882    4.731399e-17    2.239328e-18    0.0
7137.082    5.085438e-17    2.263693e-18    0.0
7137.282    4.457076e-17    2.190398e-18    0.0
7137.482    4.729309e-17    2.224204e-18    0.0
7137.682    4.573169e-17    2.238621e-18    0.0
7137.882    4.811511e-17    2.272329e-18    0.0
7138.082    4.563101e-17    2.195208e-18    0.0
7138.283    5.003559e-17    2.251169e-18    0.0
7138.483    4.434412e-17    2.219259e-18    0.0
7138.683    4.509307e-17    2.226107e-18    0.0
7138.883    4.707292e-17    2.256125e-18    0.0
7139.083    4.771858e-17    2.258714e-18    0.0
7139.283    4.841056e-17    2.260588e-18    0.0
7139.483    4.46174e-17    2.233719e-18    0.0
7139.683    4.498893e-17    2.209547e-18    0.0
7139.883    4.053816e-17    2.162424e-18    0.0
7140.083    4.675161e-17    2.23883e-18    0.0
7140.283    4.401552e-17    2.209583e-18    0.0
7140.483    4.520724e-17    2.253135e-18    0.0
7140.683    4.885551e-17    2.282446e-18    0.0
7140.883    4.625615e-17    2.244573e-18    0.0
7141.083    5.239124e-17    2.296593e-18    0.0
7141.283    4.239361e-17    2.20589e-18    0.0
7141.483    4.748285e-17    2.258297e-18    0.0
7141.683    4.470119e-17    2.219208e-18    0.0
7141.883    4.734218e-17    2.248832e-18    0.0
7142.083    4.562997e-17    2.272237e-18    0.0
7142.283    4.526686e-17    2.264461e-18    0.0
7142.483    4.746949e-17    2.305999e-18    0.0
7142.683    4.903618e-17    2.326788e-18    0.0
7142.883    4.732267e-17    2.308125e-18    0.0
7143.083    4.670695e-17    2.300832e-18    0.0
7143.283    4.911047e-17    2.315917e-18    0.0
7143.483    4.635236e-17    2.275154e-18    0.0
7143.683    4.796276e-17    2.334571e-18    0.0
7143.883    5.153481e-17    2.35725e-18    0.0
7144.084    4.233645e-17    2.236702e-18    0.0
7144.284    4.862647e-17    2.349633e-18    0.0
7144.484    5.040352e-17    2.371252e-18    0.0
7144.684    4.944939e-17    2.39237e-18    0.0
7144.884    4.537557e-17    2.33205e-18    0.0
7145.084    5.369192e-17    2.419971e-18    0.0
7145.284    4.531841e-17    2.314222e-18    0.0
7145.484    4.555429e-17    2.307551e-18    0.0
7145.684    4.548664e-17    2.292325e-18    0.0
7145.884    4.452433e-17    2.323261e-18    0.0
7146.084    4.573716e-17    2.337701e-18    0.0
7146.284    4.617777e-17    2.386052e-18    0.0
7146.484    4.545539e-17    2.339998e-18    0.0
7146.684    4.86784e-17    2.331515e-18    0.0
7146.884    4.28039e-17    2.270603e-18    0.0
7147.084    4.535217e-17    2.315475e-18    0.0
7147.284    4.471637e-17    2.304535e-18    0.0
7147.484    4.89306e-17    2.36889e-18    0.0
7147.684    4.231553e-17    2.330216e-18    0.0
7147.884    4.66628e-17    2.340503e-18    0.0
7148.084    5.213621e-17    2.37338e-18    0.0
7148.284    4.449256e-17    2.30163e-18    0.0
7148.484    4.729753e-17    2.32219e-18    0.0
7148.684    4.822958e-17    2.316339e-18    0.0
7148.884    4.721434e-17    2.331358e-18    0.0
7149.084    4.395602e-17    2.328253e-18    0.0
7149.284    4.742225e-17    2.324192e-18    0.0
7149.484    5.002799e-17    2.342694e-18    0.0
7149.684    4.884247e-17    2.31625e-18    0.0
7149.885    5.022835e-17    2.332426e-18    0.0
7150.085    4.373105e-17    2.290555e-18    0.0
7150.285    4.901315e-17    2.382336e-18    0.0
7150.485    4.406127e-17    2.262292e-18    0.0
7150.685    4.800676e-17    2.344426e-18    0.0
7150.885    4.869338e-17    2.350708e-18    0.0
7151.085    4.655665e-17    2.316586e-18    0.0
7151.285    4.558528e-17    2.323072e-18    0.0
7151.485    5.108001e-17    2.366258e-18    0.0
7151.685    4.433831e-17    2.277499e-18    0.0
7151.885    4.695015e-17    2.32223e-18    0.0
7152.085    4.89682e-17    2.363691e-18    0.0
7152.285    4.871813e-17    2.374398e-18    0.0
7152.485    4.559695e-17    2.290554e-18    0.0
7152.685    4.383586e-17    2.289972e-18    0.0
7152.885    4.157169e-17    2.246813e-18    0.0
7153.085    4.595787e-17    2.256584e-18    0.0
7153.285    4.476113e-17    2.286353e-18    0.0
7153.485    4.877638e-17    2.303118e-18    0.0
7153.685    4.165618e-17    2.237331e-18    0.0
7153.885    5.231508e-17    2.338399e-18    0.0
7154.085    4.697812e-17    2.325199e-18    0.0
7154.285    4.444705e-17    2.276398e-18    0.0
7154.485    4.51566e-17    2.257809e-18    0.0
7154.685    4.478619e-17    2.262049e-18    0.0
7154.885    4.676539e-17    2.302227e-18    0.0
7155.085    5.035902e-17    2.32525e-18    0.0
7155.285    4.40811e-17    2.270494e-18    0.0
7155.485    4.676645e-17    2.288238e-18    0.0
7155.686    4.348966e-17    2.254477e-18    0.0
7155.886    5.019702e-17    2.317449e-18    0.0
7156.086    4.528893e-17    2.27434e-18    0.0
7156.286    4.687391e-17    2.29022e-18    0.0
7156.486    4.217661e-17    2.262263e-18    0.0
7156.686    4.884171e-17    2.318394e-18    0.0
7156.886    4.297957e-17    2.272804e-18    0.0
7157.086    4.725613e-17    2.320693e-18    0.0
7157.286    4.633352e-17    2.310869e-18    0.0
7157.486    4.164468e-17    2.28447e-18    0.0
7157.686    4.320538e-17    2.315679e-18    0.0
7157.886    4.730401e-17    2.361176e-18    0.0
7158.086    4.464016e-17    2.299004e-18    0.0
7158.286    4.507223e-17    2.285876e-18    0.0
7158.486    4.560534e-17    2.320904e-18    0.0
7158.686    4.483878e-17    2.290584e-18    0.0
7158.886    4.676699e-17    2.338977e-18    0.0
7159.086    4.2632e-17    2.331878e-18    0.0
7159.286    3.957549e-17    2.268329e-18    0.0
7159.486    3.796151e-17    2.261985e-18    0.0
7159.686    4.675445e-17    2.351129e-18    0.0
7159.886    4.069085e-17    2.322078e-18    0.0
7160.086    4.399744e-17    2.330289e-18    0.0
7160.286    4.75587e-17    2.395067e-18    0.0
7160.486    4.483927e-17    2.359825e-18    0.0
7160.686    4.836292e-17    2.382352e-18    0.0
7160.886    3.870305e-17    2.27839e-18    0.0
7161.086    4.108279e-17    2.25062e-18    0.0
7161.286    4.437234e-17    2.279127e-18    0.0
7161.487    4.335874e-17    2.305891e-18    0.0
7161.687    4.794033e-17    2.305169e-18    0.0
7161.887    3.968226e-17    2.237619e-18    0.0
7162.087    4.398164e-17    2.288525e-18    0.0
7162.287    4.34185e-17    2.307218e-18    0.0
7162.487    4.266977e-17    2.338963e-18    0.0
7162.687    4.251555e-17    2.323378e-18    0.0
7162.887    4.485387e-17    2.381083e-18    0.0
7163.087    4.375895e-17    2.349805e-18    0.0
7163.287    4.045349e-17    2.313646e-18    0.0
7163.487    4.041592e-17    2.311054e-18    0.0
7163.687    4.073045e-17    2.358679e-18    0.0
7163.887    3.820801e-17    2.278138e-18    0.0
7164.087    4.287554e-17    2.312364e-18    0.0
7164.287    4.395248e-17    2.301382e-18    0.0
7164.487    4.045852e-17    2.240947e-18    0.0
7164.687    3.969316e-17    2.227438e-18    0.0
7164.887    3.328064e-17    2.140574e-18    0.0
7165.087    3.480122e-17    2.213541e-18    0.0
7165.287    3.467135e-17    2.203202e-18    0.0
7165.487    2.850614e-17    2.093241e-18    0.0
7165.687    3.211868e-17    2.154015e-18    0.0
7165.887    3.538049e-17    2.171654e-18    0.0
7166.087    3.308992e-17    2.167516e-18    0.0
7166.287    4.129556e-17    2.30404e-18    0.0
7166.487    3.785589e-17    2.293419e-18    0.0
7166.687    3.51626e-17    2.251691e-18    0.0
7166.887    3.745187e-17    2.283564e-18    0.0
7167.087    3.881504e-17    2.299817e-18    0.0
7167.288    3.847105e-17    2.353514e-18    0.0
7167.488    3.576978e-17    2.307505e-18    0.0
7167.688    3.78821e-17    2.309535e-18    0.0
7167.888    3.805464e-17    2.346811e-18    0.0
7168.088    4.188728e-17    2.327243e-18    0.0
7168.288    3.615969e-17    2.271105e-18    0.0
7168.488    3.559413e-17    2.298498e-18    0.0
7168.688    4.288452e-17    2.386525e-18    0.0
7168.888    3.833637e-17    2.333017e-18    0.0
7169.088    3.924011e-17    2.37875e-18    0.0
7169.288    3.797504e-17    2.467163e-18    0.0
7169.488    4.021659e-17    2.368305e-18    0.0
7169.688    3.749832e-17    2.295272e-18    0.0
7169.888    3.684988e-17    2.245414e-18    0.0
7170.088    4.414038e-17    2.381202e-18    0.0
7170.288    4.123055e-17    2.352273e-18    0.0
7170.488    3.412184e-17    2.31039e-18    0.0
7170.688    4.093174e-17    2.37379e-18    0.0
7170.888    4.349077e-17    2.402697e-18    0.0
7171.088    3.986363e-17    2.351235e-18    0.0
7171.288    4.377378e-17    2.457233e-18    0.0
7171.488    3.983061e-17    2.43272e-18    0.0
7171.688    4.119334e-17    2.456535e-18    0.0
7171.888    3.553908e-17    2.443588e-18    0.0
7172.088    3.702039e-17    2.319582e-18    0.0
7172.288    3.354383e-17    2.25416e-18    0.0
7172.488    3.367351e-17    2.240888e-18    0.0
7172.688    3.529575e-17    2.259997e-18    0.0
7172.888    3.526484e-17    2.246424e-18    0.0
7173.089    3.420988e-17    2.265505e-18    0.0
7173.289    3.809341e-17    2.284805e-18    0.0
7173.489    3.674043e-17    2.302508e-18    0.0
7173.689    3.203594e-17    2.292815e-18    0.0
7173.889    3.777181e-17    2.384555e-18    0.0
7174.089    3.863524e-17    2.52495e-18    0.0
7174.289    3.681411e-17    2.446949e-18    0.0
7174.489    4.137827e-17    2.51348e-18    0.0
7174.689    3.875764e-17    2.595037e-18    0.0
7174.889    3.78011e-17    2.582404e-18    0.0
7175.089    4.03012e-17    2.525594e-18    0.0
7175.289    4.176189e-17    2.514781e-18    0.0
7175.489    3.880939e-17    2.50984e-18    0.0
7175.689    4.424863e-17    2.493088e-18    0.0
7175.889    3.944764e-17    2.446242e-18    0.0
7176.089    4.284234e-17    2.477241e-18    0.0
7176.289    4.410203e-17    2.464572e-18    0.0
7176.489    4.11735e-17    2.352553e-18    0.0
7176.689    4.679374e-17    2.446246e-18    0.0
7176.889    4.394662e-17    2.418539e-18    0.0
7177.089    4.319296e-17    2.494127e-18    0.0
7177.289    4.471994e-17    2.577066e-18    0.0
7177.489    4.148671e-17    2.575245e-18    0.0
7177.689    4.279665e-17    2.50201e-18    0.0
7177.889    4.20126e-17    2.435103e-18    0.0
7178.089    4.410945e-17    2.468344e-18    0.0
7178.289    4.042485e-17    2.461466e-18    0.0
7178.489    4.258525e-17    2.633552e-18    0.0
7178.689    4.56444e-17    2.747111e-18    0.0
7178.89    4.082204e-17    2.691712e-18    0.0
7179.09    4.437326e-17    2.590076e-18    0.0
7179.29    4.590215e-17    2.50975e-18    0.0
7179.49    4.474813e-17    2.488543e-18    0.0
7179.69    4.399678e-17    2.47543e-18    0.0
7179.89    4.19287e-17    2.459133e-18    0.0
7180.09    4.975077e-17    2.495131e-18    0.0
7180.29    4.760417e-17    2.507008e-18    0.0
7180.49    4.439661e-17    2.487746e-18    0.0
7180.69    4.659895e-17    2.505692e-18    0.0
7180.89    4.458099e-17    2.457133e-18    0.0
7181.09    4.81344e-17    2.458686e-18    0.0
7181.29    5.077675e-17    2.483682e-18    0.0
7181.49    4.427152e-17    2.469613e-18    0.0
7181.69    4.307307e-17    2.511989e-18    0.0
7181.89    4.676834e-17    2.582861e-18    0.0
7182.09    4.706479e-17    2.589605e-18    0.0
7182.29    4.228889e-17    2.515823e-18    0.0
7182.49    4.551272e-17    2.536688e-18    0.0
7182.69    4.81781e-17    2.706472e-18    0.0
7182.89    5.175674e-17    2.977943e-18    0.0
7183.09    4.042015e-17    2.693433e-18    0.0
7183.29    4.032409e-17    2.55283e-18    0.0
7183.49    4.076142e-17    2.462639e-18    0.0
7183.69    4.829826e-17    2.523493e-18    0.0
7183.89    4.464163e-17    2.498772e-18    0.0
7184.09    4.793094e-17    2.50688e-18    0.0
7184.29    5.025691e-17    2.547342e-18    0.0
7184.49    4.601696e-17    2.50962e-18    0.0
7184.691    4.328487e-17    2.487213e-18    0.0
7184.891    4.69501e-17    2.52818e-18    0.0
7185.091    4.311546e-17    2.501263e-18    0.0
7185.291    4.43149e-17    2.523738e-18    0.0
7185.491    4.137602e-17    2.678473e-18    0.0
7185.691    4.414877e-17    2.95865e-18    0.0
7185.891    5.47525e-17    3.399882e-18    0.0
7186.091    4.634725e-17    2.821381e-18    0.0
7186.291    4.394048e-17    2.595894e-18    0.0
7186.491    4.322999e-17    2.524963e-18    0.0
7186.691    4.000035e-17    2.461052e-18    0.0
7186.891    4.616949e-17    2.547502e-18    0.0
7187.091    4.949528e-17    2.614447e-18    0.0
7187.291    3.806487e-17    2.555087e-18    0.0
7187.491    4.947255e-17    2.868836e-18    0.0
7187.691    4.575999e-17    2.951545e-18    0.0
7187.891    4.691352e-17    2.717629e-18    0.0
7188.091    4.337461e-17    2.632008e-18    0.0
7188.291    4.699894e-17    2.772839e-18    0.0
7188.491    4.462067e-17    2.793966e-18    0.0
7188.691    4.859199e-17    3.004463e-18    0.0
7188.891    4.565455e-17    2.792523e-18    0.0
7189.091    4.134487e-17    2.562408e-18    0.0
7189.291    4.261231e-17    2.530101e-18    0.0
7189.491    5.043454e-17    2.575765e-18    0.0
7189.691    4.534752e-17    2.539857e-18    0.0
7189.891    4.892354e-17    2.581231e-18    0.0
7190.091    4.286276e-17    2.557192e-18    0.0
7190.291    4.298515e-17    2.569114e-18    0.0
7190.492    5.262857e-17    2.653062e-18    0.0
7190.692    4.147131e-17    2.489917e-18    0.0
7190.892    5.048685e-17    2.60211e-18    0.0
7191.092    5.220959e-17    2.60123e-18    0.0
7191.292    4.46631e-17    2.503724e-18    0.0
7191.492    5.391187e-17    2.578703e-18    0.0
7191.692    4.773126e-17    2.546938e-18    0.0
7191.892    4.968706e-17    2.597762e-18    0.0
7192.092    4.631815e-17    2.608694e-18    0.0
7192.292    4.814303e-17    2.638511e-18    0.0
7192.492    4.449349e-17    2.640904e-18    0.0
7192.692    5.049417e-17    2.941683e-18    0.0
7192.892    5.050789e-17    3.121874e-18    0.0
7193.092    4.090775e-17    2.82891e-18    0.0
7193.292    4.388474e-17    2.687776e-18    0.0
7193.492    4.798388e-17    2.689049e-18    0.0
7193.692    4.510207e-17    2.610985e-18    0.0
7193.892    4.778046e-17    2.678341e-18    0.0
7194.092    4.628583e-17    2.644947e-18    0.0
7194.292    4.466795e-17    2.589387e-18    0.0
7194.492    4.586988e-17    2.585595e-18    0.0
7194.692    4.414545e-17    2.669075e-18    0.0
7194.892    4.964577e-17    2.972882e-18    0.0
7195.092    4.332996e-17    2.853159e-18    0.0
7195.292    4.057625e-17    2.620609e-18    0.0
7195.492    4.071648e-17    2.583653e-18    0.0
7195.692    5.199189e-17    2.688591e-18    0.0
7195.892    4.284832e-17    2.545945e-18    0.0
7196.092    4.845783e-17    2.684136e-18    0.0
7196.293    4.019805e-17    2.632649e-18    0.0
7196.493    5.047432e-17    2.731241e-18    0.0
7196.693    4.445099e-17    2.614291e-18    0.0
7196.893    4.853433e-17    2.595219e-18    0.0
7197.093    4.893571e-17    2.667985e-18    0.0
7197.293    4.561046e-17    2.61951e-18    0.0
7197.493    4.702023e-17    2.634341e-18    0.0
7197.693    4.858711e-17    2.63199e-18    0.0
7197.893    4.775677e-17    2.679643e-18    0.0
7198.093    4.493463e-17    2.609766e-18    0.0
7198.293    4.61534e-17    2.668847e-18    0.0
7198.493    5.019249e-17    2.714727e-18    0.0
7198.693    4.315992e-17    2.65956e-18    0.0
7198.893    4.330912e-17    2.656561e-18    0.0
7199.093    4.270822e-17    2.635944e-18    0.0
7199.293    4.707191e-17    2.734011e-18    0.0
7199.493    3.983269e-17    2.654495e-18    0.0
7199.693    4.753429e-17    2.82009e-18    0.0
7199.893    4.322539e-17    2.770593e-18    0.0
7200.093    5.470368e-17    2.771337e-18    0.0
7200.293    4.028914e-17    2.573521e-18    0.0
7200.493    4.784806e-17    2.67671e-18    0.0
7200.693    4.208244e-17    2.635508e-18    0.0
7200.893    5.059178e-17    2.732869e-18    0.0
7201.093    4.537629e-17    2.657508e-18    0.0
7201.293    4.508894e-17    2.680707e-18    0.0
7201.493    4.610774e-17    2.803267e-18    0.0
7201.693    4.222161e-17    2.907817e-18    0.0
7201.893    4.483235e-17    3.068207e-18    0.0
7202.094    4.363871e-17    2.855863e-18    0.0
7202.294    4.445013e-17    2.912418e-18    0.0
7202.494    4.557106e-17    3.179365e-18    0.0
7202.694    4.776146e-17    2.990366e-18    0.0
7202.894    4.367006e-17    2.710893e-18    0.0
7203.094    4.737283e-17    2.725668e-18    0.0
7203.294    4.530239e-17    2.701897e-18    0.0
7203.494    4.290587e-17    2.654678e-18    0.0
7203.694    4.717534e-17    2.690218e-18    0.0
7203.894    4.695381e-17    2.687296e-18    0.0
7204.094    4.884812e-17    2.73628e-18    0.0
7204.294    4.282026e-17    2.648923e-18    0.0
7204.494    4.36884e-17    2.699219e-18    0.0
7204.694    4.628555e-17    2.705943e-18    0.0
7204.894    4.929516e-17    2.777146e-18    0.0
7205.094    4.523119e-17    2.773311e-18    0.0
7205.294    4.29175e-17    2.801331e-18    0.0
7205.494    4.330942e-17    2.92724e-18    0.0
7205.694    4.814437e-17    3.165754e-18    0.0
7205.894    4.508443e-17    2.891688e-18    0.0
7206.094    4.557558e-17    2.72992e-18    0.0
7206.294    5.345525e-17    2.818913e-18    0.0
7206.494    4.834478e-17    2.693332e-18    0.0
7206.694    4.746743e-17    2.744958e-18    0.0
7206.894    4.674323e-17    2.73823e-18    0.0
7207.094    4.702701e-17    2.735123e-18    0.0
7207.294    4.372914e-17    2.745928e-18    0.0
7207.494    5.021393e-17    2.905355e-18    0.0
7207.694    5.416991e-17    3.268407e-18    0.0
7207.895    4.038367e-17    3.019297e-18    0.0
7208.095    4.402387e-17    2.842221e-18    0.0
7208.295    4.64706e-17    2.792663e-18    0.0
7208.495    4.842134e-17    2.810385e-18    0.0
7208.695    4.37249e-17    2.719212e-18    0.0
7208.895    4.96852e-17    2.793616e-18    0.0
7209.095    4.339187e-17    2.724142e-18    0.0
7209.295    5.153831e-17    2.798207e-18    0.0
7209.495    4.42914e-17    2.716509e-18    0.0
7209.695    4.675151e-17    2.703496e-18    0.0
7209.895    4.875323e-17    2.756041e-18    0.0
7210.095    4.894475e-17    2.772328e-18    0.0
7210.295    4.762563e-17    2.760502e-18    0.0
7210.495    4.740924e-17    2.804334e-18    0.0
7210.695    4.379981e-17    2.771871e-18    0.0
7210.895    5.523133e-17    2.998115e-18    0.0
7211.095    4.275869e-17    2.748889e-18    0.0
7211.295    5.089982e-17    2.808466e-18    0.0
7211.495    4.439341e-17    2.74122e-18    0.0
7211.695    4.612197e-17    2.7528e-18    0.0
7211.895    4.632063e-17    2.753376e-18    0.0
7212.095    4.702702e-17    2.759517e-18    0.0
7212.295    4.754309e-17    2.799026e-18    0.0
7212.495    4.871594e-17    2.823643e-18    0.0
7212.695    4.910706e-17    2.790207e-18    0.0
7212.895    4.781189e-17    2.816076e-18    0.0
7213.095    4.845132e-17    2.798993e-18    0.0
7213.295    4.638405e-17    2.772651e-18    0.0
7213.495    4.50818e-17    2.806609e-18    0.0
7213.696    4.519829e-17    2.764681e-18    0.0
7213.896    4.857044e-17    2.778337e-18    0.0
7214.096    4.313181e-17    2.745102e-18    0.0
7214.296    4.694964e-17    2.746679e-18    0.0
7214.496    5.093526e-17    2.808477e-18    0.0
7214.696    4.763197e-17    2.823232e-18    0.0
7214.896    4.191242e-17    2.732273e-18    0.0
7215.096    5.426246e-17    2.869649e-18    0.0
7215.296    4.4262e-17    2.788781e-18    0.0
7215.496    5.225013e-17    2.825327e-18    0.0
7215.696    4.671933e-17    2.804111e-18    0.0
7215.896    4.819664e-17    2.796924e-18    0.0
7216.096    4.977418e-17    2.844106e-18    0.0
7216.296    4.742563e-17    2.799547e-18    0.0
7216.496    5.503923e-17    2.884592e-18    0.0
7216.696    5.18945e-17    2.809723e-18    0.0
7216.896    4.718656e-17    2.828233e-18    0.0
7217.096    4.466326e-17    2.784511e-18    0.0
7217.296    4.18396e-17    2.746504e-18    0.0
7217.496    4.259469e-17    2.818595e-18    0.0
7217.696    3.86039e-17    2.838427e-18    0.0
7217.896    4.873957e-17    2.99481e-18    0.0
7218.096    3.899028e-17    2.781479e-18    0.0
7218.296    4.629144e-17    2.823779e-18    0.0
7218.496    4.069396e-17    2.714322e-18    0.0
7218.696    4.284881e-17    2.73632e-18    0.0
7218.896    4.678167e-17    2.413663e-18    0.0
7219.096    4.544412e-17    2.389436e-18    0.0
7219.296    4.323881e-17    2.417217e-18    0.0
7219.497    4.816455e-17    2.431738e-18    0.0
7219.697    4.320765e-17    2.36904e-18    0.0
7219.897    5.119595e-17    2.462283e-18    0.0
7220.097    4.333633e-17    2.410484e-18    0.0
7220.297    4.990708e-17    2.424246e-18    0.0
7220.497    4.103644e-17    2.353473e-18    0.0
7220.697    4.787124e-17    2.467422e-18    0.0
7220.897    4.80222e-17    2.446598e-18    0.0
7221.097    4.629875e-17    2.379456e-18    0.0
7221.297    4.586958e-17    2.374937e-18    0.0
7221.497    4.547267e-17    2.387898e-18    0.0
7221.697    4.30616e-17    2.368622e-18    0.0
7221.897    4.539539e-17    2.413611e-18    0.0
7222.097    4.907122e-17    2.433585e-18    0.0
7222.297    4.061232e-17    2.368378e-18    0.0
7222.497    4.555669e-17    2.4057e-18    0.0
7222.697    4.012413e-17    2.357257e-18    0.0
7222.897    4.629174e-17    2.425027e-18    0.0
7223.097    4.580853e-17    2.380869e-18    0.0
7223.297    4.606552e-17    2.41466e-18    0.0
7223.497    4.058386e-17    2.379587e-18    0.0
7223.697    4.822379e-17    2.447001e-18    0.0
7223.897    4.451767e-17    2.430466e-18    0.0
7224.097    4.540141e-17    2.452057e-18    0.0
7224.297    4.113804e-17    2.390159e-18    0.0
7224.497    4.632509e-17    2.429617e-18    0.0
7224.697    3.992165e-17    2.435718e-18    0.0
7224.897    4.660918e-17    2.611518e-18    0.0
7225.097    4.470929e-17    2.5502e-18    0.0
7225.298    3.80312e-17    2.398542e-18    0.0
7225.498    4.611605e-17    2.422991e-18    0.0
7225.698    4.375124e-17    2.41406e-18    0.0
7225.898    4.323187e-17    2.386906e-18    0.0
7226.098    4.53683e-17    2.438272e-18    0.0
7226.298    4.501192e-17    2.420067e-18    0.0
7226.498    4.803296e-17    2.454677e-18    0.0
7226.698    4.581304e-17    2.469043e-18    0.0
7226.898    4.739596e-17    2.450481e-18    0.0
7227.098    4.220918e-17    2.374456e-18    0.0
7227.298    4.30941e-17    2.381587e-18    0.0
7227.498    4.681104e-17    2.418806e-18    0.0
7227.698    4.583401e-17    2.405229e-18    0.0
7227.898    3.932552e-17    2.365163e-18    0.0
7228.098    4.771501e-17    2.446059e-18    0.0
7228.298    4.787669e-17    2.470214e-18    0.0
7228.498    4.196427e-17    2.424489e-18    0.0
7228.698    4.602179e-17    2.508598e-18    0.0
7228.898    4.334599e-17    2.535793e-18    0.0
7229.098    4.537654e-17    2.512553e-18    0.0
7229.298    4.509454e-17    2.472994e-18    0.0
7229.498    4.556663e-17    2.44781e-18    0.0
7229.698    4.622582e-17    2.488176e-18    0.0
7229.898    4.647346e-17    2.507319e-18    0.0
7230.098    4.703859e-17    2.456207e-18    0.0
7230.298    4.806112e-17    2.521565e-18    0.0
7230.498    4.155193e-17    2.437493e-18    0.0
7230.698    5.077633e-17    2.49597e-18    0.0
7230.898    3.969677e-17    2.381036e-18    0.0
7231.099    4.280273e-17    2.394884e-18    0.0
7231.299    4.734193e-17    2.441947e-18    0.0
7231.499    4.526936e-17    2.464314e-18    0.0
7231.699    4.369799e-17    2.46064e-18    0.0
7231.899    4.558558e-17    2.478846e-18    0.0
7232.099    4.607227e-17    2.466509e-18    0.0
7232.299    4.662395e-17    2.51421e-18    0.0
7232.499    4.543359e-17    2.515097e-18    0.0
7232.699    5.15283e-17    2.560597e-18    0.0
7232.899    4.96724e-17    2.543111e-18    0.0
7233.099    4.665302e-17    2.521865e-18    0.0
7233.299    4.590831e-17    2.543021e-18    0.0
7233.499    4.493404e-17    2.611911e-18    0.0
7233.699    5.003426e-17    2.601747e-18    0.0
7233.899    4.815482e-17    2.639053e-18    0.0
7234.099    4.395734e-17    2.80807e-18    0.0
7234.299    4.393114e-17    2.930366e-18    0.0
7234.499    4.135008e-17    2.675009e-18    0.0
7234.699    4.787233e-17    2.576305e-18    0.0
7234.899    4.826609e-17    2.539455e-18    0.0
7235.099    4.530587e-17    2.507011e-18    0.0
7235.299    4.656711e-17    2.564158e-18    0.0
7235.499    4.968344e-17    2.617297e-18    0.0
7235.699    4.184838e-17    2.657149e-18    0.0
7235.899    4.316228e-17    2.789917e-18    0.0
7236.099    4.786224e-17    2.966384e-18    0.0
7236.299    4.442368e-17    2.656999e-18    0.0
7236.499    4.82305e-17    2.562822e-18    0.0
7236.699    4.83327e-17    2.514299e-18    0.0
7236.9    4.692948e-17    2.493276e-18    0.0
7237.1    4.674254e-17    2.50358e-18    0.0
7237.3    4.962307e-17    2.58539e-18    0.0
7237.5    4.550258e-17    2.645556e-18    0.0
7237.7    4.474977e-17    2.508932e-18    0.0
7237.9    4.549293e-17    2.459679e-18    0.0
7238.1    5.242602e-17    2.514112e-18    0.0
7238.3    5.065691e-17    2.50494e-18    0.0
7238.5    4.495286e-17    2.436758e-18    0.0
7238.7    4.31667e-17    2.415463e-18    0.0
7238.9    4.127529e-17    2.395188e-18    0.0
7239.1    5.042042e-17    2.501976e-18    0.0
7239.3    4.334599e-17    2.427472e-18    0.0
7239.5    4.594393e-17    2.675588e-18    0.0
7239.7    5.721138e-17    3.625107e-18    0.0
7239.9    4.119619e-17    3.740956e-18    0.0
7240.1    4.294344e-17    3.78205e-18    0.0
7240.3    4.931858e-17    3.803415e-18    0.0
7240.5    4.926338e-17    3.392021e-18    0.0
7240.7    4.560103e-17    2.573616e-18    0.0
7240.9    4.314543e-17    2.911201e-18    0.0
7241.1    4.622714e-17    4.343518e-18    0.0
7241.3    4.950554e-17    4.639154e-18    0.0
7241.5    3.45506e-17    4.611633e-18    0.0
7241.7    3.966989e-17    4.964356e-18    0.0
7241.9    5.417265e-17    5.056498e-18    0.0
7242.1    3.319364e-17    3.791323e-18    0.0
7242.3    4.867013e-17    3.766726e-18    0.0
7242.5    4.187552e-17    3.546503e-18    0.0
7242.701    3.915523e-17    3.349738e-18    0.0
7242.901    4.066626e-17    3.397588e-18    0.0
7243.101    4.358623e-17    3.284978e-18    0.0
7243.301    4.877446e-17    2.911616e-18    0.0
7243.501    4.362369e-17    2.785139e-18    0.0
7243.701    4.902945e-17    2.678806e-18    0.0
7243.901    4.365721e-17    2.459368e-18    0.0
7244.101    4.333003e-17    2.456638e-18    0.0
7244.301    4.278075e-17    2.442549e-18    0.0
7244.501    4.496072e-17    2.494998e-18    0.0
7244.701    5.099672e-17    2.655195e-18    0.0
7244.901    4.616e-17    2.852172e-18    0.0
7245.101    4.427713e-17    2.923164e-18    0.0
