# Converted from GTC-data/0001127467-20161130-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
10228.434707    2.873563e-18
10231.026094    2.069183e-18
10233.617480    1.836429e-18
10236.208867    2.545319e-18
10238.800254    2.085072e-18
10241.391641    1.450834e-18
10243.983027    1.734291e-18
10246.574414    1.830269e-18
10249.165801    2.687460e-18
10251.757187    4.368504e-18
10254.348574    3.031671e-18
10256.939961    3.060845e-18
10259.531348    1.417066e-18
10262.122734    1.613068e-18
10264.714121    2.968612e-18
10267.305508    2.998652e-18
10269.896895    1.428538e-18
10272.488281    2.078631e-18
10275.079668    2.850813e-18
10277.671055    1.526087e-18
10280.262441    1.381139e-18
10282.853828    2.238309e-18
10285.445215    4.442891e-18
10288.036602    3.317740e-18
10290.627988    1.606408e-18
10293.219375    -1.756797e-18
10295.810762    1.557827e-18
10298.402148    3.152479e-18
10300.993535    3.727917e-18
10303.584922    2.694358e-18
10306.176309    3.827835e-18
10308.767695    1.624108e-18
10311.359082    4.044805e-18
10313.950469    3.662779e-18
10316.541855    3.244582e-18
10319.133242    2.170336e-18
10321.724629    2.166003e-18
10324.316016    2.577229e-18
10326.907402    1.605354e-18
10329.498789    1.293359e-18
10332.090176    2.056424e-18
10334.681562    2.511031e-18
10337.272949    2.660276e-18
10339.864336    2.372214e-18
10342.455723    2.744307e-18
10345.047109    3.045946e-18
10347.638496    3.892092e-18
10350.229883    2.972645e-18
10352.821270    2.345615e-18
10355.412656    2.480406e-18
10358.004043    2.939239e-18
10360.595430    1.672567e-18
10363.186816    1.397092e-18
10365.778203    2.403812e-18
10368.369590    3.208719e-18
10370.960977    1.196585e-18
10373.552363    1.496934e-18
10376.143750    3.920023e-18
10378.735137    2.391869e-18
10381.326523    2.370119e-18
10383.917910    3.148272e-18
10386.509297    1.273085e-18
10389.100684    3.456395e-19
10391.692070    2.879017e-18
10394.283457    1.103151e-18
10396.874844    2.077566e-18
10399.466230    5.404031e-19
10402.057617    4.913175e-19
