# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  7585.2598  7.58833e-17  6.99101e-17  1.66603e-18  1844       64.478  2.58839e+16
  7586.4565  7.73424e-17  6.85997e-17  1.66672e-18  1845       64.479  2.58882e+16
  7587.6528  7.19125e-17  6.81023e-17  1.63669e-18  1846       64.480  2.57872e+16
  7588.8496  7.79856e-17  5.52648e-17  1.60960e-18  1847       64.481  2.54197e+16
  7590.0464  7.58856e-17  4.56291e-17  1.56230e-18  1848       64.482  2.46967e+16
  7591.2427  7.97417e-17  4.21292e-17  1.63364e-18  1849       64.483  2.27147e+16
  7592.4395  7.77416e-17  4.49383e-17  1.71856e-18  1850       64.484  2.07255e+16
  7593.6362  7.86399e-17  5.76838e-17  1.92210e-18  1851       64.485  1.84198e+16
  7594.8330  7.82678e-17  9.15874e-17  2.27254e-18  1852       64.486  1.63575e+16
  7596.0293  8.15936e-17  1.21311e-16  2.64787e-18  1853       64.487  1.43698e+16
  7597.2261  7.96364e-17  1.48207e-16  2.97814e-18  1854       64.488  1.27567e+16
  7598.4229  7.64894e-17  1.64772e-16  3.24368e-18  1855       64.489  1.14081e+16
  7599.6196  7.75811e-17  1.63645e-16  3.38460e-18  1856       64.490  1.05080e+16
  7600.8164  8.62304e-17  1.28174e-16  3.33327e-18  1857       64.491  9.70919e+15
  7602.0132  8.12238e-17  1.00650e-16  3.20211e-18  1858       64.492  9.03392e+15
  7603.2100  8.33197e-17  6.53039e-17  2.93478e-18  1859       64.493  8.91005e+15
  7604.4067  7.89186e-17  6.26336e-17  2.86801e-18  1860       64.494  8.91664e+15
  7605.6035  7.40619e-17  6.15354e-17  2.81044e-18  1861       64.495  8.92322e+15
  7606.8008  7.08737e-17  6.14173e-17  2.72188e-18  1862       64.496  9.27173e+15
  7607.9976  7.36086e-17  6.09452e-17  2.64308e-18  1863       64.497  9.93859e+15
  7609.1943  7.29120e-17  5.34113e-17  2.46711e-18  1864       64.498  1.07011e+16
  7610.3911  7.11042e-17  5.56780e-17  2.36809e-18  1865       64.499  1.15925e+16
  7611.5884  7.08185e-17  5.22959e-17  2.23019e-18  1866       64.500  1.26468e+16
  7612.7852  7.25510e-17  5.01797e-17  2.08773e-18  1867       64.501  1.42892e+16
  7613.9819  7.76999e-17  5.89857e-17  2.05726e-18  1868       64.502  1.62045e+16
  7615.1792  7.16950e-17  6.48747e-17  1.91527e-18  1869       64.503  1.85777e+16
  7616.3760  7.32530e-17  6.85062e-17  1.86620e-18  1870       64.504  2.02222e+16
  7617.5732  7.08126e-17  7.66346e-17  1.90131e-18  1871       64.505  2.02371e+16
  7618.7700  7.49026e-17  7.79409e-17  1.93395e-18  1872       64.506  2.02520e+16
  7619.9668  7.35463e-17  7.21124e-17  1.91905e-18  1873       64.507  1.96508e+16
  7621.1641  7.62413e-17  6.47172e-17  1.95012e-18  1874       64.508  1.84773e+16
  7622.3613  7.73548e-17  5.92209e-17  1.98660e-18  1875       64.509  1.73159e+16
  7623.5581  7.52677e-17  6.74051e-17  2.09605e-18  1876       64.510  1.62620e+16
  7624.7554  7.57974e-17  8.54167e-17  2.27858e-18  1877       64.511  1.55031e+16
  7625.9526  7.04969e-17  1.11192e-16  2.41608e-18  1878       64.512  1.54737e+16
  7627.1494  7.36351e-17  1.19070e-16  2.50664e-18  1879       64.513  1.52254e+16
  7628.3467  7.78075e-17  1.19723e-16  2.53585e-18  1880       64.514  1.52366e+16
  7629.5439  8.67477e-17  1.11219e-16  2.54496e-18  1881       64.515  1.51624e+16
  7630.7412  7.82478e-17  1.01880e-16  2.43055e-18  1882       64.516  1.51735e+16
  7631.9380  8.01203e-17  7.39073e-17  2.24680e-18  1883       64.517  1.52708e+16
  7633.1357  8.00991e-17  5.58805e-17  2.09775e-18  1884       64.518  1.55369e+16
  7634.3325  7.63077e-17  5.25338e-17  2.01479e-18  1885       64.519  1.59776e+16
  7635.5298  7.69597e-17  4.88173e-17  1.97829e-18  1886       64.520  1.61867e+16
  7636.7271  7.69350e-17  4.78645e-17  1.96771e-18  1887       64.521  1.62376e+16
  7637.9243  7.92102e-17  4.63865e-17  1.96060e-18  1888       64.522  1.64455e+16
  7639.1216  8.14107e-17  5.05461e-17  1.97988e-18  1889       64.523  1.68861e+16
  7640.3188  7.93378e-17  4.86026e-17  1.92433e-18  1890       64.524  1.73346e+16
  7641.5166  7.81208e-17  4.45599e-17  1.88311e-18  1891       64.525  1.73873e+16
  7642.7139  7.80891e-17  4.46827e-17  1.86295e-18  1892       64.526  1.77614e+16
  7643.9111  7.86623e-17  4.47657e-17  1.82746e-18  1893       64.527  1.85194e+16
  7645.1084  8.35907e-17  4.13886e-17  1.82015e-18  1894       64.528  1.88781e+16
  7646.3057  7.70732e-17  4.39053e-17  1.79115e-18  1895       64.529  1.88950e+16
  7647.5034  8.04172e-17  4.38154e-17  1.79921e-18  1896       64.530  1.91963e+16
  7648.7007  7.78621e-17  4.87150e-17  1.78752e-18  1897       64.531  1.97776e+16
  7649.8979  8.07129e-17  5.26452e-17  1.81133e-18  1898       64.532  2.02363e+16
  7651.0957  8.06088e-17  5.46262e-17  1.82081e-18  1899       64.533  2.02958e+16
  7652.2930  7.75153e-17  5.82832e-17  1.81058e-18  1900       64.534  2.05976e+16
  7653.4902  7.54165e-17  5.79548e-17  1.76938e-18  1901       64.535  2.11756e+16
  7654.6880  7.85065e-17  5.55798e-17  1.74722e-18  1902       64.536  2.18071e+16
  7655.8853  7.82772e-17  4.63593e-17  1.68295e-18  1903       64.537  2.18995e+16
  7657.0830  7.85218e-17  4.65454e-17  1.68152e-18  1904       64.538  2.20062e+16
  7658.2803  7.81091e-17  5.55809e-17  1.73189e-18  1905       64.539  2.21209e+16
  7659.4780  8.32879e-17  6.27312e-17  1.78128e-18  1906       64.540  2.27576e+16
  7660.6758  8.28170e-17  7.01006e-17  1.82023e-18  1907       64.541  2.27924e+16
  7661.8730  7.85817e-17  7.33411e-17  1.81044e-18  1908       64.542  2.28911e+16
  7663.0708  8.03660e-17  7.30554e-17  1.81398e-18  1909       64.543  2.30172e+16
  7664.2686  8.06141e-17  6.43503e-17  1.75608e-18  1910       64.544  2.32369e+16
  7665.4663  8.36818e-17  5.01828e-17  1.66541e-18  1911       64.545  2.38946e+16
  7666.6636  8.35807e-17  4.05253e-17  1.60372e-18  1912       64.546  2.39451e+16
  7667.8613  8.23196e-17  3.86856e-17  1.58338e-18  1913       64.547  2.39698e+16
  7669.0591  8.18399e-17  3.70381e-17  1.56724e-18  1914       64.548  2.40473e+16
  7670.2568  8.05930e-17  3.92471e-17  1.57089e-18  1915       64.549  2.41203e+16
  7671.4546  8.31821e-17  3.79650e-17  1.56813e-18  1916       64.550  2.44497e+16
  7672.6523  7.87146e-17  4.02811e-17  1.54799e-18  1917       64.551  2.46524e+16
  7673.8501  8.11344e-17  3.92259e-17  1.55593e-18  1918       64.552  2.46713e+16
  7675.0479  7.80961e-17  3.86622e-17  1.52565e-18  1919       64.553  2.49094e+16
  7676.2456  8.39675e-17  3.84098e-17  1.55380e-18  1920       64.554  2.51256e+16
  7677.4434  8.17288e-17  3.71461e-17  1.53153e-18  1921       64.555  2.51439e+16
  7678.6411  7.94859e-17  4.07116e-17  1.53543e-18  1922       64.556  2.52813e+16
  7679.8389  7.95230e-17  4.06849e-17  1.53444e-18  1923       64.557  2.53149e+16
  7681.0366  8.05477e-17  4.42741e-17  1.55651e-18  1924       64.558  2.55104e+16
  7682.2344  8.51622e-17  4.34044e-17  1.57827e-18  1925       64.559  2.55328e+16
  7683.4326  8.32550e-17  4.84266e-17  1.59546e-18  1926       64.560  2.55722e+16
  7684.6304  8.19522e-17  5.04242e-17  1.59796e-18  1927       64.561  2.56213e+16
  7685.8281  7.38614e-17  5.32818e-17  1.56476e-18  1928       64.562  2.56919e+16
  7687.0259  8.26383e-17  5.41202e-17  1.62054e-18  1929       64.563  2.57106e+16
  7688.2241  8.02249e-17  5.65341e-17  1.61994e-18  1930       64.564  2.57293e+16
  7689.4219  8.41951e-17  5.66297e-17  1.64258e-18  1931       64.565  2.57480e+16
  7690.6201  8.19175e-17  5.70213e-17  1.63258e-18  1932       64.566  2.57251e+16
  7691.8179  8.05189e-17  5.41956e-17  1.60766e-18  1933       64.567  2.57437e+16
  7693.0161  8.36518e-17  5.18402e-17  1.60804e-18  1934       64.568  2.58723e+16
  7694.2139  8.54926e-17  5.36929e-17  1.62720e-18  1935       64.570  2.59344e+16
  7695.4121  8.41216e-17  5.42657e-17  1.62300e-18  1936       64.571  2.59238e+16
  7696.6099  8.03078e-17  5.90909e-17  1.62655e-18  1937       64.572  2.59925e+16
  7697.8081  8.51651e-17  6.15154e-17  1.66676e-18  1938       64.573  2.60114e+16
  7699.0059  8.24649e-17  6.00874e-17  1.64116e-18  1939       64.574  2.60913e+16
  7700.2041  8.34420e-17  5.86389e-17  1.63705e-18  1940       64.575  2.61368e+16
  7701.4023  8.34378e-17  5.61297e-17  1.62228e-18  1941       64.576  2.61557e+16
  7702.6001  8.73351e-17  4.85629e-17  1.60135e-18  1942       64.577  2.61570e+16
  7703.7983  8.30633e-17  4.34348e-17  1.54483e-18  1943       64.578  2.62136e+16
  7704.9966  8.17570e-17  4.28819e-17  1.53425e-18  1944       64.579  2.61979e+16
  7706.1948  8.18252e-17  4.45706e-17  1.54413e-18  1945       64.580  2.62169e+16
  7707.3931  8.81834e-17  5.77751e-17  1.65432e-18  1946       64.581  2.62706e+16
  7708.5913  8.39869e-17  1.05478e-16  1.87917e-18  1947       64.582  2.62741e+16
  7709.7891  8.39446e-17  1.58685e-16  2.12181e-18  1948       64.583  2.62774e+16
  7710.9873  8.27706e-17  1.95251e-16  2.26893e-18  1949       64.584  2.62805e+16
  7712.1855  9.18278e-17  2.39622e-16  2.47452e-18  1950       64.585  2.62837e+16
  7713.3838  8.77783e-17  2.96310e-16  2.66152e-18  1951       64.586  2.62869e+16
  7714.5820  8.96097e-17  3.07147e-16  2.70447e-18  1952       64.587  2.62900e+16
  7715.7803  8.39869e-17  2.85779e-16  2.61160e-18  1953       64.588  2.62932e+16
  7716.9785  8.10327e-17  2.51786e-16  2.47895e-18  1954       64.589  2.62963e+16
  7718.1768  8.32938e-17  2.12813e-16  2.33973e-18  1955       64.590  2.62995e+16
  7719.3755  8.63809e-17  1.59483e-16  2.13465e-18  1956       64.591  2.63026e+16
  7720.5737  8.66166e-17  1.13122e-16  1.92729e-18  1957       64.592  2.63056e+16
  7721.7720  8.43197e-17  9.28572e-17  1.81724e-18  1958       64.593  2.63087e+16
  7722.9702  8.58976e-17  9.21430e-17  1.82145e-18  1959       64.594  2.63118e+16
  7724.1685  8.37347e-17  9.62354e-17  1.83098e-18  1960       64.596  2.63149e+16
  7725.3672  8.67730e-17  9.50178e-17  1.84172e-18  1961       64.597  2.62675e+16
  7726.5654  8.38617e-17  8.94909e-17  1.79871e-18  1962       64.598  2.62865e+16
  7727.7637  8.65996e-17  7.65294e-17  1.74476e-18  1963       64.599  2.63241e+16
  7728.9624  8.56037e-17  6.17477e-17  1.66017e-18  1964       64.600  2.63271e+16
  7730.1606  8.61581e-17  5.21931e-17  1.60988e-18  1965       64.601  2.63301e+16
  7731.3594  8.32691e-17  5.15604e-17  1.58973e-18  1966       64.602  2.63331e+16
  7732.5576  8.98801e-17  5.28131e-17  1.63410e-18  1967       64.603  2.63361e+16
  7733.7563  8.60052e-17  5.55908e-17  1.62787e-18  1968       64.604  2.63391e+16
  7734.9546  8.40516e-17  5.74090e-17  1.62753e-18  1969       64.605  2.63260e+16
  7736.1533  8.50663e-17  5.47761e-17  1.61784e-18  1970       64.606  2.63451e+16
  7737.3516  8.13672e-17  5.58676e-17  1.60299e-18  1971       64.607  2.63481e+16
  7738.5503  8.73374e-17  5.10034e-17  1.60931e-18  1972       64.608  2.63467e+16
  7739.7490  8.74985e-17  4.74542e-17  1.58979e-18  1973       64.609  2.63540e+16
  7740.9473  8.68342e-17  4.64045e-17  1.57984e-18  1974       64.610  2.63569e+16
  7742.1460  8.79377e-17  4.74530e-17  1.59211e-18  1975       64.611  2.63598e+16
  7743.3447  8.67489e-17  4.67948e-17  1.58194e-18  1976       64.612  2.63459e+16
  7744.5430  8.88448e-17  5.26428e-17  1.62645e-18  1977       64.614  2.63650e+16
  7745.7417  9.07808e-17  9.36662e-17  1.85122e-18  1978       64.615  2.63685e+16
  7746.9404  9.27338e-17  1.78587e-16  2.23785e-18  1979       64.616  2.63715e+16
  7748.1392  8.38012e-17  2.55622e-16  2.49940e-18  1980       64.617  2.63744e+16
  7749.3379  9.66857e-17  2.83113e-16  2.64218e-18  1981       64.618  2.63772e+16
  7750.5366  9.24839e-17  2.96178e-16  2.67240e-18  1982       64.619  2.63801e+16
  7751.7349  9.44581e-17  2.73914e-16  2.60226e-18  1983       64.620  2.63829e+16
  7752.9336  9.17543e-17  2.08687e-16  2.35268e-18  1984       64.621  2.63858e+16
  7754.1323  9.38520e-17  1.22696e-16  2.00209e-18  1985       64.622  2.63886e+16
  7755.3315  8.87648e-17  8.90317e-17  1.81743e-18  1986       64.623  2.63915e+16
  7756.5298  9.49120e-17  1.01738e-16  1.90934e-18  1987       64.624  2.63943e+16
  7757.7290  9.00218e-17  1.21330e-16  1.97802e-18  1988       64.625  2.63971e+16
  7758.9277  8.98660e-17  1.27916e-16  2.00725e-18  1989       64.626  2.63999e+16
  7760.1265  8.44326e-17  1.29912e-16  1.99152e-18  1990       64.627  2.64027e+16
  7761.3252  9.21100e-17  1.18519e-16  1.97437e-18  1991       64.628  2.64055e+16
  7762.5239  8.70264e-17  9.15803e-17  1.82088e-18  1992       64.629  2.64083e+16
  7763.7227  9.18578e-17  6.18770e-17  1.69210e-18  1993       64.631  2.64110e+16
  7764.9219  9.17784e-17  4.52934e-17  1.60002e-18  1994       64.632  2.64138e+16
  7766.1206  8.90788e-17  4.29159e-17  1.57084e-18  1995       64.633  2.64166e+16
  7767.3193  9.00823e-17  4.33388e-17  1.57898e-18  1996       64.634  2.64193e+16
  7768.5181  9.31453e-17  4.59375e-17  1.61114e-18  1997       64.635  2.64220e+16
  7769.7173  9.07667e-17  6.05977e-17  1.67887e-18  1998       64.636  2.64247e+16
  7770.9160  9.23140e-17  6.91382e-17  1.73250e-18  1999       64.637  2.64275e+16
  7772.1152  9.19530e-17  7.28697e-17  1.74999e-18  2000       64.638  2.64302e+16
  7773.3140  9.42200e-17  7.42312e-17  1.76862e-18  2001       64.639  2.64329e+16
  7774.5127  9.44575e-17  7.37568e-17  1.76731e-18  2002       64.640  2.64356e+16
  7775.7119  8.88001e-17  7.16756e-17  1.72701e-18  2003       64.641  2.64383e+16
  7776.9111  8.82692e-17  8.22520e-17  1.77894e-18  2004       64.642  2.64410e+16
  7778.1099  9.03216e-17  9.12693e-17  1.83447e-18  2005       64.643  2.64437e+16
  7779.3091  9.02658e-17  9.37967e-17  1.84656e-18  2006       64.644  2.64464e+16
  7780.5078  8.65743e-17  9.85299e-17  1.85158e-18  2007       64.645  2.64490e+16
  7781.7070  8.91587e-17  9.49860e-17  1.84677e-18  2008       64.646  2.64517e+16
  7782.9058  9.06314e-17  7.59127e-17  1.75808e-18  2009       64.648  2.64543e+16
  7784.1050  9.19266e-17  6.12867e-17  1.68779e-18  2010       64.649  2.64570e+16
  7785.3042  9.15874e-17  5.22536e-17  1.63656e-18  2011       64.650  2.64596e+16
  7786.5034  9.09654e-17  5.14873e-17  1.62876e-18  2012       64.651  2.64623e+16
  7787.7021  8.92798e-17  5.72346e-17  1.65114e-18  2013       64.652  2.64649e+16
  7788.9014  9.18796e-17  7.22676e-17  1.74522e-18  2014       64.653  2.64675e+16
  7790.1006  9.06773e-17  1.28268e-16  2.00979e-18  2015       64.654  2.64701e+16
  7791.2998  9.43470e-17  1.88817e-16  2.28109e-18  2016       64.655  2.64727e+16
  7792.4990  8.98389e-17  2.20477e-16  2.38645e-18  2017       64.656  2.64753e+16
  7793.6982  9.25574e-17  2.31338e-16  2.43737e-18  2018       64.657  2.64779e+16
  7794.8970  9.38461e-17  2.24117e-16  2.41510e-18  2019       64.658  2.64805e+16
  7796.0962  9.53029e-17  1.78805e-16  2.24437e-18  2020       64.660  2.64831e+16
  7797.2954  9.38702e-17  1.12569e-16  1.95197e-18  2021       64.660  2.64857e+16
  7798.4946  9.29207e-17  6.52110e-17  1.71299e-18  2022       64.662  2.64882e+16
  7799.6938  8.99906e-17  4.65180e-17  1.59443e-18  2023       64.663  2.64908e+16
  7800.8931  8.98337e-17  4.43946e-17  1.58134e-18  2024       64.664  2.64934e+16
  7802.0923  9.00559e-17  4.39788e-17  1.58015e-18  2025       64.665  2.64959e+16
  7803.2920  9.15880e-17  4.83696e-17  1.61368e-18  2026       64.666  2.64985e+16
  7804.4912  9.03492e-17  7.55864e-17  1.75336e-18  2027       64.667  2.65010e+16
  7805.6904  8.74738e-17  1.00671e-16  1.86446e-18  2028       64.668  2.65035e+16
  7806.8896  9.21900e-17  1.16275e-16  1.96059e-18  2029       64.669  2.65061e+16
  7808.0889  8.91617e-17  1.20967e-16  1.96816e-18  2030       64.670  2.65086e+16
  7809.2886  9.35962e-17  1.19485e-16  1.98160e-18  2031       64.671  2.65111e+16
  7810.4878  9.27479e-17  1.01516e-16  1.89358e-18  2032       64.673  2.65136e+16
  7811.6870  8.88507e-17  8.01426e-17  1.76856e-18  2033       64.674  2.65162e+16
  7812.8867  8.96943e-17  6.00586e-17  1.66710e-18  2034       64.675  2.65186e+16
  7814.0859  9.30601e-17  5.15292e-17  1.63874e-18  2035       64.676  2.65212e+16
  7815.2852  9.35333e-17  5.29804e-17  1.64926e-18  2036       64.677  2.65236e+16
  7816.4849  8.90970e-17  7.83395e-17  1.76023e-18  2037       64.678  2.65262e+16
  7817.6841  9.66675e-17  1.47545e-16  2.11836e-18  2038       64.679  2.65286e+16
  7818.8833  9.06044e-17  2.22765e-16  2.39548e-18  2039       64.680  2.65311e+16
  7820.0830  9.40478e-17  2.59311e-16  2.54189e-18  2040       64.681  2.65336e+16
  7821.2827  8.89765e-17  2.68215e-16  2.55538e-18  2041       64.682  2.65361e+16
  7822.4819  8.99718e-17  2.55362e-16  2.51294e-18  2042       64.683  2.65386e+16
  7823.6816  9.64000e-17  2.02182e-16  2.33853e-18  2043       64.685  2.65410e+16
  7824.8809  9.18772e-17  1.18298e-16  1.96706e-18  2044       64.686  2.65434e+16
  7826.0806  8.73521e-17  7.38038e-17  1.72699e-18  2045       64.687  2.65459e+16
  7827.2798  8.95456e-17  5.20676e-17  1.62137e-18  2046       64.688  2.65484e+16
  7828.4795  8.94744e-17  5.22433e-17  1.62188e-18  2047       64.689  2.65509e+16
  7829.6792  8.89894e-17  4.75623e-17  1.59275e-18  2048       64.690  2.65533e+16
  7830.8784  9.18843e-17  4.51813e-17  1.59559e-18  2049       64.691  2.65557e+16
  7832.0781  8.99265e-17  4.56296e-17  1.58694e-18  2050       64.692  2.65582e+16
  7833.2778  8.92158e-17  4.38839e-17  1.57281e-18  2051       64.693  2.65606e+16
  7834.4775  9.16973e-17  4.35227e-17  1.58487e-18  2052       64.694  2.65630e+16
  7835.6768  8.82310e-17  4.77751e-17  1.58927e-18  2053       64.696  2.65655e+16
  7836.8765  9.04533e-17  5.98299e-17  1.66839e-18  2054       64.697  2.65679e+16
  7838.0762  8.98095e-17  8.56783e-17  1.79962e-18  2055       64.698  2.65703e+16
  7839.2759  9.15403e-17  1.04065e-16  1.89783e-18  2056       64.699  2.65727e+16
  7840.4756  8.77478e-17  1.09023e-16  1.90328e-18  2057       64.700  2.65752e+16
  7841.6753  9.04239e-17  1.09548e-16  1.91832e-18  2058       64.701  2.65776e+16
  7842.8750  8.69300e-17  1.02076e-16  1.86590e-18  2059       64.702  2.65800e+16
  7844.0747  8.94750e-17  7.85135e-17  1.76117e-18  2060       64.703  2.65824e+16
  7845.2744  8.87713e-17  6.02879e-17  1.66120e-18  2061       64.704  2.65848e+16
  7846.4741  8.89988e-17  6.49506e-17  1.68750e-18  2062       64.705  2.65872e+16
  7847.6738  8.86855e-17  7.84583e-17  1.75658e-18  2063       64.707  2.65896e+16
  7848.8735  8.74532e-17  1.29749e-16  1.99724e-18  2064       64.708  2.65920e+16
  7850.0732  8.44190e-17  2.23216e-16  2.37085e-18  2065       64.709  2.65944e+16
  7851.2734  9.13822e-17  2.80849e-16  2.60507e-18  2066       64.710  2.65968e+16
  7852.4727  8.91176e-17  2.96074e-16  2.64947e-18  2067       64.711  2.65992e+16
  7853.6729  9.98751e-17  2.93607e-16  2.67743e-18  2068       64.712  2.66016e+16
  7854.8726  8.83498e-17  2.79671e-16  2.59007e-18  2069       64.713  2.66040e+16
  7856.0723  9.24581e-17  2.19833e-16  2.38797e-18  2070       64.714  2.66064e+16
  7857.2720  9.00835e-17  1.77192e-16  2.21130e-18  2071       64.715  2.66088e+16
  7858.4722  9.17114e-17  1.67016e-16  2.17603e-18  2072       64.716  2.66112e+16
  7859.6719  9.22388e-17  1.62243e-16  2.15827e-18  2073       64.718  2.66135e+16
  7860.8716  9.58391e-17  1.50509e-16  2.12391e-18  2074       64.719  2.66159e+16
  7862.0718  9.00518e-17  1.37436e-16  2.04217e-18  2075       64.720  2.66183e+16
  7863.2715  8.98766e-17  1.11156e-16  1.92173e-18  2076       64.721  2.66207e+16
  7864.4717  8.78248e-17  9.45486e-17  1.83201e-18  2077       64.722  2.66230e+16
  7865.6714  8.75585e-17  9.62489e-17  1.83896e-18  2078       64.723  2.66255e+16
  7866.8711  8.61404e-17  1.33611e-16  2.00735e-18  2079       64.724  2.66278e+16
  7868.0713  8.36036e-17  1.76507e-16  2.18096e-18  2080       64.726  2.66302e+16
  7869.2710  9.14122e-17  1.89837e-16  2.26655e-18  2081       64.727  2.66326e+16
  7870.4712  8.78236e-17  1.80732e-16  2.21540e-18  2082       64.728  2.66349e+16
  7871.6714  9.15933e-17  1.62840e-16  2.15709e-18  2083       64.729  2.66373e+16
  7872.8711  8.86467e-17  1.31384e-16  2.00815e-18  2084       64.730  2.66397e+16
  7874.0713  8.70176e-17  9.47709e-17  1.82846e-18  2085       64.731  2.66420e+16
  7875.2710  8.39740e-17  8.52168e-17  1.76521e-18  2086       64.732  2.66444e+16
  7876.4712  8.84027e-17  9.40313e-17  1.83147e-18  2087       64.733  2.66468e+16
  7877.6714  8.88113e-17  1.09119e-16  1.90607e-18  2088       64.734  2.66491e+16
  7878.8711  8.79800e-17  1.28431e-16  1.99139e-18  2089       64.735  2.66516e+16
  7880.0713  8.59764e-17  1.36652e-16  2.01923e-18  2090       64.737  2.66539e+16
  7881.2715  9.05197e-17  1.25082e-16  1.98755e-18  2091       64.738  2.66563e+16
  7882.4717  9.07749e-17  1.06329e-16  1.90182e-18  2092       64.739  2.66587e+16
  7883.6714  8.95203e-17  9.28555e-17  1.83068e-18  2093       64.740  2.66610e+16
  7884.8716  8.60570e-17  8.52721e-17  1.77545e-18  2094       64.741  2.66634e+16
  7886.0718  8.70505e-17  1.11453e-16  1.90817e-18  2095       64.742  2.66658e+16
  7887.2720  8.42591e-17  1.46792e-16  2.05589e-18  2096       64.743  2.66681e+16
  7888.4722  8.97502e-17  1.64450e-16  2.15475e-18  2097       64.745  2.66705e+16
  7889.6724  8.84556e-17  1.69101e-16  2.16864e-18  2098       64.746  2.66729e+16
  7890.8726  8.93051e-17  1.62471e-16  2.14441e-18  2099       64.747  2.66752e+16
  7892.0728  8.11556e-17  1.40221e-16  2.01273e-18  2100       64.748  2.66776e+16
  7893.2729  8.56002e-17  9.45510e-17  1.81905e-18  2101       64.749  2.66800e+16
  7894.4731  8.79077e-17  6.56408e-17  1.68227e-18  2102       64.750  2.66824e+16
  7895.6733  8.56466e-17  5.29294e-17  1.60014e-18  2103       64.751  2.66847e+16
  7896.8735  8.75491e-17  4.65743e-17  1.57483e-18  2104       64.753  2.66871e+16
  7898.0737  8.29781e-17  4.85025e-17  1.55960e-18  2105       64.754  2.66895e+16
  7899.2739  8.45390e-17  4.67868e-17  1.55863e-18  2106       64.755  2.66919e+16
  7900.4741  8.43291e-17  4.47639e-17  1.54563e-18  2107       64.756  2.66942e+16
  7901.6743  8.63697e-17  4.60919e-17  1.56503e-18  2108       64.757  2.66966e+16
