# Converted from GTC-data/0001119706-20161118-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
10228.434707    5.794861e-18
10231.026094    4.674338e-18
10233.617480    4.150271e-18
10236.208867    4.483338e-18
10238.800254    4.641427e-18
10241.391641    4.250018e-18
10243.983027    3.693217e-18
10246.574414    4.159384e-18
10249.165801    4.004158e-18
10251.757187    4.568743e-18
10254.348574    4.225940e-18
10256.939961    4.316034e-18
10259.531348    4.329337e-18
10262.122734    3.714630e-18
10264.714121    4.255426e-18
10267.305508    4.169416e-18
10269.896895    4.083162e-18
10272.488281    3.830648e-18
10275.079668    4.025349e-18
10277.671055    3.864195e-18
10280.262441    4.973846e-18
10282.853828    5.444225e-18
10285.445215    4.596270e-18
10288.036602    5.608436e-18
10290.627988    3.705035e-18
10293.219375    1.084411e-18
10295.810762    4.250204e-18
10298.402148    4.714355e-18
10300.993535    3.347677e-18
10303.584922    3.730948e-18
10306.176309    4.313518e-18
10308.767695    3.868037e-18
10311.359082    3.662130e-18
10313.950469    3.439370e-18
10316.541855    3.886048e-18
10319.133242    4.114513e-18
10321.724629    3.464868e-18
10324.316016    3.510031e-18
10326.907402    3.774827e-18
10329.498789    3.682507e-18
10332.090176    3.608487e-18
10334.681562    2.299111e-18
10337.272949    3.526706e-18
10339.864336    3.539466e-18
10342.455723    4.453166e-18
10345.047109    3.221918e-18
10347.638496    4.337347e-18
10350.229883    2.851049e-18
10352.821270    2.962033e-18
10355.412656    2.800259e-18
10358.004043    3.576529e-18
10360.595430    3.047374e-18
10363.186816    4.172593e-18
10365.778203    3.390694e-18
10368.369590    3.900081e-18
10370.960977    4.431346e-18
10373.552363    3.243180e-18
10376.143750    3.572660e-18
10378.735137    2.148903e-18
10381.326523    3.357090e-18
10383.917910    2.781839e-18
10386.509297    3.148411e-18
10389.100684    2.929476e-18
10391.692070    3.442728e-18
10394.283457    2.883882e-18
10396.874844    2.585395e-18
10399.466230    3.753022e-18
10402.057617    3.370016e-18
