6777.225 4.5422e-17
6778.750 4.8879e-17
6780.275 4.5917e-17
6781.800 4.1616e-17
6783.325 4.4765e-17
6784.850 5.1060e-17
6786.375 5.0797e-17
6787.900 4.8869e-17
6789.425 5.0033e-17
6790.950 4.7449e-17
6792.475 4.1992e-17
6794.000 3.9912e-17
6795.525 4.0295e-17
6797.050 4.2039e-17
6798.575 4.5469e-17
6800.100 4.8985e-17
6801.625 4.7719e-17
6803.150 4.1377e-17
6804.675 3.6263e-17
6806.200 4.0396e-17
6807.725 4.6562e-17
6809.250 4.7875e-17
6810.775 5.1200e-17
6812.300 5.0659e-17
6813.825 4.5009e-17
6815.350 4.5427e-17
6816.875 4.5587e-17
6818.400 4.4004e-17
6819.925 4.5536e-17
6821.450 4.7096e-17
6822.975 4.6497e-17
6824.500 4.2065e-17
6826.025 3.9211e-17
6827.550 4.2482e-17
6829.075 4.5780e-17
6830.600 4.7637e-17
6832.125 4.4578e-17
6833.650 3.7964e-17
6835.175 4.1233e-17
6836.700 4.5748e-17
6838.225 4.4031e-17
6839.750 4.0376e-17
6841.275 3.8636e-17
6842.800 4.1586e-17
6844.325 4.5497e-17
6845.850 4.5671e-17
6847.375 4.3801e-17
6848.900 4.6612e-17
6850.425 5.0502e-17
6851.950 4.9198e-17
6853.475 4.2875e-17
6855.000 4.0121e-17
6856.525 4.4111e-17
6858.050 4.5886e-17
6859.575 4.6025e-17
6861.100 4.6362e-17
6862.625 4.5769e-17
6864.150 4.8739e-17
6865.675 4.7933e-17
6867.200 4.1149e-17
6868.725 3.8730e-17
6870.250 4.6963e-17
6871.775 5.4278e-17
6873.300 4.9193e-17
6874.825 4.1769e-17
6876.350 4.2119e-17
6877.875 4.4339e-17
6879.400 4.0039e-17
6880.925 4.0934e-17
6882.450 4.7429e-17
6883.975 4.6872e-17
6885.500 4.5576e-17
6887.025 4.6024e-17
6888.550 4.4994e-17
6890.075 4.5245e-17
6891.600 4.7732e-17
6893.125 4.7335e-17
6894.650 4.3861e-17
6896.175 4.7007e-17
6897.700 5.1018e-17
6899.225 5.1325e-17
6900.750 5.0014e-17
6902.275 4.7820e-17
6903.800 5.1379e-17
6905.325 5.0845e-17
6906.850 4.8624e-17
6908.375 5.0030e-17
6909.900 4.3472e-17
6911.425 3.8466e-17
6912.950 4.4781e-17
6914.475 5.1794e-17
6916.000 5.2390e-17
6917.525 5.3217e-17
6919.050 5.2719e-17
6920.575 5.1647e-17
6922.100 4.8106e-17
6923.625 4.0450e-17
6925.150 3.8375e-17
6926.675 3.9318e-17
6928.200 3.9788e-17
6929.725 4.2768e-17
6931.250 4.2934e-17
6932.775 4.2887e-17
6934.300 4.6588e-17
6935.825 4.7709e-17
6937.350 4.5074e-17
6938.875 4.2892e-17
6940.400 4.4940e-17
6941.925 4.6777e-17
6943.450 5.0325e-17
6944.975 4.9364e-17
6946.500 4.5960e-17
6948.025 5.3405e-17
6949.550 5.5735e-17
6951.075 4.8463e-17
6952.600 4.3386e-17
6954.125 4.5594e-17
6955.650 5.1249e-17
6957.175 5.1825e-17
6958.700 5.1819e-17
6960.225 5.2362e-17
6961.750 5.2053e-17
6963.275 5.2221e-17
6964.800 5.4908e-17
6966.325 5.5306e-17
6967.850 5.0319e-17
6969.375 4.7463e-17
6970.900 5.0335e-17
6972.425 5.1487e-17
6973.950 4.5536e-17
6975.475 4.2274e-17
6977.000 4.2504e-17
6978.525 4.4365e-17
6980.050 4.7444e-17
6981.575 4.7760e-17
6983.100 4.9123e-17
6984.625 4.9029e-17
6986.150 4.7222e-17
6987.675 4.8948e-17
6989.200 5.0422e-17
6990.725 5.0584e-17
6992.250 5.1121e-17
6993.775 5.1160e-17
6995.300 4.9914e-17
6996.825 5.2336e-17
6998.350 5.5765e-17
6999.875 5.5145e-17
7001.400 5.3436e-17
7002.925 5.1147e-17
7004.450 5.3623e-17
7005.975 5.3604e-17
7007.500 5.3232e-17
7009.025 5.5981e-17
7010.550 5.1920e-17
7012.075 5.0699e-17
7013.600 4.8892e-17
7015.125 4.3922e-17
7016.650 5.0611e-17
7018.175 5.5955e-17
7019.700 5.0676e-17
7021.225 4.8556e-17
7022.750 5.1435e-17
7024.275 4.9337e-17
7025.800 4.9936e-17
7027.325 4.7463e-17
7028.850 4.5811e-17
7030.375 5.2768e-17
7031.900 5.2902e-17
7033.425 4.7546e-17
7034.950 4.4670e-17
7036.475 4.6392e-17
7038.000 4.9741e-17
7039.525 4.8897e-17
7041.050 4.5827e-17
7042.575 4.8360e-17
7044.100 5.2822e-17
7045.625 5.0106e-17
7047.150 4.8124e-17
7048.675 4.6485e-17
7050.200 4.5274e-17
7051.725 4.9717e-17
7053.250 5.4759e-17
7054.775 5.5504e-17
7056.300 5.4367e-17
7057.825 5.0932e-17
7059.350 4.7727e-17
7060.875 4.7477e-17
7062.400 4.8960e-17
7063.925 5.1749e-17
7065.450 5.0965e-17
7066.975 4.7867e-17
7068.500 4.8169e-17
7070.025 4.9734e-17
7071.550 4.8095e-17
7073.075 4.7339e-17
7074.600 4.9185e-17
7076.125 5.4225e-17
7077.650 5.5472e-17
7079.175 5.0664e-17
7080.700 4.7384e-17
7082.225 5.1215e-17
7083.750 5.7047e-17
7085.275 5.4158e-17
7086.800 5.3087e-17
7088.325 5.6157e-17
7089.850 5.1752e-17
7091.375 4.9156e-17
7092.900 5.2846e-17
7094.425 5.4537e-17
7095.950 5.1842e-17
7097.475 4.4071e-17
7099.000 4.2117e-17
7100.525 5.1033e-17
7102.050 5.8903e-17
7103.575 5.9611e-17
7105.100 5.5249e-17
7106.625 5.1148e-17
7108.150 5.1194e-17
7109.675 5.2945e-17
7111.200 5.7269e-17
7112.725 5.8567e-17
7114.250 5.6138e-17
7115.775 5.1445e-17
7117.300 4.7144e-17
7118.825 4.8069e-17
7120.350 4.9365e-17
7121.875 5.1417e-17
7123.400 5.4693e-17
7124.925 5.5263e-17
7126.450 5.5414e-17
7127.975 5.2815e-17
7129.500 4.9929e-17
7131.025 4.8412e-17
7132.550 4.7970e-17
7134.075 5.0804e-17
7135.600 4.9365e-17
7137.125 5.0269e-17
7138.650 5.7929e-17
7140.175 6.0189e-17
7141.700 5.4717e-17
7143.225 4.9067e-17
7144.750 4.7470e-17
7146.275 4.9904e-17
7147.800 5.4884e-17
7149.325 5.5776e-17
7150.850 5.3184e-17
7152.375 5.2217e-17
7153.900 5.3011e-17
7155.425 5.5728e-17
7156.950 5.3860e-17
7158.475 4.7822e-17
7160.000 4.5099e-17
7161.525 4.5277e-17
7163.050 4.3136e-17
7164.575 3.9616e-17
7166.100 4.2072e-17
7167.625 4.3797e-17
7169.150 4.4197e-17
7170.675 4.7871e-17
7172.200 5.0019e-17
7173.725 5.1219e-17
7175.250 5.2592e-17
7176.775 5.2809e-17
7178.300 5.1562e-17
7179.825 4.9354e-17
7181.350 4.8740e-17
7182.875 4.9393e-17
7184.400 5.2382e-17
7185.925 5.4047e-17
7187.450 5.2116e-17
7188.975 5.1954e-17
7190.500 5.2143e-17
7192.025 5.5945e-17
7193.550 5.6852e-17
7195.075 4.7304e-17
7196.600 4.7402e-17
7198.125 5.3906e-17
7199.650 5.3091e-17
7201.175 5.5180e-17
7202.700 5.7678e-17
7204.225 5.3835e-17
7205.750 4.7198e-17
7207.275 4.6109e-17
7208.800 5.1384e-17
7210.325 5.3353e-17
7211.850 4.9877e-17
7213.375 5.1508e-17
7214.900 5.2214e-17
7216.425 4.7995e-17
7217.950 5.0645e-17
7219.475 5.1111e-17
7221.000 4.7717e-17
7222.525 5.0283e-17
7224.050 5.1951e-17
7225.575 4.9923e-17
7227.100 4.9028e-17
7228.625 5.4394e-17
7230.150 5.4963e-17
7231.675 4.4976e-17
7233.200 4.4364e-17
7234.725 5.2444e-17
7236.250 5.5325e-17
7237.775 5.3854e-17
7239.300 5.0791e-17
7240.825 5.0775e-17
7242.350 5.2278e-17
7243.875 5.1743e-17
7245.400 5.1993e-17
7246.925 5.4777e-17
7248.450 5.6285e-17
7249.975 4.8227e-17
7251.500 4.9078e-17
7253.025 5.8346e-17
7254.550 5.9493e-17
7256.075 5.9253e-17
7257.600 5.3345e-17
7259.125 5.0299e-17
7260.650 5.2609e-17
7262.175 4.6558e-17
7263.700 4.4092e-17
7265.225 4.8692e-17
7266.750 5.0484e-17
7268.275 4.9872e-17
7269.800 4.7991e-17
7271.325 4.4412e-17
7272.850 4.9477e-17
7274.375 5.3734e-17
7275.900 4.9408e-17
7277.425 4.8040e-17
7278.950 4.4977e-17
7280.475 4.6116e-17
7282.000 5.3315e-17
7283.525 5.3801e-17
7285.050 4.6908e-17
7286.575 4.7174e-17
7288.100 5.1158e-17
7289.625 4.8771e-17
7291.150 4.8552e-17
7292.675 5.0904e-17
7294.200 5.0407e-17
7295.725 4.8689e-17
7297.250 4.7764e-17
7298.775 4.6328e-17
7300.300 4.6885e-17
7301.825 5.0645e-17
7303.350 5.4674e-17
7304.875 5.5445e-17
7306.400 4.9620e-17
7307.925 4.3636e-17
7309.450 4.3661e-17
7310.975 5.0999e-17
7312.500 5.7056e-17
7314.025 5.4006e-17
7315.550 5.6183e-17
7317.075 5.8067e-17
7318.600 4.5702e-17
7320.125 4.3025e-17
7321.650 5.1502e-17
7323.175 5.3454e-17
7324.700 5.4805e-17
7326.225 5.6914e-17
7327.750 5.3510e-17
7329.275 5.1834e-17
7330.800 5.0852e-17
7332.325 4.6654e-17
7333.850 4.9461e-17
7335.375 5.4816e-17
7336.900 5.5554e-17
7338.425 5.3633e-17
7339.950 5.7012e-17
7341.475 6.0348e-17
7343.000 5.6165e-17
7344.525 5.5683e-17
7346.050 5.8899e-17
7347.575 6.0607e-17
7349.100 6.0845e-17
7350.625 5.7941e-17
7352.150 5.4301e-17
7353.675 5.2028e-17
7355.200 5.3381e-17
7356.725 5.6417e-17
7358.250 5.4003e-17
7359.775 5.3758e-17
7361.300 5.7512e-17
7362.825 5.2696e-17
7364.350 5.0113e-17
7365.875 5.8914e-17
7367.400 6.2287e-17
7368.925 5.7986e-17
7370.450 5.4994e-17
7371.975 5.6065e-17
7373.500 5.8844e-17
7375.025 5.7250e-17
7376.550 5.5491e-17
7378.075 5.5837e-17
7379.600 5.2558e-17
7381.125 5.3058e-17
7382.650 6.2293e-17
7384.175 6.9391e-17
7385.700 6.7694e-17
7387.225 6.2681e-17
7388.750 5.4551e-17
7390.275 4.9861e-17
7391.800 5.4222e-17
7393.325 5.3260e-17
7394.850 4.6216e-17
7396.375 4.8341e-17
7397.900 5.7127e-17
7399.425 5.9697e-17
7400.950 5.4864e-17
7402.475 5.1844e-17
7404.000 5.7524e-17
7405.525 5.8331e-17
7407.050 5.1045e-17
7408.575 4.7232e-17
7410.100 4.8159e-17
7411.625 4.9869e-17
7413.150 4.9160e-17
7414.675 4.6014e-17
7416.200 4.8284e-17
7417.725 5.4379e-17
7419.250 5.3245e-17
7420.775 5.2720e-17
7422.300 5.6486e-17
7423.825 5.6016e-17
7425.350 5.5116e-17
7426.875 5.8404e-17
7428.400 6.0449e-17
7429.925 5.6690e-17
7431.450 5.2943e-17
7432.975 5.3061e-17
7434.500 5.4364e-17
7436.025 5.5187e-17
7437.550 5.4237e-17
7439.075 5.5107e-17
7440.600 5.6306e-17
7442.125 5.1960e-17
7443.650 5.0553e-17
7445.175 5.4042e-17
7446.700 5.2853e-17
7448.225 5.1373e-17
7449.750 5.1720e-17
7451.275 4.8886e-17
7452.800 4.7927e-17
7454.325 5.1734e-17
7455.850 5.6767e-17
7457.375 5.7575e-17
7458.900 5.3716e-17
7460.425 4.9114e-17
7461.950 4.8181e-17
7463.475 5.2062e-17
7465.000 5.4086e-17
7466.525 5.3010e-17
7468.050 5.0911e-17
7469.575 5.3710e-17
7471.100 6.1550e-17
7472.625 6.1887e-17
7474.150 5.9418e-17
7475.675 5.6276e-17
7477.200 5.2236e-17
7478.725 5.4819e-17
7480.250 5.4158e-17
7481.775 5.2780e-17
7483.300 5.5773e-17
7484.825 5.5195e-17
7486.350 4.9105e-17
7487.875 4.4617e-17
7489.400 4.8277e-17
7490.925 5.3302e-17
7492.450 5.5708e-17
7493.975 5.5237e-17
7495.500 5.2751e-17
7497.025 5.4774e-17
7498.550 5.5478e-17
7500.075 5.1541e-17
7501.600 4.9883e-17
7503.125 5.2037e-17
7504.650 5.4867e-17
7506.175 5.1080e-17
7507.700 4.9302e-17
7509.225 5.2126e-17
7510.750 5.1859e-17
7512.275 5.0438e-17
7513.800 5.4981e-17
7515.325 5.7492e-17
7516.850 5.5325e-17
7518.375 5.6053e-17
7519.900 5.1105e-17
7521.425 4.6273e-17
7522.950 4.8085e-17
7524.475 4.8866e-17
7526.000 4.6910e-17
7527.525 4.4861e-17
7529.050 4.2740e-17
7530.575 4.3387e-17
7532.100 4.7550e-17
7533.625 5.0287e-17
7535.150 5.0094e-17
7536.675 4.7472e-17
7538.200 4.8770e-17
7539.725 5.1705e-17
7541.250 5.0006e-17
7542.775 5.0865e-17
7544.300 5.4441e-17
7545.825 5.6548e-17
7547.350 5.4379e-17
7548.875 4.8740e-17
7550.400 4.5397e-17
7551.925 4.6113e-17
7553.450 4.9836e-17
7554.975 5.2081e-17
7556.500 5.1169e-17
7558.025 5.2000e-17
7559.550 5.2500e-17
7561.075 5.4911e-17
7562.600 5.7814e-17
7564.125 5.4038e-17
7565.650 5.2054e-17
7567.175 5.3797e-17
7568.700 5.7957e-17
7570.225 5.7608e-17
7571.750 5.3127e-17
7573.275 5.2060e-17
7574.800 5.4818e-17
7576.325 5.5362e-17
7577.850 4.9534e-17
7579.375 4.9914e-17
7580.900 4.9719e-17
7582.425 4.7952e-17
7583.950 5.6946e-17
7585.475 6.1935e-17
7587.000 5.3517e-17
7588.525 4.7081e-17
7590.050 4.9537e-17
7591.575 5.1506e-17
7593.100 4.7187e-17
7594.625 4.9983e-17
7596.150 5.3948e-17
7597.675 4.1282e-17
7599.200 3.8360e-17
7600.725 3.8648e-17
7602.250 3.3283e-17
7603.775 4.4618e-17
7605.300 5.7773e-17
7606.825 6.1626e-17
7608.350 5.8756e-17
7609.875 5.6858e-17
7611.400 5.3367e-17
7612.925 5.1356e-17
7614.450 5.4150e-17
7615.975 5.4437e-17
7617.500 5.2345e-17
7619.025 4.8676e-17
7620.550 4.5700e-17
7622.075 4.6554e-17
7623.600 5.2920e-17
7625.125 6.2595e-17
7626.650 6.1010e-17
7628.175 5.0531e-17
7629.700 5.3678e-17
7631.225 6.1757e-17
7632.750 5.9218e-17
7634.275 5.8971e-17
7635.800 6.0081e-17
7637.325 5.0330e-17
7638.850 5.0226e-17
7640.375 5.5342e-17
7641.900 5.3468e-17
7643.425 5.2872e-17
7644.950 5.1988e-17
7646.475 5.0893e-17
7648.000 5.4927e-17
7649.525 5.3642e-17
7651.050 4.8472e-17
7652.575 5.6993e-17
7654.100 6.2077e-17
7655.625 5.1515e-17
7657.150 4.7542e-17
7658.675 5.1527e-17
7660.200 4.8035e-17
7661.725 4.6482e-17
7663.250 5.8125e-17
7664.775 6.4529e-17
7666.300 5.5783e-17
7667.825 5.1113e-17
7669.350 5.1144e-17
7670.875 5.2283e-17
7672.400 5.2755e-17
7673.925 5.4735e-17
7675.450 5.7159e-17
7676.975 5.4908e-17
7678.500 5.5547e-17
7680.025 5.7375e-17
7681.550 5.3311e-17
7683.075 5.1133e-17
7684.600 5.1780e-17
7686.125 4.9634e-17
7687.650 5.3118e-17
7689.175 5.2480e-17
7690.700 4.5956e-17
7692.225 5.1459e-17
7693.750 5.9305e-17
7695.275 5.4289e-17
7696.800 4.7389e-17
7698.325 4.7521e-17
7699.850 4.9257e-17
7701.375 5.0450e-17
7702.900 5.0265e-17
7704.425 5.1784e-17
7705.950 5.0641e-17
7707.475 4.8233e-17
7709.000 5.3989e-17
7710.525 5.5311e-17
7712.050 5.2073e-17
7713.575 5.5938e-17
7715.100 5.7045e-17
7716.625 5.3838e-17
7718.150 5.4908e-17
7719.675 5.5787e-17
7721.200 5.4123e-17
7722.725 5.4335e-17
7724.250 5.7161e-17
7725.775 5.7030e-17
7727.300 5.2709e-17
7728.825 4.8059e-17
7730.350 4.5939e-17
7731.875 4.8555e-17
7733.400 5.4102e-17
7734.925 5.4450e-17
7736.450 5.5711e-17
7737.975 5.8099e-17
7739.500 5.2346e-17
7741.025 5.0326e-17
7742.550 5.2203e-17
7744.075 5.2640e-17
7745.600 5.6066e-17
7747.125 5.8638e-17
7748.650 5.3089e-17
7750.175 4.9145e-17
7751.700 5.2566e-17
7753.225 5.3517e-17
7754.750 5.0373e-17
7756.275 5.5070e-17
7757.800 5.7914e-17
7759.325 5.3577e-17
7760.850 5.6107e-17
7762.375 5.5318e-17
7763.900 5.2317e-17
7765.425 5.1596e-17
7766.950 5.1964e-17
7768.475 5.4735e-17
7770.000 5.5728e-17
7771.525 5.6963e-17
7773.050 5.4843e-17
7774.575 4.9424e-17
7776.100 4.8972e-17
7777.625 5.0670e-17
7779.150 5.3081e-17
7780.675 5.3585e-17
7782.200 5.2555e-17
7783.725 5.1106e-17
7785.250 4.5749e-17
7786.775 4.5873e-17
7788.300 5.1970e-17
7789.825 5.5351e-17
7791.350 5.3258e-17
7792.875 4.7381e-17
7794.400 4.7302e-17
7795.925 5.2801e-17
7797.450 5.5752e-17
7798.975 5.7443e-17
7800.500 5.5037e-17
7802.025 4.9546e-17
7803.550 5.2332e-17
7805.075 5.4404e-17
7806.600 5.0960e-17
7808.125 5.2894e-17
7809.650 5.5170e-17
7811.175 5.5630e-17
7812.700 5.9370e-17
7814.225 5.5331e-17
7815.750 4.7977e-17
7817.275 5.2570e-17
7818.800 5.4738e-17
7820.325 4.9334e-17
7821.850 5.0541e-17
7823.375 5.6382e-17
7824.900 5.7859e-17
7826.425 5.8866e-17
7827.950 5.8119e-17
7829.475 5.3793e-17
7831.000 5.4131e-17
7832.525 5.6388e-17
7834.050 6.1989e-17
7835.575 6.9601e-17
7837.100 6.5941e-17
7838.625 5.5861e-17
7840.150 5.0866e-17
7841.675 5.1318e-17
7843.200 5.3324e-17
7844.725 5.6067e-17
7846.250 5.5419e-17
7847.775 5.2429e-17
7849.300 5.4054e-17
7850.825 5.5172e-17
7852.350 5.2548e-17
7853.875 5.2192e-17
7855.400 5.2364e-17
7856.925 5.1640e-17
7858.450 5.4026e-17
7859.975 5.2590e-17
7861.500 4.6864e-17
7863.025 5.2563e-17
7864.550 5.8002e-17
7866.075 5.6443e-17
7867.600 5.8814e-17
7869.125 5.7646e-17
7870.650 5.2873e-17
7872.175 5.4579e-17
7873.700 5.4780e-17
7875.225 5.3916e-17
7876.750 5.2860e-17
7878.275 4.3701e-17
7879.800 4.5115e-17
7881.325 5.9423e-17
7882.850 5.8043e-17
7884.375 4.8468e-17
7885.900 4.7632e-17
7887.425 4.8377e-17
7888.950 5.1190e-17
7890.475 5.6380e-17
7892.000 5.6729e-17
7893.525 4.9565e-17
7895.050 4.5644e-17
7896.575 4.9529e-17
7898.100 5.3391e-17
7899.625 5.2475e-17
7901.150 4.9170e-17
7902.675 4.8812e-17
7904.200 4.8518e-17
7905.725 4.6851e-17
7907.250 5.2132e-17
7908.775 5.5490e-17
7910.300 5.6785e-17
7911.825 6.6940e-17
7913.350 6.7069e-17
7914.875 5.0044e-17
7916.400 4.4313e-17
7917.925 5.3327e-17
7919.450 5.4846e-17
7920.975 5.3503e-17
7922.500 5.4519e-17
7924.025 5.7090e-17
7925.550 5.7526e-17
7927.075 5.6502e-17
7928.600 5.4111e-17
7930.125 5.2697e-17
7931.650 5.2763e-17
7933.175 5.3159e-17
7934.700 5.7149e-17
7936.225 5.5824e-17
7937.750 5.2479e-17
7939.275 5.1103e-17
7940.800 4.9194e-17
7942.325 5.0990e-17
7943.850 5.5074e-17
7945.375 5.7017e-17
7946.900 5.7431e-17
7948.425 5.7609e-17
7949.950 5.7494e-17
7951.475 5.4871e-17
7953.000 5.0300e-17
7954.525 5.1573e-17
7956.050 5.9741e-17
7957.575 5.9231e-17
7959.100 4.7867e-17
7960.625 4.7870e-17
7962.150 6.3738e-17
7963.675 7.0038e-17
7965.200 6.0579e-17
7966.725 5.3017e-17
7968.250 4.6280e-17
7969.775 4.0603e-17
7971.300 4.6060e-17
7972.825 5.5197e-17
7974.350 5.4658e-17
7975.875 5.1835e-17
7977.400 5.7145e-17
7978.925 6.8654e-17
7980.450 7.2724e-17
7981.975 6.9403e-17
7983.500 6.5031e-17
7985.025 5.7093e-17
7986.550 5.3215e-17
7988.075 5.3327e-17
7989.600 5.4487e-17
7991.125 5.2718e-17
7992.650 5.0359e-17
7994.175 5.2242e-17
7995.700 5.2210e-17
7997.225 5.4044e-17
7998.750 5.4985e-17
8000.275 5.1779e-17
8001.800 5.1926e-17
8003.325 5.9455e-17
8004.850 6.5052e-17
8006.375 6.5519e-17
8007.900 6.5205e-17
8009.425 5.9506e-17
8010.950 5.5711e-17
8012.475 5.7070e-17
8014.000 5.2227e-17
8015.525 5.1373e-17
8017.050 5.5858e-17
8018.575 5.7853e-17
8020.100 5.5034e-17
8021.625 5.2526e-17
8023.150 6.0465e-17
8024.675 6.5341e-17
8026.200 5.9127e-17
8027.725 4.5287e-17
8029.250 4.3854e-17
8030.775 5.5363e-17
8032.300 5.7897e-17
8033.825 5.0757e-17
8035.350 5.1221e-17
8036.875 5.7629e-17
8038.400 5.4149e-17
8039.925 5.1259e-17
8041.450 5.5094e-17
8042.975 5.7056e-17
8044.500 5.7480e-17
8046.025 5.4626e-17
8047.550 5.4333e-17
8049.075 5.9624e-17
8050.600 5.9099e-17
8052.125 5.0772e-17
8053.650 4.9031e-17
8055.175 5.1978e-17
8056.700 4.8914e-17
8058.225 5.1922e-17
8059.750 6.0699e-17
8061.275 6.4866e-17
8062.800 6.3593e-17
8064.325 6.0466e-17
8065.850 5.8076e-17
8067.375 5.6481e-17
8068.900 5.9574e-17
8070.425 6.1354e-17
8071.950 5.7742e-17
8073.475 5.6231e-17
8075.000 5.4411e-17
8076.525 5.0886e-17
8078.050 5.2400e-17
8079.575 5.3536e-17
8081.100 5.0724e-17
8082.625 5.0467e-17
8084.150 5.2497e-17
8085.675 5.5483e-17
8087.200 6.1636e-17
8088.725 5.9446e-17
8090.250 5.2761e-17
8091.775 4.9529e-17
8093.300 4.8018e-17
8094.825 4.9707e-17
8096.350 5.3619e-17
8097.875 5.8115e-17
8099.400 6.0765e-17
8100.925 6.1031e-17
8102.450 5.3416e-17
8103.975 4.8900e-17
8105.500 5.5837e-17
8107.025 6.2096e-17
8108.550 5.8140e-17
8110.075 5.5469e-17
8111.600 5.9389e-17
8113.125 5.5255e-17
8114.650 5.2806e-17
8116.175 5.5748e-17
8117.700 5.5180e-17
8119.225 5.6463e-17
8120.750 5.7177e-17
8122.275 5.1274e-17
8123.800 4.7172e-17
8125.325 5.1723e-17
8126.850 5.3563e-17
8128.375 5.1478e-17
8129.900 5.4178e-17
8131.425 5.4233e-17
8132.950 4.6972e-17
8134.475 4.9412e-17
8136.000 5.5053e-17
8137.525 5.4293e-17
8139.050 5.2087e-17
8140.575 4.8751e-17
8142.100 4.9710e-17
8143.625 5.0094e-17
8145.150 4.9817e-17
8146.675 5.0579e-17
8148.200 4.7432e-17
8149.725 4.7363e-17
8151.250 4.9520e-17
8152.775 5.2027e-17
8154.300 5.6604e-17
8155.825 5.4631e-17
8157.350 5.4186e-17
8158.875 5.6128e-17
8160.400 5.4575e-17
8161.925 5.5321e-17
8163.450 5.2794e-17
8164.975 5.0718e-17
8166.500 5.5830e-17
8168.025 5.6750e-17
8169.550 5.5731e-17
8171.075 5.5862e-17
8172.600 5.3594e-17
8174.125 5.4483e-17
8175.650 5.8315e-17
8177.175 5.7765e-17
8178.700 5.5306e-17
8180.225 5.6729e-17
8181.750 6.0017e-17
8183.275 5.9429e-17
8184.800 5.3361e-17
8186.325 5.3599e-17
8187.850 5.7853e-17
8189.375 5.7576e-17
8190.900 5.5792e-17
8192.425 5.2804e-17
8193.950 5.2862e-17
8195.475 5.6776e-17
8197.000 5.4916e-17
8198.525 5.0406e-17
8200.050 5.0388e-17
8201.575 5.0977e-17
8203.100 5.5129e-17
8204.625 5.5926e-17
8206.150 5.3280e-17
8207.675 5.3829e-17
8209.200 5.6381e-17
8210.725 5.7002e-17
8212.250 5.3696e-17
8213.775 5.1139e-17
8215.300 5.6443e-17
8216.825 6.4521e-17
8218.350 6.3184e-17
8219.875 5.7707e-17
8221.400 5.1234e-17
8222.925 4.5990e-17
8224.450 5.0211e-17
8225.975 5.4289e-17
8227.500 5.4763e-17
8229.025 5.4146e-17
8230.550 5.4810e-17
8232.075 5.5209e-17
8233.600 5.7445e-17
8235.125 6.0024e-17
8236.650 5.7372e-17
8238.175 5.2746e-17
8239.700 4.8509e-17
8241.225 5.4248e-17
8242.750 5.8319e-17
8244.275 5.3728e-17
8245.800 5.4280e-17
8247.325 5.2985e-17
8248.850 4.8935e-17
8250.375 5.3851e-17
8251.900 5.4128e-17
8253.425 5.1840e-17
8254.950 5.4588e-17
8256.475 5.6219e-17
8258.000 5.7018e-17
8259.525 5.6603e-17
8261.050 5.6808e-17
8262.575 5.6599e-17
8264.100 5.8453e-17
8265.625 5.7558e-17
8267.150 5.3519e-17
8268.675 5.3918e-17
8270.200 5.3268e-17
8271.725 5.2525e-17
8273.250 5.5023e-17
8274.775 5.6363e-17
8276.300 5.3817e-17
8277.825 5.2492e-17
8279.350 5.2403e-17
8280.875 5.3184e-17
8282.400 5.5116e-17
8283.925 4.6794e-17
8285.450 3.8408e-17
8286.975 4.3817e-17
8288.500 4.8001e-17
8290.025 4.3559e-17
8291.550 4.1774e-17
8293.075 4.2030e-17
8294.600 4.1301e-17
8296.125 4.5183e-17
8297.650 4.9918e-17
8299.175 5.0560e-17
8300.700 4.6969e-17
8302.225 4.3965e-17
8303.750 4.5939e-17
8305.275 4.8655e-17
8306.800 4.7267e-17
8308.325 4.5595e-17
8309.850 5.0334e-17
8311.375 5.5859e-17
8312.900 5.3309e-17
8314.425 4.8317e-17
8315.950 4.6078e-17
8317.475 4.7198e-17
8319.000 5.0740e-17
8320.525 5.6009e-17
8322.050 6.1177e-17
8323.575 5.5359e-17
8325.100 4.9333e-17
8326.625 5.3477e-17
8328.150 5.4939e-17
8329.675 5.4312e-17
8331.200 5.3975e-17
8332.725 5.4745e-17
8334.250 5.5103e-17
8335.775 5.3302e-17
8337.300 5.3043e-17
8338.825 5.0144e-17
8340.350 4.5106e-17
8341.875 4.8167e-17
8343.400 5.8211e-17
8344.925 6.1232e-17
8346.450 5.3736e-17
8347.975 4.4885e-17
8349.500 4.4521e-17
8351.025 4.7050e-17
8352.550 4.3618e-17
8354.075 4.2792e-17
8355.600 4.4672e-17
8357.125 4.7660e-17
8358.650 4.9882e-17
8360.175 5.1555e-17
8361.700 5.4286e-17
8363.225 4.9043e-17
8364.750 4.4148e-17
8366.275 4.7828e-17
8367.800 5.4319e-17
8369.325 5.6385e-17
8370.850 4.6970e-17
8372.375 4.2280e-17
8373.900 5.0041e-17
8375.425 5.2983e-17
8376.950 5.0900e-17
8378.475 5.5332e-17
8380.000 5.7271e-17
8381.525 5.0770e-17
8383.050 4.8539e-17
8384.575 5.2350e-17
8386.100 5.6132e-17
8387.625 5.2861e-17
8389.150 4.9437e-17
8390.675 5.1828e-17
8392.200 5.1905e-17
8393.725 5.1930e-17
8395.250 5.4005e-17
8396.775 5.4008e-17
8398.300 5.3397e-17
8399.825 5.4364e-17
8401.350 5.4524e-17
8402.875 5.0209e-17
8404.400 4.8474e-17
8405.925 5.1714e-17
8407.450 5.3950e-17
8408.975 5.6761e-17
8410.500 5.7810e-17
8412.025 5.7477e-17
8413.550 5.5998e-17
8415.075 5.2164e-17
8416.600 5.1585e-17
