# Converted from GTC-data/0001133463-20161215-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
10228.434707    6.618883e-18
10231.026094    7.127569e-18
10233.617480    5.581783e-18
10236.208867    5.288597e-18
10238.800254    5.729613e-18
10241.391641    5.364578e-18
10243.983027    5.243813e-18
10246.574414    4.759926e-18
10249.165801    5.086466e-18
10251.757187    5.688666e-18
10254.348574    6.171045e-18
10256.939961    5.991277e-18
10259.531348    4.870972e-18
10262.122734    5.230025e-18
10264.714121    5.108126e-18
10267.305508    4.810682e-18
10269.896895    5.721719e-18
10272.488281    5.704233e-18
10275.079668    4.219219e-18
10277.671055    4.206566e-18
10280.262441    3.645671e-18
10282.853828    3.038267e-18
10285.445215    5.651436e-18
10288.036602    3.841868e-18
10290.627988    6.188237e-18
10293.219375    5.697446e-18
10295.810762    4.498535e-18
10298.402148    5.953993e-18
10300.993535    5.276105e-18
10303.584922    5.366970e-18
10306.176309    6.120259e-18
10308.767695    5.748720e-18
10311.359082    4.667578e-18
10313.950469    4.624062e-18
10316.541855    5.398253e-18
10319.133242    4.607226e-18
10321.724629    4.448416e-18
10324.316016    4.537194e-18
10326.907402    4.246777e-18
10329.498789    4.656725e-18
10332.090176    5.114824e-18
10334.681562    4.690886e-18
10337.272949    5.118527e-18
10339.864336    5.500323e-18
10342.455723    5.184311e-18
10345.047109    4.021840e-18
10347.638496    4.409122e-18
10350.229883    4.078115e-18
10352.821270    4.297447e-18
10355.412656    4.916032e-18
10358.004043    4.117777e-18
10360.595430    4.717363e-18
10363.186816    4.962975e-18
10365.778203    5.003957e-18
10368.369590    3.161608e-18
10370.960977    5.342791e-18
10373.552363    5.596947e-18
10376.143750    4.748272e-18
10378.735137    5.767911e-18
10381.326523    4.484916e-18
10383.917910    3.929682e-18
10386.509297    4.031336e-18
10389.100684    3.075923e-18
10391.692070    4.083516e-18
10394.283457    4.923188e-18
10396.874844    3.727716e-18
10399.466230    4.919120e-18
10402.057617    5.462592e-18
