# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  7766.6558  6.41059e-17  8.72106e-17  1.25427e-18  1994       65.029  3.73940e+16
  7767.8545  6.68895e-17  9.15008e-17  1.28273e-18  1995       65.030  3.73968e+16
  7769.0532  6.74164e-17  1.10304e-16  1.35755e-18  1996       65.032  3.73994e+16
  7770.2520  6.69058e-17  1.41363e-16  1.46804e-18  1997       65.033  3.74020e+16
  7771.4507  7.14150e-17  1.59047e-16  1.54333e-18  1998       65.034  3.74046e+16
  7772.6494  6.62186e-17  1.70356e-16  1.56338e-18  1999       65.035  3.74071e+16
  7773.8486  6.89214e-17  1.72078e-16  1.57773e-18  2000       65.036  3.74097e+16
  7775.0474  7.14686e-17  1.65389e-16  1.56421e-18  2001       65.037  3.74122e+16
  7776.2461  7.05253e-17  1.71078e-16  1.57958e-18  2002       65.038  3.74147e+16
  7777.4448  6.54929e-17  1.93096e-16  1.63355e-18  2003       65.039  3.74171e+16
  7778.6440  6.68827e-17  2.10905e-16  1.69249e-18  2004       65.040  3.74195e+16
  7779.8428  6.78340e-17  2.24146e-16  1.73475e-18  2005       65.041  3.74219e+16
  7781.0415  6.72133e-17  2.20185e-16  1.72115e-18  2006       65.043  3.74243e+16
  7782.2407  6.80000e-17  2.00176e-16  1.66306e-18  2007       65.044  3.74267e+16
  7783.4395  6.16048e-17  1.60919e-16  1.51630e-18  2008       65.045  3.74290e+16
  7784.6382  6.46820e-17  1.24866e-16  1.40078e-18  2009       65.046  3.74313e+16
  7785.8374  6.96739e-17  1.04050e-16  1.34179e-18  2010       65.047  3.74335e+16
  7787.0361  6.95812e-17  1.02894e-16  1.33698e-18  2011       65.048  3.74357e+16
  7788.2354  6.73923e-17  1.18762e-16  1.38822e-18  2012       65.049  3.74380e+16
  7789.4341  6.55940e-17  1.88507e-16  1.61895e-18  2013       65.050  3.74402e+16
  7790.6333  6.43608e-17  3.46724e-16  2.05526e-18  2014       65.051  3.74422e+16
  7791.8320  6.56805e-17  4.70095e-16  2.34463e-18  2015       65.053  3.74444e+16
  7793.0312  6.09914e-17  5.37989e-16  2.47838e-18  2016       65.054  3.74465e+16
  7794.2300  7.28776e-17  5.45086e-16  2.51712e-18  2017       65.055  3.74487e+16
  7795.4292  6.55499e-17  5.10186e-16  2.42989e-18  2018       65.056  3.74507e+16
  7796.6284  6.60459e-17  3.80054e-16  2.14019e-18  2019       65.057  3.74527e+16
  7797.8276  6.90194e-17  2.33200e-16  1.76388e-18  2020       65.058  3.74548e+16
  7799.0264  6.86555e-17  1.41476e-16  1.47342e-18  2021       65.059  3.74567e+16
  7800.2256  6.54060e-17  9.61537e-17  1.29422e-18  2022       65.061  3.74587e+16
  7801.4248  6.73568e-17  8.51935e-17  1.25815e-18  2023       65.062  3.74606e+16
  7802.6240  6.89141e-17  8.55555e-17  1.26588e-18  2024       65.063  3.74626e+16
  7803.8232  6.56073e-17  1.17588e-16  1.37680e-18  2025       65.064  3.74644e+16
  7805.0220  6.54126e-17  1.84056e-16  1.60370e-18  2026       65.065  3.74663e+16
  7806.2212  6.65899e-17  2.39358e-16  1.77430e-18  2027       65.066  3.74681e+16
  7807.4204  7.03929e-17  2.69512e-16  1.86937e-18  2028       65.067  3.74700e+16
  7808.6196  6.93488e-17  2.82396e-16  1.90137e-18  2029       65.068  3.74718e+16
  7809.8188  6.60603e-17  2.70025e-16  1.85884e-18  2030       65.070  3.74736e+16
  7811.0181  6.99718e-17  2.19510e-16  1.72614e-18  2031       65.071  3.74753e+16
  7812.2173  6.91530e-17  1.60907e-16  1.54049e-18  2032       65.072  3.74771e+16
  7813.4165  6.83140e-17  1.21530e-16  1.40095e-18  2033       65.073  3.74788e+16
  7814.6157  6.62812e-17  1.06152e-16  1.33602e-18  2034       65.074  3.74805e+16
  7815.8149  6.64764e-17  1.17076e-16  1.37777e-18  2035       65.075  3.74822e+16
  7817.0142  6.84931e-17  2.15576e-16  1.70987e-18  2036       65.076  3.74839e+16
  7818.2139  6.47462e-17  4.08740e-16  2.20359e-18  2037       65.077  3.74856e+16
  7819.4131  6.87047e-17  5.54083e-16  2.52558e-18  2038       65.079  3.74872e+16
  7820.6123  6.51760e-17  6.35642e-16  2.67847e-18  2039       65.080  3.74888e+16
  7821.8115  6.78180e-17  6.54536e-16  2.71911e-18  2040       65.081  3.74903e+16
  7823.0112  6.69418e-17  5.98230e-16  2.60960e-18  2041       65.082  3.74920e+16
  7824.2104  7.08340e-17  4.26963e-16  2.25892e-18  2042       65.083  3.74935e+16
  7825.4097  6.59356e-17  2.61185e-16  1.83353e-18  2043       65.084  3.74950e+16
  7826.6089  6.84871e-17  1.54718e-16  1.51722e-18  2044       65.085  3.74965e+16
  7827.8086  6.71402e-17  1.06143e-16  1.33893e-18  2045       65.087  3.74981e+16
  7829.0078  7.02462e-17  9.54796e-17  1.30981e-18  2046       65.088  3.74995e+16
  7830.2075  6.50344e-17  9.54510e-17  1.28924e-18  2047       65.089  3.75010e+16
  7831.4067  6.82065e-17  9.14633e-17  1.28598e-18  2048       65.090  3.75024e+16
  7832.6060  6.72397e-17  8.73622e-17  1.26570e-18  2049       65.091  3.75038e+16
  7833.8057  6.98536e-17  8.49286e-17  1.26640e-18  2050       65.092  3.75052e+16
  7835.0049  6.85198e-17  8.37695e-17  1.25630e-18  2051       65.093  3.75067e+16
  7836.2046  7.02259e-17  9.94919e-17  1.32512e-18  2052       65.095  3.75081e+16
  7837.4043  7.00214e-17  1.49546e-16  1.50469e-18  2053       65.096  3.75094e+16
  7838.6035  6.81663e-17  2.10014e-16  1.69159e-18  2054       65.097  3.75108e+16
  7839.8032  6.95143e-17  2.45247e-16  1.79842e-18  2055       65.098  3.75121e+16
  7841.0029  6.81189e-17  2.62284e-16  1.84218e-18  2056       65.099  3.75134e+16
  7842.2021  7.24498e-17  2.56407e-16  1.83786e-18  2057       65.100  3.75147e+16
  7843.4019  6.50957e-17  2.23929e-16  1.72384e-18  2058       65.102  3.75160e+16
  7844.6011  7.02063e-17  1.64459e-16  1.55482e-18  2059       65.103  3.75173e+16
  7845.8008  6.57069e-17  1.41057e-16  1.46048e-18  2060       65.104  3.75186e+16
  7847.0005  6.70567e-17  1.47159e-16  1.48622e-18  2061       65.105  3.75198e+16
  7848.2002  6.54503e-17  2.09091e-16  1.68036e-18  2062       65.106  3.75211e+16
  7849.3999  6.54716e-17  3.79942e-16  2.13656e-18  2063       65.107  3.75223e+16
  7850.5996  6.20113e-17  5.92062e-16  2.58672e-18  2064       65.108  3.75235e+16
  7851.7988  6.55860e-17  7.12651e-16  2.82068e-18  2065       65.109  3.75247e+16
  7852.9985  6.53517e-17  7.53280e-16  2.89268e-18  2066       65.111  3.75259e+16
  7854.1982  6.93925e-17  7.35268e-16  2.86793e-18  2067       65.112  3.75271e+16
  7855.3979  6.82943e-17  6.51270e-16  2.71249e-18  2068       65.113  3.75283e+16
  7856.5977  6.01467e-17  5.19272e-16  2.43504e-18  2069       65.114  3.75295e+16
  7857.7974  6.90723e-17  4.42755e-16  2.28923e-18  2070       65.115  3.75306e+16
  7858.9971  7.01755e-17  4.04891e-16  2.20587e-18  2071       65.116  3.75318e+16
  7860.1968  6.51265e-17  3.90211e-16  2.15980e-18  2072       65.118  3.75329e+16
  7861.3965  6.81104e-17  3.62975e-16  2.10178e-18  2073       65.119  3.75341e+16
  7862.5962  6.91169e-17  3.09971e-16  1.97170e-18  2074       65.120  3.75352e+16
  7863.7959  7.05161e-17  2.41895e-16  1.79116e-18  2075       65.121  3.75363e+16
  7864.9961  7.02334e-17  2.13885e-16  1.70879e-18  2076       65.122  3.75373e+16
  7866.1958  7.04083e-17  2.44624e-16  1.79855e-18  2077       65.123  3.75384e+16
  7867.3955  6.45052e-17  3.43564e-16  2.04508e-18  2078       65.125  3.75395e+16
  7868.5952  5.96147e-17  4.25432e-16  2.22854e-18  2079       65.126  3.75406e+16
  7869.7949  5.76814e-17  4.52880e-16  2.28607e-18  2080       65.127  3.75417e+16
  7870.9951  6.36770e-17  4.25207e-16  2.23723e-18  2081       65.128  3.75428e+16
  7872.1948  6.73198e-17  3.72257e-16  2.12199e-18  2082       65.129  3.75438e+16
  7873.3945  6.81315e-17  2.78597e-16  1.88601e-18  2083       65.130  3.75449e+16
  7874.5947  6.92527e-17  2.12887e-16  1.70268e-18  2084       65.132  3.75459e+16
  7875.7944  6.85461e-17  2.04153e-16  1.67418e-18  2085       65.133  3.75469e+16
  7876.9941  6.59796e-17  2.30679e-16  1.74551e-18  2086       65.134  3.75480e+16
  7878.1943  6.59846e-17  2.78777e-16  1.88058e-18  2087       65.135  3.75490e+16
  7879.3940  6.50994e-17  3.14626e-16  1.97296e-18  2088       65.136  3.75500e+16
  7880.5942  6.95056e-17  3.19657e-16  1.99713e-18  2089       65.137  3.75511e+16
  7881.7939  6.54324e-17  2.85849e-16  1.89808e-18  2090       65.139  3.75520e+16
  7882.9941  6.51114e-17  2.40190e-16  1.77043e-18  2091       65.140  3.75530e+16
  7884.1938  6.99113e-17  1.97464e-16  1.65776e-18  2092       65.141  3.75541e+16
  7885.3940  6.40478e-17  2.07765e-16  1.67131e-18  2093       65.142  3.75551e+16
  7886.5938  6.35813e-17  2.84398e-16  1.88910e-18  2094       65.143  3.75561e+16
  7887.7939  6.29552e-17  3.56355e-16  2.07241e-18  2095       65.144  3.75570e+16
  7888.9941  6.48428e-17  3.99256e-16  2.17963e-18  2096       65.146  3.75580e+16
  7890.1938  6.57244e-17  4.06152e-16  2.19770e-18  2097       65.147  3.75590e+16
  7891.3940  6.43585e-17  3.81356e-16  2.13620e-18  2098       65.148  3.75601e+16
  7892.5942  6.67402e-17  2.90340e-16  1.91334e-18  2099       65.149  3.75611e+16
  7893.7939  6.52849e-17  1.95902e-16  1.63846e-18  2100       65.150  3.75620e+16
  7894.9941  6.67142e-17  1.33153e-16  1.43536e-18  2101       65.151  3.75630e+16
  7896.1943  6.46946e-17  1.06257e-16  1.32885e-18  2102       65.153  3.75640e+16
  7897.3940  6.38414e-17  9.52511e-17  1.28260e-18  2103       65.154  3.75650e+16
  7898.5942  6.84374e-17  8.75443e-17  1.27018e-18  2104       65.155  3.75660e+16
  7899.7944  6.19481e-17  8.86281e-17  1.24831e-18  2105       65.156  3.75669e+16
  7900.9946  6.32638e-17  8.72748e-17  1.24814e-18  2106       65.157  3.75679e+16
  7902.1948  6.35469e-17  8.92712e-17  1.25739e-18  2107       65.159  3.75689e+16
  7903.3950  6.57134e-17  8.98752e-17  1.26853e-18  2108       65.160  3.75699e+16
  7904.5952  6.56340e-17  8.95593e-17  1.26693e-18  2109       65.161  3.75709e+16
  7905.7954  6.34196e-17  9.24463e-17  1.26962e-18  2110       65.162  3.75718e+16
  7906.9956  6.55559e-17  9.89905e-17  1.30393e-18  2111       65.163  3.75729e+16
  7908.1953  6.75092e-17  1.44071e-16  1.47609e-18  2112       65.164  3.75739e+16
  7909.3955  6.44910e-17  3.20165e-16  1.98498e-18  2113       65.166  3.75749e+16
  7910.5962  6.35743e-17  6.06681e-16  2.61658e-18  2114       65.167  3.75759e+16
  7911.7964  6.17082e-17  8.16413e-16  2.99360e-18  2115       65.168  3.75768e+16
  7912.9966  6.90524e-17  9.10955e-16  3.16199e-18  2116       65.169  3.75779e+16
  7914.1968  6.89712e-17  9.18304e-16  3.17362e-18  2117       65.170  3.75789e+16
  7915.3970  6.33437e-17  8.29786e-16  3.01888e-18  2118       65.172  3.75799e+16
  7916.5972  6.38792e-17  6.38074e-16  2.67733e-18  2119       65.173  3.75810e+16
  7917.7974  6.66661e-17  5.06941e-16  2.42115e-18  2120       65.174  3.75820e+16
  7918.9976  6.35470e-17  4.65999e-16  2.32669e-18  2121       65.175  3.75830e+16
  7920.1982  6.97106e-17  4.55263e-16  2.31664e-18  2122       65.176  3.75840e+16
  7921.3984  6.48240e-17  4.50887e-16  2.29619e-18  2123       65.178  3.75851e+16
  7922.5986  6.48444e-17  4.13536e-16  2.21190e-18  2124       65.179  3.75861e+16
  7923.7988  6.46544e-17  3.08988e-16  1.95623e-18  2125       65.180  3.75872e+16
  7924.9995  6.77939e-17  1.98516e-16  1.65372e-18  2126       65.181  3.75883e+16
  7926.1997  6.51791e-17  1.49190e-16  1.48537e-18  2127       65.182  3.75894e+16
  7927.3999  6.62174e-17  1.80758e-16  1.59310e-18  2128       65.184  3.75903e+16
  7928.6006  6.62770e-17  2.49360e-16  1.79898e-18  2129       65.185  3.75914e+16
  7929.8008  6.54287e-17  3.03914e-16  1.94487e-18  2130       65.186  3.75925e+16
  7931.0010  6.15909e-17  3.28797e-16  1.99911e-18  2131       65.187  3.75936e+16
  7932.2017  6.25613e-17  3.20069e-16  1.97926e-18  2132       65.188  3.75948e+16
  7933.4019  6.06119e-17  2.80219e-16  1.86874e-18  2133       65.189  3.75959e+16
  7934.6025  6.21091e-17  1.98337e-16  1.63539e-18  2134       65.191  3.75970e+16
  7935.8027  6.42037e-17  1.33787e-16  1.42800e-18  2135       65.192  3.75982e+16
  7937.0034  6.69120e-17  9.69643e-17  1.30084e-18  2136       65.193  3.75993e+16
  7938.2036  6.53422e-17  8.68198e-17  1.25419e-18  2137       65.194  3.76005e+16
  7939.4043  6.43770e-17  8.42447e-17  1.23974e-18  2138       65.196  3.76015e+16
  7940.6050  6.43626e-17  8.60414e-17  1.24701e-18  2139       65.197  3.76027e+16
  7941.8052  6.26953e-17  9.17326e-17  1.26329e-18  2140       65.198  3.76039e+16
  7943.0059  6.64870e-17  9.97095e-17  1.30978e-18  2141       65.199  3.76051e+16
  7944.2065  6.93527e-17  1.16867e-16  1.38530e-18  2142       65.200  3.76063e+16
  7945.4067  6.77105e-17  1.65272e-16  1.54742e-18  2143       65.201  3.76075e+16
  7946.6074  6.68678e-17  2.26117e-16  1.73335e-18  2144       65.203  3.76087e+16
  7947.8081  6.16705e-17  2.59737e-16  1.81477e-18  2145       65.204  3.76099e+16
  7949.0083  6.77586e-17  2.70190e-16  1.86050e-18  2146       65.205  3.76112e+16
  7950.2090  6.49440e-17  2.60516e-16  1.82602e-18  2147       65.206  3.76124e+16
  7951.4097  6.27872e-17  2.22650e-16  1.71096e-18  2148       65.208  3.76137e+16
  7952.6099  6.38091e-17  1.60466e-16  1.51838e-18  2149       65.209  3.76150e+16
  7953.8105  6.62738e-17  1.10160e-16  1.34872e-18  2150       65.210  3.76163e+16
  7955.0112  6.36446e-17  8.46987e-17  1.23833e-18  2151       65.211  3.76176e+16
  7956.2119  6.67640e-17  7.79331e-17  1.22324e-18  2152       65.212  3.76190e+16
  7957.4126  6.34788e-17  7.69387e-17  1.20531e-18  2153       65.214  3.76203e+16
  7958.6133  6.59958e-17  8.23746e-17  1.23837e-18  2154       65.215  3.76217e+16
  7959.8140  6.55188e-17  1.41913e-16  1.46076e-18  2155       65.216  3.76230e+16
  7961.0146  6.44907e-17  3.23518e-16  1.99224e-18  2156       65.217  3.76244e+16
  7962.2153  6.49422e-17  5.26193e-16  2.45627e-18  2157       65.218  3.76258e+16
  7963.4160  6.03253e-17  6.48871e-16  2.68939e-18  2158       65.220  3.76271e+16
  7964.6167  7.23192e-17  7.00622e-16  2.80721e-18  2159       65.221  3.76286e+16
  7965.8174  6.41585e-17  6.89420e-16  2.77188e-18  2160       65.222  3.76301e+16
  7967.0181  6.94393e-17  5.64739e-16  2.54357e-18  2161       65.223  3.76315e+16
  7968.2188  7.02055e-17  3.55136e-16  2.08505e-18  2162       65.225  3.76330e+16
  7969.4194  6.55162e-17  2.08841e-16  1.67725e-18  2163       65.226  3.76344e+16
  7970.6201  6.31592e-17  1.32116e-16  1.41758e-18  2164       65.227  3.76359e+16
  7971.8208  6.47487e-17  1.06601e-16  1.32905e-18  2165       65.228  3.76374e+16
  7973.0215  6.62686e-17  1.04812e-16  1.32799e-18  2166       65.229  3.76390e+16
  7974.2222  6.61565e-17  1.33414e-16  1.43281e-18  2167       65.231  3.76405e+16
  7975.4233  6.80204e-17  1.88383e-16  1.62179e-18  2168       65.232  3.76421e+16
  7976.6240  7.02014e-17  2.78279e-16  1.88824e-18  2169       65.233  3.76437e+16
  7977.8247  6.63428e-17  3.53371e-16  2.07096e-18  2170       65.234  3.76453e+16
  7979.0254  6.42907e-17  3.78547e-16  2.12687e-18  2171       65.236  3.76469e+16
  7980.2261  7.65105e-17  3.53973e-16  2.09711e-18  2172       65.237  3.76485e+16
  7981.4272  6.88464e-17  3.13986e-16  1.97831e-18  2173       65.238  3.76502e+16
  7982.6279  7.55294e-17  2.27608e-16  1.76186e-18  2174       65.239  3.76519e+16
  7983.8286  7.60103e-17  1.48718e-16  1.51912e-18  2175       65.241  3.76536e+16
  7985.0298  7.02063e-17  1.07234e-16  1.35180e-18  2176       65.242  3.76553e+16
  7986.2305  7.19364e-17  9.29388e-17  1.30373e-18  2177       65.243  3.76570e+16
  7987.4316  6.91586e-17  1.03888e-16  1.33514e-18  2178       65.244  3.76588e+16
  7988.6323  7.32794e-17  1.77531e-16  1.60377e-18  2179       65.245  3.76605e+16
  7989.8330  6.86475e-17  3.96527e-16  2.17910e-18  2180       65.247  3.76624e+16
  7991.0342  6.85239e-17  6.16370e-16  2.64179e-18  2181       65.248  3.76641e+16
  7992.2349  6.02420e-17  7.42817e-16  2.85978e-18  2182       65.249  3.76660e+16
  7993.4360  6.44084e-17  7.72376e-16  2.91895e-18  2183       65.250  3.76678e+16
  7994.6367  6.29291e-17  7.44044e-16  2.86657e-18  2184       65.252  3.76698e+16
  7995.8379  6.52535e-17  5.81393e-16  2.56698e-18  2185       65.253  3.76716e+16
  7997.0386  6.27022e-17  3.45009e-16  2.04054e-18  2186       65.254  3.76736e+16
  7998.2397  6.66266e-17  1.83204e-16  1.60036e-18  2187       65.255  3.76754e+16
  7999.4409  6.19880e-17  1.16858e-16  1.35668e-18  2188       65.257  3.76774e+16
  8000.6416  6.70833e-17  9.85009e-17  1.30608e-18  2189       65.258  3.76794e+16
  8001.8428  6.62711e-17  9.41898e-17  1.28599e-18  2190       65.259  3.76814e+16
  8003.0435  6.57760e-17  8.93923e-17  1.26491e-18  2191       65.260  3.76835e+16
  8004.2446  6.71672e-17  8.55382e-17  1.25495e-18  2192       65.261  3.76855e+16
  8005.4458  7.15223e-17  8.00699e-17  1.25041e-18  2193       65.263  3.76876e+16
  8006.6465  7.18712e-17  8.12746e-17  1.25666e-18  2194       65.264  3.76897e+16
  8007.8477  7.08474e-17  8.19925e-17  1.25539e-18  2195       65.265  3.76917e+16
  8009.0488  6.84924e-17  9.55855e-17  1.29997e-18  2196       65.266  3.76939e+16
  8010.2500  7.22162e-17  1.45335e-16  1.49408e-18  2197       65.268  3.76961e+16
  8011.4507  6.59929e-17  2.19776e-16  1.71000e-18  2198       65.269  3.76983e+16
  8012.6519  7.20424e-17  2.58013e-16  1.83661e-18  2199       65.270  3.77004e+16
  8013.8530  6.94045e-17  2.76534e-16  1.87990e-18  2200       65.271  3.77027e+16
  8015.0542  6.77929e-17  2.72826e-16  1.86544e-18  2201       65.273  3.77049e+16
  8016.2554  6.88243e-17  2.41542e-16  1.78125e-18  2202       65.274  3.77072e+16
  8017.4565  6.38891e-17  1.87487e-16  1.60451e-18  2203       65.275  3.77096e+16
  8018.6572  6.47390e-17  1.37484e-16  1.44081e-18  2204       65.276  3.77119e+16
  8019.8584  6.32751e-17  1.22438e-16  1.38143e-18  2205       65.278  3.77143e+16
  8021.0596  6.21128e-17  1.64861e-16  1.52531e-18  2206       65.279  3.77167e+16
  8022.2607  6.10349e-17  3.07466e-16  1.93939e-18  2207       65.280  3.77191e+16
  8023.4619  5.97661e-17  4.61414e-16  2.30407e-18  2208       65.281  3.77214e+16
  8024.6631  6.44372e-17  5.54875e-16  2.51061e-18  2209       65.283  3.77240e+16
  8025.8643  6.04679e-17  5.86488e-16  2.56571e-18  2210       65.284  3.77263e+16
  8027.0654  6.33074e-17  5.77927e-16  2.55431e-18  2211       65.285  3.77288e+16
  8028.2666  6.54667e-17  4.72080e-16  2.33948e-18  2212       65.286  3.77315e+16
  8029.4678  5.83470e-17  3.13425e-16  1.94753e-18  2213       65.288  3.77340e+16
  8030.6689  6.44292e-17  1.87421e-16  1.60543e-18  2214       65.289  3.77366e+16
  8031.8701  6.51789e-17  1.23963e-16  1.39350e-18  2215       65.290  3.77392e+16
  8033.0713  6.30034e-17  1.03756e-16  1.30954e-18  2216       65.291  3.77418e+16
  8034.2725  6.23624e-17  9.16888e-17  1.25938e-18  2217       65.293  3.77445e+16
  8035.4741  6.37998e-17  8.45333e-17  1.23613e-18  2218       65.294  3.77472e+16
  8036.6753  6.11775e-17  7.89734e-17  1.20208e-18  2219       65.295  3.77500e+16
  8037.8765  6.41576e-17  7.74690e-17  1.20824e-18  2220       65.296  3.77527e+16
  8039.0776  5.98782e-17  7.91937e-17  1.19744e-18  2221       65.298  3.77554e+16
  8040.2788  6.25083e-17  7.56435e-17  1.19350e-18  2222       65.299  3.77582e+16
  8041.4800  6.39375e-17  7.66225e-17  1.20363e-18  2223       65.300  3.77611e+16
  8042.6816  6.22672e-17  7.56395e-17  1.19237e-18  2224       65.301  3.77639e+16
  8043.8828  6.11841e-17  7.54709e-17  1.18699e-18  2225       65.303  3.77668e+16
  8045.0840  6.17443e-17  7.55207e-17  1.18955e-18  2226       65.304  3.77698e+16
  8046.2852  6.26008e-17  7.93598e-17  1.20932e-18  2227       65.305  3.77727e+16
  8047.4868  6.48626e-17  9.94262e-17  1.29937e-18  2228       65.307  3.77756e+16
  8048.6880  6.45518e-17  1.42100e-16  1.45500e-18  2229       65.308  3.77787e+16
  8049.8892  6.70007e-17  1.78961e-16  1.58578e-18  2230       65.309  3.77816e+16
  8051.0908  6.41485e-17  1.98435e-16  1.63790e-18  2231       65.310  3.77848e+16
  8052.2920  6.26664e-17  2.02919e-16  1.64708e-18  2232       65.312  3.77878e+16
  8053.4937  6.72383e-17  1.87568e-16  1.61356e-18  2233       65.313  3.77910e+16
  8054.6948  6.54862e-17  1.54760e-16  1.50123e-18  2234       65.314  3.77940e+16
  8055.8965  6.77698e-17  1.13790e-16  1.36459e-18  2235       65.315  3.77973e+16
  8057.0977  6.39449e-17  1.04194e-16  1.31384e-18  2236       65.317  3.78004e+16
  8058.2993  6.73206e-17  1.54746e-16  1.50715e-18  2237       65.318  3.78037e+16
  8059.5005  6.67833e-17  2.44773e-16  1.78227e-18  2238       65.319  3.78070e+16
  8060.7017  6.60344e-17  3.08084e-16  1.95164e-18  2239       65.320  3.78102e+16
  8061.9033  6.21983e-17  3.30495e-16  1.99910e-18  2240       65.322  3.78136e+16
  8063.1045  6.24333e-17  3.24100e-16  1.98337e-18  2241       65.323  3.78169e+16
  8064.3062  6.59178e-17  2.86995e-16  1.89564e-18  2242       65.324  3.78204e+16
  8065.5078  6.39538e-17  2.02719e-16  1.64963e-18  2243       65.326  3.78237e+16
  8066.7090  6.48238e-17  1.22616e-16  1.38565e-18  2244       65.327  3.78272e+16
  8067.9106  6.44942e-17  8.42977e-17  1.23662e-18  2245       65.328  3.78306e+16
  8069.1118  6.36854e-17  7.74946e-17  1.20504e-18  2246       65.329  3.78342e+16
  8070.3135  6.60566e-17  7.33225e-17  1.19741e-18  2247       65.331  3.78377e+16
  8071.5151  6.44573e-17  7.43298e-17  1.19486e-18  2248       65.332  3.78412e+16
  8072.7163  6.60588e-17  7.56635e-17  1.20714e-18  2249       65.333  3.78448e+16
  8073.9180  6.30176e-17  8.26299e-17  1.22340e-18  2250       65.335  3.78484e+16
  8075.1196  6.43713e-17  8.40279e-17  1.23465e-18  2251       65.336  3.78521e+16
  8076.3208  6.49771e-17  8.56806e-17  1.24379e-18  2252       65.337  3.78558e+16
  8077.5225  6.34680e-17  8.58449e-17  1.23826e-18  2253       65.338  3.78595e+16
  8078.7241  6.52984e-17  8.27522e-17  1.23304e-18  2254       65.340  3.78633e+16
