9.076220e+03 7.813386e-17 2.435240e-18 0.000000e+00
9.076420e+03 8.081745e-17 2.354440e-18 0.000000e+00
9.076620e+03 8.362421e-17 2.345002e-18 0.000000e+00
9.076820e+03 7.984102e-17 2.291054e-18 0.000000e+00
9.077020e+03 8.505459e-17 2.335536e-18 0.000000e+00
9.077220e+03 8.585131e-17 2.342237e-18 0.000000e+00
9.077420e+03 8.073512e-17 2.313696e-18 0.000000e+00
9.077620e+03 8.131720e-17 2.299636e-18 0.000000e+00
9.077820e+03 7.907467e-17 2.303122e-18 0.000000e+00
9.078020e+03 8.413387e-17 2.352542e-18 0.000000e+00
9.078220e+03 8.066835e-17 2.308499e-18 0.000000e+00
9.078420e+03 7.981323e-17 2.283912e-18 0.000000e+00
9.078620e+03 8.245288e-17 2.297736e-18 0.000000e+00
9.078821e+03 7.902229e-17 2.267928e-18 0.000000e+00
9.079021e+03 8.595628e-17 2.327555e-18 0.000000e+00
9.079221e+03 8.071974e-17 2.306626e-18 0.000000e+00
9.079421e+03 8.260434e-17 2.315636e-18 0.000000e+00
9.079621e+03 8.578777e-17 2.349657e-18 0.000000e+00
9.079821e+03 8.050052e-17 2.301702e-18 0.000000e+00
9.080021e+03 8.303181e-17 2.332623e-18 0.000000e+00
9.080221e+03 8.052888e-17 2.335384e-18 0.000000e+00
9.080421e+03 8.612248e-17 2.413179e-18 0.000000e+00
9.080621e+03 8.495225e-17 2.510856e-18 0.000000e+00
9.080821e+03 8.611651e-17 2.562229e-18 0.000000e+00
9.081021e+03 7.850697e-17 2.545320e-18 0.000000e+00
9.081221e+03 7.855791e-17 2.594619e-18 0.000000e+00
9.081421e+03 8.264082e-17 2.735018e-18 0.000000e+00
9.081621e+03 8.704407e-17 2.761535e-18 0.000000e+00
9.081821e+03 7.637367e-17 2.464655e-18 0.000000e+00
9.082021e+03 7.545582e-17 2.374711e-18 0.000000e+00
9.082221e+03 8.112138e-17 2.443672e-18 0.000000e+00
9.082421e+03 8.119995e-17 2.444420e-18 0.000000e+00
9.082621e+03 8.309972e-17 2.506561e-18 0.000000e+00
9.082821e+03 8.580460e-17 2.695051e-18 0.000000e+00
9.083021e+03 8.827486e-17 2.862435e-18 0.000000e+00
9.083221e+03 7.431060e-17 2.536836e-18 0.000000e+00
9.083421e+03 7.342530e-17 2.362425e-18 0.000000e+00
9.083621e+03 8.431601e-17 2.376097e-18 0.000000e+00
9.083821e+03 8.397063e-17 2.375221e-18 0.000000e+00
9.084021e+03 8.563134e-17 2.396495e-18 0.000000e+00
9.084221e+03 8.066659e-17 2.313921e-18 0.000000e+00
9.084421e+03 7.913246e-17 2.311501e-18 0.000000e+00
9.084622e+03 8.251544e-17 2.328611e-18 0.000000e+00
9.084822e+03 8.254119e-17 2.344519e-18 0.000000e+00
9.085022e+03 8.329720e-17 2.325974e-18 0.000000e+00
9.085222e+03 8.076026e-17 2.323321e-18 0.000000e+00
9.085422e+03 7.515422e-17 2.292593e-18 0.000000e+00
9.085622e+03 8.341861e-17 2.333693e-18 0.000000e+00
9.085822e+03 8.167702e-17 2.337750e-18 0.000000e+00
9.086022e+03 8.008715e-17 2.336981e-18 0.000000e+00
9.086222e+03 8.177838e-17 2.350499e-18 0.000000e+00
9.086422e+03 8.206162e-17 2.337797e-18 0.000000e+00
9.086622e+03 7.874399e-17 2.317250e-18 0.000000e+00
9.086822e+03 8.309824e-17 2.377675e-18 0.000000e+00
9.087022e+03 8.217229e-17 2.394169e-18 0.000000e+00
9.087222e+03 8.040597e-17 2.393847e-18 0.000000e+00
9.087422e+03 8.118783e-17 2.389911e-18 0.000000e+00
9.087622e+03 8.232942e-17 2.418659e-18 0.000000e+00
9.087822e+03 7.912456e-17 2.424476e-18 0.000000e+00
9.088022e+03 8.239618e-17 2.546736e-18 0.000000e+00
9.088222e+03 7.957511e-17 2.693254e-18 0.000000e+00
9.088422e+03 8.186191e-17 2.846263e-18 0.000000e+00
9.088622e+03 8.364270e-17 3.092641e-18 0.000000e+00
9.088822e+03 7.660189e-17 2.900996e-18 0.000000e+00
9.089022e+03 7.489754e-17 2.543612e-18 0.000000e+00
9.089222e+03 8.040217e-17 2.421576e-18 0.000000e+00
9.089422e+03 8.237221e-17 2.396929e-18 0.000000e+00
9.089622e+03 8.791211e-17 2.399810e-18 0.000000e+00
9.089822e+03 8.084384e-17 2.323627e-18 0.000000e+00
9.090022e+03 8.089504e-17 2.320819e-18 0.000000e+00
9.090223e+03 8.569131e-17 2.344346e-18 0.000000e+00
9.090423e+03 8.051654e-17 2.314271e-18 0.000000e+00
9.090623e+03 8.019929e-17 2.304741e-18 0.000000e+00
9.090823e+03 8.211561e-17 2.312422e-18 0.000000e+00
9.091023e+03 8.181749e-17 2.310575e-18 0.000000e+00
9.091223e+03 7.906235e-17 2.344016e-18 0.000000e+00
9.091423e+03 8.385927e-17 2.440628e-18 0.000000e+00
9.091623e+03 8.207357e-17 2.460032e-18 0.000000e+00
9.091823e+03 7.897981e-17 2.413273e-18 0.000000e+00
9.092023e+03 7.953574e-17 2.410190e-18 0.000000e+00
9.092223e+03 8.421443e-17 2.417657e-18 0.000000e+00
9.092423e+03 8.045192e-17 2.365963e-18 0.000000e+00
9.092623e+03 8.624971e-17 2.382063e-18 0.000000e+00
9.092823e+03 7.799004e-17 2.323592e-18 0.000000e+00
9.093023e+03 8.965884e-17 2.455706e-18 0.000000e+00
9.093223e+03 8.261710e-17 2.451277e-18 0.000000e+00
9.093423e+03 7.957835e-17 2.656752e-18 0.000000e+00
9.093623e+03 7.421024e-17 2.906581e-18 0.000000e+00
9.093823e+03 7.984309e-17 3.291241e-18 0.000000e+00
9.094023e+03 7.677967e-17 3.504070e-18 0.000000e+00
9.094223e+03 8.246147e-17 3.619429e-18 0.000000e+00
9.094423e+03 7.659489e-17 3.408097e-18 0.000000e+00
9.094623e+03 7.662675e-17 3.103846e-18 0.000000e+00
9.094823e+03 8.466969e-17 2.972987e-18 0.000000e+00
9.095023e+03 8.256991e-17 2.677582e-18 0.000000e+00
9.095223e+03 7.943698e-17 2.617052e-18 0.000000e+00
9.095423e+03 8.890372e-17 2.839674e-18 0.000000e+00
9.095623e+03 8.059841e-17 2.694405e-18 0.000000e+00
9.095823e+03 7.975895e-17 2.516742e-18 0.000000e+00
9.096024e+03 8.089425e-17 2.409175e-18 0.000000e+00
9.096224e+03 7.995419e-17 2.363498e-18 0.000000e+00
9.096424e+03 8.389018e-17 2.394830e-18 0.000000e+00
9.096624e+03 8.093202e-17 2.406396e-18 0.000000e+00
9.096824e+03 8.319460e-17 2.432982e-18 0.000000e+00
9.097024e+03 8.145474e-17 2.472389e-18 0.000000e+00
9.097224e+03 7.868640e-17 2.391485e-18 0.000000e+00
9.097424e+03 8.167224e-17 2.363611e-18 0.000000e+00
9.097624e+03 8.077761e-17 2.341890e-18 0.000000e+00
9.097824e+03 8.097293e-17 2.341018e-18 0.000000e+00
9.098024e+03 8.047989e-17 2.341057e-18 0.000000e+00
9.098224e+03 8.359248e-17 2.370898e-18 0.000000e+00
9.098424e+03 8.267644e-17 2.353351e-18 0.000000e+00
9.098624e+03 7.960965e-17 2.335730e-18 0.000000e+00
9.098824e+03 8.400301e-17 2.389691e-18 0.000000e+00
9.099024e+03 8.276741e-17 2.373412e-18 0.000000e+00
9.099224e+03 8.414513e-17 2.382038e-18 0.000000e+00
9.099424e+03 8.187331e-17 2.393943e-18 0.000000e+00
9.099624e+03 8.207474e-17 2.391356e-18 0.000000e+00
9.099824e+03 8.579339e-17 2.462648e-18 0.000000e+00
9.100024e+03 8.330263e-17 2.490633e-18 0.000000e+00
9.100224e+03 8.618515e-17 2.527617e-18 0.000000e+00
9.100424e+03 8.046189e-17 2.461086e-18 0.000000e+00
9.100624e+03 8.377595e-17 2.450523e-18 0.000000e+00
9.100824e+03 8.645115e-17 2.510882e-18 0.000000e+00
9.101024e+03 7.968374e-17 2.515740e-18 0.000000e+00
9.101224e+03 8.329421e-17 2.694567e-18 0.000000e+00
9.101424e+03 8.793912e-17 2.983706e-18 0.000000e+00
9.101624e+03 7.848574e-17 2.772622e-18 0.000000e+00
9.101825e+03 7.170539e-17 2.534111e-18 0.000000e+00
9.102025e+03 8.732987e-17 2.675570e-18 0.000000e+00
9.102225e+03 9.248851e-17 2.765414e-18 0.000000e+00
9.102425e+03 8.161189e-17 2.531554e-18 0.000000e+00
9.102625e+03 7.811754e-17 2.401812e-18 0.000000e+00
9.102825e+03 7.851428e-17 2.359263e-18 0.000000e+00
9.103025e+03 8.601004e-17 2.412665e-18 0.000000e+00
9.103225e+03 7.776119e-17 2.451182e-18 0.000000e+00
9.103425e+03 8.602462e-17 2.960661e-18 0.000000e+00
9.103625e+03 8.098176e-17 3.231176e-18 0.000000e+00
9.103825e+03 8.092404e-17 3.240827e-18 0.000000e+00
9.104025e+03 7.496452e-17 3.278625e-18 0.000000e+00
9.104225e+03 7.635942e-17 3.622874e-18 0.000000e+00
9.104425e+03 7.843788e-17 3.788958e-18 0.000000e+00
9.104625e+03 7.658474e-17 3.379494e-18 0.000000e+00
9.104825e+03 8.347962e-17 3.228949e-18 0.000000e+00
9.105025e+03 8.323757e-17 3.202051e-18 0.000000e+00
9.105225e+03 9.028678e-17 3.162915e-18 0.000000e+00
9.105425e+03 8.388818e-17 2.636380e-18 0.000000e+00
9.105625e+03 8.403659e-17 2.440811e-18 0.000000e+00
9.105825e+03 8.111831e-17 2.403372e-18 0.000000e+00
9.106025e+03 8.325376e-17 2.415362e-18 0.000000e+00
9.106225e+03 8.281718e-17 2.411342e-18 0.000000e+00
9.106425e+03 8.410807e-17 2.433509e-18 0.000000e+00
9.106625e+03 8.190637e-17 2.457966e-18 0.000000e+00
9.106825e+03 8.144113e-17 2.558656e-18 0.000000e+00
9.107025e+03 9.204678e-17 2.834344e-18 0.000000e+00
9.107225e+03 8.370005e-17 2.696214e-18 0.000000e+00
9.107425e+03 7.779086e-17 2.469670e-18 0.000000e+00
9.107626e+03 7.998796e-17 2.424345e-18 0.000000e+00
9.107826e+03 8.333987e-17 2.484175e-18 0.000000e+00
9.108026e+03 8.675283e-17 2.500621e-18 0.000000e+00
9.108226e+03 7.870335e-17 2.423668e-18 0.000000e+00
9.108426e+03 8.467518e-17 2.495829e-18 0.000000e+00
9.108626e+03 8.312252e-17 2.545827e-18 0.000000e+00
9.108826e+03 8.374682e-17 2.637335e-18 0.000000e+00
9.109026e+03 8.107564e-17 2.611213e-18 0.000000e+00
9.109226e+03 7.876519e-17 2.512189e-18 0.000000e+00
9.109426e+03 7.492496e-17 2.408679e-18 0.000000e+00
9.109626e+03 8.104157e-17 2.493345e-18 0.000000e+00
9.109826e+03 8.388996e-17 2.584279e-18 0.000000e+00
9.110026e+03 8.512943e-17 2.678856e-18 0.000000e+00
9.110226e+03 8.065432e-17 2.528186e-18 0.000000e+00
9.110426e+03 8.053303e-17 2.404285e-18 0.000000e+00
9.110626e+03 8.151653e-17 2.412204e-18 0.000000e+00
9.110826e+03 7.721854e-17 2.356108e-18 0.000000e+00
9.111026e+03 8.544987e-17 2.389605e-18 0.000000e+00
9.111226e+03 8.315337e-17 2.377728e-18 0.000000e+00
9.111426e+03 8.507791e-17 2.424173e-18 0.000000e+00
9.111626e+03 8.229328e-17 2.387715e-18 0.000000e+00
9.111826e+03 8.206562e-17 2.386244e-18 0.000000e+00
9.112026e+03 8.574475e-17 2.427870e-18 0.000000e+00
9.112226e+03 7.841954e-17 2.357043e-18 0.000000e+00
9.112426e+03 8.023708e-17 2.364940e-18 0.000000e+00
9.112626e+03 7.769141e-17 2.321040e-18 0.000000e+00
9.112826e+03 8.597089e-17 2.397720e-18 0.000000e+00
9.113026e+03 8.414927e-17 2.409731e-18 0.000000e+00
9.113227e+03 8.123138e-17 2.352792e-18 0.000000e+00
9.113427e+03 8.276756e-17 2.360553e-18 0.000000e+00
9.113627e+03 7.826002e-17 2.308173e-18 0.000000e+00
9.113827e+03 8.128464e-17 2.347186e-18 0.000000e+00
9.114027e+03 8.768153e-17 2.410959e-18 0.000000e+00
9.114227e+03 7.874259e-17 2.341071e-18 0.000000e+00
9.114427e+03 8.422111e-17 2.402998e-18 0.000000e+00
9.114627e+03 7.990807e-17 2.394166e-18 0.000000e+00
9.114827e+03 8.192339e-17 2.398986e-18 0.000000e+00
9.115027e+03 8.026617e-17 2.372373e-18 0.000000e+00
9.115227e+03 7.674881e-17 2.348658e-18 0.000000e+00
9.115427e+03 8.350296e-17 2.394037e-18 0.000000e+00
9.115627e+03 8.078196e-17 2.378365e-18 0.000000e+00
9.115827e+03 8.377251e-17 2.403671e-18 0.000000e+00
9.116027e+03 8.458093e-17 2.417974e-18 0.000000e+00
9.116227e+03 8.340825e-17 2.415276e-18 0.000000e+00
9.116427e+03 8.091048e-17 2.373401e-18 0.000000e+00
9.116627e+03 7.839412e-17 2.352307e-18 0.000000e+00
9.116827e+03 7.945549e-17 2.375514e-18 0.000000e+00
9.117027e+03 8.287769e-17 2.421685e-18 0.000000e+00
9.117227e+03 8.424108e-17 2.474897e-18 0.000000e+00
9.117427e+03 7.987768e-17 2.450343e-18 0.000000e+00
9.117627e+03 8.281381e-17 2.444355e-18 0.000000e+00
9.117827e+03 8.084542e-17 2.403041e-18 0.000000e+00
9.118027e+03 8.647642e-17 2.445909e-18 0.000000e+00
9.118227e+03 8.256865e-17 2.437818e-18 0.000000e+00
9.118427e+03 8.275336e-17 2.469641e-18 0.000000e+00
9.118627e+03 8.249683e-17 2.507489e-18 0.000000e+00
9.118827e+03 8.550507e-17 2.536688e-18 0.000000e+00
9.119028e+03 8.544130e-17 2.542482e-18 0.000000e+00
9.119228e+03 8.454294e-17 2.529905e-18 0.000000e+00
9.119428e+03 8.259091e-17 2.583243e-18 0.000000e+00
9.119628e+03 9.113577e-17 2.795197e-18 0.000000e+00
9.119828e+03 8.455469e-17 2.716887e-18 0.000000e+00
9.120028e+03 7.823191e-17 2.582199e-18 0.000000e+00
9.120228e+03 8.107391e-17 2.632025e-18 0.000000e+00
9.120428e+03 8.890980e-17 2.966836e-18 0.000000e+00
9.120628e+03 8.535012e-17 3.176148e-18 0.000000e+00
9.120828e+03 8.087835e-17 2.815055e-18 0.000000e+00
9.121028e+03 7.048391e-17 2.472766e-18 0.000000e+00
9.121228e+03 8.378705e-17 2.510117e-18 0.000000e+00
9.121428e+03 8.540880e-17 2.476015e-18 0.000000e+00
9.121628e+03 8.545824e-17 2.434450e-18 0.000000e+00
9.121828e+03 8.375169e-17 2.441864e-18 0.000000e+00
9.122028e+03 8.940405e-17 2.467202e-18 0.000000e+00
9.122228e+03 8.201250e-17 2.399841e-18 0.000000e+00
9.122428e+03 8.562014e-17 2.453738e-18 0.000000e+00
9.122628e+03 8.164866e-17 2.431505e-18 0.000000e+00
9.122828e+03 8.372906e-17 2.430567e-18 0.000000e+00
9.123028e+03 7.985049e-17 2.408480e-18 0.000000e+00
9.123228e+03 8.094902e-17 2.387787e-18 0.000000e+00
9.123428e+03 8.432243e-17 2.442389e-18 0.000000e+00
9.123628e+03 8.480481e-17 2.440660e-18 0.000000e+00
9.123828e+03 8.073098e-17 2.391235e-18 0.000000e+00
9.124028e+03 8.401773e-17 2.417009e-18 0.000000e+00
9.124228e+03 8.509275e-17 2.452613e-18 0.000000e+00
9.124428e+03 8.114980e-17 2.403177e-18 0.000000e+00
9.124628e+03 8.516418e-17 2.420412e-18 0.000000e+00
9.124829e+03 8.564624e-17 2.418700e-18 0.000000e+00
9.125029e+03 8.670577e-17 2.420361e-18 0.000000e+00
9.125229e+03 8.404706e-17 2.424192e-18 0.000000e+00
9.125429e+03 8.076874e-17 2.415662e-18 0.000000e+00
9.125629e+03 8.161147e-17 2.428088e-18 0.000000e+00
9.125829e+03 8.460615e-17 2.488061e-18 0.000000e+00
9.126029e+03 8.092124e-17 2.475963e-18 0.000000e+00
9.126229e+03 8.461860e-17 2.473056e-18 0.000000e+00
9.126429e+03 8.415880e-17 2.492173e-18 0.000000e+00
9.126629e+03 8.123893e-17 2.452012e-18 0.000000e+00
9.126829e+03 8.149723e-17 2.431854e-18 0.000000e+00
9.127029e+03 8.710116e-17 2.464710e-18 0.000000e+00
9.127229e+03 8.487244e-17 2.461555e-18 0.000000e+00
9.127429e+03 8.269243e-17 2.428096e-18 0.000000e+00
9.127629e+03 8.342009e-17 2.421238e-18 0.000000e+00
9.127829e+03 8.950492e-17 2.476014e-18 0.000000e+00
9.128029e+03 8.003102e-17 2.402749e-18 0.000000e+00
9.128229e+03 8.374891e-17 2.423517e-18 0.000000e+00
9.128429e+03 8.130653e-17 2.384733e-18 0.000000e+00
9.128629e+03 8.239727e-17 2.400389e-18 0.000000e+00
9.128829e+03 8.269499e-17 2.425981e-18 0.000000e+00
9.129029e+03 8.345004e-17 2.448893e-18 0.000000e+00
9.129229e+03 8.789796e-17 2.514197e-18 0.000000e+00
9.129429e+03 8.551007e-17 2.543742e-18 0.000000e+00
9.129629e+03 7.924404e-17 2.489255e-18 0.000000e+00
9.129829e+03 8.457250e-17 2.550665e-18 0.000000e+00
9.130029e+03 8.568814e-17 2.613620e-18 0.000000e+00
9.130229e+03 8.719683e-17 2.696601e-18 0.000000e+00
9.130429e+03 8.403447e-17 2.631348e-18 0.000000e+00
9.130630e+03 8.337561e-17 2.523382e-18 0.000000e+00
9.130830e+03 8.814261e-17 2.573049e-18 0.000000e+00
9.131030e+03 8.713697e-17 2.592827e-18 0.000000e+00
9.131230e+03 8.112045e-17 2.574650e-18 0.000000e+00
9.131430e+03 8.839856e-17 2.725356e-18 0.000000e+00
9.131630e+03 8.465720e-17 2.755128e-18 0.000000e+00
9.131830e+03 7.941585e-17 2.669647e-18 0.000000e+00
9.132030e+03 8.098005e-17 2.819457e-18 0.000000e+00
9.132230e+03 9.351840e-17 3.202850e-18 0.000000e+00
9.132430e+03 7.839370e-17 2.895797e-18 0.000000e+00
9.132630e+03 7.650223e-17 2.610253e-18 0.000000e+00
9.132830e+03 7.941953e-17 2.527705e-18 0.000000e+00
9.133030e+03 8.584398e-17 2.540743e-18 0.000000e+00
9.133230e+03 8.124120e-17 2.498423e-18 0.000000e+00
9.133430e+03 8.616377e-17 2.532112e-18 0.000000e+00
9.133630e+03 8.395222e-17 2.522052e-18 0.000000e+00
9.133830e+03 8.434565e-17 2.530257e-18 0.000000e+00
9.134030e+03 8.083512e-17 2.574931e-18 0.000000e+00
9.134230e+03 8.601866e-17 2.618062e-18 0.000000e+00
9.134430e+03 8.639257e-17 2.579807e-18 0.000000e+00
9.134630e+03 8.713799e-17 2.545582e-18 0.000000e+00
9.134830e+03 8.295026e-17 2.469972e-18 0.000000e+00
9.135030e+03 8.162132e-17 2.485474e-18 0.000000e+00
9.135230e+03 8.630305e-17 2.546256e-18 0.000000e+00
9.135430e+03 8.277798e-17 2.522787e-18 0.000000e+00
9.135630e+03 8.200859e-17 2.544314e-18 0.000000e+00
9.135830e+03 8.770189e-17 2.675897e-18 0.000000e+00
9.136030e+03 8.076963e-17 2.670314e-18 0.000000e+00
9.136230e+03 7.997222e-17 2.611210e-18 0.000000e+00
9.136431e+03 8.024295e-17 2.619842e-18 0.000000e+00
9.136631e+03 8.744113e-17 2.656843e-18 0.000000e+00
9.136831e+03 8.654766e-17 2.665096e-18 0.000000e+00
9.137031e+03 8.458510e-17 2.635504e-18 0.000000e+00
9.137231e+03 8.369924e-17 2.662540e-18 0.000000e+00
9.137431e+03 8.696316e-17 2.830944e-18 0.000000e+00
9.137631e+03 9.126086e-17 3.092220e-18 0.000000e+00
9.137831e+03 7.930500e-17 2.994869e-18 0.000000e+00
9.138031e+03 6.810491e-17 2.963203e-18 0.000000e+00
9.138231e+03 8.365957e-17 3.341381e-18 0.000000e+00
9.138431e+03 8.189630e-17 3.150580e-18 0.000000e+00
9.138631e+03 7.958584e-17 2.893849e-18 0.000000e+00
9.138831e+03 8.282765e-17 2.874835e-18 0.000000e+00
9.139031e+03 8.630291e-17 2.709697e-18 0.000000e+00
9.139231e+03 7.843411e-17 2.528949e-18 0.000000e+00
9.139431e+03 8.083877e-17 2.499421e-18 0.000000e+00
9.139631e+03 8.651064e-17 2.544989e-18 0.000000e+00
9.139831e+03 8.518975e-17 2.535755e-18 0.000000e+00
9.140031e+03 8.632347e-17 2.530107e-18 0.000000e+00
9.140231e+03 8.449092e-17 2.512878e-18 0.000000e+00
9.140431e+03 8.463648e-17 2.518727e-18 0.000000e+00
9.140631e+03 8.452114e-17 2.511082e-18 0.000000e+00
9.140831e+03 8.245966e-17 2.488677e-18 0.000000e+00
9.141031e+03 7.960515e-17 2.465785e-18 0.000000e+00
9.141231e+03 8.688456e-17 2.535104e-18 0.000000e+00
9.141431e+03 8.586761e-17 2.547747e-18 0.000000e+00
9.141631e+03 7.901599e-17 2.476766e-18 0.000000e+00
9.141831e+03 7.961443e-17 2.489803e-18 0.000000e+00
9.142032e+03 8.572629e-17 2.563871e-18 0.000000e+00
9.142232e+03 7.970889e-17 2.497515e-18 0.000000e+00
9.142432e+03 8.362680e-17 2.519628e-18 0.000000e+00
9.142632e+03 8.085169e-17 2.496946e-18 0.000000e+00
9.142832e+03 7.995527e-17 2.508617e-18 0.000000e+00
9.143032e+03 8.346190e-17 2.516603e-18 0.000000e+00
9.143232e+03 8.082174e-17 2.470218e-18 0.000000e+00
9.143432e+03 8.311105e-17 2.476753e-18 0.000000e+00
9.143632e+03 8.048397e-17 2.485513e-18 0.000000e+00
9.143832e+03 8.564091e-17 2.521266e-18 0.000000e+00
9.144032e+03 8.419644e-17 2.500975e-18 0.000000e+00
9.144232e+03 8.351652e-17 2.534135e-18 0.000000e+00
9.144432e+03 8.487490e-17 2.532123e-18 0.000000e+00
9.144632e+03 8.320709e-17 2.518008e-18 0.000000e+00
9.144832e+03 8.481658e-17 2.517820e-18 0.000000e+00
9.145032e+03 8.063044e-17 2.517023e-18 0.000000e+00
9.145232e+03 8.564096e-17 2.561005e-18 0.000000e+00
9.145432e+03 8.327335e-17 2.562021e-18 0.000000e+00
9.145632e+03 8.105866e-17 2.552741e-18 0.000000e+00
9.145832e+03 8.708631e-17 2.625440e-18 0.000000e+00
9.146032e+03 8.321692e-17 2.604252e-18 0.000000e+00
9.146232e+03 7.973373e-17 2.536913e-18 0.000000e+00
9.146432e+03 8.111316e-17 2.524053e-18 0.000000e+00
9.146632e+03 8.264596e-17 2.526241e-18 0.000000e+00
9.146832e+03 8.793838e-17 2.564138e-18 0.000000e+00
9.147032e+03 7.916427e-17 2.493303e-18 0.000000e+00
9.147232e+03 8.356338e-17 2.523568e-18 0.000000e+00
9.147432e+03 8.049347e-17 2.495464e-18 0.000000e+00
9.147632e+03 8.072858e-17 2.484553e-18 0.000000e+00
9.147833e+03 7.929105e-17 2.476552e-18 0.000000e+00
9.148033e+03 7.904132e-17 2.457588e-18 0.000000e+00
9.148233e+03 8.641835e-17 2.529493e-18 0.000000e+00
9.148433e+03 8.356663e-17 2.520486e-18 0.000000e+00
9.148633e+03 7.751038e-17 2.474128e-18 0.000000e+00
9.148833e+03 8.341829e-17 2.536323e-18 0.000000e+00
9.149033e+03 8.597980e-17 2.567547e-18 0.000000e+00
9.149233e+03 8.779780e-17 2.588570e-18 0.000000e+00
9.149433e+03 8.402409e-17 2.553673e-18 0.000000e+00
9.149633e+03 7.795288e-17 2.490007e-18 0.000000e+00
9.149833e+03 8.185856e-17 2.517473e-18 0.000000e+00
9.150033e+03 7.914808e-17 2.498217e-18 0.000000e+00
9.150233e+03 8.432549e-17 2.538117e-18 0.000000e+00
9.150433e+03 8.075143e-17 2.499792e-18 0.000000e+00
9.150633e+03 8.485070e-17 2.530987e-18 0.000000e+00
9.150833e+03 8.349777e-17 2.510304e-18 0.000000e+00
9.151033e+03 8.084035e-17 2.498652e-18 0.000000e+00
9.151233e+03 8.078685e-17 2.510188e-18 0.000000e+00
9.151433e+03 7.928237e-17 2.539341e-18 0.000000e+00
9.151633e+03 8.898535e-17 2.712739e-18 0.000000e+00
9.151833e+03 8.509189e-17 2.707120e-18 0.000000e+00
9.152033e+03 8.000857e-17 2.606036e-18 0.000000e+00
9.152233e+03 7.816008e-17 2.617143e-18 0.000000e+00
9.152433e+03 8.087098e-17 2.715829e-18 0.000000e+00
9.152633e+03 8.545437e-17 2.802983e-18 0.000000e+00
9.152833e+03 8.061976e-17 2.937097e-18 0.000000e+00
9.153033e+03 8.300023e-17 3.085621e-18 0.000000e+00
9.153233e+03 8.496866e-17 3.255687e-18 0.000000e+00
9.153433e+03 8.518068e-17 3.528638e-18 0.000000e+00
9.153634e+03 7.530875e-17 3.430893e-18 0.000000e+00
9.153834e+03 8.521768e-17 3.453823e-18 0.000000e+00
9.154034e+03 7.803907e-17 3.340191e-18 0.000000e+00
9.154234e+03 9.017190e-17 3.555293e-18 0.000000e+00
9.154434e+03 7.900815e-17 3.348792e-18 0.000000e+00
9.154634e+03 8.007547e-17 3.171444e-18 0.000000e+00
9.154834e+03 8.839939e-17 3.318305e-18 0.000000e+00
9.155034e+03 8.321847e-17 3.023590e-18 0.000000e+00
9.155234e+03 7.698740e-17 2.709522e-18 0.000000e+00
9.155434e+03 8.016230e-17 2.624640e-18 0.000000e+00
9.155634e+03 8.554085e-17 2.688592e-18 0.000000e+00
9.155834e+03 8.204440e-17 2.649995e-18 0.000000e+00
9.156034e+03 8.175634e-17 2.658062e-18 0.000000e+00
9.156234e+03 8.466657e-17 2.681751e-18 0.000000e+00
9.156434e+03 8.277795e-17 2.681827e-18 0.000000e+00
9.156634e+03 8.048078e-17 2.732672e-18 0.000000e+00
9.156834e+03 8.015768e-17 2.846838e-18 0.000000e+00
9.157034e+03 8.426962e-17 3.167182e-18 0.000000e+00
9.157234e+03 8.745202e-17 3.511145e-18 0.000000e+00
9.157434e+03 8.171953e-17 3.519684e-18 0.000000e+00
9.157634e+03 7.118141e-17 3.049411e-18 0.000000e+00
9.157834e+03 7.215094e-17 2.805204e-18 0.000000e+00
9.158034e+03 7.751800e-17 2.831747e-18 0.000000e+00
9.158234e+03 8.213965e-17 2.840824e-18 0.000000e+00
9.158434e+03 8.154840e-17 2.879466e-18 0.000000e+00
9.158634e+03 8.171134e-17 2.836308e-18 0.000000e+00
9.158834e+03 7.597671e-17 2.720997e-18 0.000000e+00
9.159034e+03 8.433787e-17 2.704248e-18 0.000000e+00
9.159234e+03 8.581908e-17 2.628066e-18 0.000000e+00
9.159435e+03 8.121255e-17 2.562369e-18 0.000000e+00
9.159635e+03 8.666094e-17 2.610448e-18 0.000000e+00
9.159835e+03 7.732749e-17 2.554528e-18 0.000000e+00
9.160035e+03 8.055854e-17 2.546728e-18 0.000000e+00
9.160235e+03 8.022427e-17 2.568400e-18 0.000000e+00
9.160435e+03 8.058301e-17 2.629443e-18 0.000000e+00
9.160635e+03 8.329812e-17 2.678455e-18 0.000000e+00
9.160835e+03 8.140603e-17 2.654881e-18 0.000000e+00
9.161035e+03 8.006496e-17 2.653494e-18 0.000000e+00
9.161235e+03 8.127366e-17 2.670540e-18 0.000000e+00
9.161435e+03 8.040732e-17 2.712924e-18 0.000000e+00
9.161635e+03 8.283765e-17 2.871044e-18 0.000000e+00
9.161835e+03 9.019261e-17 3.341675e-18 0.000000e+00
9.162035e+03 7.976273e-17 3.249649e-18 0.000000e+00
9.162235e+03 7.857201e-17 3.211199e-18 0.000000e+00
9.162435e+03 9.083287e-17 3.387644e-18 0.000000e+00
9.162635e+03 8.374722e-17 3.516083e-18 0.000000e+00
9.162835e+03 8.689278e-17 3.513596e-18 0.000000e+00
9.163035e+03 8.192597e-17 3.183626e-18 0.000000e+00
9.163235e+03 8.742974e-17 3.120943e-18 0.000000e+00
9.163435e+03 8.389628e-17 3.108773e-18 0.000000e+00
