7.470471e+03 8.064179e-17 9.575065e-17 1.734730e-18 1748 6.438600e+01 2.543420e+16
7.471666e+03 8.125869e-17 9.925917e-17 1.754260e-18 1749 6.438700e+01 2.543910e+16
7.472861e+03 8.081989e-17 9.869977e-17 1.749380e-18 1750 6.438800e+01 2.544390e+16
7.474056e+03 8.021042e-17 9.318398e-17 1.719870e-18 1751 6.438900e+01 2.544880e+16
7.475251e+03 8.582346e-17 8.671368e-17 1.715580e-18 1752 6.439000e+01 2.545370e+16
7.476445e+03 8.796236e-17 8.752628e-17 1.729680e-18 1753 6.439100e+01 2.545850e+16
7.477641e+03 8.476502e-17 8.679928e-17 1.710580e-18 1754 6.439200e+01 2.546340e+16
7.478835e+03 8.441759e-17 9.645463e-17 1.755080e-18 1755 6.439300e+01 2.546830e+16
7.480030e+03 8.696957e-17 1.114503e-16 1.836140e-18 1756 6.439400e+01 2.547320e+16
7.481226e+03 8.422199e-17 1.157891e-16 1.843170e-18 1757 6.439500e+01 2.547800e+16
7.482420e+03 8.387597e-17 1.080277e-16 1.806110e-18 1758 6.439600e+01 2.548290e+16
7.483615e+03 8.281527e-17 1.005178e-16 1.766110e-18 1759 6.439700e+01 2.548770e+16
7.484810e+03 8.484572e-17 8.819749e-17 1.716910e-18 1760 6.439700e+01 2.549260e+16
7.486005e+03 8.138799e-17 7.112371e-17 1.614420e-18 1761 6.439800e+01 2.549740e+16
7.487201e+03 7.995479e-17 5.910105e-17 1.543540e-18 1762 6.439900e+01 2.550230e+16
7.488396e+03 7.949491e-17 5.302458e-17 1.507860e-18 1763 6.440000e+01 2.550710e+16
7.489591e+03 8.259501e-17 5.260619e-17 1.522430e-18 1764 6.440100e+01 2.551200e+16
7.490786e+03 7.894247e-17 5.894638e-17 1.536880e-18 1765 6.440200e+01 2.551680e+16
7.491981e+03 7.828349e-17 6.019171e-17 1.539920e-18 1766 6.440300e+01 2.552170e+16
7.493176e+03 7.932386e-17 6.070610e-17 1.548140e-18 1767 6.440400e+01 2.552650e+16
7.494372e+03 7.964717e-17 5.697064e-17 1.529630e-18 1768 6.440500e+01 2.553130e+16
7.495567e+03 7.843439e-17 5.370483e-17 1.505030e-18 1769 6.440600e+01 2.553620e+16
7.496762e+03 7.942603e-17 5.203964e-17 1.501190e-18 1770 6.440700e+01 2.554100e+16
7.497958e+03 7.952805e-17 4.461774e-17 1.460090e-18 1771 6.440800e+01 2.554580e+16
7.499153e+03 7.501232e-17 4.738664e-17 1.450010e-18 1772 6.440900e+01 2.555060e+16
7.500348e+03 7.350720e-17 4.761835e-17 1.442600e-18 1773 6.441000e+01 2.555550e+16
7.501543e+03 7.801639e-17 4.524386e-17 1.454690e-18 1774 6.441100e+01 2.556030e+16
7.502739e+03 7.754748e-17 4.413501e-17 1.445560e-18 1775 6.441200e+01 2.556510e+16
7.503934e+03 7.468531e-17 4.622449e-17 1.441010e-18 1776 6.441200e+01 2.556990e+16
7.505129e+03 7.740314e-17 4.572775e-17 1.453600e-18 1777 6.441300e+01 2.557470e+16
7.506325e+03 7.844601e-17 4.477141e-17 1.453970e-18 1778 6.441400e+01 2.557950e+16
7.507520e+03 7.756138e-17 4.330509e-17 1.440400e-18 1779 6.441500e+01 2.558430e+16
7.508715e+03 7.724837e-17 4.276815e-17 1.435390e-18 1780 6.441600e+01 2.558920e+16
7.509911e+03 7.828435e-17 4.133383e-17 1.432980e-18 1781 6.441700e+01 2.559390e+16
7.511106e+03 8.029288e-17 4.189811e-17 1.447650e-18 1782 6.441800e+01 2.559870e+16
7.512302e+03 7.797820e-17 4.420802e-17 1.447500e-18 1783 6.441900e+01 2.560350e+16
7.513498e+03 8.352621e-17 4.878434e-17 1.504140e-18 1784 6.442000e+01 2.560830e+16
7.514693e+03 7.671497e-17 5.213711e-17 1.484870e-18 1785 6.442100e+01 2.561310e+16
7.515889e+03 8.465642e-17 5.130113e-17 1.523820e-18 1786 6.442200e+01 2.561780e+16
7.517084e+03 8.132615e-17 5.367512e-17 1.518490e-18 1787 6.442300e+01 2.562260e+16
7.518280e+03 7.947141e-17 6.540958e-17 1.571250e-18 1788 6.442400e+01 2.562740e+16
7.519475e+03 8.125369e-17 9.744441e-17 1.739970e-18 1789 6.442500e+01 2.563210e+16
7.520671e+03 8.284464e-17 1.446464e-16 1.957950e-18 1790 6.442600e+01 2.563690e+16
7.521866e+03 8.028671e-17 1.802550e-16 2.092660e-18 1791 6.442700e+01 2.564170e+16
7.523062e+03 8.853686e-17 1.912941e-16 2.167320e-18 1792 6.442800e+01 2.564640e+16
7.524258e+03 8.204279e-17 1.909651e-16 2.140990e-18 1793 6.442900e+01 2.565110e+16
7.525454e+03 7.828332e-17 1.761543e-16 2.067930e-18 1794 6.443000e+01 2.565580e+16
7.526649e+03 8.174254e-17 1.372531e-16 1.921010e-18 1795 6.443000e+01 2.566060e+16
7.527845e+03 8.174850e-17 1.092401e-16 1.796430e-18 1796 6.443200e+01 2.566530e+16
7.529041e+03 7.919712e-17 9.509881e-17 1.717850e-18 1797 6.443200e+01 2.567000e+16
7.530236e+03 8.535185e-17 8.565740e-17 1.701840e-18 1798 6.443300e+01 2.567480e+16
7.531432e+03 8.233712e-17 8.437836e-17 1.680760e-18 1799 6.443400e+01 2.567950e+16
7.532628e+03 8.280848e-17 7.250606e-17 1.623680e-18 1800 6.443500e+01 2.568420e+16
7.533824e+03 8.073673e-17 6.164767e-17 1.556460e-18 1801 6.443600e+01 2.568890e+16
7.535020e+03 8.046644e-17 5.147198e-17 1.499930e-18 1802 6.443700e+01 2.569350e+16
7.536215e+03 8.600700e-17 5.005325e-17 1.522320e-18 1803 6.443800e+01 2.569820e+16
7.537411e+03 8.435734e-17 5.541447e-17 1.542180e-18 1804 6.443900e+01 2.570290e+16
7.538607e+03 8.683747e-17 5.504233e-17 1.553290e-18 1805 6.444000e+01 2.570760e+16
7.539803e+03 8.243894e-17 5.712695e-17 1.540840e-18 1806 6.444100e+01 2.571220e+16
7.540999e+03 8.400046e-17 5.561119e-17 1.540960e-18 1807 6.444200e+01 2.571690e+16
7.542195e+03 8.536353e-17 5.224316e-17 1.530080e-18 1808 6.444300e+01 2.572150e+16
7.543391e+03 8.654538e-17 4.733029e-17 1.509730e-18 1809 6.444400e+01 2.572620e+16
7.544587e+03 8.886667e-17 4.520731e-17 1.510690e-18 1810 6.444500e+01 2.573080e+16
7.545783e+03 8.733243e-17 4.420414e-17 1.496680e-18 1811 6.444600e+01 2.573540e+16
7.546979e+03 8.419191e-17 4.521221e-17 1.484770e-18 1812 6.444700e+01 2.574010e+16
7.548175e+03 8.465566e-17 4.505375e-17 1.486350e-18 1813 6.444800e+01 2.574470e+16
7.549371e+03 8.726942e-17 4.507731e-17 1.500780e-18 1814 6.444900e+01 2.574930e+16
7.550567e+03 8.272050e-17 4.779912e-17 1.490610e-18 1815 6.445000e+01 2.575390e+16
7.551763e+03 8.687389e-17 4.906997e-17 1.520160e-18 1816 6.445100e+01 2.575850e+16
7.552959e+03 8.738877e-17 5.395069e-17 1.548990e-18 1817 6.445200e+01 2.576310e+16
7.554155e+03 8.532470e-17 6.366933e-17 1.589030e-18 1818 6.445300e+01 2.576760e+16
7.555351e+03 8.553087e-17 6.992465e-17 1.622020e-18 1819 6.445400e+01 2.577220e+16
7.556547e+03 8.126599e-17 7.361223e-17 1.618970e-18 1820 6.445500e+01 2.577680e+16
7.557744e+03 8.501635e-17 7.289535e-17 1.634190e-18 1821 6.445500e+01 2.578130e+16
7.558940e+03 8.066543e-17 7.004555e-17 1.597410e-18 1822 6.445600e+01 2.578590e+16
7.560136e+03 8.388000e-17 5.907059e-17 1.556820e-18 1823 6.445700e+01 2.579050e+16
7.561332e+03 8.235392e-17 5.214541e-17 1.511400e-18 1824 6.445800e+01 2.579500e+16
7.562528e+03 7.843449e-17 4.806786e-17 1.467130e-18 1825 6.445900e+01 2.579950e+16
7.563725e+03 8.180044e-17 4.742920e-17 1.482230e-18 1826 6.446000e+01 2.580400e+16
7.564921e+03 8.258608e-17 5.013890e-17 1.501380e-18 1827 6.446100e+01 2.580860e+16
7.566117e+03 8.646986e-17 5.667750e-17 1.557280e-18 1828 6.446200e+01 2.581300e+16
7.567314e+03 8.151132e-17 8.151324e-17 1.658740e-18 1829 6.446300e+01 2.581760e+16
7.568510e+03 8.560508e-17 1.161339e-16 1.840440e-18 1830 6.446400e+01 2.582200e+16
7.569706e+03 8.535753e-17 1.437447e-16 1.958650e-18 1831 6.446500e+01 2.582650e+16
7.570902e+03 8.586023e-17 1.511079e-16 1.991220e-18 1832 6.446600e+01 2.583100e+16
7.572099e+03 8.277834e-17 1.533553e-16 1.987640e-18 1833 6.446700e+01 2.583540e+16
7.573295e+03 8.378854e-17 1.390954e-16 1.931970e-18 1834 6.446800e+01 2.583990e+16
7.574492e+03 8.656222e-17 9.902098e-17 1.766200e-18 1835 6.446900e+01 2.584430e+16
7.575688e+03 8.437632e-17 7.020900e-17 1.615570e-18 1836 6.447000e+01 2.584880e+16
7.576884e+03 8.029751e-17 5.393101e-17 1.508480e-18 1837 6.447100e+01 2.585320e+16
7.578081e+03 8.009011e-17 4.652289e-17 1.466350e-18 1838 6.447200e+01 2.585760e+16
7.579277e+03 8.364021e-17 4.519995e-17 1.478650e-18 1839 6.447300e+01 2.586200e+16
7.580474e+03 8.394007e-17 4.544890e-17 1.481590e-18 1840 6.447400e+01 2.586640e+16
7.581670e+03 8.516602e-17 5.529886e-17 1.541590e-18 1841 6.447500e+01 2.587080e+16
7.582867e+03 8.453430e-17 6.772694e-17 1.603030e-18 1842 6.447600e+01 2.587520e+16
7.584064e+03 8.369003e-17 7.529521e-17 1.636960e-18 1843 6.447700e+01 2.587950e+16
7.585260e+03 8.580943e-17 7.905489e-17 1.666030e-18 1844 6.447800e+01 2.588390e+16
7.586457e+03 8.745660e-17 7.757061e-17 1.666720e-18 1845 6.447900e+01 2.588820e+16
7.587653e+03 8.131403e-17 7.700570e-17 1.636690e-18 1846 6.448000e+01 2.578720e+16
7.588850e+03 8.817829e-17 6.248789e-17 1.609600e-18 1847 6.448100e+01 2.541970e+16
7.590046e+03 8.580109e-17 5.159116e-17 1.562300e-18 1848 6.448200e+01 2.469670e+16
7.591243e+03 9.015817e-17 4.763244e-17 1.633640e-18 1849 6.448300e+01 2.271470e+16
7.592440e+03 8.789400e-17 5.080687e-17 1.718560e-18 1850 6.448400e+01 2.072550e+16
7.593636e+03 8.890678e-17 6.521475e-17 1.922100e-18 1851 6.448500e+01 1.841980e+16
7.594833e+03 8.848329e-17 1.035414e-16 2.272540e-18 1852 6.448600e+01 1.635750e+16
7.596029e+03 9.224024e-17 1.371401e-16 2.647870e-18 1853 6.448700e+01 1.436980e+16
7.597226e+03 9.002479e-17 1.675403e-16 2.978140e-18 1854 6.448800e+01 1.275670e+16
7.598423e+03 8.646452e-17 1.862602e-16 3.243680e-18 1855 6.448900e+01 1.140810e+16
7.599620e+03 8.769580e-17 1.849804e-16 3.384600e-18 1856 6.449000e+01 1.050800e+16
7.600816e+03 9.746967e-17 1.448802e-16 3.333270e-18 1857 6.449100e+01 9.709190e+15
7.602013e+03 9.180759e-17 1.137651e-16 3.202110e-18 1858 6.449200e+01 9.033920e+15
7.603210e+03 9.417361e-17 7.381092e-17 2.934780e-18 1859 6.449300e+01 8.910050e+15
7.604407e+03 8.919635e-17 7.079052e-17 2.868010e-18 1860 6.449400e+01 8.916640e+15
7.605604e+03 8.370450e-17 6.954709e-17 2.810440e-18 1861 6.449500e+01 8.923220e+15
7.606801e+03 8.009866e-17 6.941141e-17 2.721880e-18 1862 6.449600e+01 9.271730e+15
7.607998e+03 8.318690e-17 6.887568e-17 2.643080e-18 1863 6.449700e+01 9.938590e+15
7.609194e+03 8.239705e-17 6.035952e-17 2.467110e-18 1864 6.449800e+01 1.070110e+16
7.610391e+03 8.035152e-17 6.291910e-17 2.368090e-18 1865 6.449900e+01 1.159250e+16
7.611588e+03 8.002613e-17 5.909527e-17 2.230190e-18 1866 6.450000e+01 1.264680e+16
7.612785e+03 8.198129e-17 5.670214e-17 2.087730e-18 1867 6.450100e+01 1.428920e+16
7.613982e+03 8.779668e-17 6.665064e-17 2.057260e-18 1868 6.450200e+01 1.620450e+16
7.615179e+03 8.100890e-17 7.330257e-17 1.915270e-18 1869 6.450300e+01 1.857770e+16
7.616376e+03 8.276668e-17 7.740339e-17 1.866200e-18 1870 6.450400e+01 2.022220e+16
7.617573e+03 8.000681e-17 8.658473e-17 1.901310e-18 1871 6.450500e+01 2.023710e+16
7.618770e+03 8.462517e-17 8.805785e-17 1.933950e-18 1872 6.450600e+01 2.025200e+16
7.619967e+03 8.309019e-17 8.147022e-17 1.919050e-18 1873 6.450700e+01 1.965080e+16
7.621164e+03 8.613220e-17 7.311306e-17 1.950120e-18 1874 6.450800e+01 1.847730e+16
7.622361e+03 8.738739e-17 6.690160e-17 1.986600e-18 1875 6.450900e+01 1.731590e+16
7.623558e+03 8.502692e-17 7.614485e-17 2.096050e-18 1876 6.451000e+01 1.626200e+16
7.624755e+03 8.562260e-17 9.648880e-17 2.278580e-18 1877 6.451100e+01 1.550310e+16
7.625953e+03 7.963251e-17 1.256012e-16 2.416080e-18 1878 6.451200e+01 1.547370e+16
7.627149e+03 8.317477e-17 1.344959e-16 2.506640e-18 1879 6.451300e+01 1.522540e+16
7.628347e+03 8.788494e-17 1.352292e-16 2.535850e-18 1880 6.451400e+01 1.523660e+16
7.629544e+03 9.797997e-17 1.256199e-16 2.544960e-18 1881 6.451500e+01 1.516240e+16
7.630741e+03 8.837670e-17 1.150680e-16 2.430550e-18 1882 6.451600e+01 1.517350e+16
7.631938e+03 9.048874e-17 8.347171e-17 2.246800e-18 1883 6.451700e+01 1.527080e+16
7.633136e+03 9.046195e-17 6.311006e-17 2.097750e-18 1884 6.451800e+01 1.553690e+16
7.634333e+03 8.617732e-17 5.932851e-17 2.014790e-18 1885 6.451900e+01 1.597760e+16
7.635530e+03 8.691092e-17 5.512958e-17 1.978290e-18 1886 6.452000e+01 1.618670e+16
7.636727e+03 8.688029e-17 5.405188e-17 1.967710e-18 1887 6.452100e+01 1.623760e+16
7.637924e+03 8.944679e-17 5.238118e-17 1.960600e-18 1888 6.452200e+01 1.644550e+16
7.639122e+03 9.192878e-17 5.707654e-17 1.979880e-18 1889 6.452300e+01 1.688610e+16
7.640319e+03 8.958525e-17 5.488022e-17 1.924330e-18 1890 6.452400e+01 1.733460e+16
7.641517e+03 8.820829e-17 5.031378e-17 1.883110e-18 1891 6.452500e+01 1.738730e+16
7.642714e+03 8.816972e-17 5.045085e-17 1.862950e-18 1892 6.452600e+01 1.776140e+16
7.643911e+03 8.881413e-17 5.054298e-17 1.827460e-18 1893 6.452700e+01 1.851940e+16
7.645108e+03 9.437561e-17 4.672858e-17 1.820150e-18 1894 6.452800e+01 1.887810e+16
7.646306e+03 8.701449e-17 4.956843e-17 1.791150e-18 1895 6.452900e+01 1.889500e+16
7.647503e+03 9.078697e-17 4.946538e-17 1.799210e-18 1896 6.453000e+01 1.919630e+16
7.648701e+03 8.789963e-17 5.499506e-17 1.787520e-18 1897 6.453100e+01 1.977760e+16
7.649898e+03 9.111509e-17 5.943005e-17 1.811330e-18 1898 6.453200e+01 2.023630e+16
7.651096e+03 9.099472e-17 6.166443e-17 1.820810e-18 1899 6.453300e+01 2.029580e+16
7.652293e+03 8.749990e-17 6.579055e-17 1.810580e-18 1900 6.453400e+01 2.059760e+16
7.653490e+03 8.512810e-17 6.541780e-17 1.769380e-18 1901 6.453500e+01 2.117560e+16
7.654688e+03 8.861323e-17 6.273501e-17 1.747220e-18 1902 6.453600e+01 2.180710e+16
7.655885e+03 8.835165e-17 5.232584e-17 1.682950e-18 1903 6.453700e+01 2.189950e+16
7.657083e+03 8.862496e-17 5.253425e-17 1.681520e-18 1904 6.453800e+01 2.200620e+16
7.658280e+03 8.815640e-17 6.273036e-17 1.731890e-18 1905 6.453900e+01 2.212090e+16
7.659478e+03 9.399842e-17 7.079820e-17 1.781280e-18 1906 6.454000e+01 2.275760e+16
7.660676e+03 9.346404e-17 7.911281e-17 1.820230e-18 1907 6.454100e+01 2.279240e+16
7.661873e+03 8.868148e-17 8.276733e-17 1.810440e-18 1908 6.454200e+01 2.289110e+16
7.663071e+03 9.069228e-17 8.244233e-17 1.813980e-18 1909 6.454300e+01 2.301720e+16
7.664269e+03 9.096942e-17 7.261644e-17 1.756080e-18 1910 6.454400e+01 2.323690e+16
7.665466e+03 9.442823e-17 5.662729e-17 1.665410e-18 1911 6.454500e+01 2.389460e+16
7.666664e+03 9.431121e-17 4.572814e-17 1.603720e-18 1912 6.454600e+01 2.394510e+16
7.667861e+03 9.288531e-17 4.365089e-17 1.583380e-18 1913 6.454700e+01 2.396980e+16
7.669059e+03 9.234116e-17 4.179063e-17 1.567240e-18 1914 6.454800e+01 2.404730e+16
7.670257e+03 9.093143e-17 4.428170e-17 1.570890e-18 1915 6.454900e+01 2.412030e+16
7.671455e+03 9.384974e-17 4.283380e-17 1.568130e-18 1916 6.455000e+01 2.444970e+16
7.672652e+03 8.880654e-17 4.544551e-17 1.547990e-18 1917 6.455100e+01 2.465240e+16
7.673850e+03 9.153373e-17 4.425365e-17 1.555930e-18 1918 6.455200e+01 2.467130e+16
7.675048e+03 8.810326e-17 4.361634e-17 1.525650e-18 1919 6.455300e+01 2.490940e+16
7.676246e+03 9.472407e-17 4.333025e-17 1.553800e-18 1920 6.455400e+01 2.512560e+16
7.677443e+03 9.219571e-17 4.190336e-17 1.531530e-18 1921 6.455500e+01 2.514390e+16
7.678641e+03 8.966278e-17 4.592406e-17 1.535430e-18 1922 6.455600e+01 2.528130e+16
7.679839e+03 8.970185e-17 4.589252e-17 1.534440e-18 1923 6.455700e+01 2.531490e+16
7.681037e+03 9.085488e-17 4.993958e-17 1.556510e-18 1924 6.455800e+01 2.551040e+16
7.682234e+03 9.605689e-17 4.895707e-17 1.578270e-18 1925 6.455900e+01 2.553280e+16
7.683433e+03 9.390279e-17 5.462006e-17 1.595460e-18 1926 6.456000e+01 2.557220e+16
7.684630e+03 9.243050e-17 5.687137e-17 1.597960e-18 1927 6.456100e+01 2.562130e+16
7.685828e+03 8.330264e-17 6.009248e-17 1.564760e-18 1928 6.456200e+01 2.569190e+16
7.687026e+03 9.319854e-17 6.103615e-17 1.620540e-18 1929 6.456300e+01 2.571060e+16
7.688224e+03 9.047393e-17 6.375654e-17 1.619940e-18 1930 6.456400e+01 2.572930e+16
7.689422e+03 9.494840e-17 6.386238e-17 1.642580e-18 1931 6.456500e+01 2.574800e+16
7.690620e+03 9.237705e-17 6.430200e-17 1.632580e-18 1932 6.456600e+01 2.572510e+16
7.691818e+03 9.079706e-17 6.111361e-17 1.607660e-18 1933 6.456700e+01 2.574370e+16
7.693016e+03 9.432695e-17 5.845574e-17 1.608040e-18 1934 6.456800e+01 2.587230e+16
7.694214e+03 9.639968e-17 6.054300e-17 1.627200e-18 1935 6.457000e+01 2.593440e+16
7.695412e+03 9.485083e-17 6.118698e-17 1.623000e-18 1936 6.457100e+01 2.592380e+16
7.696610e+03 9.054780e-17 6.662555e-17 1.626550e-18 1937 6.457200e+01 2.599250e+16
7.697808e+03 9.602148e-17 6.935705e-17 1.666760e-18 1938 6.457300e+01 2.601140e+16
7.699006e+03 9.297420e-17 6.774492e-17 1.641160e-18 1939 6.457400e+01 2.609130e+16
7.700204e+03 9.407292e-17 6.610978e-17 1.637050e-18 1940 6.457500e+01 2.613680e+16
7.701402e+03 9.406528e-17 6.327894e-17 1.622280e-18 1941 6.457600e+01 2.615570e+16
7.702600e+03 9.845594e-17 5.474667e-17 1.601350e-18 1942 6.457700e+01 2.615700e+16
7.703798e+03 9.363730e-17 4.896407e-17 1.544830e-18 1943 6.457800e+01 2.621360e+16
7.704997e+03 9.216186e-17 4.833930e-17 1.534250e-18 1944 6.457900e+01 2.619790e+16
7.706195e+03 9.223590e-17 5.024136e-17 1.544130e-18 1945 6.458000e+01 2.621690e+16
7.707393e+03 9.939999e-17 6.512387e-17 1.654320e-18 1946 6.458100e+01 2.627060e+16
7.708591e+03 9.466680e-17 1.188907e-16 1.879170e-18 1947 6.458200e+01 2.627410e+16
7.709789e+03 9.461620e-17 1.788581e-16 2.121810e-18 1948 6.458300e+01 2.627740e+16
7.710987e+03 9.329008e-17 2.200658e-16 2.268930e-18 1949 6.458400e+01 2.628050e+16
7.712185e+03 1.034952e-16 2.700677e-16 2.474520e-18 1950 6.458500e+01 2.628370e+16
7.713384e+03 9.892813e-17 3.339481e-16 2.661520e-18 1951 6.458600e+01 2.628690e+16
7.714582e+03 1.009891e-16 3.461510e-16 2.704470e-18 1952 6.458700e+01 2.629000e+16
7.715780e+03 9.464931e-17 3.220596e-16 2.611600e-18 1953 6.458800e+01 2.629320e+16
7.716979e+03 9.131726e-17 2.837423e-16 2.478950e-18 1954 6.458900e+01 2.629630e+16
7.718177e+03 9.386245e-17 2.398156e-16 2.339730e-18 1955 6.459000e+01 2.629950e+16
7.719376e+03 9.733826e-17 1.797133e-16 2.134650e-18 1956 6.459100e+01 2.630260e+16
7.720574e+03 9.760086e-17 1.274675e-16 1.927290e-18 1957 6.459200e+01 2.630560e+16
7.721772e+03 9.500976e-17 1.046297e-16 1.817240e-18 1958 6.459300e+01 2.630870e+16
7.722970e+03 9.678474e-17 1.038217e-16 1.821450e-18 1959 6.459400e+01 2.631180e+16
7.724168e+03 9.434481e-17 1.084295e-16 1.830980e-18 1960 6.459600e+01 2.631490e+16
7.725367e+03 9.776509e-17 1.070543e-16 1.841720e-18 1961 6.459700e+01 2.626750e+16
7.726565e+03 9.448210e-17 1.008242e-16 1.798710e-18 1962 6.459800e+01 2.628650e+16
7.727764e+03 9.756375e-17 8.621859e-17 1.744760e-18 1963 6.459900e+01 2.632410e+16
7.728962e+03 9.643880e-17 6.956328e-17 1.660170e-18 1964 6.460000e+01 2.632710e+16
7.730161e+03 9.706040e-17 5.879753e-17 1.609880e-18 1965 6.460100e+01 2.633010e+16
7.731359e+03 9.380296e-17 5.808299e-17 1.589730e-18 1966 6.460200e+01 2.633310e+16
7.732558e+03 1.012472e-16 5.949234e-17 1.634100e-18 1967 6.460300e+01 2.633610e+16
7.733756e+03 9.687926e-17 6.261942e-17 1.627870e-18 1968 6.460400e+01 2.633910e+16
7.734955e+03 9.467576e-17 6.466552e-17 1.627530e-18 1969 6.460500e+01 2.632600e+16
7.736153e+03 9.581579e-17 6.169793e-17 1.617840e-18 1970 6.460600e+01 2.634510e+16
7.737352e+03 9.164644e-17 6.292544e-17 1.602990e-18 1971 6.460700e+01 2.634810e+16
7.738550e+03 9.836786e-17 5.744498e-17 1.609310e-18 1972 6.460800e+01 2.634670e+16
7.739749e+03 9.854630e-17 5.344590e-17 1.589790e-18 1973 6.460900e+01 2.635400e+16
7.740947e+03 9.779513e-17 5.226206e-17 1.579840e-18 1974 6.461000e+01 2.635690e+16
7.742146e+03 9.903490e-17 5.344128e-17 1.592110e-18 1975 6.461100e+01 2.635980e+16
7.743345e+03 9.769310e-17 5.269841e-17 1.581940e-18 1976 6.461200e+01 2.634590e+16
7.744543e+03 1.000504e-16 5.928238e-17 1.626450e-18 1977 6.461400e+01 2.636500e+16
7.745742e+03 1.022274e-16 1.054767e-16 1.851220e-18 1978 6.461500e+01 2.636850e+16
7.746940e+03 1.044235e-16 2.010991e-16 2.237850e-18 1979 6.461600e+01 2.637150e+16
7.748139e+03 9.436201e-17 2.878360e-16 2.499400e-18 1980 6.461700e+01 2.637440e+16
7.749338e+03 1.088669e-16 3.187818e-16 2.642180e-18 1981 6.461800e+01 2.637720e+16
7.750537e+03 1.041326e-16 3.334827e-16 2.672400e-18 1982 6.461900e+01 2.638010e+16
7.751735e+03 1.063522e-16 3.084051e-16 2.602260e-18 1983 6.462000e+01 2.638290e+16
7.752934e+03 1.033048e-16 2.349576e-16 2.352680e-18 1984 6.462100e+01 2.638580e+16
7.754132e+03 1.056634e-16 1.381374e-16 2.002090e-18 1985 6.462200e+01 2.638860e+16
7.755332e+03 9.993288e-17 1.002334e-16 1.817430e-18 1986 6.462300e+01 2.639150e+16
7.756530e+03 1.068503e-16 1.145348e-16 1.909340e-18 1987 6.462400e+01 2.639430e+16
7.757729e+03 1.013419e-16 1.365870e-16 1.978020e-18 1988 6.462500e+01 2.639710e+16
7.758928e+03 1.011634e-16 1.439968e-16 2.007250e-18 1989 6.462600e+01 2.639990e+16
7.760127e+03 9.504407e-17 1.462393e-16 1.991520e-18 1990 6.462700e+01 2.640270e+16
7.761325e+03 1.036832e-16 1.334104e-16 1.974370e-18 1991 6.462800e+01 2.640550e+16
7.762524e+03 9.795791e-17 1.030838e-16 1.820880e-18 1992 6.462900e+01 2.640830e+16
7.763723e+03 1.033930e-16 6.964734e-17 1.692100e-18 1993 6.463100e+01 2.641100e+16
7.764922e+03 1.033005e-16 5.097967e-17 1.600020e-18 1994 6.463200e+01 2.641380e+16
7.766121e+03 1.002590e-16 4.830223e-17 1.570840e-18 1995 6.463300e+01 2.641660e+16
7.767319e+03 1.013854e-16 4.877673e-17 1.578980e-18 1996 6.463400e+01 2.641930e+16
7.768518e+03 1.048295e-16 5.169993e-17 1.611140e-18 1997 6.463500e+01 2.642200e+16
7.769717e+03 1.021494e-16 6.819705e-17 1.678870e-18 1998 6.463600e+01 2.642470e+16
7.770916e+03 1.038876e-16 7.780623e-17 1.732500e-18 1999 6.463700e+01 2.642750e+16
7.772115e+03 1.034783e-16 8.200308e-17 1.749990e-18 2000 6.463800e+01 2.643020e+16
7.773314e+03 1.060262e-16 8.353270e-17 1.768620e-18 2001 6.463900e+01 2.643290e+16
7.774513e+03 1.062902e-16 8.299635e-17 1.767310e-18 2002 6.464000e+01 2.643560e+16
7.775712e+03 9.992110e-17 8.065199e-17 1.727010e-18 2003 6.464100e+01 2.643830e+16
7.776911e+03 9.932071e-17 9.255015e-17 1.778940e-18 2004 6.464200e+01 2.644100e+16
7.778110e+03 1.016270e-16 1.026933e-16 1.834470e-18 2005 6.464300e+01 2.644370e+16
7.779309e+03 1.015612e-16 1.055339e-16 1.846560e-18 2006 6.464400e+01 2.644640e+16
7.780508e+03 9.740478e-17 1.108560e-16 1.851580e-18 2007 6.464500e+01 2.644900e+16
7.781707e+03 1.003095e-16 1.068656e-16 1.846770e-18 2008 6.464600e+01 2.645170e+16
7.782906e+03 1.019633e-16 8.540425e-17 1.758080e-18 2009 6.464800e+01 2.645430e+16
7.784105e+03 1.034173e-16 6.894745e-17 1.687790e-18 2010 6.464900e+01 2.645700e+16
7.785304e+03 1.030326e-16 5.878345e-17 1.636560e-18 2011 6.465000e+01 2.645960e+16
7.786503e+03 1.023298e-16 5.791964e-17 1.628760e-18 2012 6.465100e+01 2.646230e+16
7.787702e+03 1.004306e-16 6.438302e-17 1.651140e-18 2013 6.465200e+01 2.646490e+16
7.788901e+03 1.033520e-16 8.129114e-17 1.745220e-18 2014 6.465300e+01 2.646750e+16
7.790101e+03 1.019965e-16 1.442796e-16 2.009790e-18 2015 6.465400e+01 2.647010e+16
7.791300e+03 1.061211e-16 2.123805e-16 2.281090e-18 2016 6.465500e+01 2.647270e+16
7.792499e+03 1.010473e-16 2.479840e-16 2.386450e-18 2017 6.465600e+01 2.647530e+16
7.793698e+03 1.041019e-16 2.601922e-16 2.437370e-18 2018 6.465700e+01 2.647790e+16
7.794897e+03 1.055481e-16 2.520630e-16 2.415100e-18 2019 6.465800e+01 2.648050e+16
7.796096e+03 1.071833e-16 2.010948e-16 2.244370e-18 2020 6.466000e+01 2.648310e+16
7.797295e+03 1.055689e-16 1.265980e-16 1.951970e-18 2021 6.466000e+01 2.648570e+16
