WAVE,FLUX,ERR,BGFLUX
7656.738,1.1594845418458046e-16,4.159757984333669e-18,1.3564934000000002e-16
7662.259,1.1935226966333151e-16,4.280786739059433e-18,1.4485911000000001e-16
7667.78,1.1266034454218408e-16,4.241000289626988e-18,1.422179e-16
7673.3003,1.1021054256702946e-16,4.23494300257029e-18,1.4091173000000001e-16
7678.8213,1.1779375899758626e-16,4.280402401672921e-18,1.3530547e-16
7684.3423,1.2644910590554985e-16,4.426097670040885e-18,1.4394878e-16
7689.8633,1.312145200113799e-16,4.508958608570173e-18,1.491992e-16
7695.384,1.2566372943887527e-16,4.464869460927541e-18,1.4781057e-16
7700.905,1.0954737962088063e-16,4.5337565864813975e-18,1.8102195000000002e-16
7706.426,1.1373305865215121e-16,5.198199732126326e-18,2.9668978000000003e-16
7711.947,1.2101969258707676e-16,5.746104065550586e-18,3.9926785e-16
7717.4673,1.3729500185345248e-16,5.997593920000954e-18,4.3026735e-16
7722.9883,1.4010862920609874e-16,5.9382660930800246e-18,4.0959043000000004e-16
7728.5093,1.3207001226903572e-16,5.257838952675906e-18,2.755817e-16
7734.0303,1.2787772552875025e-16,4.779942246983489e-18,1.9043431e-16
7739.551,1.1854635894040954e-16,4.817454222087482e-18,2.1017231000000002e-16
7745.072,1.1456672517248999e-16,5.353293525948552e-18,3.1621974000000004e-16
7750.593,1.3678411663127955e-16,5.803985297602393e-18,3.7620442e-16
7756.114,1.398516856596221e-16,6.020228497493538e-18,4.178356e-16
7761.6343,1.38348319538443e-16,5.660209412480188e-18,3.3921772000000003e-16
7767.1553,1.2437733773400437e-16,5.1563795595387034e-18,2.5694107000000004e-16
7772.6763,1.0946595529511466e-16,4.923127111458933e-18,2.34218e-16
7778.1973,1.0754774439406167e-16,4.828099682469586e-18,2.1865087000000003e-16
7783.718,1.1995152858958075e-16,5.206458494538e-18,2.6892018e-16
7789.239,1.2905905185833652e-16,5.587015486405964e-18,3.2991814000000003e-16
7794.76,1.3139496020760442e-16,5.534514765623224e-18,3.1367692e-16
7800.281,1.2039050920301247e-16,5.497723034247945e-18,3.214904e-16
7805.8013,1.0915734203031482e-16,5.31272424172618e-18,2.9933197e-16
7811.3223,1.0622415152470238e-16,5.125008170980564e-18,2.6658382000000004e-16
7816.8433,1.0514167854553506e-16,5.599641076606631e-18,3.595101e-16
7822.3643,1.2373058325521733e-16,5.67011997342306e-18,3.4502627000000004e-16
7827.885,1.3077210735866827e-16,5.608288808028677e-18,3.1991182e-16
7833.406,1.2481467810937606e-16,5.302075434430598e-18,2.667758e-16
7838.927,1.167079340636619e-16,4.911119393293341e-18,2.0619919000000003e-16
7844.4478,1.0375985610209883e-16,5.271846618924403e-18,2.9005076e-16
7849.9683,1.068180720435481e-16,5.863360051880604e-18,4.0103283e-16
7855.4893,1.2042070901238087e-16,6.117841634466415e-18,4.336236e-16
7861.0103,1.1824242411232781e-16,6.349659033046488e-18,4.862446e-16
7866.5312,1.26147510253054e-16,6.105416489154765e-18,4.1897545000000004e-16
7872.052,1.2031626305275896e-16,5.765165870901435e-18,3.5479362000000003e-16
7877.5728,1.0866355099051022e-16,5.583713324174794e-18,3.3349675000000004e-16
7883.0938,1.0230764602356762e-16,5.488260298262644e-18,3.2308542000000003e-16
7888.6147,1.153753024697628e-16,5.478844435458959e-18,3.0072433000000004e-16
7894.1353,1.1690186948911696e-16,5.3115962356832425e-18,2.6566085e-16
7899.6562,1.1613645570983836e-16,5.098576398092519e-18,2.2658475e-16
7905.1772,1.0607111838013106e-16,5.429091147785284e-18,3.0016494000000003e-16
7910.698,1.03352436106916e-16,6.008192274928957e-18,4.1703919e-16
7916.2188,9.918674333787872e-17,6.295027348125847e-18,4.824235e-16
7921.7397,1.041914085201631e-16,6.417977816340663e-18,4.996269400000001e-16
7927.2607,1.1597175984367737e-16,6.118210318064244e-18,4.1553692000000006e-16
7932.7817,1.2366657230388698e-16,5.4791340319481656e-18,2.750098e-16
7938.3027,1.1954059195930187e-16,5.202770232364107e-18,2.288918e-16
7943.823,1.0174295889355591e-16,5.004491997764271e-18,2.1899766e-16
7949.344,9.671598574809836e-17,4.807375327087642e-18,1.9257168e-16
7954.865,1.0519559587922626e-16,5.172250252532351e-18,2.401655e-16
7960.386,1.1561645862092265e-16,5.852672806289454e-18,3.5110503e-16
7965.9067,1.2200179190321177e-16,5.890595928738984e-18,3.4764757000000003e-16
7971.4277,1.1705456649357578e-16,5.974788625816352e-18,3.6873004e-16
7976.9487,1.0297555726889313e-16,5.706850623994103e-18,3.35398e-16
7982.4697,1.0217862031299245e-16,5.362481846468422e-18,2.7090538000000004e-16
7987.99,1.0330316001819872e-16,5.9123596959957236e-18,3.7092126000000004e-16
7993.511,1.0625127799545817e-16,5.91842962280622e-18,3.6610103000000003e-16
7999.032,1.1869545927566579e-16,5.901649830628064e-18,3.434679e-16
8004.553,1.1744853060805905e-16,5.698869715449847e-18,3.0438574000000003e-16
8010.0737,1.21078585436707e-16,5.233705438381452e-18,2.1440146000000003e-16
8015.5947,1.0719274023322285e-16,5.239372476071187e-18,2.3388348000000003e-16
8021.1157,9.212922051844947e-17,5.56643528079342e-18,3.1240417000000005e-16
8026.6367,9.825926826167439e-17,5.627749941267762e-18,3.1286927000000003e-16
8032.157,1.0585997844501964e-16,5.641133537708853e-18,3.0211823000000004e-16
8037.678,1.0605140173533617e-16,5.284597683469728e-18,2.3662212e-16
8043.199,1.0389691358989014e-16,4.896154397996173e-18,1.7449845e-16
8048.72,1.0542194528214549e-16,4.852617637684038e-18,1.6431304000000002e-16
8054.2407,9.877315546566072e-17,4.9852431504803176e-18,1.9314899000000003e-16
8059.7617,8.95783061866542e-17,5.095834303094165e-18,2.2270188e-16
8065.2827,9.985209776148788e-17,5.1634990657439205e-18,2.1738708000000003e-16
8070.8037,1.1889902061903993e-16,5.1858455147069764e-18,1.9196465000000002e-16
8076.324,1.1177150141529182e-16,4.96959354635272e-18,1.661866e-16
8081.845,1.1632365303337057e-16,4.828469925690144e-18,1.3713095000000002e-16
8087.366,1.1439743967363322e-16,4.812343643174355e-18,1.3706148e-16
8092.887,9.92351091580972e-17,4.779229927225989e-18,1.5202637000000001e-16
8098.4077,1.0550174228623974e-16,4.9389304187272575e-18,1.67032e-16
8103.9287,1.155774975587562e-16,5.073487049148898e-18,1.7296156000000002e-16
8109.4497,1.0772841324185732e-16,4.997391464240836e-18,1.7096288000000002e-16
8114.9707,1.2108904093517992e-16,4.966747964266081e-18,1.4624026000000001e-16
8120.491,1.0434613697268626e-16,4.7099429889691974e-18,1.3154105000000002e-16
8126.012,1.1641654369010185e-16,4.75393204456563e-18,1.2168969000000002e-16
8131.533,1.17629220644053e-16,4.773064091817711e-18,1.2393499000000001e-16
8137.054,1.1286033418295624e-16,4.7769764723326636e-18,1.3219344e-16
8142.5747,1.3030182442079072e-16,4.957158787874499e-18,1.3636471e-16
8148.0957,1.298386122045525e-16,4.993153032243608e-18,1.4322696000000002e-16
8153.6167,1.1883767144098436e-16,4.864496101028549e-18,1.3898414e-16
8159.1377,1.2318298943298889e-16,4.8042767034134465e-18,1.258411e-16
8164.658,1.2063189106124539e-16,4.68876123130767e-18,1.1332781e-16
8170.179,1.1938504974063529e-16,4.6534900627404414e-18,1.0780271000000001e-16
8175.7,1.1917163253704042e-16,4.698579272980327e-18,1.1254541000000001e-16
8181.221,1.337043898134165e-16,4.910666514549476e-18,1.2253659000000001e-16
8186.7417,1.3791936852527825e-16,5.0202522399647556e-18,1.2991235000000002e-16
8192.263,1.355910576568583e-16,4.991887808730246e-18,1.2603894000000002e-16
8197.783,1.3011780454873553e-16,4.930890320895621e-18,1.2061675000000002e-16
8203.305,1.2355801303271623e-16,4.8922875815171624e-18,1.1881851e-16
8208.825,1.2140330157563365e-16,4.9383502820719e-18,1.25488e-16
8214.347,1.2907038205281415e-16,5.029122888374951e-18,1.2734971000000002e-16
8219.867,1.4430457134671027e-16,5.126406531981987e-18,1.2469623e-16
8225.388,1.45119260002291e-16,5.035604576599065e-18,1.1641768e-16
8230.909,1.3434091767338666e-16,4.897303251211703e-18,1.11526e-16
8236.43,1.315466865787688e-16,4.9061793766622994e-18,1.1227062e-16
8241.951,1.2264538216690232e-16,4.888406818823032e-18,1.1472795000000002e-16
8247.472,1.2525552850916084e-16,5.036524690406886e-18,1.2597254000000001e-16
8252.992,1.3527119349646029e-16,5.182632791268094e-18,1.3064136000000002e-16
8258.514,1.3171344330379004e-16,5.137564924782819e-18,1.2695336e-16
8264.034,1.3388013315767917e-16,5.099208638744645e-18,1.1807553e-16
8269.555,1.2657932027656177e-16,5.180128723580316e-18,1.395023e-16
8275.076,1.2058277295680928e-16,5.620520799565094e-18,2.1604897000000002e-16
8280.597,1.283269213215025e-16,6.3548776151550216e-18,3.3201815e-16
8286.118,1.3819624010295376e-16,7.00937666716692e-18,4.4299572000000003e-16
8291.639,1.38791847238462e-16,7.573912175927309e-18,5.573734600000001e-16
8297.159,1.3519744852424729e-16,7.471061756571473e-18,5.358868e-16
8302.681,1.1462023717349196e-16,6.842541848018588e-18,4.331586e-16
8308.201,9.206203868586412e-17,6.3146163623810695e-18,3.6263595000000005e-16
8313.722,9.267047879941254e-17,5.61332022210646e-18,2.4071933e-16
8319.243,1.0460319592193415e-16,5.323061230079159e-18,1.7686025e-16
8324.764,1.2152343619977382e-16,5.3510121453341085e-18,1.5540173e-16
8330.285,1.3225317973007968e-16,5.330916616303594e-18,1.3487303e-16
8335.806,1.284027039069345e-16,6.3534209164911085e-18,3.0370567000000005e-16
8341.326,1.1684766406631463e-16,7.494810510575172e-18,5.379867300000001e-16
8346.848,1.0371221919761337e-16,7.965903882518108e-18,6.550847e-16
8352.368,1.0123741117702909e-16,8.112346908742788e-18,6.878174300000001e-16
8357.889,1.1136937408501006e-16,7.53195957422426e-18,5.4289343e-16
8363.41,1.3202314740303147e-16,6.507512182595378e-18,3.1112208000000003e-16
8368.931,1.4177245190382585e-16,6.117996793128234e-18,2.2681806e-16
8374.452,1.4525396968022502e-16,6.079958398536863e-18,2.136651e-16
8379.973,1.365921426445807e-16,6.083357684193209e-18,2.2382933e-16
8385.493,1.1895747264318294e-16,6.0044554324522975e-18,2.34537e-16
8391.015,1.1671054746575454e-16,6.7618279484973e-18,3.6689764000000004e-16
8396.535,1.4839644735243815e-16,7.540570501386792e-18,4.650856e-16
8402.056,1.5354705171875351e-16,7.649295088869862e-18,4.769818300000001e-16
8407.577,1.3108422777072487e-16,7.740548887616155e-18,5.261659e-16
8413.098,1.2420600306487584e-16,6.862586991029243e-18,3.6302953000000004e-16
8418.619,1.0906205527932509e-16,6.358933727840053e-18,2.9554014000000004e-16
8424.14,1.078889213026987e-16,7.303835962198925e-18,4.648503e-16
8429.66,1.0690406449533794e-16,7.584530037878216e-18,5.190884e-16
8435.182,1.2481941746784576e-16,7.683092675875052e-18,5.0827096e-16
8440.702,1.2820545299366035e-16,7.385381347529828e-18,4.4157498000000003e-16
8446.223,1.3039912143714383e-16,6.517253100134138e-18,2.789879e-16
8451.744,1.0971430902055436e-16,6.036272527465241e-18,2.2894371e-16
8457.265,1.1428384282027435e-16,6.707232655511513e-18,3.3059992000000005e-16
8462.786,1.1363588930387439e-16,7.136487261758959e-18,4.0544664e-16
8468.307,1.1820048104944993e-16,7.166634416932555e-18,4.0152424000000004e-16
8473.827,1.2801392811683932e-16,7.082234401217733e-18,3.6933098000000005e-16
8479.349,1.2316686714526573e-16,6.3258798899190314e-18,2.4536424000000003e-16
8484.869,1.242074723273495e-16,5.765646343611907e-18,1.5717334000000001e-16
8490.39,1.2337141673463602e-16,5.861236676693016e-18,1.7023957e-16
8495.911,9.81359336683181e-17,6.008915682909885e-18,2.27949e-16
8501.432,9.322711289321201e-17,6.375644602918171e-18,2.9006638e-16
8506.953,1.313766031812563e-16,6.6599908544921044e-18,2.7926854e-16
8512.474,1.5184481185018935e-16,6.650027273960262e-18,2.4601392e-16
8517.994,1.2481771831555597e-16,6.091210148393922e-18,1.9409563e-16
8523.516,1.1542150744988634e-16,5.536515479227176e-18,1.2719515e-16
8529.036,1.1690113636040814e-16,5.503155333520975e-18,1.1938612e-16
8534.558,1.0454424288370228e-16,5.448402339728027e-18,1.2805013e-16
8540.078,1.0345008985023206e-16,5.658219301497441e-18,1.5731711000000001e-16
8545.599,9.392660919462465e-17,5.877396571313074e-18,1.9970115e-16
8551.12,1.1265748115736897e-16,6.107152733958517e-18,2.0436241000000002e-16
8556.641,9.944855240694283e-17,5.856846340970327e-18,1.8553518e-16
8562.161,9.446086162387362e-17,5.526307779184422e-18,1.4554366e-16
8567.683,9.067407984715495e-17,5.30717222179112e-18,1.2312389e-16
8573.203,8.41184012395798e-17,5.218128792301342e-18,1.1895264e-16
8578.725,9.567263174019934e-17,5.406860703804215e-18,1.2481173e-16
8584.245,1.054282711204387e-16,5.583140905213051e-18,1.3226274e-16
8589.766,9.834241492064321e-17,5.663656688136851e-18,1.5303078e-16
8595.287,1.132782171778486e-16,5.891297223551529e-18,1.6051114e-16
8600.808,1.0394440895753013e-16,5.70651019810505e-18,1.4674278e-16
8606.328,8.759606129652666e-17,5.525930402326747e-18,1.4478976e-16
8611.85,9.38753000269146e-17,5.6576147065172535e-18,1.5145598e-16
8617.37,9.087894595223933e-17,6.023183368946812e-18,2.0481319e-16
8622.892,9.291081134519083e-17,6.6148872683491895e-18,2.8772314000000005e-16
8628.412,9.074928473969841e-17,7.025563250013642e-18,3.5387133000000003e-16
8633.933,9.562931628998664e-17,7.069993182547807e-18,3.5218232e-16
8639.454,9.905650354244606e-17,6.832273236959566e-18,3.0708727e-16
8644.975,8.979469671299811e-17,6.564187591816752e-18,2.771818e-16
8650.495,7.555453245492112e-17,6.511254984071158e-18,2.8809518e-16
8656.017,7.35201304628494e-17,6.788931678609537e-18,3.3292476000000002e-16
8661.537,9.046305187901086e-17,7.196179571039214e-18,3.7104323e-16
8667.059,9.55362150173633e-17,7.177209185390256e-18,3.5866313e-16
8672.579,9.890326732643001e-17,6.8260188267054365e-18,2.948333e-16
8678.1,9.719136896466294e-17,6.438656108944056e-18,2.3740195e-16
8683.621,1.0103247101568568e-16,6.122259895243234e-18,1.8503211e-16
8689.142,8.69380823494916e-17,5.800676259352526e-18,1.611217e-16
8694.662,9.016603198737408e-17,5.694476486467015e-18,1.4128633000000002e-16
8700.184,1.0161517469819769e-16,5.918413335080981e-18,1.5283272000000001e-16
8705.704,9.72487879250972e-17,5.8263358729646445e-18,1.467046e-16
8711.226,1.1243347472201281e-16,5.913183765474327e-18,1.3321736e-16
8716.746,1.1294446544070003e-16,5.782424095084429e-18,1.1432304000000002e-16
8722.267,8.704231173767722e-17,5.4664404490269745e-18,1.1136509000000002e-16
8727.788,9.096053071577459e-17,5.553953755436574e-18,1.1470838000000001e-16
8733.309,9.549078802246009e-17,5.667002148277069e-18,1.226214e-16
8738.829,1.0771891047835234e-16,5.882341816236078e-18,1.2878088e-16
8744.351,1.2281104079592047e-16,6.0677482651823265e-18,1.2991442000000002e-16
8749.871,1.198706083596988e-16,6.459222932944257e-18,1.8679866000000002e-16
8755.393,1.109648883899164e-16,7.417074856023585e-18,3.4257157000000003e-16
8760.913,1.0107409348755573e-16,8.312437702491125e-18,5.097159500000001e-16
8766.434,9.033605236105227e-17,9.409295938772606e-18,7.371976e-16
8771.955,8.539396118591395e-17,9.999792624134862e-18,8.679101e-16
8777.476,9.382025605263534e-17,9.743101066865281e-18,7.9667954e-16
8782.997,1.1646018894271967e-16,9.208501497468548e-18,6.474444e-16
8788.518,1.250783959834014e-16,8.270309292391761e-18,4.5361817e-16
8794.038,1.1465880295390227e-16,7.14815080042613e-18,2.8069311e-16
8799.56,9.704025071844309e-17,6.470319908417115e-18,2.0641578000000003e-16
8805.08,9.677943312653275e-17,6.157489460393954e-18,1.6269249e-16
8810.601,1.0411216767728551e-16,6.16906616721692e-18,1.5185916000000002e-16
8816.122,1.331520139340616e-16,7.937678715176874e-18,3.7270842000000003e-16
8821.643,1.5477923840393755e-16,9.990002669797267e-18,7.292624400000001e-16
8827.164,1.4322225227155998e-16,1.0712555353322541e-17,9.048313e-16
8832.685,1.1942342016267185e-16,1.0838049792368133e-17,9.662228e-16
8838.205,8.372655305981396e-17,9.919660079868887e-18,8.1582037e-16
8843.727,1.1196137903568025e-16,8.53440623735599e-18,4.975654e-16
8849.247,1.2331000939672165e-16,7.668290307616339e-18,3.300936e-16
8854.768,1.178966124337252e-16,7.26306243624392e-18,2.729327e-16
8860.289,1.0784291538188812e-16,7.323423267169362e-18,2.9592864e-16
8865.81,9.927387658357139e-17,7.107646037461262e-18,2.744859e-16
8871.331,1.0021054447026552e-16,7.316690346399895e-18,3.0215375e-16
8876.852,8.726621079608525e-17,8.361801138147755e-18,4.922369e-16
8882.372,1.1167812030196917e-16,9.33180780471168e-18,6.308189500000001e-16
8887.894,1.135043892120415e-16,9.638081114065026e-18,6.846427e-16
8893.414,1.259102647744213e-16,9.71857038108227e-18,6.801069500000001e-16
8898.935,1.1844028281845334e-16,8.61392816931414e-18,4.770174600000001e-16
8904.456,1.0760244536889243e-16,7.831146730365525e-18,3.6062489000000004e-16
8909.977,9.381703565392933e-17,8.918809678056876e-18,5.665748300000001e-16
8915.498,1.1944558383097697e-16,9.8552315426361e-18,7.0403817e-16
8921.019,1.1687122309860687e-16,1.007521245176466e-17,7.502497e-16
8926.539,1.2846027818767817e-16,9.80660281202589e-18,6.744439e-16
8932.061,1.3034660590926848e-16,8.532796016658866e-18,4.3304046000000005e-16
8937.581,1.1454205825606893e-16,7.470050576222134e-18,2.8297311e-16
8943.102,1.0303227423924816e-16,7.495423497119888e-18,3.0413152000000005e-16
8948.623,1.0397664281813723e-16,8.60309193975911e-18,4.8279046e-16
8954.144,1.1312072641461411e-16,9.298871602256132e-18,5.941962e-16
8959.665,1.2843607386135259e-16,9.392566374238504e-18,5.896301e-16
8965.186,1.2081432545058573e-16,8.697889096135985e-18,4.760221e-16
8970.706,9.767309762662221e-17,7.255490142281298e-18,2.7877432e-16
8976.228,1.0187755943880585e-16,6.655191913240735e-18,1.9089106000000001e-16
8981.748,1.3222118160594517e-16,7.01733461237501e-18,2.019301e-16
8987.269,1.314863127425764e-16,7.524605580078907e-18,2.7788893e-16
8992.79,1.2632396169213043e-16,8.151443797943938e-18,3.7950628000000006e-16
8998.311,1.4498897445302259e-16,8.255843779018739e-18,3.6906078000000003e-16
9003.832,1.3118949042781247e-16,7.845999110107039e-18,3.18433e-16
9009.353,1.0865735450203918e-16,7.335697827623738e-18,2.706907e-16
9014.873,1.1112845586206246e-16,6.6756517404701596e-18,1.734142e-16
9020.395,1.1945613514814554e-16,6.4161655830104145e-18,1.2849266e-16
9025.915,1.2406462579667156e-16,6.590759339693312e-18,1.3934689e-16
9031.436,1.2698485815535155e-16,6.8210183745777825e-18,1.5739724e-16
9036.957,1.1468896464102646e-16,6.871356919816362e-18,1.75156e-16
9042.478,1.0769192675894582e-16,7.298329272697019e-18,2.354256e-16
9047.999,1.058181587942792e-16,7.327651688773703e-18,2.3860082e-16
9053.52,1.1252091848721568e-16,7.306701443441733e-18,2.2466376e-16
9059.04,1.2752594655235472e-16,7.172432267216189e-18,1.8466458000000002e-16
9064.562,1.2844264818406166e-16,6.741000162210609e-18,1.3163068e-16
9070.082,1.1449181054432024e-16,6.472334049804078e-18,1.1923802e-16
9075.604,1.1298465957886472e-16,6.37201698364227e-18,1.1073178000000001e-16
9081.124,1.212018538346893e-16,6.581377343397738e-18,1.2323533e-16
9086.645,1.147835124716841e-16,6.7571887108923e-18,1.4917688e-16
9092.166,1.307834718351111e-16,6.997003670129406e-18,1.5540888000000002e-16
9097.687,1.1626872562335766e-16,7.004917495264833e-18,1.7086104000000001e-16
9103.207,1.0821746955826085e-16,6.789275627206005e-18,1.5112694e-16
9108.729,1.0272323734097538e-16,6.7392067581754406e-18,1.4782836e-16
9114.249,1.1283600070712812e-16,6.748748899978479e-18,1.3026943e-16
9119.7705,1.2703032723471666e-16,6.75231424140615e-18,1.08876933e-16
9125.291,1.3071165922717548e-16,6.7702174112488845e-18,1.0517579000000001e-16
9130.812,1.3458511793019672e-16,6.691342956351179e-18,9.152728e-17
9136.333,1.159235379264252e-16,6.6174564021527395e-18,1.0549859500000001e-16
9141.854,1.1758118941032266e-16,6.8338856330855275e-18,1.2125062e-16
9147.374,1.272141289878319e-16,7.07779733947981e-18,1.3370955000000001e-16
9152.8955,1.3410886493810093e-16,7.318457834049045e-18,1.5028458e-16
9158.416,1.2362115678770166e-16,7.211804793515126e-18,1.4643484e-16
9163.9375,1.1426663079187871e-16,7.095268070828571e-18,1.3750374e-16
9169.458,1.1124690231433202e-16,7.078786573142418e-18,1.3543547000000001e-16
9174.979,1.2050728141765454e-16,7.096004697769518e-18,1.2004893000000002e-16
9180.5,1.4718893628303136e-16,7.32667929522709e-18,1.08979305e-16
9186.0205,1.3295391832381341e-16,7.273655885453155e-18,1.1196914e-16
9191.541,1.2383651178279887e-16,7.200412796210413e-18,1.06156575e-16
9197.0625,1.2737133181632975e-16,7.34098068410409e-18,1.0958048000000001e-16
9202.583,1.1820065398383386e-16,7.34900744335309e-18,1.1461939000000001e-16
9208.1045,1.234375670052825e-16,7.579105664199425e-18,1.2762742e-16
9213.625,1.2780766158200866e-16,7.725727294174651e-18,1.3289852000000002e-16
9219.1455,1.1634109896519438e-16,7.807823174200993e-18,1.5283964000000002e-16
9224.667,1.0511262029102043e-16,7.823056193151417e-18,1.630888e-16
9230.1875,0.0,8.050862353188865e-18,1.3926615000000002e-16
