8.037710e+03 7.154939e-17 2.622997e-18 0.000000e+00
8.037910e+03 7.073847e-17 2.631271e-18 0.000000e+00
8.038110e+03 7.185669e-17 2.673411e-18 0.000000e+00
8.038310e+03 7.337938e-17 2.639996e-18 0.000000e+00
8.038510e+03 6.932139e-17 2.611511e-18 0.000000e+00
8.038710e+03 7.225936e-17 2.596618e-18 0.000000e+00
8.038910e+03 7.012323e-17 2.589763e-18 0.000000e+00
8.039111e+03 6.892644e-17 2.591239e-18 0.000000e+00
8.039311e+03 6.972152e-17 2.599218e-18 0.000000e+00
8.039511e+03 7.167122e-17 2.618111e-18 0.000000e+00
8.039711e+03 6.758423e-17 2.572234e-18 0.000000e+00
8.039911e+03 7.091527e-17 2.613917e-18 0.000000e+00
8.040111e+03 6.994357e-17 2.593071e-18 0.000000e+00
8.040311e+03 7.148811e-17 2.600533e-18 0.000000e+00
8.040511e+03 7.323356e-17 2.645766e-18 0.000000e+00
8.040711e+03 6.851958e-17 2.594375e-18 0.000000e+00
8.040911e+03 6.622159e-17 2.578309e-18 0.000000e+00
8.041111e+03 6.605439e-17 2.604981e-18 0.000000e+00
8.041311e+03 6.537197e-17 2.553826e-18 0.000000e+00
8.041511e+03 6.723924e-17 2.562307e-18 0.000000e+00
8.041711e+03 6.898323e-17 2.591261e-18 0.000000e+00
8.041911e+03 6.479579e-17 2.578924e-18 0.000000e+00
8.042111e+03 7.191123e-17 2.632145e-18 0.000000e+00
8.042311e+03 6.798722e-17 2.582225e-18 0.000000e+00
8.042511e+03 7.397121e-17 2.690742e-18 0.000000e+00
8.042711e+03 7.105954e-17 2.666026e-18 0.000000e+00
8.042911e+03 7.047130e-17 2.611133e-18 0.000000e+00
8.043111e+03 7.392397e-17 2.663012e-18 0.000000e+00
8.043311e+03 7.655858e-17 2.639372e-18 0.000000e+00
8.043511e+03 6.784619e-17 2.584413e-18 0.000000e+00
8.043711e+03 6.965420e-17 2.576896e-18 0.000000e+00
8.043911e+03 6.685827e-17 2.583874e-18 0.000000e+00
8.044111e+03 6.921631e-17 2.583319e-18 0.000000e+00
8.044311e+03 6.652172e-17 2.544485e-18 0.000000e+00
8.044511e+03 7.266101e-17 2.579895e-18 0.000000e+00
8.044712e+03 6.926967e-17 2.583902e-18 0.000000e+00
8.044912e+03 6.580564e-17 2.534046e-18 0.000000e+00
8.045112e+03 7.194813e-17 2.577955e-18 0.000000e+00
8.045312e+03 6.959242e-17 2.568959e-18 0.000000e+00
8.045512e+03 6.992629e-17 2.559647e-18 0.000000e+00
8.045712e+03 6.641735e-17 2.534007e-18 0.000000e+00
8.045912e+03 7.379292e-17 2.619342e-18 0.000000e+00
8.046112e+03 7.049502e-17 2.581627e-18 0.000000e+00
8.046312e+03 6.978434e-17 2.560444e-18 0.000000e+00
8.046512e+03 7.089062e-17 2.555713e-18 0.000000e+00
8.046712e+03 6.892537e-17 2.553081e-18 0.000000e+00
8.046912e+03 7.456712e-17 2.614406e-18 0.000000e+00
8.047112e+03 6.985179e-17 2.564759e-18 0.000000e+00
8.047312e+03 6.784528e-17 2.531293e-18 0.000000e+00
8.047512e+03 6.541040e-17 2.507938e-18 0.000000e+00
8.047712e+03 7.333277e-17 2.580073e-18 0.000000e+00
8.047912e+03 6.940742e-17 2.551293e-18 0.000000e+00
8.048112e+03 7.339183e-17 2.606286e-18 0.000000e+00
8.048312e+03 7.423281e-17 2.611019e-18 0.000000e+00
8.048512e+03 7.296101e-17 2.588867e-18 0.000000e+00
8.048712e+03 7.103877e-17 2.571812e-18 0.000000e+00
8.048912e+03 7.246272e-17 2.550343e-18 0.000000e+00
8.049112e+03 7.344651e-17 2.583679e-18 0.000000e+00
8.049312e+03 7.303775e-17 2.589254e-18 0.000000e+00
8.049512e+03 6.952338e-17 2.517950e-18 0.000000e+00
8.049712e+03 7.429433e-17 2.561751e-18 0.000000e+00
8.049912e+03 7.103519e-17 2.553254e-18 0.000000e+00
8.050113e+03 7.358148e-17 2.591259e-18 0.000000e+00
8.050313e+03 6.742986e-17 2.537910e-18 0.000000e+00
8.050513e+03 7.296271e-17 2.577594e-18 0.000000e+00
8.050713e+03 7.097357e-17 2.563115e-18 0.000000e+00
8.050913e+03 7.258708e-17 2.636010e-18 0.000000e+00
8.051113e+03 7.411549e-17 2.734596e-18 0.000000e+00
8.051313e+03 7.466973e-17 2.796443e-18 0.000000e+00
8.051513e+03 7.226015e-17 2.758337e-18 0.000000e+00
8.051713e+03 6.787370e-17 2.753126e-18 0.000000e+00
8.051913e+03 6.592609e-17 2.654967e-18 0.000000e+00
8.052113e+03 7.166236e-17 2.618092e-18 0.000000e+00
8.052313e+03 7.434508e-17 2.591002e-18 0.000000e+00
8.052513e+03 7.268829e-17 2.549153e-18 0.000000e+00
8.052713e+03 7.202878e-17 2.603853e-18 0.000000e+00
8.052913e+03 6.987184e-17 3.083044e-18 0.000000e+00
8.053113e+03 7.213427e-17 3.925532e-18 0.000000e+00
8.053313e+03 7.440820e-17 4.093028e-18 0.000000e+00
8.053513e+03 6.872577e-17 4.096848e-18 0.000000e+00
8.053713e+03 7.277419e-17 4.160922e-18 0.000000e+00
8.053913e+03 6.827259e-17 3.907466e-18 0.000000e+00
8.054113e+03 7.154349e-17 3.030517e-18 0.000000e+00
8.054313e+03 6.743843e-17 2.546393e-18 0.000000e+00
8.054513e+03 7.289623e-17 2.553595e-18 0.000000e+00
8.054713e+03 7.566226e-17 2.585977e-18 0.000000e+00
8.054913e+03 6.896911e-17 2.527646e-18 0.000000e+00
8.055113e+03 7.515940e-17 2.588813e-18 0.000000e+00
8.055313e+03 6.551919e-17 2.478236e-18 0.000000e+00
8.055513e+03 7.491375e-17 2.545679e-18 0.000000e+00
8.055714e+03 7.228652e-17 2.521792e-18 0.000000e+00
8.055914e+03 7.203314e-17 2.539846e-18 0.000000e+00
8.056114e+03 7.084159e-17 2.534642e-18 0.000000e+00
8.056314e+03 7.368112e-17 2.562249e-18 0.000000e+00
8.056514e+03 7.530454e-17 2.569811e-18 0.000000e+00
8.056714e+03 7.215569e-17 2.535931e-18 0.000000e+00
8.056914e+03 7.314831e-17 2.531587e-18 0.000000e+00
8.057114e+03 7.587094e-17 2.578428e-18 0.000000e+00
8.057314e+03 7.242767e-17 2.554236e-18 0.000000e+00
8.057514e+03 6.893814e-17 2.513329e-18 0.000000e+00
8.057714e+03 7.308746e-17 2.558498e-18 0.000000e+00
8.057914e+03 7.284000e-17 2.555890e-18 0.000000e+00
8.058114e+03 7.248160e-17 2.562584e-18 0.000000e+00
8.058314e+03 7.478798e-17 2.559610e-18 0.000000e+00
8.058514e+03 7.461615e-17 2.553461e-18 0.000000e+00
8.058714e+03 7.275174e-17 2.516225e-18 0.000000e+00
8.058914e+03 7.547676e-17 2.555381e-18 0.000000e+00
8.059114e+03 7.632875e-17 2.550031e-18 0.000000e+00
8.059314e+03 7.436992e-17 2.528736e-18 0.000000e+00
8.059514e+03 7.899669e-17 2.585273e-18 0.000000e+00
8.059714e+03 7.337955e-17 2.542167e-18 0.000000e+00
8.059914e+03 7.307138e-17 2.532823e-18 0.000000e+00
8.060114e+03 7.270709e-17 2.547919e-18 0.000000e+00
8.060314e+03 7.582618e-17 2.566904e-18 0.000000e+00
8.060514e+03 7.242981e-17 2.580759e-18 0.000000e+00
8.060714e+03 7.548596e-17 2.574219e-18 0.000000e+00
8.060914e+03 7.271028e-17 2.538784e-18 0.000000e+00
8.061115e+03 7.242842e-17 2.532426e-18 0.000000e+00
8.061315e+03 7.077495e-17 2.509997e-18 0.000000e+00
8.061515e+03 7.284855e-17 2.551161e-18 0.000000e+00
8.061715e+03 7.346347e-17 2.522782e-18 0.000000e+00
8.061915e+03 7.384423e-17 2.539728e-18 0.000000e+00
8.062115e+03 7.144443e-17 2.512019e-18 0.000000e+00
8.062315e+03 7.346674e-17 2.544021e-18 0.000000e+00
8.062515e+03 7.694079e-17 2.584983e-18 0.000000e+00
8.062715e+03 7.250007e-17 2.628593e-18 0.000000e+00
8.062915e+03 6.586473e-17 3.304819e-18 0.000000e+00
8.063115e+03 7.179756e-17 4.129625e-18 0.000000e+00
8.063315e+03 7.166071e-17 4.632324e-18 0.000000e+00
8.063515e+03 7.285984e-17 5.246913e-18 0.000000e+00
8.063715e+03 7.129991e-17 5.293766e-18 0.000000e+00
8.063915e+03 8.164743e-17 5.113706e-18 0.000000e+00
8.064115e+03 6.294624e-17 4.258835e-18 0.000000e+00
8.064315e+03 7.439182e-17 3.857990e-18 0.000000e+00
8.064515e+03 7.047224e-17 2.800452e-18 0.000000e+00
8.064715e+03 7.227629e-17 2.532018e-18 0.000000e+00
8.064915e+03 7.303311e-17 2.533520e-18 0.000000e+00
8.065115e+03 6.933610e-17 2.481290e-18 0.000000e+00
8.065315e+03 6.820885e-17 2.482999e-18 0.000000e+00
8.065515e+03 7.443918e-17 2.529305e-18 0.000000e+00
8.065715e+03 7.322012e-17 2.517632e-18 0.000000e+00
8.065915e+03 7.628400e-17 2.543274e-18 0.000000e+00
8.066115e+03 7.529273e-17 2.543589e-18 0.000000e+00
8.066315e+03 7.251985e-17 2.504945e-18 0.000000e+00
8.066515e+03 7.327878e-17 2.500679e-18 0.000000e+00
8.066716e+03 7.488029e-17 2.522521e-18 0.000000e+00
8.066916e+03 7.623511e-17 2.541898e-18 0.000000e+00
8.067116e+03 6.749209e-17 2.461161e-18 0.000000e+00
8.067316e+03 7.192874e-17 2.486186e-18 0.000000e+00
8.067516e+03 7.205066e-17 2.495559e-18 0.000000e+00
8.067716e+03 7.133089e-17 2.504990e-18 0.000000e+00
8.067916e+03 6.939470e-17 2.483043e-18 0.000000e+00
8.068116e+03 7.207129e-17 2.502307e-18 0.000000e+00
8.068316e+03 7.314589e-17 2.498710e-18 0.000000e+00
8.068516e+03 7.192580e-17 2.475899e-18 0.000000e+00
8.068716e+03 6.767127e-17 2.442094e-18 0.000000e+00
8.068916e+03 7.322002e-17 2.510914e-18 0.000000e+00
8.069116e+03 7.709853e-17 2.549422e-18 0.000000e+00
8.069316e+03 7.009816e-17 2.495888e-18 0.000000e+00
8.069516e+03 7.130129e-17 2.482674e-18 0.000000e+00
8.069716e+03 7.327147e-17 2.475000e-18 0.000000e+00
8.069916e+03 7.326563e-17 2.492421e-18 0.000000e+00
8.070116e+03 7.459450e-17 2.485963e-18 0.000000e+00
8.070316e+03 7.697324e-17 2.483369e-18 0.000000e+00
8.070516e+03 7.489503e-17 2.477750e-18 0.000000e+00
8.070716e+03 7.105860e-17 2.443861e-18 0.000000e+00
8.070916e+03 7.196984e-17 2.464126e-18 0.000000e+00
8.071116e+03 7.461761e-17 2.497096e-18 0.000000e+00
8.071316e+03 6.881418e-17 2.438171e-18 0.000000e+00
8.071516e+03 7.115994e-17 2.467368e-18 0.000000e+00
8.071716e+03 7.362525e-17 2.471506e-18 0.000000e+00
8.071916e+03 7.005656e-17 2.446596e-18 0.000000e+00
8.072117e+03 7.203526e-17 2.481247e-18 0.000000e+00
8.072317e+03 7.194890e-17 2.450068e-18 0.000000e+00
8.072517e+03 7.160325e-17 2.426746e-18 0.000000e+00
8.072717e+03 6.892728e-17 2.402476e-18 0.000000e+00
8.072917e+03 7.084628e-17 2.431622e-18 0.000000e+00
8.073117e+03 7.521025e-17 2.476787e-18 0.000000e+00
8.073317e+03 7.401670e-17 2.454874e-18 0.000000e+00
8.073517e+03 6.762309e-17 2.409482e-18 0.000000e+00
8.073717e+03 7.186609e-17 2.456841e-18 0.000000e+00
8.073917e+03 6.985555e-17 2.452839e-18 0.000000e+00
8.074117e+03 7.181879e-17 2.455558e-18 0.000000e+00
8.074317e+03 7.642286e-17 2.483093e-18 0.000000e+00
8.074517e+03 7.705402e-17 2.503109e-18 0.000000e+00
8.074717e+03 7.508604e-17 2.488517e-18 0.000000e+00
8.074917e+03 6.720947e-17 2.405991e-18 0.000000e+00
8.075117e+03 7.460599e-17 2.489511e-18 0.000000e+00
8.075317e+03 7.475258e-17 2.512875e-18 0.000000e+00
8.075517e+03 7.172188e-17 2.511207e-18 0.000000e+00
8.075717e+03 7.138231e-17 2.527820e-18 0.000000e+00
8.075917e+03 7.688764e-17 2.613418e-18 0.000000e+00
8.076117e+03 7.486918e-17 2.576773e-18 0.000000e+00
8.076317e+03 7.399246e-17 2.558060e-18 0.000000e+00
8.076517e+03 6.950556e-17 2.490253e-18 0.000000e+00
8.076717e+03 7.204075e-17 2.454185e-18 0.000000e+00
8.076917e+03 8.014117e-17 2.505887e-18 0.000000e+00
8.077117e+03 7.240828e-17 2.441431e-18 0.000000e+00
8.077317e+03 8.113284e-17 2.519863e-18 0.000000e+00
8.077517e+03 7.206493e-17 2.427178e-18 0.000000e+00
8.077718e+03 7.507442e-17 2.475560e-18 0.000000e+00
8.077918e+03 7.485864e-17 2.505317e-18 0.000000e+00
8.078118e+03 7.416896e-17 2.532942e-18 0.000000e+00
8.078318e+03 7.057073e-17 2.536693e-18 0.000000e+00
8.078518e+03 7.075273e-17 2.528041e-18 0.000000e+00
8.078718e+03 7.576571e-17 2.641501e-18 0.000000e+00
8.078918e+03 7.239682e-17 2.611477e-18 0.000000e+00
8.079118e+03 7.414490e-17 2.599117e-18 0.000000e+00
8.079318e+03 7.429151e-17 2.525401e-18 0.000000e+00
8.079518e+03 6.957763e-17 2.467651e-18 0.000000e+00
8.079718e+03 7.229739e-17 2.447000e-18 0.000000e+00
8.079918e+03 7.126247e-17 2.425590e-18 0.000000e+00
8.080118e+03 7.035581e-17 2.406926e-18 0.000000e+00
8.080318e+03 7.676369e-17 2.489543e-18 0.000000e+00
8.080518e+03 7.433659e-17 2.458587e-18 0.000000e+00
8.080718e+03 6.952114e-17 2.428551e-18 0.000000e+00
8.080918e+03 7.616749e-17 2.467519e-18 0.000000e+00
8.081118e+03 7.497483e-17 2.480228e-18 0.000000e+00
8.081318e+03 6.844708e-17 2.449264e-18 0.000000e+00
8.081518e+03 7.810056e-17 2.520027e-18 0.000000e+00
8.081718e+03 7.293057e-17 2.468839e-18 0.000000e+00
8.081918e+03 6.880389e-17 2.457715e-18 0.000000e+00
8.082118e+03 7.878782e-17 2.514721e-18 0.000000e+00
8.082318e+03 7.287493e-17 2.477535e-18 0.000000e+00
8.082518e+03 7.622872e-17 2.496577e-18 0.000000e+00
8.082718e+03 7.757334e-17 2.511928e-18 0.000000e+00
8.082918e+03 7.383275e-17 2.460113e-18 0.000000e+00
8.083119e+03 7.816479e-17 2.506958e-18 0.000000e+00
8.083319e+03 7.395370e-17 2.463448e-18 0.000000e+00
8.083519e+03 7.404674e-17 2.476597e-18 0.000000e+00
8.083719e+03 7.098302e-17 2.468487e-18 0.000000e+00
8.083919e+03 7.348753e-17 2.465277e-18 0.000000e+00
8.084119e+03 7.357063e-17 2.481550e-18 0.000000e+00
8.084319e+03 7.228769e-17 2.462611e-18 0.000000e+00
8.084519e+03 7.526041e-17 2.503599e-18 0.000000e+00
8.084719e+03 7.691054e-17 2.506181e-18 0.000000e+00
8.084919e+03 7.107918e-17 2.456367e-18 0.000000e+00
8.085119e+03 7.255026e-17 2.463781e-18 0.000000e+00
8.085319e+03 7.115607e-17 2.447504e-18 0.000000e+00
8.085519e+03 7.464365e-17 2.521572e-18 0.000000e+00
8.085719e+03 7.124709e-17 2.554124e-18 0.000000e+00
8.085919e+03 6.810866e-17 2.557308e-18 0.000000e+00
8.086119e+03 7.534859e-17 2.599147e-18 0.000000e+00
8.086319e+03 7.299840e-17 2.572879e-18 0.000000e+00
8.086519e+03 7.395919e-17 2.584442e-18 0.000000e+00
8.086719e+03 7.299191e-17 2.588978e-18 0.000000e+00
8.086919e+03 7.143989e-17 2.556114e-18 0.000000e+00
8.087119e+03 7.578119e-17 2.612831e-18 0.000000e+00
8.087319e+03 7.674706e-17 2.597807e-18 0.000000e+00
8.087519e+03 7.335806e-17 2.526561e-18 0.000000e+00
8.087719e+03 7.350441e-17 2.442046e-18 0.000000e+00
8.087919e+03 7.492676e-17 2.430965e-18 0.000000e+00
8.088119e+03 7.393789e-17 2.443881e-18 0.000000e+00
8.088319e+03 7.528710e-17 2.466290e-18 0.000000e+00
8.088520e+03 7.365842e-17 2.432689e-18 0.000000e+00
8.088720e+03 7.357006e-17 2.444713e-18 0.000000e+00
8.088920e+03 7.637233e-17 2.455365e-18 0.000000e+00
8.089120e+03 7.338669e-17 2.417554e-18 0.000000e+00
8.089320e+03 7.400793e-17 2.462811e-18 0.000000e+00
8.089520e+03 7.626876e-17 2.452113e-18 0.000000e+00
8.089720e+03 7.365540e-17 2.423833e-18 0.000000e+00
8.089920e+03 7.869604e-17 2.467258e-18 0.000000e+00
8.090120e+03 7.523750e-17 2.424653e-18 0.000000e+00
8.090320e+03 7.653668e-17 2.441569e-18 0.000000e+00
8.090520e+03 7.555723e-17 2.426195e-18 0.000000e+00
8.090720e+03 7.270973e-17 2.403797e-18 0.000000e+00
8.090920e+03 7.689643e-17 2.425180e-18 0.000000e+00
8.091120e+03 7.378218e-17 2.418579e-18 0.000000e+00
8.091320e+03 7.320164e-17 2.410614e-18 0.000000e+00
8.091520e+03 7.469014e-17 2.420201e-18 0.000000e+00
8.091720e+03 7.441365e-17 2.422970e-18 0.000000e+00
8.091920e+03 7.137600e-17 2.420564e-18 0.000000e+00
8.092120e+03 7.499890e-17 2.439343e-18 0.000000e+00
8.092320e+03 7.869326e-17 2.477847e-18 0.000000e+00
8.092520e+03 7.308440e-17 2.424014e-18 0.000000e+00
8.092720e+03 7.274671e-17 2.414370e-18 0.000000e+00
8.092920e+03 7.388184e-17 2.430087e-18 0.000000e+00
8.093120e+03 7.352886e-17 2.437623e-18 0.000000e+00
8.093320e+03 7.313763e-17 2.411598e-18 0.000000e+00
8.093520e+03 7.453006e-17 2.425256e-18 0.000000e+00
8.093720e+03 7.467324e-17 2.442222e-18 0.000000e+00
8.093920e+03 6.954507e-17 2.381803e-18 0.000000e+00
8.094121e+03 7.521156e-17 2.414562e-18 0.000000e+00
8.094321e+03 7.314464e-17 2.402019e-18 0.000000e+00
8.094521e+03 7.799203e-17 2.633344e-18 0.000000e+00
8.094721e+03 7.392916e-17 3.023584e-18 0.000000e+00
8.094921e+03 7.396855e-17 3.242511e-18 0.000000e+00
8.095121e+03 7.508426e-17 3.213130e-18 0.000000e+00
8.095321e+03 8.060952e-17 3.234700e-18 0.000000e+00
8.095521e+03 7.701763e-17 3.144234e-18 0.000000e+00
8.095721e+03 8.103382e-17 2.869509e-18 0.000000e+00
8.095921e+03 7.172555e-17 2.514626e-18 0.000000e+00
8.096121e+03 7.310490e-17 2.487213e-18 0.000000e+00
8.096321e+03 7.719010e-17 2.531986e-18 0.000000e+00
8.096521e+03 7.558572e-17 2.508759e-18 0.000000e+00
8.096721e+03 7.680521e-17 2.508889e-18 0.000000e+00
8.096921e+03 7.663411e-17 2.498123e-18 0.000000e+00
8.097121e+03 7.265030e-17 2.404323e-18 0.000000e+00
8.097321e+03 7.356518e-17 2.405804e-18 0.000000e+00
8.097521e+03 7.213554e-17 2.388716e-18 0.000000e+00
8.097721e+03 7.493750e-17 2.421410e-18 0.000000e+00
8.097921e+03 7.033974e-17 2.390079e-18 0.000000e+00
8.098121e+03 7.300882e-17 2.428030e-18 0.000000e+00
8.098321e+03 7.369535e-17 2.404757e-18 0.000000e+00
8.098521e+03 7.637932e-17 2.437513e-18 0.000000e+00
8.098721e+03 7.308694e-17 2.396476e-18 0.000000e+00
8.098921e+03 7.220562e-17 2.385422e-18 0.000000e+00
8.099121e+03 7.627147e-17 2.432859e-18 0.000000e+00
8.099321e+03 7.548804e-17 2.411486e-18 0.000000e+00
8.099522e+03 7.159638e-17 2.379271e-18 0.000000e+00
8.099722e+03 7.494123e-17 2.424368e-18 0.000000e+00
8.099922e+03 7.487959e-17 2.416528e-18 0.000000e+00
8.100122e+03 7.923867e-17 2.461794e-18 0.000000e+00
8.100322e+03 7.392161e-17 2.417690e-18 0.000000e+00
8.100522e+03 7.043166e-17 2.381726e-18 0.000000e+00
8.100722e+03 7.312385e-17 2.429415e-18 0.000000e+00
8.100922e+03 7.465763e-17 2.429832e-18 0.000000e+00
8.101122e+03 7.647458e-17 2.447334e-18 0.000000e+00
8.101322e+03 7.273869e-17 2.413890e-18 0.000000e+00
8.101522e+03 7.219703e-17 2.408715e-18 0.000000e+00
8.101722e+03 7.421202e-17 2.413001e-18 0.000000e+00
8.101922e+03 7.775598e-17 2.448846e-18 0.000000e+00
8.102122e+03 7.466446e-17 2.423418e-18 0.000000e+00
8.102322e+03 7.988587e-17 2.478887e-18 0.000000e+00
8.102522e+03 7.821688e-17 2.455597e-18 0.000000e+00
8.102722e+03 7.511542e-17 2.429066e-18 0.000000e+00
8.102922e+03 7.674373e-17 2.449014e-18 0.000000e+00
8.103122e+03 7.454590e-17 2.596570e-18 0.000000e+00
8.103322e+03 7.595064e-17 3.068996e-18 0.000000e+00
8.103522e+03 7.405334e-17 3.192248e-18 0.000000e+00
8.103722e+03 7.901725e-17 3.488299e-18 0.000000e+00
8.103922e+03 7.297411e-17 3.749529e-18 0.000000e+00
8.104122e+03 8.717011e-17 3.753097e-18 0.000000e+00
8.104322e+03 8.265300e-17 3.408876e-18 0.000000e+00
8.104522e+03 7.816529e-17 3.208120e-18 0.000000e+00
8.104722e+03 7.427786e-17 2.956954e-18 0.000000e+00
8.104922e+03 7.715674e-17 2.494707e-18 0.000000e+00
8.105123e+03 7.858617e-17 2.435991e-18 0.000000e+00
8.105323e+03 7.712001e-17 2.463122e-18 0.000000e+00
8.105523e+03 7.411340e-17 2.423085e-18 0.000000e+00
8.105723e+03 7.608751e-17 2.469382e-18 0.000000e+00
8.105923e+03 7.458783e-17 2.463478e-18 0.000000e+00
8.106123e+03 7.629112e-17 2.499478e-18 0.000000e+00
8.106323e+03 7.673992e-17 2.514829e-18 0.000000e+00
8.106523e+03 7.097414e-17 2.449581e-18 0.000000e+00
8.106723e+03 7.114735e-17 2.442796e-18 0.000000e+00
8.106923e+03 7.531388e-17 2.450969e-18 0.000000e+00
8.107123e+03 7.713859e-17 2.455241e-18 0.000000e+00
8.107323e+03 7.662680e-17 2.449523e-18 0.000000e+00
8.107523e+03 7.667018e-17 2.432477e-18 0.000000e+00
8.107723e+03 7.470888e-17 2.443111e-18 0.000000e+00
8.107923e+03 7.455200e-17 2.423493e-18 0.000000e+00
8.108123e+03 7.130029e-17 2.403482e-18 0.000000e+00
8.108323e+03 7.577015e-17 2.422636e-18 0.000000e+00
8.108523e+03 7.720962e-17 2.431061e-18 0.000000e+00
8.108723e+03 7.345812e-17 2.399032e-18 0.000000e+00
8.108923e+03 7.408468e-17 2.415439e-18 0.000000e+00
8.109123e+03 7.843521e-17 2.458313e-18 0.000000e+00
8.109323e+03 7.601707e-17 2.449212e-18 0.000000e+00
8.109523e+03 7.461771e-17 2.412094e-18 0.000000e+00
8.109723e+03 7.439639e-17 2.420148e-18 0.000000e+00
8.109923e+03 7.720033e-17 2.449999e-18 0.000000e+00
8.110123e+03 7.344695e-17 2.428892e-18 0.000000e+00
8.110323e+03 7.819795e-17 2.470421e-18 0.000000e+00
8.110524e+03 7.473305e-17 2.459688e-18 0.000000e+00
8.110724e+03 7.837725e-17 2.477718e-18 0.000000e+00
8.110924e+03 7.346328e-17 2.418322e-18 0.000000e+00
8.111124e+03 7.479218e-17 2.426936e-18 0.000000e+00
8.111324e+03 7.533788e-17 2.461705e-18 0.000000e+00
8.111524e+03 7.575935e-17 2.455869e-18 0.000000e+00
8.111724e+03 7.509952e-17 2.467533e-18 0.000000e+00
8.111924e+03 7.695616e-17 2.467275e-18 0.000000e+00
8.112124e+03 7.638451e-17 2.479103e-18 0.000000e+00
8.112324e+03 7.848878e-17 2.456998e-18 0.000000e+00
8.112524e+03 7.431165e-17 2.409004e-18 0.000000e+00
8.112724e+03 7.295677e-17 2.372461e-18 0.000000e+00
8.112924e+03 8.153582e-17 2.464164e-18 0.000000e+00
8.113124e+03 7.665098e-17 2.429967e-18 0.000000e+00
8.113324e+03 8.160512e-17 2.466179e-18 0.000000e+00
8.113524e+03 8.170058e-17 2.460874e-18 0.000000e+00
8.113724e+03 7.563924e-17 2.393544e-18 0.000000e+00
8.113924e+03 7.707003e-17 2.439760e-18 0.000000e+00
8.114124e+03 7.318799e-17 2.403589e-18 0.000000e+00
8.114324e+03 7.564361e-17 2.395786e-18 0.000000e+00
8.114524e+03 7.391124e-17 2.385759e-18 0.000000e+00
8.114724e+03 7.298712e-17 2.388288e-18 0.000000e+00
8.114924e+03 7.791776e-17 2.440269e-18 0.000000e+00
8.115124e+03 8.044721e-17 2.467432e-18 0.000000e+00
8.115324e+03 7.799446e-17 2.456281e-18 0.000000e+00
8.115524e+03 7.148739e-17 2.430291e-18 0.000000e+00
8.115724e+03 7.905961e-17 2.478412e-18 0.000000e+00
8.115924e+03 7.597039e-17 2.420369e-18 0.000000e+00
8.116125e+03 7.869724e-17 2.437045e-18 0.000000e+00
8.116325e+03 7.803868e-17 2.426519e-18 0.000000e+00
8.116525e+03 7.611733e-17 2.410361e-18 0.000000e+00
8.116725e+03 7.790889e-17 2.437436e-18 0.000000e+00
8.116925e+03 7.797088e-17 2.450696e-18 0.000000e+00
8.117125e+03 7.799408e-17 2.443477e-18 0.000000e+00
8.117325e+03 7.665898e-17 2.426492e-18 0.000000e+00
8.117525e+03 7.942573e-17 2.450691e-18 0.000000e+00
8.117725e+03 7.408907e-17 2.408141e-18 0.000000e+00
8.117925e+03 7.584232e-17 2.418084e-18 0.000000e+00
8.118125e+03 8.009517e-17 2.443577e-18 0.000000e+00
8.118325e+03 7.556754e-17 2.408695e-18 0.000000e+00
8.118525e+03 8.033877e-17 2.450710e-18 0.000000e+00
8.118725e+03 7.653532e-17 2.409862e-18 0.000000e+00
8.118925e+03 7.585973e-17 2.403382e-18 0.000000e+00
8.119125e+03 7.828595e-17 2.405307e-18 0.000000e+00
8.119325e+03 8.016926e-17 2.423838e-18 0.000000e+00
8.119525e+03 7.796326e-17 2.417576e-18 0.000000e+00
8.119725e+03 7.843571e-17 2.428976e-18 0.000000e+00
8.119925e+03 7.301348e-17 2.364433e-18 0.000000e+00
8.120125e+03 7.861054e-17 2.398886e-18 0.000000e+00
8.120325e+03 8.083568e-17 2.440763e-18 0.000000e+00
8.120525e+03 7.692689e-17 2.427859e-18 0.000000e+00
8.120725e+03 7.537211e-17 2.415320e-18 0.000000e+00
8.120925e+03 7.632282e-17 2.427931e-18 0.000000e+00
8.121125e+03 7.385356e-17 2.375069e-18 0.000000e+00
8.121325e+03 7.752361e-17 2.414408e-18 0.000000e+00
8.121526e+03 7.706810e-17 2.413026e-18 0.000000e+00
8.121726e+03 7.421597e-17 2.369686e-18 0.000000e+00
8.121926e+03 7.605282e-17 2.403213e-18 0.000000e+00
8.122126e+03 7.781220e-17 2.439348e-18 0.000000e+00
8.122326e+03 7.607364e-17 2.423027e-18 0.000000e+00
8.122526e+03 8.010688e-17 2.439703e-18 0.000000e+00
8.122726e+03 7.593453e-17 2.405895e-18 0.000000e+00
8.122926e+03 7.558048e-17 2.408358e-18 0.000000e+00
8.123126e+03 7.975945e-17 2.466089e-18 0.000000e+00
8.123326e+03 7.757438e-17 2.429982e-18 0.000000e+00
8.123526e+03 7.884587e-17 2.459429e-18 0.000000e+00
8.123726e+03 7.573718e-17 2.403237e-18 0.000000e+00
8.123926e+03 7.921220e-17 2.449242e-18 0.000000e+00
8.124126e+03 7.902893e-17 2.470626e-18 0.000000e+00
8.124326e+03 7.668426e-17 2.427355e-18 0.000000e+00
8.124526e+03 7.881946e-17 2.461183e-18 0.000000e+00
8.124726e+03 8.342873e-17 2.490989e-18 0.000000e+00
8.124926e+03 7.791757e-17 2.464022e-18 0.000000e+00
