filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn2003du-20030525.21-fast.flm,18.110000000000582,-0.9240638961614277,0.009919197182461035,18.43829282037829,0.01362706285554962
sn2003du-20030526.27-fast.flm,19.169999999998254,-1.3650459413713951,0.01317498990128552,19.095935783512058,0.016613446377404664
sn2003du-20030528.29-fast.flm,21.19000000000233,-0.9449150426287654,0.013727039158821926,20.278313248828958,0.018328549787823542
sn2003du-20030530.24-fast.flm,23.139999999999418,9.337130907317126,0.011853981720971168,21.281286506061452,0.021162101206689446
sn2003du-20030601.30-fast.flm,25.200000000004366,-0.19626879025355395,0.02311842626616354,24.040849625876053,0.023916356710200124
sn2003du-20030604.35-fast.flm,28.25,8.41459049038116,0.006092276621196992,25.402232818573882,0.028812955768684312
sn2003du-20030609.23-mmt.flm,33.13000000000466,18.254664669086445,0.008739156842232719,27.59146441060723,0.014366079201669558
sn2003du-20030609.29-fast.flm,33.19000000000233,20.904536683565762,0.08137720958118352,27.800774288414114,0.05997538277638052
sn2003du-20030625.22-fast.flm,49.12000000000262,23.4083731055666,0.015703127430725692,43.82227208882829,0.043617722121429205
sn2003fa-20030605.42-fast.flm,-10.779999999998836,-9.01625955602606,0.20209511768215868,-9.003026433264221,0.18989052196156606
sn2003fa-20030606.36-fast.flm,-9.839999999996508,-9.888027549193827,0.20322858313928774,-9.887314183506094,0.20497542292607954
sn2003fa-20030607.34-fast.flm,-8.860000000000582,-10.171975137566625,0.1921391137710854,-10.161537676054644,0.19245788242631517
sn2003fa-20030608.29-fast.flm,-7.9099999999962165,-9.655782463685458,0.23368606669100958,-9.676581981942121,0.2142463470090422
sn2003fa-20030609.38-fast.flm,-6.819999999999709,-8.96859833998687,0.18772811822821325,-8.952137327178766,0.1936186806498649
sn2003fa-20030610.34-mmt.flm,-5.860000000000582,-8.519679029694283,0.018250632824615653,-8.518199998063004,0.016943092125799676
sn2003fa-20030623.33-fast.flm,7.130000000004657,4.478952230910771,0.07647331305495347,4.484885563105527,0.08040161867570879
sn2003fa-20030624.29-fast.flm,8.090000000003783,5.0108545571905845,0.0752838417017355,5.010344537293015,0.07195290960435358
sn2003fa-20030625.30-fast.flm,9.10000000000582,5.87543173679668,0.05950336860423892,5.8750405173446705,0.05970879357556815
sn2003fa-20030627.30-fast.flm,11.10000000000582,8.602318803929553,0.11917105704555042,8.614692451645075,0.12300100687952717
sn2003fa-20030628.23-fast.flm,12.030000000006112,9.947213252895207,0.07642638293813693,9.947866978094591,0.07371408083981208
sn2003fa-20030630.22-fast.flm,14.020000000004075,12.560248381937386,0.0641191229430618,12.558685746986981,0.06502813535137839
sn2003fa-20030701.39-fast.flm,15.190000000002328,13.287043356008748,0.33999992647526767,13.233434521711947,0.3803130306052103
sn2003fa-20030702.29-fast.flm,16.090000000003783,14.239834323088465,0.12031507083641341,14.240875624247149,0.11816841792698532
sn2003fa-20030703.38-fast.flm,17.18000000000029,16.057937950253926,0.08686494044480839,16.06470674408058,0.08580624155639523
sn2003fa-20030704.24-fast.flm,18.040000000000873,16.687695141442916,0.08634030273288101,16.696862980122166,0.08540004907696346
sn2003fa-20030704.46-mmt.flm,18.260000000002037,16.91010182763791,0.02961250155695052,16.90483212332931,0.02771985761034289
sn2003fa-20030705.41-mmt.flm,19.210000000006403,17.57320004205391,0.03726327807045633,17.572788223636277,0.03659372816382045
sn2003fa-20030706.28-fast.flm,20.080000000001746,18.121932627022414,0.319313404553366,18.1221401838976,0.2959844800177694
sn2003gn-20030729.37-fast.flm,-3.1299999999973807,-5.8370069758524945,0.22722115870428874,-5.823883840828506,0.23191278231618842
sn2003gq-20030729.39-fast.flm,1.4899999999979627,-11.843827494824485,0.14875243713055786,-11.852556578900282,0.14577386288335092
sn2003hu-20030919.19-fast.flm,0.0900000000037835,-4.817351106124466,0.12471848325912255,-4.8121263517754835,0.1276643079168791
sn2003hu-20030921.16-fast.flm,2.0600000000049477,-6.7172494101086535,0.39720074223629825,-6.712197604346171,0.4046265307365965
sn2003hu-20030927.14-fast.flm,8.040000000000873,-5.213369732038825,0.18199916928333681,-5.212575663256912,0.1846919057303929
sn2003hu-20030928.12-fast.flm,9.020000000004075,-4.664108758254075,0.13912944134146393,-4.6730903064013205,0.1482426436488059
sn2003hu-20030930.16-fast.flm,11.060000000004948,-8.173564122575918,0.20167232724749073,-8.176685871981759,0.19294828351308846
sn2003hu-20031002.13-fast.flm,13.029999999998836,-11.840437025858735,0.3579772287691029,-11.81529702922516,0.37526960172834756
sn2003ic-20030919.40-fast.flm,-4.400000000001455,-8.874069550217564,0.12435267532761582,-8.864114360773673,0.13132947253685362
sn2003ic-20030921.36-fast.flm,-2.4400000000023283,-2.3829772047873496,0.12226276035011566,-2.3793973235660206,0.12403720850423458
sn2003ic-20030927.38-fast.flm,3.5799999999944703,-7.9602756949222435,0.0913019630937046,-7.966578251693949,0.09001359686723095
sn2003ic-20030928.30-fast.flm,4.5,-6.185597561467693,0.06489336678055498,-6.189332924359158,0.06440606569237939
sn2003ic-20030929.35-fast.flm,5.549999999995634,-6.65560368968839,0.06823960390588413,-6.655822920761666,0.05842946079907645
sn2003ic-20031001.32-fast.flm,7.519999999996799,-7.12008579330921,0.07310046909825221,-7.13089747221114,0.06550307473461153
sn2003ic-20031002.25-fast.flm,8.44999999999709,-7.812704673841317,0.0982510760438718,-7.807785051593011,0.09179162511642142
sn2003ic-20031017.23-fast.flm,23.43000000000029,-10.639647895336697,0.08240885087834891,-10.62976893930024,0.08343490289752846
sn2003it-20031019.18-fast.flm,-3.319999999999709,-5.325061767681893,0.026309484224963514,-5.326913370231676,0.027779275292227866
sn2003it-20031020.23-fast.flm,-2.2699999999967986,-4.817634386237948,0.01869713401835769,-4.820399124024995,0.021213260434690333
sn2003it-20031021.31-fast.flm,-1.1900000000023283,-3.9850164141196958,0.02303824760074023,-3.987751746687243,0.023334948528499953
sn2003it-20031022.26-fast.flm,-0.23999999999796273,-2.834940733708413,0.02502845658835045,-2.836044381996482,0.02276280826248102
sn2003it-20031023.25-fast.flm,0.75,-2.3602976302332848,0.023123342716563525,-2.3605251477407725,0.022212483400688838
sn2003it-20031024.24-fast.flm,1.7399999999979627,-1.8083278863446532,0.028499051481607987,-1.8077024135221496,0.029341708907543475
sn2003it-20031025.24-fast.flm,2.7399999999979627,-1.9088491869799724,0.020169718000607545,-1.906413932879024,0.020826223649604687
sn2003it-20031026.25-fast.flm,3.75,-0.0044455502202395926,0.10537401126093353,-0.0034787436899186646,0.10051884025769066
sn2003it-20031028.34-fast.flm,5.8399999999965075,0.25208222456810914,0.01189168212228277,3.213646681622378,0.02284967549981191
sn2003it-20031029.21-fast.flm,6.709999999999127,4.340293144040429,0.03598446176269814,4.34041458774677,0.036343835158572514
sn2003it-20031030.22-fast.flm,7.720000000001164,5.778680549788749,0.03346238131020611,5.778727334074532,0.029640682547435168
sn2003it-20031031.23-fast.flm,8.730000000003201,7.505890897985393,0.06521290717824701,7.499311363415206,0.061112063600018654
sn2003it-20031101.21-fast.flm,9.709999999999127,9.503552136457419,0.06630123552313148,9.501260184915768,0.0658718706011801
sn2003it-20031123.14-fast.flm,31.639999999999418,34.58657811866522,0.15761054888349926,34.58302434370733,0.14861130105061807
sn2003it-20031124.13-fast.flm,32.62999999999738,34.21430987218649,0.3644156234282716,34.222368016447746,0.350125353814989
sn2003iv-20031019.38-fast.flm,-2.5200000000040745,-3.7357636794497115,0.06818476895558907,-3.7325285452837598,0.0725577249406469
sn2003iv-20031020.40-fast.flm,-1.5,-3.443047268237281,0.0330533821481731,-3.4420883614585485,0.03483221159012593
sn2003iv-20031021.38-fast.flm,-0.5200000000040745,-1.908275199851301,0.07083265407727005,-1.8991356996492945,0.0720939383990934
sn2003iv-20031022.38-fast.flm,0.47999999999592546,-1.1286580603207015,0.21910522075581865,-1.1241566415965853,0.2292608933101344
sn2003iv-20031023.35-fast.flm,1.4499999999970896,0.9720754708067221,0.0886924501615864,0.9744321760715421,0.08762534460960908
sn2003iv-20031025.37-fast.flm,3.470000000001164,2.950623013296372,0.028738714005684646,2.950490417859425,0.02945429523204333
sn2003iv-20031029.34-fast.flm,7.439999999995052,6.503301829640806,0.045350164332338336,6.501110149296704,0.048385972596975406
sn2003kc-20031126.54-fast.flm,-7.860000000000582,-10.110046138219877,0.13008220198974402,-10.108089622982359,0.11945359524295614
sn2003kc-20031128.53-fast.flm,-5.870000000002619,-7.580624178960841,0.0535238520535289,-7.584952151136143,0.053651471158946154
sn2003kc-20031203.49-fast.flm,-0.9100000000034925,-3.519514017414624,0.024770293624729017,-3.5205972704328077,0.024164715569216188
sn2003kc-20031219.49-fast.flm,15.089999999996508,10.964347656330832,0.052442542582173776,10.961760626216769,0.054676603994340156
sn2003kc-20031225.51-fast.flm,21.110000000000582,19.783464232969997,0.04465912093707955,19.789849348279084,0.04333807678387276
sn2003kc-20031229.44-fast.flm,25.040000000000873,34.34155242516721,0.028985074662718956,34.34268465154383,0.030164310807427985
sn2003kc-20040118.43-mmt.flm,45.029999999998836,47.612438918905184,0.008509327271233805,47.61240604219442,0.007668883907275046
sn2003kf-20031128.43-fast.flm,-9.37000000000262,-2.868993624429101,0.01188517930662895,-7.631055208775031,0.031064917669900827
sn2003kf-20031129.41-fast.flm,-8.389999999999418,0.87157923425251,0.008440205008181174,-7.033540694779668,0.031317807392613105
sn2003kf-20031130.40-fast.flm,-7.400000000001455,0.9722350386465058,0.002981244846296913,-6.326672213877191,0.012317724637575045
sn2003kf-20031202.36-fast.flm,-5.440000000002328,1.1856436979681926,0.006294615755248402,-4.739693936044165,0.0106720381112203
sn2003kf-20031204.43-fast.flm,-3.3700000000026193,1.0837648642024202,0.004552459864866022,-2.9964114047059467,0.008066007353281864
sn2003kf-20031216.37-fast.flm,8.569999999999709,1.1435491737542147,0.0066614391121733296,7.854205231933937,0.02461913929289679
sn2003kf-20031218.35-fast.flm,10.549999999995634,1.1319537232303727,0.004232855657280989,10.680133076560805,0.008223837744191562
sn2003kf-20031221.36-fast.flm,13.559999999997672,0.9663701634205314,0.006446742276431981,13.256158086966897,0.011215487085015451
sn2003kf-20031222.39-fast.flm,14.589999999996508,0.5893298147769416,0.008856255335045738,14.15441651117164,0.010460481981033507
sn2003kf-20031223.40-fast.flm,15.599999999998545,14.8068187703244,0.04826976448877572,14.806699132248085,0.04429622508127013
sn2003kf-20031225.38-fast.flm,17.57999999999447,-0.7664401520126206,0.011662325286872796,16.536043597094594,0.021338287663166585
sn2003kf-20031226.38-fast.flm,18.57999999999447,-0.3500721198089,0.0106417833984105,17.779915779833026,0.013808120732824971
sn2003kf-20031227.42-fast.flm,19.619999999995343,8.559926790701676,0.020443225365598748,18.173635105206046,0.021185060414704547
sn2003kf-20031228.31-fast.flm,20.50999999999476,1.2173720026791617,0.008505339631739732,19.042997697372513,0.02123575913486418
sn2003kf-20031229.32-fast.flm,21.5199999999968,7.386625466702297,0.006279619511998014,19.03411414373277,0.021274337606966207
sn2003kf-20040102.42-fast.flm,25.619999999995343,8.065603240158064,0.0060519745038540955,22.456419850248317,0.02922794391156978
sn2003kf-20040117.23-fast.flm,40.43000000000029,11.24096785378584,0.008097975170722404,41.27822536996309,0.0497042120808569
sn2003kf-20040118.25-fast.flm,41.44999999999709,13.240489640239208,0.02495046625341907,42.50877671446484,0.06506883549745057
sn2003kf-20040118.31-mmt.flm,41.50999999999476,16.48274449241764,0.00433095571843536,42.10346024273276,0.015478434382220994
sn2003kf-20040119.26-fast.flm,42.45999999999913,9.189233050768655,0.0096133300443981,42.861089965643316,0.07648119747000899
sn2004as-20040313.30-fast.flm,-8.099999999998545,-8.912806500064894,0.09004032293140628,-8.90969300836294,0.08165990503805005
sn2004as-20040314.32-fast.flm,-7.080000000001746,-8.201109460410386,0.02484561255323665,-8.200966185043388,0.025083105659462316
sn2004as-20040315.31-fast.flm,-6.0900000000037835,-7.792170904126402,0.031198805381595866,-7.790359587608353,0.03281595908543734
sn2004as-20040316.35-fast.flm,-5.05000000000291,-7.15588983945957,0.03391950401865684,-7.16100988127395,0.03500960406857196
sn2004as-20040317.39-fast.flm,-4.010000000002037,-6.537649680540752,0.05030573479388861,-6.535244622188361,0.05118503012490556
sn2004as-20040318.36-fast.flm,-3.040000000000873,-3.445329381758036,0.02905123884693868,-3.4473725124270964,0.032714620096523046
sn2004as-20040319.28-fast.flm,-2.1200000000026193,-2.6610681196951056,0.03344198968428598,-2.6623526562447433,0.03379916573561574
sn2004as-20040320.38-fast.flm,-1.0200000000040745,-2.0982952222562683,0.07731058150672257,-2.0919864247805102,0.07544633677105686
sn2004as-20040321.27-fast.flm,-0.1300000000046566,-0.6681760341441455,0.02786735866569507,-1.2279677627192285,0.03315203923277431
sn2004as-20040323.26-fast.flm,1.860000000000582,0.6805438479324158,0.037605440731130646,0.6844184783165285,0.03796636290820564
sn2004as-20040324.34-fast.flm,2.9399999999950523,0.8328405983741365,0.05038467994865377,0.8256763976701073,0.049205641251570315
sn2004as-20040327.35-fast.flm,5.94999999999709,5.470749389023437,0.07430520017547329,5.464802773165577,0.0760441568340922
sn2004as-20040328.22-fast.flm,6.819999999999709,6.308755816324428,0.03959357184356774,6.308855773240091,0.04034957686736324
sn2004as-20040329.23-fast.flm,7.830000000001746,7.104347095915463,0.019637971903945357,7.1045527777611,0.018963723000317248
sn2004as-20040330.24-fast.flm,8.839999999996508,7.719776773081984,0.05432075774289884,7.72240641343399,0.05253054720309253
sn2004as-20040416.27-fast.flm,25.869999999995343,25.8634810900572,0.17473019209814475,25.85354061434321,0.18183477450719038
sn2004as-20040419.26-fast.flm,28.860000000000582,29.098404987513053,0.20566494393104612,29.103020141702654,0.22413352673406273
sn2004as-20040422.33-fast.flm,31.93000000000029,30.810140501121282,0.2558434075378429,30.808384967291605,0.25019493493502765
sn2004at-20040319.24-fast.flm,-8.760000000002037,-6.984842670301558,0.08244861068878322,-6.976448516283253,0.08202087032507945
sn2004at-20040320.42-fast.flm,-7.580000000001746,-5.852117187944398,0.04119268565054246,-6.525850004598183,0.11504692067133633
sn2004at-20040321.26-fast.flm,-6.739999999997963,-2.3723922042239742,0.02654828432417158,-6.16344083174331,0.029626688700841106
sn2004at-20040323.24-fast.flm,-4.760000000002037,-5.1275047895800405,0.016862616924339963,-5.127727264008195,0.01920316453063622
sn2004at-20040324.32-fast.flm,-3.680000000000291,-4.334293169216429,0.007455444729096111,-4.503575970391592,0.014684864349509366
sn2004at-20040327.33-fast.flm,-0.6699999999982538,-1.9420785789757895,0.019627072413861028,-1.9411369273777035,0.020860822396901835
sn2004at-20040328.20-fast.flm,0.19999999999708962,-1.3896168653095813,0.020891970964932588,-1.3886184022376917,0.022550004012503407
sn2004at-20040329.21-fast.flm,1.2099999999991269,-0.1989166599795586,0.014690616691462596,-0.3552873906188278,0.025883769326563704
sn2004at-20040330.22-fast.flm,2.220000000001164,0.08695707822631886,0.03402554429460484,0.09006206545374945,0.03551309930635259
sn2004at-20040415.19-fast.flm,18.19000000000233,18.429569735388956,0.07266407336249867,18.43251042123214,0.07251019335639228
sn2004at-20040427.26-fast.flm,30.260000000002037,27.726821389666966,0.07394308506507927,27.71787365404456,0.06549885007712858
sn2004bd-20040417.20-fast.flm,18.19999999999709,20.33572117589751,0.04110666123454179,20.337517549431187,0.04462392624312132
sn2004bd-20040419.28-fast.flm,20.279999999998836,18.88090161895511,0.010092831947486908,27.2716093079047,0.024633404906363152
sn2004bd-20040422.36-fast.flm,23.360000000000582,-9.63909015035815,0.007026343933655522,33.920261221265335,0.012474017493432707
sn2004bd-20040426.23-fast.flm,27.2300000000032,34.4685143922363,0.05432907837607789,34.46991126082904,0.05378015036157666
sn2004bd-20040428.19-fast.flm,29.19000000000233,33.67135305069202,0.023971078402819406,34.21703156759381,0.030081005198829384
sn2004bg-20040411.39-fast.flm,-3.110000000000582,-1.063818717812911,0.04301950487204455,-2.524344695980975,0.04615863185770994
sn2004bg-20040417.19-fast.flm,2.6900000000023283,-0.15791088992400887,0.01113692811937188,2.777499118170746,0.01830191386927912
sn2004bg-20040420.33-fast.flm,5.830000000001746,0.8381362315633782,0.022251906536542746,4.4092375148101945,0.02368202854466809
sn2004bg-20040425.25-fast.flm,10.75,7.891890266320521,0.01953088120686942,10.925100460190933,0.02141065735313508
sn2004bg-20040427.28-fast.flm,12.779999999998836,12.985348267538873,0.027357306302890703,13.462954830182195,0.033761494054393104
sn2004bk-20040424.32-fast.flm,6.519999999996799,6.7937031989386,0.01614856741308482,6.793725522086686,0.01630729618705035
sn2004dt-20040908.49-fast.flm,16.689999999995052,10.769857354912038,0.20859733694140317,10.766788722855768,0.2104173679584562
sn2004dt-20040911.42-fast.flm,19.619999999995343,17.77118597993807,0.01406351738608949,19.388549063424804,0.01953484868661744
sn2004dt-20040915.45-fast.flm,23.64999999999418,24.254338432603436,0.03674511728646333,31.704574378342333,0.028876921672696156
sn2004dt-20041006.37-fast.flm,44.56999999999971,28.441561063708892,0.02102667064069327,45.038371262410394,0.07675514620196805
sn2004dt-20041011.37-fast.flm,49.56999999999971,44.054909762602115,0.09387317596526196,44.31649578970907,0.09215546301115457
sn2004ef-20040907.30-fast.flm,-8.39999999999418,-12.401846409825286,0.17866647282288634,-12.396055238672226,0.186737763554502
sn2004ef-20040908.35-fast.flm,-7.349999999998545,-10.132503090103933,0.14244705274309674,-10.13661780728077,0.1301631391910367
sn2004ef-20040909.24-fast.flm,-6.459999999999127,-9.327396629278933,0.06868235612940633,-9.329580691324905,0.06999270809424776
sn2004ef-20040910.27-fast.flm,-5.430000000000291,-8.723468103350669,0.03240396142920622,-8.721313428935709,0.03406979275183382
sn2004ef-20040911.34-fast.flm,-4.360000000000582,-7.900215208226668,0.02894469637028305,-7.900348855480916,0.027149023570354938
sn2004ef-20040912.28-fast.flm,-3.4199999999982538,-7.302312040216943,0.028953074262910945,-7.3043008689382765,0.029020145066647893
sn2004ef-20040914.18-fast.flm,-1.5199999999967986,-4.458175038583948,0.07412306314956897,-4.46690321235609,0.07479114753562849
sn2004ef-20040915.30-fast.flm,-0.39999999999417923,-2.3623522468581073,0.033904465358022405,-2.362714269614958,0.036946722014132634
sn2004ef-20040916.34-fast.flm,0.6399999999994179,-1.3042800881719876,0.04746426954877045,-1.3021568131682901,0.04431148392668329
sn2004ef-20040917.27-fast.flm,1.569999999999709,-0.6638305532720945,0.05754658984068407,-0.6630799937593962,0.05904456581845928
sn2004ef-20040918.28-fast.flm,2.5800000000017462,0.8446489047258833,0.09254810194282198,0.8378575131369982,0.0941026030658245
sn2004ef-20040922.22-fast.flm,6.5200000000040745,6.413669436788804,0.03260560503831472,6.413387428997854,0.032931343537345344
sn2004ef-20041006.17-fast.flm,20.470000000001164,21.213843950265435,0.17317635372013057,21.201754801347285,0.15933936121257752
sn2004ef-20041012.14-fast.flm,26.44000000000233,28.147104037084365,0.10045390329803207,28.154630270565033,0.10274208917279219
sn2004ef-20041020.15-fast.flm,34.450000000004366,35.125958270106764,0.15407861977612766,35.12341196271658,0.16121517358059229
sn2004fu-20041110.17-fast.flm,-6.430000000000291,-0.5136926747305,0.014596679681157151,-8.513560578123725,0.019645369540055888
sn2004fu-20041111.17-fast.flm,-5.430000000000291,-0.39198261743761403,0.01452365870248025,-7.760347785767673,0.0183515285453161
sn2004fu-20041113.16-fast.flm,-3.4399999999950523,-0.2835796331041709,0.017841634360194297,-6.961345300928372,0.028721992241974775
sn2004fu-20041119.07-fast.flm,2.470000000001164,0.8890025593216011,0.011888699157621368,0.3696048449728295,0.02135746650539721
sn2004fu-20041120.11-fast.flm,3.5100000000020373,0.5696147201673449,0.033248449973762625,0.9045178828912077,0.0714703780865989
sn2004fu-20041121.09-fast.flm,4.489999999997963,1.2698953057224738,0.1165572603179374,1.3172918693180586,0.13372162234846538
sn2004fu-20041202.07-fast.flm,15.470000000001164,1.746358809847532,0.008205546115776806,14.339856348399566,0.034242096920917446
sn2004fu-20041209.10-fast.flm,22.5,12.514758779486836,0.02255949983233971,21.727916125409774,0.05872862384141243
sn2004fu-20041214.09-fast.flm,27.489999999997963,20.446782474372807,0.04323349083810567,27.63315752761558,0.07221394510109015
sn2004fz-20041117.41-fast.flm,-6.889999999999418,-2.983110316267726,0.012534868316762236,-5.2427128355823065,0.020193576568284823
sn2004gc-20041208.28-fast.flm,24.18000000000029,34.57454955025293,0.030168669206064244,34.69698404961454,0.0318187937852338
sn2004gs-20041213.44-fast.flm,-3.360000000000582,-3.8402722046118503,0.03502928710514448,-3.8419573793737665,0.0339465384799668
sn2004gs-20041215.48-fast.flm,-1.319999999999709,1.3067199914905936,0.05154647155846793,1.304184536907568,0.051604687900492975
sn2004gs-20041216.49-fast.flm,-0.31000000000494765,2.5130259630483383,0.04746865589280675,2.511139730261288,0.04705341362253187
sn2004gs-20041218.46-fast.flm,1.6599999999962165,3.678492668245999,0.03190196635138259,3.678560535895725,0.034978650111811914
sn2004gs-20041219.42-fast.flm,2.6199999999953434,4.534184545036506,0.04585571463715367,4.5374761882819366,0.04341628097340647
sn2004gs-20041220.44-fast.flm,3.639999999999418,5.390268022292073,0.02724053252625577,5.388476019795196,0.025886677914327676
sn2004gs-20050106.40-fast.flm,20.599999999998545,26.238080181527973,0.3246154766235297,26.267363984493,0.3206768300721587
sn2004gs-20050109.38-fast.flm,23.57999999999447,28.461812002440652,0.14445433442827513,28.462539350221412,0.13475266714271403
sn2004gs-20050117.35-fast.flm,31.549999999995634,33.69039532005304,0.06704740927131443,33.69389209250073,0.06802498573652573
sn2004gs-20050118.36-fast.flm,32.55999999999767,33.97474018001609,0.10224984014389177,33.97233543033543,0.10083616650636783
sn2005am-20050303.30-fast.flm,-3.0,-0.5740624765386616,0.02003809077022789,-7.243715020293208,0.022704346902700814
sn2005am-20050308.25-fast.flm,1.9499999999970896,1.1923636119446703,0.006229907916696661,-0.37507920131604156,0.01613019658264809
sn2005am-20050309.25-fast.flm,2.9499999999970896,1.2215614724864583,0.006213277501289664,0.024493160231834118,0.020584495902070864
sn2005am-20050310.21-fast.flm,3.9099999999962165,1.1518091982448173,0.006017957677935518,0.7072733261919808,0.02036400340914574
sn2005am-20050311.23-fast.flm,4.930000000000291,1.2702700384270238,0.004874460670450204,3.0489313138089025,0.015185714513746416
sn2005am-20050313.21-fast.flm,6.9099999999962165,1.3435525632543965,0.005463131981355445,5.626881989458928,0.010150914726443003
sn2005am-20050314.23-fast.flm,7.930000000000291,1.302868879863299,0.006773388458985969,6.742171149046944,0.013220045687317009
sn2005am-20050316.22-fast.flm,9.919999999998254,1.367830895733247,0.008206371657411048,8.894706322119404,0.018829599990091386
sn2005am-20050317.23-fast.flm,10.930000000000291,1.0379951114824892,0.01019724006094689,10.011345461274068,0.024494975778589067
sn2005am-20050318.18-fast.flm,11.87999999999738,1.3778543522868598,0.019839297717777298,11.258601955890262,0.06984372135593177
sn2005am-20050321.20-fast.flm,14.89999999999418,1.4933549179769636,0.011298406938963487,14.74525055350007,0.04304334430381334
sn2005am-20050330.16-fast.flm,23.860000000000582,6.994517054912096,0.008276483061953763,25.928755810776707,0.036371555677064175
sn2005am-20050402.19-fast.flm,26.889999999999418,15.172573100059026,0.0200615231819383,23.570909154096757,0.026917301688437267
sn2005am-20050407.17-fast.flm,31.869999999995343,20.79670024488793,0.05020497044426602,32.60926616429903,0.0515441581017162
sn2005am-20050411.14-fast.flm,35.83999999999651,13.945914572171805,0.020344349243848887,34.34908920113978,0.030276019845943063
sn2005am-20050414.17-fast.flm,38.86999999999534,16.915697965877786,0.026650591463303407,38.77986339730882,0.04457763902315645
sn2005bc-20050403.33-fast.flm,-6.169999999998254,-5.533739435101166,0.11721098716674465,-5.52691466214903,0.12193927030350012
sn2005bc-20050404.46-fast.flm,-5.040000000000873,-5.2714367551730925,0.01718360261224547,-5.271063301605311,0.016222856147069004
sn2005be-20050407.39-fast.flm,7.989999999997963,6.7924509872882055,0.0395385465220627,6.79165264437349,0.040031915587644726
sn2005bl-20050416.34-fast.flm,-5.760000000002037,-7.376632286236973,0.7726601159948991,-7.291003044138978,0.7932137922757733
sn2005bo-20050418.21-fast.flm,-0.0900000000037835,-0.6001355508556134,0.10077623581245614,-0.5891900893232054,0.10032153706957801
sn2005bo-20050510.29-fast.flm,21.989999999997963,21.96281679912662,0.09064959347744686,21.958801467599322,0.09304821739120364
sn2005cc-20050531.20-fast.flm,2.599999999998545,-9.855258243971939,0.010919423776379028,-10.564812695300715,0.042957746001666165
sn2005cc-20050601.23-fast.flm,3.6300000000046566,-9.528224103413384,0.009863259638959072,-10.950427227292664,0.042584888810574026
sn2005cc-20050602.21-fast.flm,4.610000000000582,-6.817898200328014,0.05416220639097774,-6.8178341863626075,0.05255035543171922
sn2005cc-20050603.27-fast.flm,5.669999999998254,-10.429830819012063,0.011179049847368986,-11.383893627212288,0.0543168047381109
sn2005cc-20050607.20-fast.flm,9.599999999998545,45.40403549319809,0.028992604619179466,45.40268301427743,0.0302284421526042
sn2005cc-20050612.38-fast.flm,14.779999999998836,-9.856155734644938,0.07146789064055804,-9.85578091197423,0.0712350987129901
sn2005cc-20050615.18-fast.flm,17.580000000001746,-12.108499114485284,0.10488489743016949,-12.111341223891701,0.10755352002354293
sn2005cc-20050617.18-fast.flm,19.580000000001746,-11.395293606697626,0.11169516641966255,-11.397914150612202,0.10491736116091666
sn2005cc-20050628.25-fast.flm,30.650000000001455,-15.838118772691265,0.5071221080917049,-20.062374675559155,0.004735803372906328
sn2005cc-20050702.21-fast.flm,34.61000000000058,-8.054345894326287,0.08511351877511149,-8.050753062960968,0.0780931471818473
sn2005cc-20050709.21-fast.flm,41.61000000000058,44.910758086588906,0.08356019194013313,44.91130114589142,0.08742021679454856
sn2005cc-20050711.17-fast.flm,43.56999999999971,-12.200125655492377,0.015975210074636422,-13.489589644349111,0.08632539603538121
sn2005cf-20050531.22-fast.flm,-12.479999999995925,-2.0086479849008088,0.00907517546976757,-12.38488510349607,0.01867365379072227
sn2005cf-20050601.26-fast.flm,-11.439999999995052,-1.7072809288101418,0.009884821705040354,-11.190331951333162,0.018175198635074136
sn2005cf-20050602.24-fast.flm,-10.459999999999127,0.7734846616420098,0.0058953406350064335,-10.220884385633056,0.015786557054302503
sn2005cf-20050603.29-fast.flm,-9.409999999996217,0.8909997258070981,0.004466172334966098,-9.025143990613545,0.015531748790319438
sn2005cf-20050607.23-fast.flm,-5.469999999993888,1.217765655005073,0.0037233527904367773,-5.374834801110028,0.010725202104058909
sn2005cf-20050608.25-fast.flm,-4.44999999999709,1.2372171744017024,0.003574763904827293,-4.870282895969283,0.00837759423571669
sn2005cf-20050609.27-fast.flm,-3.430000000000291,1.2738387470232504,0.003918583718001059,-3.9986961301429313,0.007922539050240701
sn2005cf-20050610.34-fast.flm,-2.360000000000582,1.2932749154495435,0.0042331354353383295,-2.8752223667115295,0.008147843986314377
sn2005cf-20050611.32-fast.flm,-1.3799999999973807,1.285698869540685,0.004704494960869153,-2.404392670699993,0.009272901220335921
sn2005cf-20050612.36-fast.flm,-0.33999999999650754,1.3136397150832917,0.003327787081863764,-1.4686140386178488,0.007879300076178245
sn2005cf-20050613.29-fast.flm,0.5900000000037835,1.2604779821304697,0.004357220546701337,-0.7824805646677073,0.011933867666854081
sn2005cf-20050614.31-fast.flm,1.610000000000582,1.2793793171023218,0.004964703866632687,1.6787358991907742,0.024307702846381462
sn2005cf-20050615.24-fast.flm,2.540000000000873,1.2924263107804432,0.004103225870579004,2.7559156194256262,0.010526821761982573
sn2005cf-20050616.19-fast.flm,3.4900000000052387,1.2785139248371689,0.005282916983258154,3.0129658570232376,0.010653334651694837
sn2005cf-20050617.23-fast.flm,4.530000000006112,1.3465511106552226,0.004150478671365433,3.6141115949113294,0.00910236921987449
